
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.292236,,Surface,6,Image 1,1,299,
0.0795593,,Surface,6,Image 1,1,304,
0.108276,,Surface,6,Image 1,1,308,
0.381104,,Surface,6,Image 1,1,311,
0.453979,,Surface,6,Image 1,1,328,
0.30957,,Surface,6,Image 1,1,342,
0.763184,,Surface,6,Image 1,1,344,
0.581299,,Surface,6,Image 1,1,346,
0.0523682,,Surface,6,Image 1,1,350,
0.954102,,Surface,6,Image 1,1,351,
0.265625,,Surface,6,Image 1,1,352,
0.563477,,Surface,6,Image 1,1,353,
0.664307,,Surface,6,Image 1,1,354,
0.399414,,Surface,6,Image 1,1,355,
0.12915,,Surface,6,Image 1,1,356,
0.0661621,,Surface,6,Image 1,1,357,
0.189209,,Surface,6,Image 1,1,358,
0.186768,,Surface,6,Image 1,1,359,
0.650391,,Surface,6,Image 1,1,360,
0.447754,,Surface,6,Image 1,1,361,
0.156494,,Surface,6,Image 1,1,362,
0.127686,,Surface,6,Image 1,1,363,
0.0739746,,Surface,6,Image 1,1,364,
0.137878,,Surface,6,Image 1,1,365,
0.104431,,Surface,6,Image 1,1,366,
0.120605,,Surface,6,Image 1,1,367,
0.242676,,Surface,6,Image 1,1,368,
0.233765,,Surface,6,Image 1,1,369,
0.375732,,Surface,6,Image 1,1,370,
0.85083,,Surface,6,Image 1,1,371,
0.370117,,Surface,6,Image 1,1,372,
0.19458,,Surface,6,Image 1,1,373,
0.416748,,Surface,6,Image 1,1,375,
0.0217896,,Surface,6,Image 1,1,376,
0.16626,,Surface,6,Image 1,1,377,
0.585938,,Surface,6,Image 1,1,378,
0.0762939,,Surface,6,Image 1,1,379,
0.117432,,Surface,6,Image 1,1,380,
0.165283,,Surface,6,Image 1,1,381,
0.182861,,Surface,6,Image 1,1,383,
0.305176,,Surface,6,Image 1,1,384,
0.0175171,,Surface,6,Image 1,1,385,
0.474609,,Surface,6,Image 1,1,386,
0.146851,,Surface,6,Image 1,1,387,
0.148193,,Surface,6,Image 1,1,388,
0.065918,,Surface,6,Image 1,1,389,
0.0892334,,Surface,6,Image 1,1,390,
0.060791,,Surface,6,Image 1,1,391,
0.312134,,Surface,6,Image 1,1,392,
0.189453,,Surface,6,Image 1,1,393,
0.979492,,Surface,6,Image 1,1,394,
0.473633,,Surface,6,Image 1,1,395,
0.266113,,Surface,6,Image 1,1,396,
0.829102,,Surface,6,Image 1,1,397,
0.0151062,,Surface,6,Image 1,1,398,
0.410645,,Surface,6,Image 1,1,399,
0.214355,,Surface,6,Image 1,1,400,
0.348877,,Surface,6,Image 1,1,401,
0.114502,,Surface,6,Image 1,1,402,
0.307129,,Surface,6,Image 1,1,403,
0.3479,,Surface,6,Image 1,1,404,
0.321777,,Surface,6,Image 1,1,405,
0.244385,,Surface,6,Image 1,1,406,
0.369385,,Surface,6,Image 1,1,407,
0.0254517,,Surface,6,Image 1,1,408,
0.797607,,Surface,6,Image 1,1,409,
0.319092,,Surface,6,Image 1,1,410,
0.658203,,Surface,6,Image 1,1,412,
0.170654,,Surface,6,Image 1,1,413,
0.162842,,Surface,6,Image 1,1,415,
