
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.6875,,Surface,3,Image 1,1,299,
5.30859,,Surface,3,Image 1,1,304,
3.94531,,Surface,3,Image 1,1,308,
5.41406,,Surface,3,Image 1,1,311,
12.2578,,Surface,3,Image 1,1,328,
19.4531,,Surface,3,Image 1,1,342,
13.2344,,Surface,3,Image 1,1,344,
36.0156,,Surface,3,Image 1,1,346,
0.938477,,Surface,3,Image 1,1,350,
9.90625,,Surface,3,Image 1,1,351,
4.24219,,Surface,3,Image 1,1,352,
17.2031,,Surface,3,Image 1,1,353,
22.5625,,Surface,3,Image 1,1,354,
25.8125,,Surface,3,Image 1,1,355,
16.25,,Surface,3,Image 1,1,356,
4.69531,,Surface,3,Image 1,1,357,
6.60938,,Surface,3,Image 1,1,358,
21.0625,,Surface,3,Image 1,1,359,
44.7188,,Surface,3,Image 1,1,360,
8.64062,,Surface,3,Image 1,1,361,
9.32812,,Surface,3,Image 1,1,362,
14.1875,,Surface,3,Image 1,1,363,
7.32031,,Surface,3,Image 1,1,364,
6.67969,,Surface,3,Image 1,1,365,
8.875,,Surface,3,Image 1,1,366,
2.37109,,Surface,3,Image 1,1,367,
5.89062,,Surface,3,Image 1,1,368,
4.42188,,Surface,3,Image 1,1,369,
70.4375,,Surface,3,Image 1,1,370,
3.62109,,Surface,3,Image 1,1,371,
17.4688,,Surface,3,Image 1,1,372,
3.83594,,Surface,3,Image 1,1,373,
15.4219,,Surface,3,Image 1,1,375,
2.64844,,Surface,3,Image 1,1,376,
12.8594,,Surface,3,Image 1,1,377,
11.625,,Surface,3,Image 1,1,378,
13.4688,,Surface,3,Image 1,1,379,
12.0938,,Surface,3,Image 1,1,380,
2.48438,,Surface,3,Image 1,1,381,
11.6719,,Surface,3,Image 1,1,383,
15.8906,,Surface,3,Image 1,1,384,
2.82031,,Surface,3,Image 1,1,385,
53.9062,,Surface,3,Image 1,1,386,
25.875,,Surface,3,Image 1,1,387,
13.6719,,Surface,3,Image 1,1,388,
5.86719,,Surface,3,Image 1,1,389,
5.14844,,Surface,3,Image 1,1,390,
1.49219,,Surface,3,Image 1,1,391,
11.5078,,Surface,3,Image 1,1,392,
2.59375,,Surface,3,Image 1,1,393,
28.5312,,Surface,3,Image 1,1,394,
66.9375,,Surface,3,Image 1,1,395,
86.875,,Surface,3,Image 1,1,396,
18.2969,,Surface,3,Image 1,1,397,
0.2229,,Surface,3,Image 1,1,398,
20.0625,,Surface,3,Image 1,1,399,
15.2656,,Surface,3,Image 1,1,400,
19.7188,,Surface,3,Image 1,1,401,
6.125,,Surface,3,Image 1,1,402,
30.9375,,Surface,3,Image 1,1,403,
52.6562,,Surface,3,Image 1,1,404,
30.6875,,Surface,3,Image 1,1,405,
54.9375,,Surface,3,Image 1,1,406,
30.4688,,Surface,3,Image 1,1,407,
5.23438,,Surface,3,Image 1,1,408,
18.1289,,Surface,3,Image 1,1,409,
40.4062,,Surface,3,Image 1,1,410,
29.0625,,Surface,3,Image 1,1,412,
37.4688,,Surface,3,Image 1,1,413,
7.25,,Surface,3,Image 1,1,415,
17.4688,,Surface,3,Image 1,1,416,
59.4375,,Surface,3,Image 1,1,417,
56.8438,,Surface,3,Image 1,1,418,
79.5625,,Surface,3,Image 1,1,419,
75.1875,,Surface,3,Image 1,1,420,
29.3125,,Surface,3,Image 1,1,421,
46.4375,,Surface,3,Image 1,1,422,
90.6875,,Surface,3,Image 1,1,423,
52.2812,,Surface,3,Image 1,1,424,
11.1484,,Surface,3,Image 1,1,425,
34.4375,,Surface,3,Image 1,1,426,
48.6875,,Surface,3,Image 1,1,427,
51.8906,,Surface,3,Image 1,1,428,
64.8125,,Surface,3,Image 1,1,429,
55.3125,,Surface,3,Image 1,1,430,
30.2812,,Surface,3,Image 1,1,431,
96.4688,,Surface,3,Image 1,1,432,
24.9062,,Surface,3,Image 1,1,434,
22.625,,Surface,3,Image 1,1,435,
26.0312,,Surface,3,Image 1,1,436,
35.125,,Surface,3,Image 1,1,438,
82.8125,,Surface,3,Image 1,1,439,
60.9688,,Surface,3,Image 1,1,440,
75.875,,Surface,3,Image 1,1,441,
34.2188,,Surface,3,Image 1,1,442,
16.3125,,Surface,3,Image 1,1,444,
79.625,,Surface,3,Image 1,1,445,
67.5625,,Surface,3,Image 1,1,446,
133.125,,Surface,3,Image 1,1,447,
53.8438,,Surface,3,Image 1,1,448,
35.0938,,Surface,3,Image 1,1,449,
36.9062,,Surface,3,Image 1,1,450,
53.5,,Surface,3,Image 1,1,451,
14.1797,,Surface,3,Image 1,1,453,
44.5625,,Surface,3,Image 1,1,455,
42.9688,,Surface,3,Image 1,1,456,
19.5938,,Surface,3,Image 1,1,457,
31.1875,,Surface,3,Image 1,1,458,
21.1562,,Surface,3,Image 1,1,459,
17.0703,,Surface,3,Image 1,1,460,
12.6484,,Surface,3,Image 1,1,461,
49.8125,,Surface,3,Image 1,1,462,
127.938,,Surface,3,Image 1,1,463,
95.4375,,Surface,3,Image 1,1,464,
110.625,,Surface,3,Image 1,1,465,
63.8125,,Surface,3,Image 1,1,466,
91.5312,,Surface,3,Image 1,1,467,
21.8438,,Surface,3,Image 1,1,468,
41.3125,,Surface,3,Image 1,1,469,
95.5625,,Surface,3,Image 1,1,470,
38.5312,,Surface,3,Image 1,1,471,
109.75,,Surface,3,Image 1,1,472,
27.1406,,Surface,3,Image 1,1,473,
13.25,,Surface,3,Image 1,1,475,
91.625,,Surface,3,Image 1,1,477,
70.8125,,Surface,3,Image 1,1,480,
40.0312,,Surface,3,Image 1,1,481,
81.4688,,Surface,3,Image 1,1,483,
72.5625,,Surface,3,Image 1,1,484,
56.875,,Surface,3,Image 1,1,485,
62.0156,,Surface,3,Image 1,1,486,
66.125,,Surface,3,Image 1,1,487,
50.4375,,Surface,3,Image 1,1,488,
127.5,,Surface,3,Image 1,1,489,
4.88281,,Surface,3,Image 1,1,490,
41.625,,Surface,3,Image 1,1,492,
86.6094,,Surface,3,Image 1,1,493,
6.28516,,Surface,3,Image 1,1,494,
66.6875,,Surface,3,Image 1,1,495,
73.9062,,Surface,3,Image 1,1,496,
5.81641,,Surface,3,Image 1,1,497,
18.1406,,Surface,3,Image 1,1,498,
33.1562,,Surface,3,Image 1,1,499,
100.938,,Surface,3,Image 1,1,500,
48.9219,,Surface,3,Image 1,1,501,
87.5,,Surface,3,Image 1,1,502,
34,,Surface,3,Image 1,1,503,
67.4375,,Surface,3,Image 1,1,504,
100.328,,Surface,3,Image 1,1,505,
40.1875,,Surface,3,Image 1,1,506,
97.0625,,Surface,3,Image 1,1,507,
75.3125,,Surface,3,Image 1,1,508,
98.1875,,Surface,3,Image 1,1,509,
56.1406,,Surface,3,Image 1,1,510,
24.0312,,Surface,3,Image 1,1,511,
97.1875,,Surface,3,Image 1,1,513,
22.3438,,Surface,3,Image 1,1,514,
15.0156,,Surface,3,Image 1,1,516,
26.375,,Surface,3,Image 1,1,517,
56.7344,,Surface,3,Image 1,1,519,
102.562,,Surface,3,Image 1,1,521,
37.2344,,Surface,3,Image 1,1,522,
51.7812,,Surface,3,Image 1,1,523,
114.125,,Surface,3,Image 1,1,524,
99.3125,,Surface,3,Image 1,1,525,
71.5,,Surface,3,Image 1,1,526,
33.5625,,Surface,3,Image 1,1,527,
38.1562,,Surface,3,Image 1,1,528,
76.4062,,Surface,3,Image 1,1,529,
44.8125,,Surface,3,Image 1,1,530,
134.688,,Surface,3,Image 1,1,531,
158.5,,Surface,3,Image 1,1,532,
108.688,,Surface,3,Image 1,1,533,
139.469,,Surface,3,Image 1,1,534,
26.3594,,Surface,3,Image 1,1,536,
48.1875,,Surface,3,Image 1,1,537,
110.125,,Surface,3,Image 1,1,538,
98.9688,,Surface,3,Image 1,1,539,
77.3125,,Surface,3,Image 1,1,541,
14.3438,,Surface,3,Image 1,1,542,
30.4062,,Surface,3,Image 1,1,544,
54,,Surface,3,Image 1,1,545,
93.3125,,Surface,3,Image 1,1,546,
34.4375,,Surface,3,Image 1,1,547,
57.1562,,Surface,3,Image 1,1,548,
18.4062,,Surface,3,Image 1,1,549,
2.89844,,Surface,3,Image 1,1,550,
38.9375,,Surface,3,Image 1,1,551,
129.625,,Surface,3,Image 1,1,552,
45.5312,,Surface,3,Image 1,1,553,
62.3125,,Surface,3,Image 1,1,554,
78.125,,Surface,3,Image 1,1,555,
97.9062,,Surface,3,Image 1,1,556,
71.125,,Surface,3,Image 1,1,557,
29.7031,,Surface,3,Image 1,1,558,
45.75,,Surface,3,Image 1,1,559,
63.1875,,Surface,3,Image 1,1,560,
40.25,,Surface,3,Image 1,1,561,
40.2812,,Surface,3,Image 1,1,562,
46.1875,,Surface,3,Image 1,1,563,
84,,Surface,3,Image 1,1,564,
123.562,,Surface,3,Image 1,1,566,
41.8125,,Surface,3,Image 1,1,567,
33.4062,,Surface,3,Image 1,1,568,
141.25,,Surface,3,Image 1,1,569,
86.25,,Surface,3,Image 1,1,570,
60.5,,Surface,3,Image 1,1,571,
27.7188,,Surface,3,Image 1,1,572,
50.8906,,Surface,3,Image 1,1,573,
18.8125,,Surface,3,Image 1,1,574,
68.9375,,Surface,3,Image 1,1,577,
42.1562,,Surface,3,Image 1,1,578,
74.1875,,Surface,3,Image 1,1,579,
26.0312,,Surface,3,Image 1,1,580,
121.062,,Surface,3,Image 1,1,581,
33.3438,,Surface,3,Image 1,1,583,
16.3438,,Surface,3,Image 1,1,584,
