
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.00408,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.68105,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.74205,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.70171,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.97158,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.65158,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.59503,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.36658,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
2.00269,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.78118,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.90269,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.70697,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.60067,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.72908,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
1.75425,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.90976,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.88688,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.76024,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.65067,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.72832,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.68342,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.74575,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.70953,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.86936,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.78389,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.7773,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.80961,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.75444,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.33665,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.86709,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.5586,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.7685,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.59746,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.81539,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.81811,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.81241,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.71845,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.75825,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.61279,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.80944,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.76505,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.45963,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.43691,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.61658,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.5586,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.62316,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.60242,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.74776,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.60629,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.73417,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.43734,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.25893,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.25312,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.36744,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.90976,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.51049,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.56058,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.9373,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.76658,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.31568,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.21958,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.78124,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.08295,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
1.25752,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.79158,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.69158,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.41246,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.60616,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.55421,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.99158,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.80547,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.25454,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.58836,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.17053,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
1.05113,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
1.56587,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.23022,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
1.06158,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.710186,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.67207,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.47664,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.44227,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
1.00158,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.956822,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.08342,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
1.63183,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.983536,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.68928,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
1.7638,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
1.48332,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
1.44158,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
1.31181,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.634955,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
1.4138,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
1.20684,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
1.82,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
1.01274,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.694807,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
1.16833,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
1.4738,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
1.5184,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
1.27868,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.415905,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
1.80269,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
1.6751,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
1.23249,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
1.87688,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
1.71343,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
1.68417,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
1.52794,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
1.49848,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
1.40812,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.919864,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
1.22491,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.944359,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
1.3245,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.68766,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
1.95219,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
1.71632,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.98682,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
1.57539,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.71841,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
1.40269,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
1.23723,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
1.22099,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.23553,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
1.34104,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.300092,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.725226,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.569842,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.0464203,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.975708,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
1.38836,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.581455,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
1.77372,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
1.72199,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.0915816,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
1.90758,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
1.36277,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.73973,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
1.88206,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
1.95825,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
1.62609,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
