
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.260046,,Surface,ER,1,299,
0,,Surface,ER,1,304,
0.000676887,,Surface,ER,1,308,
0.00395493,,Surface,ER,1,311,
0.181435,,Surface,ER,1,328,
0.396251,,Surface,ER,1,342,
0.224362,,Surface,ER,1,344,
0.976648,,Surface,ER,1,346,
0,,Surface,ER,1,350,
0.236665,,Surface,ER,1,351,
0.0334712,,Surface,ER,1,352,
0.331172,,Surface,ER,1,353,
0.431004,,Surface,ER,1,354,
0.461507,,Surface,ER,1,355,
0.356479,,Surface,ER,1,356,
0.000561463,,Surface,ER,1,357,
0.0527618,,Surface,ER,1,358,
0.500933,,Surface,ER,1,359,
0.813522,,Surface,ER,1,360,
0.108247,,Surface,ER,1,361,
0.0797625,,Surface,ER,1,362,
0.230024,,Surface,ER,1,363,
0.0229914,,Surface,ER,1,364,
0,,Surface,ER,1,365,
0.220214,,Surface,ER,1,366,
0,,Surface,ER,1,367,
0.0326986,,Surface,ER,1,368,
0.0248592,,Surface,ER,1,369,
0.981061,,Surface,ER,1,370,
0,,Surface,ER,1,371,
0.32252,,Surface,ER,1,372,
0,,Surface,ER,1,373,
0.25933,,Surface,ER,1,375,
0,,Surface,ER,1,376,
0.260468,,Surface,ER,1,377,
0.186387,,Surface,ER,1,378,
0.278571,,Surface,ER,1,379,
0.332683,,Surface,ER,1,380,
0.00144485,,Surface,ER,1,381,
0.202302,,Surface,ER,1,383,
0.233327,,Surface,ER,1,384,
0.0025235,,Surface,ER,1,385,
0.809716,,Surface,ER,1,386,
0.548642,,Surface,ER,1,387,
0.154055,,Surface,ER,1,388,
0.000142187,,Surface,ER,1,389,
0,,Surface,ER,1,390,
0,,Surface,ER,1,391,
0.0163299,,Surface,ER,1,392,
0,,Surface,ER,1,393,
0.577494,,Surface,ER,1,394,
0.85624,,Surface,ER,1,395,
0.964529,,Surface,ER,1,396,
0.363723,,Surface,ER,1,397,
0,,Surface,ER,1,398,
0.447218,,Surface,ER,1,399,
0.171316,,Surface,ER,1,400,
0.403958,,Surface,ER,1,401,
0.0861621,,Surface,ER,1,402,
0.637824,,Surface,ER,1,403,
0.856527,,Surface,ER,1,404,
0.58291,,Surface,ER,1,405,
0.929953,,Surface,ER,1,406,
0.63178,,Surface,ER,1,407,
0,,Surface,ER,1,408,
0.0271834,,Surface,ER,1,409,
0.719238,,Surface,ER,1,410,
0.540794,,Surface,ER,1,412,
0.639983,,Surface,ER,1,413,
0.269944,,Surface,ER,1,415,
0.365564,,Surface,ER,1,416,
0.841283,,Surface,ER,1,417,
0.832887,,Surface,ER,1,418,
0.971779,,Surface,ER,1,419,
0.935629,,Surface,ER,1,420,
0.574028,,Surface,ER,1,421,
0.891259,,Surface,ER,1,422,
0.978078,,Surface,ER,1,423,
0.945926,,Surface,ER,1,424,
0.0546327,,Surface,ER,1,425,
0.579275,,Surface,ER,1,426,
0.659896,,Surface,ER,1,427,
0.936089,,Surface,ER,1,428,
0.87284,,Surface,ER,1,429,
0.907679,,Surface,ER,1,430,
0.603829,,Surface,ER,1,431,
0.982722,,Surface,ER,1,432,
0.478004,,Surface,ER,1,434,
0.524768,,Surface,ER,1,435,
0.602929,,Surface,ER,1,436,
0.765849,,Surface,ER,1,438,
0.963565,,Surface,ER,1,439,
0.951528,,Surface,ER,1,440,
0.948365,,Surface,ER,1,441,
0.80944,,Surface,ER,1,442,
0.434215,,Surface,ER,1,444,
0.956399,,Surface,ER,1,445,
0.973898,,Surface,ER,1,446,
0.967657,,Surface,ER,1,447,
0.886811,,Surface,ER,1,448,
0.61719,,Surface,ER,1,449,
0.730229,,Surface,ER,1,450,
0.972337,,Surface,ER,1,451,
0.208015,,Surface,ER,1,453,
0.619495,,Surface,ER,1,455,
0.871097,,Surface,ER,1,456,
