
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.67188,,Surface,4,Image 1,1,299,
1.83398,,Surface,4,Image 1,1,304,
11.7031,,Surface,4,Image 1,1,308,
9.60156,,Surface,4,Image 1,1,311,
17.1953,,Surface,4,Image 1,1,328,
1.85156,,Surface,4,Image 1,1,342,
11.6172,,Surface,4,Image 1,1,344,
23.2188,,Surface,4,Image 1,1,346,
0.458008,,Surface,4,Image 1,1,350,
3.89062,,Surface,4,Image 1,1,351,
11.4688,,Surface,4,Image 1,1,352,
10.1719,,Surface,4,Image 1,1,353,
5.27344,,Surface,4,Image 1,1,354,
8.03125,,Surface,4,Image 1,1,355,
3.5625,,Surface,4,Image 1,1,356,
2.09961,,Surface,4,Image 1,1,357,
1.52344,,Surface,4,Image 1,1,358,
2.67773,,Surface,4,Image 1,1,359,
6.88281,,Surface,4,Image 1,1,360,
4.06641,,Surface,4,Image 1,1,361,
1.69336,,Surface,4,Image 1,1,362,
3.01562,,Surface,4,Image 1,1,363,
3.30469,,Surface,4,Image 1,1,364,
1.47949,,Surface,4,Image 1,1,365,
2.09473,,Surface,4,Image 1,1,366,
2.70312,,Surface,4,Image 1,1,367,
1.17773,,Surface,4,Image 1,1,368,
1.15137,,Surface,4,Image 1,1,369,
7.75781,,Surface,4,Image 1,1,370,
6.88281,,Surface,4,Image 1,1,371,
9.21875,,Surface,4,Image 1,1,372,
0.988281,,Surface,4,Image 1,1,373,
4.38281,,Surface,4,Image 1,1,375,
1.49219,,Surface,4,Image 1,1,376,
3.69141,,Surface,4,Image 1,1,377,
3.80469,,Surface,4,Image 1,1,378,
1.1377,,Surface,4,Image 1,1,379,
3.54688,,Surface,4,Image 1,1,380,
0.902344,,Surface,4,Image 1,1,381,
2.12891,,Surface,4,Image 1,1,383,
4.98828,,Surface,4,Image 1,1,384,
1.08984,,Surface,4,Image 1,1,385,
5.4707,,Surface,4,Image 1,1,386,
2.71875,,Surface,4,Image 1,1,387,
1.16602,,Surface,4,Image 1,1,388,
1.01953,,Surface,4,Image 1,1,389,
6.03906,,Surface,4,Image 1,1,390,
7.41406,,Surface,4,Image 1,1,391,
1.23828,,Surface,4,Image 1,1,392,
4.54688,,Surface,4,Image 1,1,393,
2.45703,,Surface,4,Image 1,1,394,
10.1797,,Surface,4,Image 1,1,395,
8.09375,,Surface,4,Image 1,1,396,
5.50781,,Surface,4,Image 1,1,397,
0.554688,,Surface,4,Image 1,1,398,
10.5469,,Surface,4,Image 1,1,399,
9.71875,,Surface,4,Image 1,1,400,
3.93164,,Surface,4,Image 1,1,401,
1.55469,,Surface,4,Image 1,1,402,
16.8125,,Surface,4,Image 1,1,403,
25.8906,,Surface,4,Image 1,1,404,
6.69531,,Surface,4,Image 1,1,405,
13.6016,,Surface,4,Image 1,1,406,
11.4844,,Surface,4,Image 1,1,407,
2.17969,,Surface,4,Image 1,1,408,
4.34961,,Surface,4,Image 1,1,409,
9.78906,,Surface,4,Image 1,1,410,
2.14258,,Surface,4,Image 1,1,412,
3.24023,,Surface,4,Image 1,1,413,
4.26562,,Surface,4,Image 1,1,415,
5.6875,,Surface,4,Image 1,1,416,
10.4375,,Surface,4,Image 1,1,417,
5.20312,,Surface,4,Image 1,1,418,
16.4531,,Surface,4,Image 1,1,419,
7.71094,,Surface,4,Image 1,1,420,
7.76562,,Surface,4,Image 1,1,421,
10.3828,,Surface,4,Image 1,1,422,
15.125,,Surface,4,Image 1,1,423,
21.4883,,Surface,4,Image 1,1,424,
4.87109,,Surface,4,Image 1,1,425,
7.98438,,Surface,4,Image 1,1,426,
16.5938,,Surface,4,Image 1,1,427,
11.8438,,Surface,4,Image 1,1,428,
9.42188,,Surface,4,Image 1,1,429,
21.5625,,Surface,4,Image 1,1,430,
5.33594,,Surface,4,Image 1,1,431,
8.85938,,Surface,4,Image 1,1,432,
8.47656,,Surface,4,Image 1,1,434,
6.51562,,Surface,4,Image 1,1,435,
7.47656,,Surface,4,Image 1,1,436,
3.80469,,Surface,4,Image 1,1,438,
15.6641,,Surface,4,Image 1,1,439,
19.2031,,Surface,4,Image 1,1,440,
18.2734,,Surface,4,Image 1,1,441,
7.21484,,Surface,4,Image 1,1,442,
8.26562,,Surface,4,Image 1,1,444,
16.0312,,Surface,4,Image 1,1,445,
15.9062,,Surface,4,Image 1,1,446,
9.15625,,Surface,4,Image 1,1,447,
9.63281,,Surface,4,Image 1,1,448,
18.0312,,Surface,4,Image 1,1,449,
14.832,,Surface,4,Image 1,1,450,
33.1719,,Surface,4,Image 1,1,451,
5.32031,,Surface,4,Image 1,1,453,
8.84375,,Surface,4,Image 1,1,455,
7.03125,,Surface,4,Image 1,1,456,
6.85156,,Surface,4,Image 1,1,457,
10.8672,,Surface,4,Image 1,1,458,
0.437012,,Surface,4,Image 1,1,459,
11.9219,,Surface,4,Image 1,1,460,
4.12109,,Surface,4,Image 1,1,461,
5.51562,,Surface,4,Image 1,1,462,
21.5469,,Surface,4,Image 1,1,463,
18.9219,,Surface,4,Image 1,1,464,
13.7344,,Surface,4,Image 1,1,465,
14.6094,,Surface,4,Image 1,1,466,
34.9688,,Surface,4,Image 1,1,467,
5.60938,,Surface,4,Image 1,1,468,
10.7109,,Surface,4,Image 1,1,469,
17.5703,,Surface,4,Image 1,1,470,
8.28906,,Surface,4,Image 1,1,471,
24.4375,,Surface,4,Image 1,1,472,
7.74219,,Surface,4,Image 1,1,473,
26.625,,Surface,4,Image 1,1,475,
15.4648,,Surface,4,Image 1,1,477,
39.9062,,Surface,4,Image 1,1,480,
13.2344,,Surface,4,Image 1,1,481,
14.3047,,Surface,4,Image 1,1,483,
21.9531,,Surface,4,Image 1,1,484,
19.5859,,Surface,4,Image 1,1,485,
19.9453,,Surface,4,Image 1,1,486,
13.4844,,Surface,4,Image 1,1,487,
7.47656,,Surface,4,Image 1,1,488,
9.79688,,Surface,4,Image 1,1,489,
1.38281,,Surface,4,Image 1,1,490,
10.1719,,Surface,4,Image 1,1,492,
25.4844,,Surface,4,Image 1,1,493,
10.5469,,Surface,4,Image 1,1,494,
11.5938,,Surface,4,Image 1,1,495,
22.5625,,Surface,4,Image 1,1,496,
3.19141,,Surface,4,Image 1,1,497,
4.4668,,Surface,4,Image 1,1,498,
12.2188,,Surface,4,Image 1,1,499,
18.1797,,Surface,4,Image 1,1,500,
30.4844,,Surface,4,Image 1,1,501,
19.6406,,Surface,4,Image 1,1,502,
33.8594,,Surface,4,Image 1,1,503,
11.1562,,Surface,4,Image 1,1,504,
12.6172,,Surface,4,Image 1,1,505,
11.5469,,Surface,4,Image 1,1,506,
17.7969,,Surface,4,Image 1,1,507,
24.6562,,Surface,4,Image 1,1,508,
16.5938,,Surface,4,Image 1,1,509,
20.1406,,Surface,4,Image 1,1,510,
3.35742,,Surface,4,Image 1,1,511,
12.9844,,Surface,4,Image 1,1,513,
6.02344,,Surface,4,Image 1,1,514,
9.48438,,Surface,4,Image 1,1,516,
5.3125,,Surface,4,Image 1,1,517,
31.4297,,Surface,4,Image 1,1,519,
11.6406,,Surface,4,Image 1,1,521,
12.4453,,Surface,4,Image 1,1,522,
24.0234,,Surface,4,Image 1,1,523,
35.8594,,Surface,4,Image 1,1,524,
24.9219,,Surface,4,Image 1,1,525,
44,,Surface,4,Image 1,1,526,
7.25,,Surface,4,Image 1,1,527,
10.6797,,Surface,4,Image 1,1,528,
17.3359,,Surface,4,Image 1,1,529,
14.0156,,Surface,4,Image 1,1,530,
14.0156,,Surface,4,Image 1,1,531,
21.1094,,Surface,4,Image 1,1,532,
31.4375,,Surface,4,Image 1,1,533,
24.1406,,Surface,4,Image 1,1,534,
42.0781,,Surface,4,Image 1,1,536,
11.875,,Surface,4,Image 1,1,537,
9.54688,,Surface,4,Image 1,1,538,
7.83594,,Surface,4,Image 1,1,539,
14.5547,,Surface,4,Image 1,1,541,
13.7344,,Surface,4,Image 1,1,542,
2.27734,,Surface,4,Image 1,1,544,
7.33594,,Surface,4,Image 1,1,545,
24.5391,,Surface,4,Image 1,1,546,
15.5078,,Surface,4,Image 1,1,547,
18.6719,,Surface,4,Image 1,1,548,
8.375,,Surface,4,Image 1,1,549,
0.93457,,Surface,4,Image 1,1,550,
4.91406,,Surface,4,Image 1,1,551,
23.0312,,Surface,4,Image 1,1,552,
21.2344,,Surface,4,Image 1,1,553,
7.21875,,Surface,4,Image 1,1,554,
27.875,,Surface,4,Image 1,1,555,
35.7344,,Surface,4,Image 1,1,556,
14.4844,,Surface,4,Image 1,1,557,
9.64062,,Surface,4,Image 1,1,558,
19.9375,,Surface,4,Image 1,1,559,
15.3984,,Surface,4,Image 1,1,560,
31.75,,Surface,4,Image 1,1,561,
9.125,,Surface,4,Image 1,1,562,
15.4531,,Surface,4,Image 1,1,563,
13.2188,,Surface,4,Image 1,1,564,
13.1016,,Surface,4,Image 1,1,566,
9.07812,,Surface,4,Image 1,1,567,
8.90625,,Surface,4,Image 1,1,568,
10.9102,,Surface,4,Image 1,1,569,
14.5312,,Surface,4,Image 1,1,570,
28.6875,,Surface,4,Image 1,1,571,
5.4375,,Surface,4,Image 1,1,572,
42.5469,,Surface,4,Image 1,1,573,
7.32812,,Surface,4,Image 1,1,574,
11.1328,,Surface,4,Image 1,1,577,
26.5781,,Surface,4,Image 1,1,578,
13.1094,,Surface,4,Image 1,1,579,
8.47656,,Surface,4,Image 1,1,580,
23.7656,,Surface,4,Image 1,1,581,
3.58984,,Surface,4,Image 1,1,583,
4.07031,,Surface,4,Image 1,1,584,
6.35938,,Surface,4,Image 1,1,585,
26.7188,,Surface,4,Image 1,1,586,
20.0312,,Surface,4,Image 1,1,587,
15.2422,,Surface,4,Image 1,1,588,
7.13281,,Surface,4,Image 1,1,589,
13.6797,,Surface,4,Image 1,1,590,
10.2734,,Surface,4,Image 1,1,591,
6.49219,,Surface,4,Image 1,1,592,
15.0781,,Surface,4,Image 1,1,593,
45.2812,,Surface,4,Image 1,1,594,
30.5156,,Surface,4,Image 1,1,595,
2.34375,,Surface,4,Image 1,1,596,
5.91406,,Surface,4,Image 1,1,597,
4.35156,,Surface,4,Image 1,1,598,
16.5,,Surface,4,Image 1,1,599,
13.2031,,Surface,4,Image 1,1,600,
20.2266,,Surface,4,Image 1,1,601,
14.7812,,Surface,4,Image 1,1,602,
14.8281,,Surface,4,Image 1,1,603,
23.2344,,Surface,4,Image 1,1,604,
17.1016,,Surface,4,Image 1,1,605,
24.9453,,Surface,4,Image 1,1,606,
9.92188,,Surface,4,Image 1,1,607,
15.1094,,Surface,4,Image 1,1,608,
16.4805,,Surface,4,Image 1,1,609,
12.4609,,Surface,4,Image 1,1,610,
28.1719,,Surface,4,Image 1,1,612,
10.4219,,Surface,4,Image 1,1,613,
14.6562,,Surface,4,Image 1,1,614,
11.8164,,Surface,4,Image 1,1,615,
19.0781,,Surface,4,Image 1,1,616,
32.125,,Surface,4,Image 1,1,617,
36.6094,,Surface,4,Image 1,1,618,
22.0156,,Surface,4,Image 1,1,619,
16.3438,,Surface,4,Image 1,1,620,
0.894531,,Surface,4,Image 1,1,621,
9.67188,,Surface,4,Image 1,1,622,
31.5,,Surface,4,Image 1,1,623,
19.2344,,Surface,4,Image 1,1,624,
