
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.0043,0.70122,2.00408,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
30.9374,0.794859,1.68105,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
31.5501,-0.0864277,1.74205,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
31.372,-0.366428,1.70171,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
27.9271,0.121353,1.97158,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
25.8888,-0.111471,1.65158,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
25.2573,0.603516,1.59503,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
22.6927,1.12747,1.36658,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
22.6666,2.08865,2.00269,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
20.5491,1.90365,1.78118,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
22.4506,0.230444,1.90269,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
20.48,2.49894,1.70697,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
19.0284,2.21828,1.60067,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
18.7129,1.43086,1.72908,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
19.071,0.401182,1.75425,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
17.8933,1.16647,1.90976,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
17.6298,2.18344,1.88688,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
18.9016,1.05921,1.76024,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
16.5529,2.18084,1.65067,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
15.4557,3.38404,1.72832,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
18.3469,0.902937,1.68342,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
