
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,347.949,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,804.224,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1357.45,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1971.37,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2634.44,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3330.61,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4049.65,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4783.95,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5523.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6260.32,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6976.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7666.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8330.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8977.09,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9608.67,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10232.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10853.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,11476.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,12100.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,12727.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,13352,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,13970,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,14586.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,15199.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,15812.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,16426.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,17044.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,17662.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,18281.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,18902.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,19523.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,20149.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,20778.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,21407.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,22040.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,22674.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,23311.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,23952.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,24602.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,25251.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,25902.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,26556,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,27205.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,27851.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,28499.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,29149.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,29789.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,30422.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,31053,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,31673.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,32286.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,32896.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,33505.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,34107.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,34705.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,35302.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,35889.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,36468.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,37044.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,37621.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,38188.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,38749.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,39305.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,39848.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,40379.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,40900.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,41403.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,41890.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,42368.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,42837.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,43294,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,43740.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,44179.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,44610.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,45033.5,µm^3,Cumulative Volume Outside,Image 1,1,,
