
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
457.446,,Surface,6,Image 1,1,0,
5758.93,,Surface,6,Image 1,1,2,
1191.98,,Surface,6,Image 1,1,4,
16197.5,,Surface,6,Image 1,1,5,
19157.8,,Surface,6,Image 1,1,6,
475.316,,Surface,6,Image 1,1,7,
277.841,,Surface,6,Image 1,1,8,
1271.42,,Surface,6,Image 1,1,9,
5357.76,,Surface,6,Image 1,1,10,
1467,,Surface,6,Image 1,1,11,
6713.07,,Surface,6,Image 1,1,12,
1261.3,,Surface,6,Image 1,1,13,
4723.5,,Surface,6,Image 1,1,14,
447.334,,Surface,6,Image 1,1,15,
1328.11,,Surface,6,Image 1,1,16,
311.344,,Surface,6,Image 1,1,17,
711.656,,Surface,6,Image 1,1,18,
2698.9,,Surface,6,Image 1,1,19,
641.825,,Surface,6,Image 1,1,20,
248.108,,Surface,6,Image 1,1,21,
170.245,,Surface,6,Image 1,1,22,
318.11,,Surface,6,Image 1,1,23,
33.8913,,Surface,6,Image 1,1,24,
220.133,,Surface,6,Image 1,1,25,
1273.79,,Surface,6,Image 1,1,26,
993.984,,Surface,6,Image 1,1,27,
1016.48,,Surface,6,Image 1,1,28,
2823.34,,Surface,6,Image 1,1,29,
4343.83,,Surface,6,Image 1,1,30,
6380.95,,Surface,6,Image 1,1,31,
11161.5,,Surface,6,Image 1,1,32,
524.921,,Surface,6,Image 1,1,33,
257.774,,Surface,6,Image 1,1,34,
1422.15,,Surface,6,Image 1,1,35,
4011.7,,Surface,6,Image 1,1,36,
4401.64,,Surface,6,Image 1,1,37,
699.355,,Surface,6,Image 1,1,38,
4913.9,,Surface,6,Image 1,1,39,
3894.58,,Surface,6,Image 1,1,40,
2772.76,,Surface,6,Image 1,1,41,
5925.97,,Surface,6,Image 1,1,42,
2131.77,,Surface,6,Image 1,1,43,
2362.02,,Surface,6,Image 1,1,44,
17794.8,,Surface,6,Image 1,1,45,
3165.12,,Surface,6,Image 1,1,46,
4067.58,,Surface,6,Image 1,1,47,
520.484,,Surface,6,Image 1,1,48,
3612.81,,Surface,6,Image 1,1,49,
1557.52,,Surface,6,Image 1,1,50,
821.206,,Surface,6,Image 1,1,51,
372.446,,Surface,6,Image 1,1,52,
919.716,,Surface,6,Image 1,1,53,
1361.11,,Surface,6,Image 1,1,54,
2898.65,,Surface,6,Image 1,1,55,
3802.06,,Surface,6,Image 1,1,56,
305.643,,Surface,6,Image 1,1,57,
1979.26,,Surface,6,Image 1,1,58,
493.161,,Surface,6,Image 1,1,59,
865.076,,Surface,6,Image 1,1,60,
1703.33,,Surface,6,Image 1,1,61,
2676.9,,Surface,6,Image 1,1,62,
1433.01,,Surface,6,Image 1,1,63,
1271.44,,Surface,6,Image 1,1,64,
778.873,,Surface,6,Image 1,1,65,
5407.05,,Surface,6,Image 1,1,66,
2195.69,,Surface,6,Image 1,1,67,
881.512,,Surface,6,Image 1,1,68,
526.098,,Surface,6,Image 1,1,69,
1346.55,,Surface,6,Image 1,1,70,
677.548,,Surface,6,Image 1,1,71,
552.188,,Surface,6,Image 1,1,72,
32880.4,,Surface,6,Image 1,1,73,
762.209,,Surface,6,Image 1,1,74,
1897.98,,Surface,6,Image 1,1,75,
384.979,,Surface,6,Image 1,1,76,
6960.69,,Surface,6,Image 1,1,78,
10134.5,,Surface,6,Image 1,1,79,
6564.87,,Surface,6,Image 1,1,80,
3117.15,,Surface,6,Image 1,1,81,
3158.44,,Surface,6,Image 1,1,82,
598.095,,Surface,6,Image 1,1,83,
458.972,,Surface,6,Image 1,1,84,
442.598,,Surface,6,Image 1,1,85,
8120.88,,Surface,6,Image 1,1,86,
2033.35,,Surface,6,Image 1,1,87,
3276.21,,Surface,6,Image 1,1,88,
1111.08,,Surface,6,Image 1,1,90,
797.847,,Surface,6,Image 1,1,91,
1561.55,,Surface,6,Image 1,1,92,
992.858,,Surface,6,Image 1,1,93,
