
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,12.8315,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,58.6815,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,189.262,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,450.083,µm^3,Cumulative Volume,Image 1,1,,
0.1105,798.032,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1254.31,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1807.53,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2421.46,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3084.52,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3780.69,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4499.73,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5234.03,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5973.49,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6710.4,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7426.7,µm^3,Cumulative Volume,Image 1,1,,
2.5415,8116.62,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8780.99,µm^3,Cumulative Volume,Image 1,1,,
2.9835,9427.18,µm^3,Cumulative Volume,Image 1,1,,
3.2045,10058.8,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10682.5,µm^3,Cumulative Volume,Image 1,1,,
3.6465,11303.8,µm^3,Cumulative Volume,Image 1,1,,
3.8675,11926.3,µm^3,Cumulative Volume,Image 1,1,,
4.0885,12550.3,µm^3,Cumulative Volume,Image 1,1,,
4.3095,13177.4,µm^3,Cumulative Volume,Image 1,1,,
4.5305,13802.1,µm^3,Cumulative Volume,Image 1,1,,
4.7515,14420.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,15036.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,15649.3,µm^3,Cumulative Volume,Image 1,1,,
5.4145,16262.9,µm^3,Cumulative Volume,Image 1,1,,
5.6355,16876.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,17494.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,18113,µm^3,Cumulative Volume,Image 1,1,,
6.2985,18731.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,19352.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,19973.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,20599.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,21228.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,21857.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,22490.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,23124.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,23761.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,24402.9,µm^3,Cumulative Volume,Image 1,1,,
8.5085,25052.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,25702,µm^3,Cumulative Volume,Image 1,1,,
8.9505,26352.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,27006.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,27655.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,28301.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,28949.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,29599.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,30239.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,30872.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,31503.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,32123.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,32736.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,33346.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,33955.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,34557.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,35155.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,35752.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,36339.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,36918.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,37495,µm^3,Cumulative Volume,Image 1,1,,
13.1495,38071.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,38638.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,39199.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,39755.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,40298.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,40829.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,41350.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,41853.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,42340.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,42818.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,43287.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,43744.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,44190.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,44629.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,45060.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,45483.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,45901.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,46316.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,46717.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,47106,µm^3,Cumulative Volume,Image 1,1,,
17.5695,47486.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,47859,µm^3,Cumulative Volume,Image 1,1,,
18.0115,48225.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,48589.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,48952.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,49303.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,49644.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,49975.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,50298.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,50613.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,50922.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,51227,µm^3,Cumulative Volume,Image 1,1,,
20.2215,51517.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,51798.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,52071,µm^3,Cumulative Volume,Image 1,1,,
20.8845,52336.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,52594.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,52845.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,53090.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,53322.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,53544.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,53757.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,53961.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,54158.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,54348.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,54532,µm^3,Cumulative Volume,Image 1,1,,
23.3155,54704.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,54866.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,55020.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,55168.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,55309,µm^3,Cumulative Volume,Image 1,1,,
24.4205,55444.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,55576.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,55700,µm^3,Cumulative Volume,Image 1,1,,
25.0835,55816.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,55927.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,56033.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,56134.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,56230.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,56323,µm^3,Cumulative Volume,Image 1,1,,
26.4095,56409,µm^3,Cumulative Volume,Image 1,1,,
26.6305,56489,µm^3,Cumulative Volume,Image 1,1,,
26.8515,56563.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,56633.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,56699.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,56762.3,µm^3,Cumulative Volume,Image 1,1,,
