
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
21.1916,,Surface,3,Image 1,1,0,
108.537,,Surface,3,Image 1,1,2,
33.5337,,Surface,3,Image 1,1,4,
103.306,,Surface,3,Image 1,1,5,
66.8297,,Surface,3,Image 1,1,6,
12.0276,,Surface,3,Image 1,1,7,
30.7817,,Surface,3,Image 1,1,8,
49.3195,,Surface,3,Image 1,1,9,
42.7977,,Surface,3,Image 1,1,10,
41.0641,,Surface,3,Image 1,1,11,
41.3164,,Surface,3,Image 1,1,12,
10.6684,,Surface,3,Image 1,1,13,
45.4022,,Surface,3,Image 1,1,14,
32.2786,,Surface,3,Image 1,1,15,
19.6745,,Surface,3,Image 1,1,16,
2.36152,,Surface,3,Image 1,1,17,
13.1786,,Surface,3,Image 1,1,18,
39.8345,,Surface,3,Image 1,1,19,
24.2721,,Surface,3,Image 1,1,20,
34.6129,,Surface,3,Image 1,1,21,
37.1501,,Surface,3,Image 1,1,22,
38.1767,,Surface,3,Image 1,1,23,
37.5789,,Surface,3,Image 1,1,24,
16.4375,,Surface,3,Image 1,1,25,
29.9435,,Surface,3,Image 1,1,26,
55.472,,Surface,3,Image 1,1,27,
53.1224,,Surface,3,Image 1,1,28,
29.4569,,Surface,3,Image 1,1,29,
48.0925,,Surface,3,Image 1,1,30,
39.3573,,Surface,3,Image 1,1,31,
61.7041,,Surface,3,Image 1,1,32,
34.2743,,Surface,3,Image 1,1,33,
24.9301,,Surface,3,Image 1,1,34,
45.8605,,Surface,3,Image 1,1,35,
65.1572,,Surface,3,Image 1,1,36,
36.8304,,Surface,3,Image 1,1,37,
45.2123,,Surface,3,Image 1,1,38,
66.485,,Surface,3,Image 1,1,39,
52.1545,,Surface,3,Image 1,1,40,
149.981,,Surface,3,Image 1,1,41,
63.8733,,Surface,3,Image 1,1,42,
60.4482,,Surface,3,Image 1,1,43,
63.3264,,Surface,3,Image 1,1,44,
78.8558,,Surface,3,Image 1,1,45,
282.202,,Surface,3,Image 1,1,46,
54.9262,,Surface,3,Image 1,1,47,
148.63,,Surface,3,Image 1,1,48,
111.673,,Surface,3,Image 1,1,49,
56.5221,,Surface,3,Image 1,1,50,
171.873,,Surface,3,Image 1,1,51,
27.0068,,Surface,3,Image 1,1,52,
207.683,,Surface,3,Image 1,1,53,
37.6515,,Surface,3,Image 1,1,54,
46.7005,,Surface,3,Image 1,1,55,
224.999,,Surface,3,Image 1,1,56,
9.10008,,Surface,3,Image 1,1,57,
236.475,,Surface,3,Image 1,1,58,
28.9771,,Surface,3,Image 1,1,59,
82.1642,,Surface,3,Image 1,1,60,
33.7076,,Surface,3,Image 1,1,61,
150.188,,Surface,3,Image 1,1,62,
77.0137,,Surface,3,Image 1,1,63,
78.2803,,Surface,3,Image 1,1,64,
62.9417,,Surface,3,Image 1,1,65,
48.8394,,Surface,3,Image 1,1,66,
81.327,,Surface,3,Image 1,1,67,
34.7617,,Surface,3,Image 1,1,68,
10.9639,,Surface,3,Image 1,1,69,
66.9023,,Surface,3,Image 1,1,70,
38.44,,Surface,3,Image 1,1,71,
12.2948,,Surface,3,Image 1,1,72,
68.4806,,Surface,3,Image 1,1,73,
29.417,,Surface,3,Image 1,1,74,
163.016,,Surface,3,Image 1,1,75,
36.7353,,Surface,3,Image 1,1,76,
152.4,,Surface,3,Image 1,1,78,
75.9865,,Surface,3,Image 1,1,79,
76.8983,,Surface,3,Image 1,1,80,
57.914,,Surface,3,Image 1,1,81,
36.9662,,Surface,3,Image 1,1,82,
67.8629,,Surface,3,Image 1,1,83,
18.3012,,Surface,3,Image 1,1,84,
49.9392,,Surface,3,Image 1,1,85,
45.2057,,Surface,3,Image 1,1,86,
180.022,,Surface,3,Image 1,1,87,
126.647,,Surface,3,Image 1,1,88,
80.099,,Surface,3,Image 1,1,90,
82.4427,,Surface,3,Image 1,1,91,
78.8508,,Surface,3,Image 1,1,92,
24.9599,,Surface,3,Image 1,1,93,
104.052,,Surface,3,Image 1,1,94,
142.901,,Surface,3,Image 1,1,95,
74.5458,,Surface,3,Image 1,1,96,
32.4367,,Surface,3,Image 1,1,97,
32.7119,,Surface,3,Image 1,1,98,
59.6152,,Surface,3,Image 1,1,99,
17.2988,,Surface,3,Image 1,1,101,
47.4759,,Surface,3,Image 1,1,102,
90.5737,,Surface,3,Image 1,1,103,
98.1827,,Surface,3,Image 1,1,104,
76.3454,,Surface,3,Image 1,1,105,
83.4235,,Surface,3,Image 1,1,106,
16.2398,,Surface,3,Image 1,1,107,
52.5046,,Surface,3,Image 1,1,108,
166.302,,Surface,3,Image 1,1,110,
130.928,,Surface,3,Image 1,1,111,
56.545,,Surface,3,Image 1,1,112,
16.2027,,Surface,3,Image 1,1,113,
90.5963,,Surface,3,Image 1,1,114,
39.063,,Surface,3,Image 1,1,115,
59.427,,Surface,3,Image 1,1,116,
143.582,,Surface,3,Image 1,1,117,
129.705,,Surface,3,Image 1,1,118,
54.0364,,Surface,3,Image 1,1,119,
322.25,,Surface,3,Image 1,1,120,
11.2846,,Surface,3,Image 1,1,121,
70.2137,,Surface,3,Image 1,1,122,
95.6761,,Surface,3,Image 1,1,123,
87.9415,,Surface,3,Image 1,1,124,
31.0316,,Surface,3,Image 1,1,125,
254.974,,Surface,3,Image 1,1,126,
9.89096,,Surface,3,Image 1,1,127,
20.8556,,Surface,3,Image 1,1,128,
139.362,,Surface,3,Image 1,1,129,
49.4629,,Surface,3,Image 1,1,130,
62.4086,,Surface,3,Image 1,1,131,
46.8012,,Surface,3,Image 1,1,132,
256.84,,Surface,3,Image 1,1,133,
44.1438,,Surface,3,Image 1,1,134,
158.813,,Surface,3,Image 1,1,135,
35.7961,,Surface,3,Image 1,1,136,
56.5822,,Surface,3,Image 1,1,137,
40.5093,,Surface,3,Image 1,1,138,
167.831,,Surface,3,Image 1,1,139,
89.5646,,Surface,3,Image 1,1,140,
325.612,,Surface,3,Image 1,1,141,
54.1246,,Surface,3,Image 1,1,142,
52.8052,,Surface,3,Image 1,1,143,
129.423,,Surface,3,Image 1,1,144,
41.6318,,Surface,3,Image 1,1,145,
546.229,,Surface,3,Image 1,1,147,
177.418,,Surface,3,Image 1,1,148,
73.1362,,Surface,3,Image 1,1,149,
210.963,,Surface,3,Image 1,1,150,
53.9795,,Surface,3,Image 1,1,151,
25.8993,,Surface,3,Image 1,1,152,
147.348,,Surface,3,Image 1,1,153,
224.408,,Surface,3,Image 1,1,154,
15.7441,,Surface,3,Image 1,1,156,
73.3874,,Surface,3,Image 1,1,157,
39.3795,,Surface,3,Image 1,1,158,
47.2759,,Surface,3,Image 1,1,159,
108.901,,Surface,3,Image 1,1,160,
39.7692,,Surface,3,Image 1,1,161,
106.232,,Surface,3,Image 1,1,162,
43.1665,,Surface,3,Image 1,1,163,
96.6292,,Surface,3,Image 1,1,164,
28.5812,,Surface,3,Image 1,1,165,
18.3232,,Surface,3,Image 1,1,166,
19.1335,,Surface,3,Image 1,1,167,
134.899,,Surface,3,Image 1,1,168,
61.5076,,Surface,3,Image 1,1,169,
124.045,,Surface,3,Image 1,1,170,
7.39439,,Surface,3,Image 1,1,171,
159.267,,Surface,3,Image 1,1,172,
28.8956,,Surface,3,Image 1,1,174,
84.3671,,Surface,3,Image 1,1,175,
71.911,,Surface,3,Image 1,1,176,
115.852,,Surface,3,Image 1,1,177,
21.268,,Surface,3,Image 1,1,178,
67.1256,,Surface,3,Image 1,1,179,
220.203,,Surface,3,Image 1,1,180,
204.065,,Surface,3,Image 1,1,181,
103.052,,Surface,3,Image 1,1,182,
40.5039,,Surface,3,Image 1,1,183,
202.047,,Surface,3,Image 1,1,184,
56.8215,,Surface,3,Image 1,1,186,
42.017,,Surface,3,Image 1,1,187,
112.827,,Surface,3,Image 1,1,189,
15.4197,,Surface,3,Image 1,1,190,
45.5527,,Surface,3,Image 1,1,191,
59.2754,,Surface,3,Image 1,1,192,
66.5934,,Surface,3,Image 1,1,193,
32.3451,,Surface,3,Image 1,1,194,
138.953,,Surface,3,Image 1,1,195,
200.451,,Surface,3,Image 1,1,196,
139.64,,Surface,3,Image 1,1,197,
58.1798,,Surface,3,Image 1,1,198,
22.4924,,Surface,3,Image 1,1,199,
6.42426,,Surface,3,Image 1,1,200,
49.1945,,Surface,3,Image 1,1,201,
33.2439,,Surface,3,Image 1,1,202,
106.407,,Surface,3,Image 1,1,203,
84.2868,,Surface,3,Image 1,1,205,
74.243,,Surface,3,Image 1,1,206,
50.2425,,Surface,3,Image 1,1,207,
31.6604,,Surface,3,Image 1,1,208,
69.5343,,Surface,3,Image 1,1,209,
61.8162,,Surface,3,Image 1,1,210,
324.152,,Surface,3,Image 1,1,211,
71.2969,,Surface,3,Image 1,1,212,
84.0178,,Surface,3,Image 1,1,213,
103.032,,Surface,3,Image 1,1,214,
24.94,,Surface,3,Image 1,1,215,
44.2493,,Surface,3,Image 1,1,216,
11.1024,,Surface,3,Image 1,1,217,
143.503,,Surface,3,Image 1,1,219,
333.246,,Surface,3,Image 1,1,220,
135.696,,Surface,3,Image 1,1,221,
