
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.177,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.3423,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
12.6979,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.934,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
12.1956,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.2324,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.2874,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.85474,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
8.63917,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.12401,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.6902,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.84268,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.9566,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.94672,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.47544,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.42894,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.62163,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.92195,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.25124,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.88991,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
8.80305,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.6146,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.08511,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.519829,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
5.2064,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.0438232,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
8.99739,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.42226,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.4253,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.75012,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.94513,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.42303,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
11.3637,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.94387,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.48698,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.49904,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.94781,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.04149,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.87642,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.87517,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.333,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.97065,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.5444,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.6045,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
6.08379,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
9.52005,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
2.5676,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
