
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
50.6774,µm,Surface,Position,1,0,
49.8426,µm,Surface,Position,1,2,
49.1983,µm,Surface,Position,1,4,
48.4343,µm,Surface,Position,1,5,
48.696,µm,Surface,Position,1,6,
46.7328,µm,Surface,Position,1,7,
47.7877,µm,Surface,Position,1,8,
45.3551,µm,Surface,Position,1,9,
45.1395,µm,Surface,Position,1,10,
45.6244,µm,Surface,Position,1,11,
47.1906,µm,Surface,Position,1,12,
43.343,µm,Surface,Position,1,13,
46.457,µm,Surface,Position,1,14,
46.4471,µm,Surface,Position,1,15,
45.9758,µm,Surface,Position,1,16,
42.9293,µm,Surface,Position,1,17,
45.122,µm,Surface,Position,1,18,
45.4223,µm,Surface,Position,1,19,
42.7516,µm,Surface,Position,1,20,
42.3903,µm,Surface,Position,1,21,
45.3034,µm,Surface,Position,1,22,
42.115,µm,Surface,Position,1,23,
45.5855,µm,Surface,Position,1,24,
37.0202,µm,Surface,Position,1,25,
41.7068,µm,Surface,Position,1,26,
36.4565,µm,Surface,Position,1,27,
45.4977,µm,Surface,Position,1,28,
41.9226,µm,Surface,Position,1,29,
46.9257,µm,Surface,Position,1,30,
41.2505,µm,Surface,Position,1,31,
46.4455,µm,Surface,Position,1,32,
43.9234,µm,Surface,Position,1,33,
47.8641,µm,Surface,Position,1,34,
44.4442,µm,Surface,Position,1,35,
40.9873,µm,Surface,Position,1,36,
43.9994,µm,Surface,Position,1,37,
44.4482,µm,Surface,Position,1,38,
43.5419,µm,Surface,Position,1,39,
43.3768,µm,Surface,Position,1,40,
44.3755,µm,Surface,Position,1,41,
45.8334,µm,Surface,Position,1,42,
44.471,µm,Surface,Position,1,43,
48.0448,µm,Surface,Position,1,44,
43.1049,µm,Surface,Position,1,45,
42.5842,µm,Surface,Position,1,46,
46.0204,µm,Surface,Position,1,47,
39.068,µm,Surface,Position,1,48,
45.7951,µm,Surface,Position,1,49,
47.8471,µm,Surface,Position,1,50,
46.208,µm,Surface,Position,1,51,
39.2967,µm,Surface,Position,1,52,
44.9946,µm,Surface,Position,1,53,
44.0816,µm,Surface,Position,1,54,
41.9304,µm,Surface,Position,1,55,
45.6634,µm,Surface,Position,1,56,
39.0996,µm,Surface,Position,1,57,
43.903,µm,Surface,Position,1,58,
38.1276,µm,Surface,Position,1,59,
41.0124,µm,Surface,Position,1,60,
38.49,µm,Surface,Position,1,61,
43.048,µm,Surface,Position,1,62,
43.2658,µm,Surface,Position,1,63,
43.0126,µm,Surface,Position,1,64,
43.482,µm,Surface,Position,1,65,
42.8773,µm,Surface,Position,1,66,
44.9133,µm,Surface,Position,1,67,
43.2356,µm,Surface,Position,1,68,
36.6864,µm,Surface,Position,1,69,
43.6547,µm,Surface,Position,1,70,
37.7089,µm,Surface,Position,1,71,
44.103,µm,Surface,Position,1,72,
42.7004,µm,Surface,Position,1,73,
47.3923,µm,Surface,Position,1,74,
42.4321,µm,Surface,Position,1,75,
36.9399,µm,Surface,Position,1,76,
44.8632,µm,Surface,Position,1,78,
39.9252,µm,Surface,Position,1,79,
44.4727,µm,Surface,Position,1,80,
36.3132,µm,Surface,Position,1,81,
43.8289,µm,Surface,Position,1,82,
14.2221,µm,Surface,Position,1,83,
42.241,µm,Surface,Position,1,84,
36.4166,µm,Surface,Position,1,85,
44.6554,µm,Surface,Position,1,86,
36.0418,µm,Surface,Position,1,87,
38.6524,µm,Surface,Position,1,88,
37.733,µm,Surface,Position,1,90,
36.0038,µm,Surface,Position,1,91,
36.4184,µm,Surface,Position,1,92,
38.902,µm,Surface,Position,1,93,
39.1499,µm,Surface,Position,1,94,
38.2607,µm,Surface,Position,1,95,
43.7475,µm,Surface,Position,1,96,
40.4269,µm,Surface,Position,1,97,
