
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.12584,µm^2,Surface,1,0,
4.28861,µm^2,Surface,1,2,
1.96006,µm^2,Surface,1,4,
6.48588,µm^2,Surface,1,5,
7.88938,µm^2,Surface,1,6,
1.32426,µm^2,Surface,1,7,
1.02784,µm^2,Surface,1,8,
1.80145,µm^2,Surface,1,9,
3.39407,µm^2,Surface,1,10,
2.0302,µm^2,Surface,1,11,
6.27479,µm^2,Surface,1,12,
2.16182,µm^2,Surface,1,13,
4.40117,µm^2,Surface,1,14,
1.56684,µm^2,Surface,1,15,
1.83087,µm^2,Surface,1,16,
1.12404,µm^2,Surface,1,17,
1.68673,µm^2,Surface,1,18,
2.9033,µm^2,Surface,1,19,
1.46836,µm^2,Surface,1,20,
1.06921,µm^2,Surface,1,21,
0.744121,µm^2,Surface,1,22,
1.23996,µm^2,Surface,1,23,
0.378735,µm^2,Surface,1,24,
0.813321,µm^2,Surface,1,25,
2.18534,µm^2,Surface,1,26,
1.71526,µm^2,Surface,1,27,
1.75817,µm^2,Surface,1,28,
2.91348,µm^2,Surface,1,29,
2.73538,µm^2,Surface,1,30,
4.36224,µm^2,Surface,1,31,
4.05468,µm^2,Surface,1,32,
1.15789,µm^2,Surface,1,33,
0.794585,µm^2,Surface,1,34,
1.63345,µm^2,Surface,1,35,
4.05101,µm^2,Surface,1,36,
1.18031,µm^2,Surface,1,37,
1.00381,µm^2,Surface,1,38,
1.24702,µm^2,Surface,1,39,
1.68295,µm^2,Surface,1,40,
1.5655,µm^2,Surface,1,41,
2.28265,µm^2,Surface,1,42,
1.98932,µm^2,Surface,1,43,
0.844901,µm^2,Surface,1,44,
3.7341,µm^2,Surface,1,45,
2.29258,µm^2,Surface,1,46,
2.44445,µm^2,Surface,1,47,
1.07462,µm^2,Surface,1,48,
2.08547,µm^2,Surface,1,49,
2.01528,µm^2,Surface,1,50,
1.41129,µm^2,Surface,1,51,
1.05647,µm^2,Surface,1,52,
