
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
381.225,,Surface,1,Image 1,1,0,
502.59,,Surface,1,Image 1,1,2,
5296.46,,Surface,1,Image 1,1,4,
62.7449,,Surface,1,Image 1,1,5,
12045.8,,Surface,1,Image 1,1,6,
0.0239977,,Surface,1,Image 1,1,7,
15.3983,,Surface,1,Image 1,1,8,
20.154,,Surface,1,Image 1,1,9,
523.305,,Surface,1,Image 1,1,10,
0.685441,,Surface,1,Image 1,1,11,
6964.46,,Surface,1,Image 1,1,12,
24.2931,,Surface,1,Image 1,1,13,
2399.59,,Surface,1,Image 1,1,14,
50.407,,Surface,1,Image 1,1,15,
853.409,,Surface,1,Image 1,1,16,
12.5758,,Surface,1,Image 1,1,17,
81.9061,,Surface,1,Image 1,1,18,
310.467,,Surface,1,Image 1,1,19,
6.24089,,Surface,1,Image 1,1,20,
20.7738,,Surface,1,Image 1,1,21,
7.34614,,Surface,1,Image 1,1,22,
46.6595,,Surface,1,Image 1,1,23,
0.41934,,Surface,1,Image 1,1,24,
15.0347,,Surface,1,Image 1,1,25,
62.961,,Surface,1,Image 1,1,26,
177.781,,Surface,1,Image 1,1,27,
8.91478,,Surface,1,Image 1,1,28,
2.51074,,Surface,1,Image 1,1,29,
902.478,,Surface,1,Image 1,1,30,
37.0173,,Surface,1,Image 1,1,31,
690.051,,Surface,1,Image 1,1,32,
76.8165,,Surface,1,Image 1,1,33,
413.845,,Surface,1,Image 1,1,34,
423.077,,Surface,1,Image 1,1,35,
9.35399,,Surface,1,Image 1,1,36,
255.159,,Surface,1,Image 1,1,37,
43.6027,,Surface,1,Image 1,1,38,
559.221,,Surface,1,Image 1,1,39,
624.458,,Surface,1,Image 1,1,40,
51.0326,,Surface,1,Image 1,1,41,
236.242,,Surface,1,Image 1,1,42,
33.0463,,Surface,1,Image 1,1,43,
116.895,,Surface,1,Image 1,1,44,
9843.62,,Surface,1,Image 1,1,45,
114.51,,Surface,1,Image 1,1,46,
634.26,,Surface,1,Image 1,1,47,
1.09455,,Surface,1,Image 1,1,48,
1138.03,,Surface,1,Image 1,1,49,
92.9674,,Surface,1,Image 1,1,50,
1380.69,,Surface,1,Image 1,1,51,
254.466,,Surface,1,Image 1,1,52,
9.87465,,Surface,1,Image 1,1,53,
16.7724,,Surface,1,Image 1,1,54,
278.216,,Surface,1,Image 1,1,55,
1669.37,,Surface,1,Image 1,1,56,
45.8968,,Surface,1,Image 1,1,57,
42.3435,,Surface,1,Image 1,1,58,
64.5947,,Surface,1,Image 1,1,59,
202.703,,Surface,1,Image 1,1,60,
1569.7,,Surface,1,Image 1,1,61,
136.241,,Surface,1,Image 1,1,62,
789.691,,Surface,1,Image 1,1,63,
323.169,,Surface,1,Image 1,1,64,
29.9548,,Surface,1,Image 1,1,65,
126.743,,Surface,1,Image 1,1,66,
197.265,,Surface,1,Image 1,1,67,
24.6118,,Surface,1,Image 1,1,68,
5.45797,,Surface,1,Image 1,1,69,
869.599,,Surface,1,Image 1,1,70,
172.027,,Surface,1,Image 1,1,71,
102.931,,Surface,1,Image 1,1,72,
164.5,,Surface,1,Image 1,1,73,
29.2093,,Surface,1,Image 1,1,74,
175.819,,Surface,1,Image 1,1,75,
173.522,,Surface,1,Image 1,1,76,
110.916,,Surface,1,Image 1,1,78,
203.498,,Surface,1,Image 1,1,79,
705.702,,Surface,1,Image 1,1,80,
103.333,,Surface,1,Image 1,1,81,
309.149,,Surface,1,Image 1,1,82,
0.0140244,,Surface,1,Image 1,1,83,
367.638,,Surface,1,Image 1,1,84,
0.473257,,Surface,1,Image 1,1,85,
1111.99,,Surface,1,Image 1,1,86,
3.94076,,Surface,1,Image 1,1,87,
27.7515,,Surface,1,Image 1,1,88,
0.173306,,Surface,1,Image 1,1,90,
2.25776,,Surface,1,Image 1,1,91,
2.54615,,Surface,1,Image 1,1,92,
143.045,,Surface,1,Image 1,1,93,
69.3479,,Surface,1,Image 1,1,94,
20.4593,,Surface,1,Image 1,1,95,
1254.62,,Surface,1,Image 1,1,96,
17.7176,,Surface,1,Image 1,1,97,
55.5477,,Surface,1,Image 1,1,98,
244.187,,Surface,1,Image 1,1,99,
70.6937,,Surface,1,Image 1,1,101,
391.197,,Surface,1,Image 1,1,102,
66.5433,,Surface,1,Image 1,1,103,
95.8001,,Surface,1,Image 1,1,104,
104.071,,Surface,1,Image 1,1,105,
415.065,,Surface,1,Image 1,1,106,
23.889,,Surface,1,Image 1,1,107,
243.012,,Surface,1,Image 1,1,108,
168.206,,Surface,1,Image 1,1,110,
873.835,,Surface,1,Image 1,1,111,
68.7416,,Surface,1,Image 1,1,112,
0.234821,,Surface,1,Image 1,1,113,
173.223,,Surface,1,Image 1,1,114,
1303,,Surface,1,Image 1,1,115,
769.071,,Surface,1,Image 1,1,116,
1085.47,,Surface,1,Image 1,1,117,
2886.88,,Surface,1,Image 1,1,118,
48.9907,,Surface,1,Image 1,1,119,
168.4,,Surface,1,Image 1,1,120,
72.2829,,Surface,1,Image 1,1,121,
543.738,,Surface,1,Image 1,1,122,
1212.83,,Surface,1,Image 1,1,123,
6589.98,,Surface,1,Image 1,1,124,
888.808,,Surface,1,Image 1,1,125,
693.492,,Surface,1,Image 1,1,126,
31.519,,Surface,1,Image 1,1,127,
73.8124,,Surface,1,Image 1,1,128,
18374.6,,Surface,1,Image 1,1,129,
2168.44,,Surface,1,Image 1,1,130,
2174.58,,Surface,1,Image 1,1,131,
1540.01,,Surface,1,Image 1,1,132,
59833.7,,Surface,1,Image 1,1,133,
27.8359,,Surface,1,Image 1,1,134,
4641.66,,Surface,1,Image 1,1,135,
895.523,,Surface,1,Image 1,1,136,
864.643,,Surface,1,Image 1,1,137,
1876.99,,Surface,1,Image 1,1,138,
20.1236,,Surface,1,Image 1,1,139,
20.6692,,Surface,1,Image 1,1,140,
3296.23,,Surface,1,Image 1,1,141,
934.256,,Surface,1,Image 1,1,142,
2241.83,,Surface,1,Image 1,1,143,
1208.08,,Surface,1,Image 1,1,144,
766.345,,Surface,1,Image 1,1,145,
3683.41,,Surface,1,Image 1,1,147,
50553.8,,Surface,1,Image 1,1,148,
1219.88,,Surface,1,Image 1,1,149,
752.982,,Surface,1,Image 1,1,150,
2034.13,,Surface,1,Image 1,1,151,
146.244,,Surface,1,Image 1,1,152,
2110.31,,Surface,1,Image 1,1,153,
967.644,,Surface,1,Image 1,1,154,
53.1819,,Surface,1,Image 1,1,156,
1508,,Surface,1,Image 1,1,157,
7271.87,,Surface,1,Image 1,1,158,
530.46,,Surface,1,Image 1,1,159,
3596.84,,Surface,1,Image 1,1,160,
329.474,,Surface,1,Image 1,1,161,
2955.01,,Surface,1,Image 1,1,162,
21711.3,,Surface,1,Image 1,1,163,
2221.38,,Surface,1,Image 1,1,164,
1362.77,,Surface,1,Image 1,1,165,
1.78676,,Surface,1,Image 1,1,166,
1031.45,,Surface,1,Image 1,1,167,
120.934,,Surface,1,Image 1,1,168,
