
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,12.8315,µm^3,Volume,Image 1,1,,
-0.5525,45.85,µm^3,Volume,Image 1,1,,
-0.3315,130.58,µm^3,Volume,Image 1,1,,
-0.1105,260.822,µm^3,Volume,Image 1,1,,
0.1105,347.949,µm^3,Volume,Image 1,1,,
0.3315,456.275,µm^3,Volume,Image 1,1,,
0.5525,553.224,µm^3,Volume,Image 1,1,,
0.7735,613.926,µm^3,Volume,Image 1,1,,
0.9945,663.062,µm^3,Volume,Image 1,1,,
1.2155,696.171,µm^3,Volume,Image 1,1,,
1.4365,719.038,µm^3,Volume,Image 1,1,,
1.6575,734.302,µm^3,Volume,Image 1,1,,
1.8785,739.464,µm^3,Volume,Image 1,1,,
2.0995,736.906,µm^3,Volume,Image 1,1,,
2.3205,716.303,µm^3,Volume,Image 1,1,,
2.5415,689.921,µm^3,Volume,Image 1,1,,
2.7625,664.363,µm^3,Volume,Image 1,1,,
2.9835,646.191,µm^3,Volume,Image 1,1,,
3.2045,631.572,µm^3,Volume,Image 1,1,,
3.4255,623.766,µm^3,Volume,Image 1,1,,
3.6465,621.275,µm^3,Volume,Image 1,1,,
3.8675,622.544,µm^3,Volume,Image 1,1,,
4.0885,623.957,µm^3,Volume,Image 1,1,,
4.3095,627.098,µm^3,Volume,Image 1,1,,
4.5305,624.69,µm^3,Volume,Image 1,1,,
4.7515,618.03,µm^3,Volume,Image 1,1,,
4.9725,616.332,µm^3,Volume,Image 1,1,,
5.1935,612.865,µm^3,Volume,Image 1,1,,
5.4145,613.604,µm^3,Volume,Image 1,1,,
5.6355,613.809,µm^3,Volume,Image 1,1,,
5.8565,617.533,µm^3,Volume,Image 1,1,,
6.0775,618.724,µm^3,Volume,Image 1,1,,
6.2985,618.935,µm^3,Volume,Image 1,1,,
6.5195,620.8,µm^3,Volume,Image 1,1,,
6.7405,621.116,µm^3,Volume,Image 1,1,,
6.9615,625.591,µm^3,Volume,Image 1,1,,
7.1825,628.913,µm^3,Volume,Image 1,1,,
7.4035,629.33,µm^3,Volume,Image 1,1,,
7.6245,632.958,µm^3,Volume,Image 1,1,,
7.8455,633.951,µm^3,Volume,Image 1,1,,
8.0665,637.101,µm^3,Volume,Image 1,1,,
8.2875,641.218,µm^3,Volume,Image 1,1,,
8.5085,649.946,µm^3,Volume,Image 1,1,,
8.7295,649.133,µm^3,Volume,Image 1,1,,
8.9505,650.182,µm^3,Volume,Image 1,1,,
9.1715,653.898,µm^3,Volume,Image 1,1,,
9.3925,649.37,µm^3,Volume,Image 1,1,,
9.6135,646.261,µm^3,Volume,Image 1,1,,
9.8345,647.733,µm^3,Volume,Image 1,1,,
10.0555,650.328,µm^3,Volume,Image 1,1,,
10.2765,640.075,µm^3,Volume,Image 1,1,,
10.4975,632.993,µm^3,Volume,Image 1,1,,
10.7185,630.28,µm^3,Volume,Image 1,1,,
10.9395,620.374,µm^3,Volume,Image 1,1,,
11.1605,612.75,µm^3,Volume,Image 1,1,,
11.3815,609.941,µm^3,Volume,Image 1,1,,
11.6025,609.68,µm^3,Volume,Image 1,1,,
11.8235,601.951,µm^3,Volume,Image 1,1,,
12.0445,597.627,µm^3,Volume,Image 1,1,,
12.2655,596.753,µm^3,Volume,Image 1,1,,
12.4865,586.998,µm^3,Volume,Image 1,1,,
12.7075,579.489,µm^3,Volume,Image 1,1,,
12.9285,576.35,µm^3,Volume,Image 1,1,,
13.1495,576.435,µm^3,Volume,Image 1,1,,
13.3705,567.389,µm^3,Volume,Image 1,1,,
13.5915,560.664,µm^3,Volume,Image 1,1,,
13.8125,556.253,µm^3,Volume,Image 1,1,,
14.0335,542.405,µm^3,Volume,Image 1,1,,
14.2545,531.243,µm^3,Volume,Image 1,1,,
14.4755,521.105,µm^3,Volume,Image 1,1,,
14.6965,502.956,µm^3,Volume,Image 1,1,,
14.9175,487.47,µm^3,Volume,Image 1,1,,
15.1385,477.341,µm^3,Volume,Image 1,1,,
15.3595,469.528,µm^3,Volume,Image 1,1,,
15.5805,456.305,µm^3,Volume,Image 1,1,,
15.8015,446.225,µm^3,Volume,Image 1,1,,
16.0225,439.405,µm^3,Volume,Image 1,1,,
16.2435,430.802,µm^3,Volume,Image 1,1,,
16.4645,423.015,µm^3,Volume,Image 1,1,,
16.6855,417.717,µm^3,Volume,Image 1,1,,
16.9065,415.167,µm^3,Volume,Image 1,1,,
17.1275,400.747,µm^3,Volume,Image 1,1,,
17.3485,388.815,µm^3,Volume,Image 1,1,,
17.5695,380.304,µm^3,Volume,Image 1,1,,
17.7905,372.718,µm^3,Volume,Image 1,1,,
18.0115,366.68,µm^3,Volume,Image 1,1,,
18.2325,364.251,µm^3,Volume,Image 1,1,,
18.4535,362.645,µm^3,Volume,Image 1,1,,
18.6745,350.959,µm^3,Volume,Image 1,1,,
18.8955,340.743,µm^3,Volume,Image 1,1,,
19.1165,331.473,µm^3,Volume,Image 1,1,,
19.3375,322.757,µm^3,Volume,Image 1,1,,
19.5585,315.197,µm^3,Volume,Image 1,1,,
19.7795,309.119,µm^3,Volume,Image 1,1,,
20.0005,304.117,µm^3,Volume,Image 1,1,,
20.2215,290.935,µm^3,Volume,Image 1,1,,
20.4425,280.361,µm^3,Volume,Image 1,1,,
20.6635,272.729,µm^3,Volume,Image 1,1,,
20.8845,265.494,µm^3,Volume,Image 1,1,,
21.1055,258.042,µm^3,Volume,Image 1,1,,
21.3265,251.027,µm^3,Volume,Image 1,1,,
21.5475,245.083,µm^3,Volume,Image 1,1,,
21.7685,232.322,µm^3,Volume,Image 1,1,,
21.9895,221.547,µm^3,Volume,Image 1,1,,
22.2105,212.851,µm^3,Volume,Image 1,1,,
22.4315,204.374,µm^3,Volume,Image 1,1,,
22.6525,196.533,µm^3,Volume,Image 1,1,,
22.8735,190.004,µm^3,Volume,Image 1,1,,
23.0945,183.778,µm^3,Volume,Image 1,1,,
23.3155,172.251,µm^3,Volume,Image 1,1,,
23.5365,162.243,µm^3,Volume,Image 1,1,,
23.7575,154.268,µm^3,Volume,Image 1,1,,
23.9785,147.287,µm^3,Volume,Image 1,1,,
24.1995,140.877,µm^3,Volume,Image 1,1,,
24.4205,135.822,µm^3,Volume,Image 1,1,,
24.6415,131.569,µm^3,Volume,Image 1,1,,
24.8625,123.629,µm^3,Volume,Image 1,1,,
25.0835,116.952,µm^3,Volume,Image 1,1,,
25.3045,110.943,µm^3,Volume,Image 1,1,,
25.5255,105.572,µm^3,Volume,Image 1,1,,
25.7465,100.766,µm^3,Volume,Image 1,1,,
25.9675,96.2938,µm^3,Volume,Image 1,1,,
26.1885,92.4763,µm^3,Volume,Image 1,1,,
26.4095,86.0449,µm^3,Volume,Image 1,1,,
26.6305,79.9391,µm^3,Volume,Image 1,1,,
26.8515,74.7105,µm^3,Volume,Image 1,1,,
27.0725,70.048,µm^3,Volume,Image 1,1,,
27.2935,65.9318,µm^3,Volume,Image 1,1,,
27.5145,62.664,µm^3,Volume,Image 1,1,,
