
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.57891,,Surface,4,Image 1,1,0,
1.91711,,Surface,4,Image 1,1,2,
2.67885,,Surface,4,Image 1,1,4,
0.725941,,Surface,4,Image 1,1,5,
2.26573,,Surface,4,Image 1,1,6,
4.11562,,Surface,4,Image 1,1,7,
6.19006,,Surface,4,Image 1,1,8,
4.15478,,Surface,4,Image 1,1,9,
1.54482,,Surface,4,Image 1,1,10,
1.77164,,Surface,4,Image 1,1,11,
2.74523,,Surface,4,Image 1,1,12,
2.10057,,Surface,4,Image 1,1,13,
3.85841,,Surface,4,Image 1,1,14,
3.84244,,Surface,4,Image 1,1,15,
3.93777,,Surface,4,Image 1,1,16,
2.57419,,Surface,4,Image 1,1,17,
1.59592,,Surface,4,Image 1,1,18,
0.859809,,Surface,4,Image 1,1,19,
1.64896,,Surface,4,Image 1,1,20,
2.78915,,Surface,4,Image 1,1,21,
5.81247,,Surface,4,Image 1,1,22,
2.93973,,Surface,4,Image 1,1,23,
7.04796,,Surface,4,Image 1,1,24,
2.07031,,Surface,4,Image 1,1,25,
3.61095,,Surface,4,Image 1,1,26,
3.48826,,Surface,4,Image 1,1,27,
5.94982,,Surface,4,Image 1,1,28,
2.48172,,Surface,4,Image 1,1,29,
12.3788,,Surface,4,Image 1,1,30,
1.31614,,Surface,4,Image 1,1,31,
14.2264,,Surface,4,Image 1,1,32,
3.63871,,Surface,4,Image 1,1,33,
5.92314,,Surface,4,Image 1,1,34,
3.18872,,Surface,4,Image 1,1,35,
2.68304,,Surface,4,Image 1,1,36,
6.23368,,Surface,4,Image 1,1,37,
3.10092,,Surface,4,Image 1,1,38,
3.09396,,Surface,4,Image 1,1,39,
5.67966,,Surface,4,Image 1,1,40,
5.33792,,Surface,4,Image 1,1,41,
4.78192,,Surface,4,Image 1,1,42,
1.92567,,Surface,4,Image 1,1,43,
7.73188,,Surface,4,Image 1,1,44,
3.15139,,Surface,4,Image 1,1,45,
4.11654,,Surface,4,Image 1,1,46,
5.8486,,Surface,4,Image 1,1,47,
2.74058,,Surface,4,Image 1,1,48,
6.66177,,Surface,4,Image 1,1,49,
4.98603,,Surface,4,Image 1,1,50,
16.3501,,Surface,4,Image 1,1,51,
2.2728,,Surface,4,Image 1,1,52,
12.1425,,Surface,4,Image 1,1,53,
1.41287,,Surface,4,Image 1,1,54,
1.19143,,Surface,4,Image 1,1,55,
3.97666,,Surface,4,Image 1,1,56,
1.65092,,Surface,4,Image 1,1,57,
2.7864,,Surface,4,Image 1,1,58,
1.74383,,Surface,4,Image 1,1,59,
1.87348,,Surface,4,Image 1,1,60,
1.73505,,Surface,4,Image 1,1,61,
1.38715,,Surface,4,Image 1,1,62,
4.73698,,Surface,4,Image 1,1,63,
7.54269,,Surface,4,Image 1,1,64,
9.75,,Surface,4,Image 1,1,65,
5.22359,,Surface,4,Image 1,1,66,
6.73995,,Surface,4,Image 1,1,67,
15.4998,,Surface,4,Image 1,1,68,
2.93611,,Surface,4,Image 1,1,69,
12.4385,,Surface,4,Image 1,1,70,
0.861435,,Surface,4,Image 1,1,71,
3.03722,,Surface,4,Image 1,1,72,
1.25969,,Surface,4,Image 1,1,73,
4.68884,,Surface,4,Image 1,1,74,
2.06279,,Surface,4,Image 1,1,75,
2.06418,,Surface,4,Image 1,1,76,
7.92756,,Surface,4,Image 1,1,78,
15.1016,,Surface,4,Image 1,1,79,
8.11715,,Surface,4,Image 1,1,80,
3.78569,,Surface,4,Image 1,1,81,
16.6791,,Surface,4,Image 1,1,82,
1.911,,Surface,4,Image 1,1,83,
