
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.177,0.796906,0.784127,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.3423,0.613869,0.577614,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
12.6979,0.312984,0.539892,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.934,1.39281,0.221323,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
12.1956,0.826519,0.265477,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.2324,1.73425,-0.312454,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.2874,0.138649,0.142034,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.85474,2.51694,-0.164672,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
8.63917,2.89953,0.0713387,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.12401,2.27449,-0.205891,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.6902,0.705315,-0.555498,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.84268,3.56566,-0.154874,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.9566,0.181576,-0.179307,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.94672,-0.321648,-0.668012,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.47544,-0.0311356,0.2042,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.42894,2.41896,-0.188737,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.62163,0.158611,-0.902737,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.92195,-0.627686,0.247116,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.25124,1.68164,-0.0698156,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.88991,1.03488,-0.0514288,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
8.80305,-2.21576,-1.62792,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.6146,0.484241,-0.00256062,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.08511,-3.16015,-0.188095,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.519829,4.78133,0.809999,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
5.2064,0.055191,-0.29542,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.0438232,4.96863,0.729613,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
8.99739,-1.95333,-7.59747,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.42226,-0.500816,-1.44201,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.4253,-3.71035,-7.27317,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.75012,-0.213184,-0.657415,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.94513,-3.19733,-7.41635,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.42303,-3.39422,-2.11242,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
11.3637,-5.91466,-7.09105,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
