
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.223295,,Surface,1,0,
0.563449,,Surface,1,2,
0.412152,,Surface,1,4,
0.324925,,Surface,1,5,
0.234035,,Surface,1,6,
0.229418,,Surface,1,7,
0.325105,,Surface,1,8,
0.165121,,Surface,1,9,
0.513226,,Surface,1,10,
0.376711,,Surface,1,11,
0.41062,,Surface,1,12,
0.6102,,Surface,1,13,
0.498297,,Surface,1,14,
0.694342,,Surface,1,15,
0.540324,,Surface,1,16,
0.440801,,Surface,1,17,
0.454664,,Surface,1,18,
0.653972,,Surface,1,19,
0.637357,,Surface,1,20,
0.396856,,Surface,1,21,
0.257544,,Surface,1,22,
0.51928,,Surface,1,23,
0.408019,,Surface,1,24,
0.308593,,Surface,1,25,
0.493275,,Surface,1,26,
0.575175,,Surface,1,27,
0.767516,,Surface,1,28,
0.466024,,Surface,1,29,
0.345582,,Surface,1,30,
0.57244,,Surface,1,31,
0.351114,,Surface,1,32,
0.250984,,Surface,1,33,
0.568717,,Surface,1,34,
0.378779,,Surface,1,35,
0.467328,,Surface,1,36,
0.391456,,Surface,1,37,
0.353345,,Surface,1,38,
0.566403,,Surface,1,39,
0.399285,,Surface,1,40,
0.438384,,Surface,1,41,
0.481577,,Surface,1,42,
0.589068,,Surface,1,43,
0.420766,,Surface,1,44,
0.43379,,Surface,1,45,
0.29679,,Surface,1,46,
0.313458,,Surface,1,47,
0.645212,,Surface,1,48,
0.371124,,Surface,1,49,
0.231904,,Surface,1,50,
0.699989,,Surface,1,51,
0.483145,,Surface,1,52,
0.426258,,Surface,1,53,
0.409923,,Surface,1,54,
0.400183,,Surface,1,55,
0.59785,,Surface,1,56,
0.507527,,Surface,1,57,
0.233707,,Surface,1,58,
0.376015,,Surface,1,59,
0.264692,,Surface,1,60,
0.35659,,Surface,1,61,
0.381126,,Surface,1,62,
0.440012,,Surface,1,63,
0.199636,,Surface,1,64,
0.558399,,Surface,1,65,
0.218929,,Surface,1,66,
0.351845,,Surface,1,67,
0.555973,,Surface,1,68,
0.629533,,Surface,1,69,
0.682961,,Surface,1,70,
0.315329,,Surface,1,71,
0.513212,,Surface,1,72,
0.568299,,Surface,1,73,
0.336323,,Surface,1,74,
0.361413,,Surface,1,75,
0.418648,,Surface,1,76,
0.421117,,Surface,1,78,
0.532181,,Surface,1,79,
0.498812,,Surface,1,80,
0.511812,,Surface,1,81,
0.503197,,Surface,1,82,
0.686117,,Surface,1,83,
0.252764,,Surface,1,84,
0.373972,,Surface,1,85,
0.508177,,Surface,1,86,
0.379244,,Surface,1,87,
0.447694,,Surface,1,88,
0.330175,,Surface,1,90,
0.429445,,Surface,1,91,
0.473401,,Surface,1,92,
0.477132,,Surface,1,93,
0.554095,,Surface,1,94,
0.423525,,Surface,1,95,
0.610113,,Surface,1,96,
0.353321,,Surface,1,97,
0.549829,,Surface,1,98,
0.326483,,Surface,1,99,
0.422786,,Surface,1,101,
0.689223,,Surface,1,102,
0.471826,,Surface,1,103,
0.423543,,Surface,1,104,
0.241492,,Surface,1,105,
0.46036,,Surface,1,106,
0.26934,,Surface,1,107,
0.365986,,Surface,1,108,
0.328273,,Surface,1,110,
0.700204,,Surface,1,111,
0.769426,,Surface,1,112,
0.434668,,Surface,1,113,
0.540344,,Surface,1,114,
0.50551,,Surface,1,115,
0.466665,,Surface,1,116,
0.329369,,Surface,1,117,
0.220926,,Surface,1,118,
0.438539,,Surface,1,119,
0.469649,,Surface,1,120,
0.461947,,Surface,1,121,
0.334545,,Surface,1,122,
0.613582,,Surface,1,123,
0.356469,,Surface,1,124,
0.429781,,Surface,1,125,
0.561747,,Surface,1,126,
0.378173,,Surface,1,127,
0.542062,,Surface,1,128,
0.656008,,Surface,1,129,
0.351956,,Surface,1,130,
0.671516,,Surface,1,131,
0.558413,,Surface,1,132,
0.497549,,Surface,1,133,
0.215621,,Surface,1,134,
0.682343,,Surface,1,135,
0.506823,,Surface,1,136,
0.316858,,Surface,1,137,
0.394196,,Surface,1,138,
0.358447,,Surface,1,139,
0.499438,,Surface,1,140,
0.727386,,Surface,1,141,
0.299069,,Surface,1,142,
0.665466,,Surface,1,143,
0.460706,,Surface,1,144,
0.43677,,Surface,1,145,
0.309665,,Surface,1,147,
0.619859,,Surface,1,148,
0.41308,,Surface,1,149,
0.397783,,Surface,1,150,
0.650492,,Surface,1,151,
0.472721,,Surface,1,152,
0.494845,,Surface,1,153,
0.443831,,Surface,1,154,
0.294345,,Surface,1,156,
0.391164,,Surface,1,157,
0.55882,,Surface,1,158,
0.370447,,Surface,1,159,
0.373051,,Surface,1,160,
0.651061,,Surface,1,161,
0.478129,,Surface,1,162,
0.410024,,Surface,1,163,
0.414413,,Surface,1,164,
0.178618,,Surface,1,165,
0.477568,,Surface,1,166,
0.480686,,Surface,1,167,
0.570717,,Surface,1,168,
0.216315,,Surface,1,169,
0.658261,,Surface,1,170,
0.553732,,Surface,1,171,
0.514301,,Surface,1,172,
0.635056,,Surface,1,174,
0.539204,,Surface,1,175,
0.667379,,Surface,1,176,
0.438683,,Surface,1,177,
0.353268,,Surface,1,178,
0.518734,,Surface,1,179,
0.369823,,Surface,1,180,
0.500997,,Surface,1,181,
0.462691,,Surface,1,182,
0.471427,,Surface,1,183,
0.401298,,Surface,1,184,
0.607953,,Surface,1,186,
0.252058,,Surface,1,187,
0.325644,,Surface,1,189,
0.486041,,Surface,1,190,
0.335963,,Surface,1,191,
0.471361,,Surface,1,192,
0.487643,,Surface,1,193,
0.624983,,Surface,1,194,
0.209607,,Surface,1,195,
0.272377,,Surface,1,196,
0.265033,,Surface,1,197,
0.399819,,Surface,1,198,
0.509699,,Surface,1,199,
0.255455,,Surface,1,200,
0.305035,,Surface,1,201,
0.172682,,Surface,1,202,
0.309661,,Surface,1,203,
0.442862,,Surface,1,205,
0.736644,,Surface,1,206,
0.191688,,Surface,1,207,
0.19904,,Surface,1,208,
0.26692,,Surface,1,209,
0.418587,,Surface,1,210,
0.390961,,Surface,1,211,
0.273991,,Surface,1,212,
0.269673,,Surface,1,213,
0.45151,,Surface,1,214,
0.265138,,Surface,1,215,
0.450148,,Surface,1,216,
0.732178,,Surface,1,217,
0.275153,,Surface,1,219,
0.301923,,Surface,1,220,
0.491593,,Surface,1,221,
0.317165,,Surface,1,222,
0.429729,,Surface,1,223,
0.358121,,Surface,1,224,
0.407185,,Surface,1,225,
0.334565,,Surface,1,226,
0.554067,,Surface,1,227,
0.633246,,Surface,1,228,
0.515043,,Surface,1,229,
0.552271,,Surface,1,230,
0.202985,,Surface,1,232,
0.443609,,Surface,1,233,
0.572146,,Surface,1,234,
0.292847,,Surface,1,235,
0.543191,,Surface,1,236,
0.249186,,Surface,1,237,
0.57274,,Surface,1,238,
0.700542,,Surface,1,239,
0.242234,,Surface,1,240,
0.386418,,Surface,1,241,
0.660689,,Surface,1,242,
0.40768,,Surface,1,243,
0.412356,,Surface,1,244,
0.259,,Surface,1,245,
0.437383,,Surface,1,246,
0.291403,,Surface,1,247,
0.158054,,Surface,1,249,
0.572416,,Surface,1,250,
0.552978,,Surface,1,251,
0.30442,,Surface,1,252,
0.501066,,Surface,1,253,
0.414799,,Surface,1,254,
0.426264,,Surface,1,255,
0.303345,,Surface,1,256,
0.414272,,Surface,1,257,
0.561065,,Surface,1,258,
0.468476,,Surface,1,259,
0.427925,,Surface,1,260,
0.578804,,Surface,1,262,
0.54406,,Surface,1,263,
0.397917,,Surface,1,264,
0.592545,,Surface,1,266,
0.542486,,Surface,1,267,
0.547533,,Surface,1,268,
0.336041,,Surface,1,269,
0.394527,,Surface,1,270,
0.474797,,Surface,1,271,
0.217616,,Surface,1,272,
0.240172,,Surface,1,273,
0.507072,,Surface,1,274,
0.482956,,Surface,1,275,
0.609483,,Surface,1,276,
0.272231,,Surface,1,277,
0.446193,,Surface,1,278,
0.559869,,Surface,1,279,
0.583037,,Surface,1,280,
0.394613,,Surface,1,281,
0.381323,,Surface,1,282,
0.56605,,Surface,1,283,
0.364212,,Surface,1,284,
0.281659,,Surface,1,285,
0.270755,,Surface,1,287,
0.684618,,Surface,1,288,
0.417423,,Surface,1,289,
0.305346,,Surface,1,291,
0.69408,,Surface,1,292,
0.428494,,Surface,1,293,
0.233113,,Surface,1,294,
0.585163,,Surface,1,295,
0.334815,,Surface,1,296,
0.20565,,Surface,1,297,
0.641346,,Surface,1,299,
0.348121,,Surface,1,300,
0.658513,,Surface,1,303,
0.491151,,Surface,1,304,
0.350244,,Surface,1,305,
0.228769,,Surface,1,306,
0.46551,,Surface,1,308,
0.535595,,Surface,1,309,
0.461388,,Surface,1,310,
0.558331,,Surface,1,311,
0.25329,,Surface,1,312,
0.585007,,Surface,1,313,
0.464116,,Surface,1,314,
0.456906,,Surface,1,315,
0.370837,,Surface,1,316,
0.449134,,Surface,1,317,
0.622687,,Surface,1,318,
0.356689,,Surface,1,319,
0.297576,,Surface,1,320,
0.31271,,Surface,1,321,
0.433295,,Surface,1,323,
0.476441,,Surface,1,324,
0.190101,,Surface,1,325,
0.419396,,Surface,1,326,
0.503667,,Surface,1,327,
0.39365,,Surface,1,328,
0.559363,,Surface,1,329,
0.212415,,Surface,1,330,
0.243978,,Surface,1,331,
0.259468,,Surface,1,332,
0.620861,,Surface,1,333,
0.512176,,Surface,1,334,
0.287777,,Surface,1,335,
0.592138,,Surface,1,336,
0.298096,,Surface,1,337,
0.684109,,Surface,1,338,
0.334354,,Surface,1,340,
0.28386,,Surface,1,341,
0.459667,,Surface,1,343,
0.54918,,Surface,1,344,
0.347432,,Surface,1,345,
0.578276,,Surface,1,346,
0.587205,,Surface,1,347,
0.771869,,Surface,1,348,
0.310813,,Surface,1,349,
0.577302,,Surface,1,350,
0.240351,,Surface,1,353,
0.487003,,Surface,1,355,
0.461358,,Surface,1,356,
0.270102,,Surface,1,357,
0.558461,,Surface,1,358,
0.428023,,Surface,1,359,
0.364117,,Surface,1,360,
0.451193,,Surface,1,361,
0.296546,,Surface,1,362,
0.421016,,Surface,1,363,
0.293712,,Surface,1,364,
0.21432,,Surface,1,365,
0.461896,,Surface,1,366,
0.468408,,Surface,1,367,
0.614019,,Surface,1,368,
0.255943,,Surface,1,370,
0.286537,,Surface,1,371,
0.479997,,Surface,1,373,
0.430042,,Surface,1,374,
0.433864,,Surface,1,375,
0.586435,,Surface,1,376,
0.545018,,Surface,1,377,
0.446083,,Surface,1,378,
0.42575,,Surface,1,379,
0.474845,,Surface,1,380,
0.344453,,Surface,1,381,
0.213415,,Surface,1,382,
0.434866,,Surface,1,383,
0.679208,,Surface,1,384,
0.397466,,Surface,1,385,
0.393038,,Surface,1,386,
0.432558,,Surface,1,387,
0.606996,,Surface,1,388,
0.366644,,Surface,1,389,
0.531925,,Surface,1,390,
0.525319,,Surface,1,391,
0.369717,,Surface,1,392,
0.638479,,Surface,1,393,
0.515087,,Surface,1,394,
0.320522,,Surface,1,395,
0.173953,,Surface,1,396,
0.249195,,Surface,1,397,
0.329441,,Surface,1,398,
0.39685,,Surface,1,399,
0.269852,,Surface,1,400,
0.489008,,Surface,1,401,
0.622231,,Surface,1,402,
0.423545,,Surface,1,403,
0.296821,,Surface,1,404,
0.380872,,Surface,1,405,
0.500324,,Surface,1,406,
0.377679,,Surface,1,407,
0.486465,,Surface,1,408,
0.409887,,Surface,1,409,
0.584809,,Surface,1,410,
0.382956,,Surface,1,411,
0.355929,,Surface,1,412,
0.469576,,Surface,1,413,
0.229272,,Surface,1,414,
0.467854,,Surface,1,415,
0.549847,,Surface,1,416,
0.187194,,Surface,1,417,
0.527051,,Surface,1,418,
0.548237,,Surface,1,419,
0.718352,,Surface,1,420,
0.515509,,Surface,1,421,
0.360465,,Surface,1,422,
0.527449,,Surface,1,423,
0.441573,,Surface,1,424,
0.609207,,Surface,1,425,
0.474257,,Surface,1,426,
0.258388,,Surface,1,427,
0.456593,,Surface,1,428,
0.706106,,Surface,1,429,
0.697,,Surface,1,430,
0.323564,,Surface,1,431,
0.44994,,Surface,1,432,
0.454433,,Surface,1,433,
0.462452,,Surface,1,434,
0.488372,,Surface,1,435,
0.280585,,Surface,1,436,
0.340396,,Surface,1,437,
0.26628,,Surface,1,438,
0.302498,,Surface,1,440,
0.271834,,Surface,1,441,
0.240199,,Surface,1,443,
0.498244,,Surface,1,444,
0.591316,,Surface,1,445,
0.374055,,Surface,1,446,
0.644641,,Surface,1,447,
0.318651,,Surface,1,448,
0.226538,,Surface,1,449,
0.479052,,Surface,1,450,
0.203071,,Surface,1,451,
0.32082,,Surface,1,452,
0.348993,,Surface,1,453,
0.461227,,Surface,1,454,
0.538148,,Surface,1,455,
0.409928,,Surface,1,456,
0.608119,,Surface,1,457,
0.658213,,Surface,1,458,
0.290696,,Surface,1,459,
0.478769,,Surface,1,460,
0.556733,,Surface,1,461,
0.343984,,Surface,1,462,
0.396354,,Surface,1,463,
0.431083,,Surface,1,464,
0.526038,,Surface,1,465,
0.440353,,Surface,1,466,
0.538557,,Surface,1,467,
0.522009,,Surface,1,468,
0.359042,,Surface,1,469,
0.332446,,Surface,1,470,
0.640824,,Surface,1,472,
0.307011,,Surface,1,473,
0.396796,,Surface,1,474,
0.40907,,Surface,1,475,
0.289969,,Surface,1,476,
0.537751,,Surface,1,477,
0.291119,,Surface,1,478,
0.328558,,Surface,1,479,
0.47103,,Surface,1,480,
0.354259,,Surface,1,481,
0.511138,,Surface,1,482,
0.635,,Surface,1,483,
0.465955,,Surface,1,484,
0.198246,,Surface,1,485,
0.427325,,Surface,1,486,
0.277881,,Surface,1,487,
0.43637,,Surface,1,488,
0.338801,,Surface,1,489,
0.37975,,Surface,1,490,
0.135761,,Surface,1,491,
0.269273,,Surface,1,492,
0.323588,,Surface,1,493,
0.283967,,Surface,1,494,
0.461626,,Surface,1,495,
0.422586,,Surface,1,496,
0.230667,,Surface,1,497,
0.359787,,Surface,1,498,
0.538801,,Surface,1,499,
0.246202,,Surface,1,500,
0.292182,,Surface,1,501,
0.475797,,Surface,1,502,
0.448581,,Surface,1,503,
0.674643,,Surface,1,504,
0.361711,,Surface,1,505,
0.211324,,Surface,1,506,
0.445343,,Surface,1,507,
0.41514,,Surface,1,508,
0.477904,,Surface,1,509,
0.496114,,Surface,1,510,
0.716974,,Surface,1,512,
0.507574,,Surface,1,513,
0.400899,,Surface,1,514,
0.555552,,Surface,1,515,
0.319925,,Surface,1,516,
0.484015,,Surface,1,517,
0.268831,,Surface,1,518,
0.2333,,Surface,1,519,
0.198284,,Surface,1,520,
0.462979,,Surface,1,521,
0.734251,,Surface,1,522,
0.483041,,Surface,1,523,
0.571525,,Surface,1,525,
0.431751,,Surface,1,526,
0.51373,,Surface,1,527,
0.290543,,Surface,1,528,
0.373682,,Surface,1,529,
0.595024,,Surface,1,530,
0.427325,,Surface,1,531,
0.213911,,Surface,1,532,
0.597378,,Surface,1,533,
0.420823,,Surface,1,534,
0.575025,,Surface,1,535,
0.263472,,Surface,1,536,
0.529969,,Surface,1,537,
0.23284,,Surface,1,538,
0.261683,,Surface,1,539,
0.53612,,Surface,1,540,
0.326735,,Surface,1,541,
0.375241,,Surface,1,542,
0.391762,,Surface,1,543,
0.493536,,Surface,1,545,
0.491732,,Surface,1,546,
0.530463,,Surface,1,547,
0.308457,,Surface,1,548,
0.441252,,Surface,1,549,
0.391446,,Surface,1,550,
0.514571,,Surface,1,551,
0.515574,,Surface,1,552,
0.377896,,Surface,1,553,
0.329908,,Surface,1,554,
0.505983,,Surface,1,555,
0.308064,,Surface,1,556,
0.462964,,Surface,1,557,
0.487305,,Surface,1,558,
0.282333,,Surface,1,559,
0.485729,,Surface,1,560,
0.462685,,Surface,1,561,
0.531111,,Surface,1,562,
0.269351,,Surface,1,563,
0.331449,,Surface,1,564,
0.397068,,Surface,1,565,
0.39601,,Surface,1,568,
0.555483,,Surface,1,569,
0.292682,,Surface,1,570,
0.559473,,Surface,1,571,
0.638899,,Surface,1,572,
0.649619,,Surface,1,573,
0.509798,,Surface,1,574,
0.387251,,Surface,1,575,
0.672128,,Surface,1,576,
0.3068,,Surface,1,577,
0.309787,,Surface,1,578,
0.437681,,Surface,1,579,
0.394584,,Surface,1,580,
0.540009,,Surface,1,581,
0.510288,,Surface,1,582,
0.464773,,Surface,1,583,
0.425235,,Surface,1,584,
0.37767,,Surface,1,585,
