
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.784127,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.577614,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.539892,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.221323,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.265477,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.312454,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.142034,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.164672,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.0713387,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.205891,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.555498,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.154874,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.179307,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.668012,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.2042,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.188737,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.902737,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.247116,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.0698156,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.0514288,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.62792,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.00256062,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.188095,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.809999,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.29542,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.729613,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-7.59747,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.44201,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-7.27317,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.657415,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-7.41635,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-2.11242,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-7.09105,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.442975,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
