
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.796906,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.613869,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.312984,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.39281,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.826519,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.73425,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.138649,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
2.51694,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
2.89953,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.27449,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.705315,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
3.56566,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.181576,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.321648,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.0311356,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
2.41896,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.158611,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.627686,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.68164,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.03488,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-2.21576,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.484241,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-3.16015,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.78133,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.055191,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
4.96863,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.95333,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.500816,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-3.71035,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.213184,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-3.19733,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-3.39422,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-5.91466,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-4.43579,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.382023,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-4.10024,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-4.78393,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-3.89293,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-3.2314,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-2.58625,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-4.16985,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-5.22272,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-7.36553,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-3.30682,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
