
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
50.6774,41.9757,10.3056,µm,Surface,Position,1,0,
49.8426,41.7927,10.099,µm,Surface,Position,1,2,
49.1983,41.4918,10.0613,µm,Surface,Position,1,4,
48.4343,42.5716,9.74275,µm,Surface,Position,1,5,
48.696,42.0053,9.78691,µm,Surface,Position,1,6,
46.7328,42.913,9.20897,µm,Surface,Position,1,7,
47.7877,41.3174,9.66346,µm,Surface,Position,1,8,
45.3551,43.6957,9.35676,µm,Surface,Position,1,9,
45.1395,44.0783,9.59277,µm,Surface,Position,1,10,
45.6244,43.4533,9.31554,µm,Surface,Position,1,11,
47.1906,41.8841,8.96593,µm,Surface,Position,1,12,
43.343,44.7444,9.36656,µm,Surface,Position,1,13,
46.457,41.3604,9.34212,µm,Surface,Position,1,14,
46.4471,40.8571,8.85342,µm,Surface,Position,1,15,
45.9758,41.1477,9.72563,µm,Surface,Position,1,16,
42.9293,43.5978,9.33269,µm,Surface,Position,1,17,
45.122,41.3374,8.61869,µm,Surface,Position,1,18,
45.4223,40.5511,9.76855,µm,Surface,Position,1,19,
42.7516,42.8604,9.45161,µm,Surface,Position,1,20,
42.3903,42.2137,9.47,µm,Surface,Position,1,21,
45.3034,38.963,7.89351,µm,Surface,Position,1,22,
42.115,41.663,9.51887,µm,Surface,Position,1,23,
45.5855,38.0186,9.33333,µm,Surface,Position,1,24,
37.0202,45.9601,10.3314,µm,Surface,Position,1,25,
41.7068,41.234,9.22601,µm,Surface,Position,1,26,
36.4565,46.1474,10.251,µm,Surface,Position,1,27,
45.4977,39.2255,1.92396,µm,Surface,Position,1,28,
41.9226,40.678,8.07942,µm,Surface,Position,1,29,
46.9257,37.4684,2.24826,µm,Surface,Position,1,30,
41.2505,40.9656,8.86401,µm,Surface,Position,1,31,
46.4455,37.9815,2.10508,µm,Surface,Position,1,32,
43.9234,37.7846,7.40901,µm,Surface,Position,1,33,
47.8641,35.2641,2.43038,µm,Surface,Position,1,34,
44.4442,36.743,9.07845,µm,Surface,Position,1,35,
40.9873,40.7968,7.97649,µm,Surface,Position,1,36,
43.9994,37.0786,9.048,µm,Surface,Position,1,37,
44.4482,36.3949,9.20811,µm,Surface,Position,1,38,
43.5419,37.2859,8.96239,µm,Surface,Position,1,39,
43.3768,37.9474,7.2375,µm,Surface,Position,1,40,
44.3755,38.5925,1.99048,µm,Surface,Position,1,41,
45.8334,37.0089,2.49063,µm,Surface,Position,1,42,
44.471,35.9561,9.49494,µm,Surface,Position,1,43,
48.0448,33.8133,4.03171,µm,Surface,Position,1,44,
43.1049,37.872,8.56135,µm,Surface,Position,1,45,
42.5842,38.3501,7.24984,µm,Surface,Position,1,46,
46.0204,36.3662,2.36208,µm,Surface,Position,1,47,
39.068,40.8732,8.27129,µm,Surface,Position,1,48,
45.7951,35.1149,5.23226,µm,Surface,Position,1,49,
47.8471,33.5641,2.4875,µm,Surface,Position,1,50,
46.208,34.2572,3.76049,µm,Surface,Position,1,51,
39.2967,38.3572,10.44,µm,Surface,Position,1,52,
44.9946,33.4485,6.38222,µm,Surface,Position,1,53,
44.0816,33.1,9.75706,µm,Surface,Position,1,54,
41.9304,34.7805,10.4965,µm,Surface,Position,1,55,
45.6634,34.1637,2.17638,µm,Surface,Position,1,56,
39.0996,37.2432,10.5669,µm,Surface,Position,1,57,
43.903,32.5205,9.70493,µm,Surface,Position,1,58,
38.1276,38.1315,10.364,µm,Surface,Position,1,59,
41.0124,34.6744,10.4519,µm,Surface,Position,1,60,
38.49,37.7568,10.4407,µm,Surface,Position,1,61,
43.048,32.9654,10.1466,µm,Surface,Position,1,62,
43.2658,34.5342,4.36789,µm,Surface,Position,1,63,
43.0126,32.2975,10.1954,µm,Surface,Position,1,64,
43.482,34.2545,1.82326,µm,Surface,Position,1,65,
42.8773,31.8662,10.2139,µm,Surface,Position,1,66,
44.9133,32.6327,2.16504,µm,Surface,Position,1,67,
43.2356,32.7272,5.27153,µm,Surface,Position,1,68,
36.6864,37.6292,10.2979,µm,Surface,Position,1,69,
43.6547,33.8072,1.78996,µm,Surface,Position,1,70,
37.7089,36.51,10.5971,µm,Surface,Position,1,71,
44.103,30.1842,8.80318,µm,Surface,Position,1,72,
42.7004,31.3748,10.2774,µm,Surface,Position,1,73,
47.3923,26.5912,7.74546,µm,Surface,Position,1,74,
42.4321,30.5769,10.3079,µm,Surface,Position,1,75,
36.9399,35.9515,10.5649,µm,Surface,Position,1,76,
44.8632,30.0697,3.67351,µm,Surface,Position,1,78,
39.9252,34.7195,3.73223,µm,Surface,Position,1,79,
44.4727,29.7944,4.013,µm,Surface,Position,1,80,
36.3132,37.4034,5.43048,µm,Surface,Position,1,81,
43.8289,30.0811,3.59766,µm,Surface,Position,1,82,
14.2221,57.178,10.1435,µm,Surface,Position,1,83,
42.241,29.7928,7.15044,µm,Surface,Position,1,84,
36.4166,36.4788,4.62804,µm,Surface,Position,1,85,
44.6554,29.1736,3.29714,µm,Surface,Position,1,86,
36.0418,36.9492,4.97256,µm,Surface,Position,1,87,
38.6524,34.1788,3.60745,µm,Surface,Position,1,88,
37.733,34.953,3.4434,µm,Surface,Position,1,90,
36.0038,36.2211,4.44683,µm,Surface,Position,1,91,
36.4184,36.0497,4.37929,µm,Surface,Position,1,92,
38.902,33.1555,4.5708,µm,Surface,Position,1,93,
39.1499,33.5884,3.46152,µm,Surface,Position,1,94,
38.2607,34.3788,3.56983,µm,Surface,Position,1,95,
43.7475,27.3598,7.52096,µm,Surface,Position,1,96,
40.4269,31.868,3.26704,µm,Surface,Position,1,97,
43.1111,27.2746,8.87273,µm,Surface,Position,1,98,
43.6953,28.1307,4.99746,µm,Surface,Position,1,99,
42.7818,27.1426,9.14173,µm,Surface,Position,1,101,
40.5616,30.6502,5.15,µm,Surface,Position,1,102,
37.6508,34.6546,3.83516,µm,Surface,Position,1,103,
39.3434,32.9032,3.36352,µm,Surface,Position,1,104,
36.9605,35.2315,4.18369,µm,Surface,Position,1,105,
38.4859,33.613,3.58658,µm,Surface,Position,1,106,
31.9853,37.9247,6.93514,µm,Surface,Position,1,107,
44.3761,25.905,7.46359,µm,Surface,Position,1,108,
39.4611,32.1007,3.62222,µm,Surface,Position,1,110,
43.2085,26.8046,8.41352,µm,Surface,Position,1,111,
38.4003,33.0919,2.72917,µm,Surface,Position,1,112,
13.6145,55.1928,10.1294,µm,Surface,Position,1,113,
39.5437,31.5615,3.61077,µm,Surface,Position,1,114,
45.1943,25.8004,4.58918,µm,Surface,Position,1,115,
44.6458,26.162,5.44659,µm,Surface,Position,1,116,
44.9516,25.0125,7.31168,µm,Surface,Position,1,117,
44.8438,26.6259,4.38205,µm,Surface,Position,1,118,
37.4859,30.9596,10.6796,µm,Surface,Position,1,119,
42.4224,26.7863,9.35661,µm,Surface,Position,1,120,
40.2873,27.9377,10.5333,µm,Surface,Position,1,121,
37.6911,33.8387,3.55426,µm,Surface,Position,1,122,
38.6719,32.8954,3.17244,µm,Surface,Position,1,123,
