
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.99706,,Surface,4,Image 1,1,0,
12.1125,,Surface,4,Image 1,1,2,
9.4723,,Surface,4,Image 1,1,4,
13.4363,,Surface,4,Image 1,1,5,
16.8083,,Surface,4,Image 1,1,6,
10.0679,,Surface,4,Image 1,1,7,
11.6316,,Surface,4,Image 1,1,8,
11.3685,,Surface,4,Image 1,1,9,
10.1018,,Surface,4,Image 1,1,10,
12.947,,Surface,4,Image 1,1,11,
11.7042,,Surface,4,Image 1,1,12,
8.35799,,Surface,4,Image 1,1,13,
13.9,,Surface,4,Image 1,1,14,
12.9777,,Surface,4,Image 1,1,15,
7.7952,,Surface,4,Image 1,1,16,
7.12136,,Surface,4,Image 1,1,17,
8.06776,,Surface,4,Image 1,1,18,
5.81164,,Surface,4,Image 1,1,19,
7.90095,,Surface,4,Image 1,1,20,
6.82048,,Surface,4,Image 1,1,21,
14.6288,,Surface,4,Image 1,1,22,
8.60321,,Surface,4,Image 1,1,23,
9.55553,,Surface,4,Image 1,1,24,
8.96863,,Surface,4,Image 1,1,25,
10.4951,,Surface,4,Image 1,1,26,
6.77622,,Surface,4,Image 1,1,27,
13.9038,,Surface,4,Image 1,1,28,
10.3777,,Surface,4,Image 1,1,29,
45.0943,,Surface,4,Image 1,1,30,
11.529,,Surface,4,Image 1,1,31,
46.0703,,Surface,4,Image 1,1,32,
5.54097,,Surface,4,Image 1,1,33,
9.08442,,Surface,4,Image 1,1,34,
6.84936,,Surface,4,Image 1,1,35,
12.1033,,Surface,4,Image 1,1,36,
12.3146,,Surface,4,Image 1,1,37,
6.44834,,Surface,4,Image 1,1,38,
7.68707,,Surface,4,Image 1,1,39,
13.3356,,Surface,4,Image 1,1,40,
16.7185,,Surface,4,Image 1,1,41,
18.9723,,Surface,4,Image 1,1,42,
7.39505,,Surface,4,Image 1,1,43,
20.7065,,Surface,4,Image 1,1,44,
11.0973,,Surface,4,Image 1,1,45,
17.4037,,Surface,4,Image 1,1,46,
16.6807,,Surface,4,Image 1,1,47,
8.74199,,Surface,4,Image 1,1,48,
27.7877,,Surface,4,Image 1,1,49,
12.8578,,Surface,4,Image 1,1,50,
34.027,,Surface,4,Image 1,1,51,
7.00038,,Surface,4,Image 1,1,52,
36.4561,,Surface,4,Image 1,1,53,
5.72953,,Surface,4,Image 1,1,54,
10.4204,,Surface,4,Image 1,1,55,
16.5122,,Surface,4,Image 1,1,56,
5.19566,,Surface,4,Image 1,1,57,
10.1546,,Surface,4,Image 1,1,58,
5.96846,,Surface,4,Image 1,1,59,
9.98399,,Surface,4,Image 1,1,60,
6.9586,,Surface,4,Image 1,1,61,
8.9834,,Surface,4,Image 1,1,62,
15.4518,,Surface,4,Image 1,1,63,
15.9553,,Surface,4,Image 1,1,64,
23.7526,,Surface,4,Image 1,1,65,
16.603,,Surface,4,Image 1,1,66,
16.9774,,Surface,4,Image 1,1,67,
