
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.55709,10.6338,5.45962,15.808,,7,Intensity Outside,Image 1,1,,
0.3315,3.55709,9.06811,4.50644,13.6298,,7,Intensity Outside,Image 1,1,,
0.5525,3.55709,8.01497,3.79678,12.2332,,7,Intensity Outside,Image 1,1,,
0.7735,3.55709,7.20312,3.21673,11.1895,,7,Intensity Outside,Image 1,1,,
0.9945,3.55709,6.54672,2.7364,10.357,,7,Intensity Outside,Image 1,1,,
1.2155,3.55709,5.99366,2.34127,9.64606,,7,Intensity Outside,Image 1,1,,
1.4365,3.55709,5.5104,2.01685,9.00395,,7,Intensity Outside,Image 1,1,,
1.6575,3.55709,5.08249,1.75422,8.41076,,7,Intensity Outside,Image 1,1,,
1.8785,3.55709,4.71051,1.55734,7.86368,,7,Intensity Outside,Image 1,1,,
2.0995,3.55709,4.39379,1.41498,7.3726,,7,Intensity Outside,Image 1,1,,
2.3205,3.55709,4.12241,1.31856,6.92627,,7,Intensity Outside,Image 1,1,,
2.5415,3.55709,3.88199,1.25152,6.51247,,7,Intensity Outside,Image 1,1,,
2.7625,3.55709,3.67503,1.20946,6.14059,,7,Intensity Outside,Image 1,1,,
2.9835,3.55709,3.508,1.18238,5.83362,,7,Intensity Outside,Image 1,1,,
3.2045,3.55709,3.37968,1.16929,5.59007,,7,Intensity Outside,Image 1,1,,
3.4255,3.55709,3.27958,1.17242,5.38674,,7,Intensity Outside,Image 1,1,,
3.6465,3.55709,3.19677,1.185,5.20853,,7,Intensity Outside,Image 1,1,,
3.8675,3.55709,3.12559,1.20229,5.04889,,7,Intensity Outside,Image 1,1,,
4.0885,3.55709,3.06531,1.22115,4.90946,,7,Intensity Outside,Image 1,1,,
4.3095,3.55709,3.01659,1.22937,4.80381,,7,Intensity Outside,Image 1,1,,
4.5305,3.55709,2.98127,1.22765,4.73489,,7,Intensity Outside,Image 1,1,,
4.7515,3.55709,2.95719,1.22264,4.69173,,7,Intensity Outside,Image 1,1,,
4.9725,3.55709,2.94139,1.21828,4.6645,,7,Intensity Outside,Image 1,1,,
5.1935,3.55709,2.93134,1.21257,4.6501,,7,Intensity Outside,Image 1,1,,
5.4145,3.55709,2.92594,1.20388,4.648,,7,Intensity Outside,Image 1,1,,
5.6355,3.55709,2.924,1.1949,4.65309,,7,Intensity Outside,Image 1,1,,
5.8565,3.55709,2.92386,1.18613,4.66159,,7,Intensity Outside,Image 1,1,,
6.0775,3.55709,2.92779,1.18194,4.67365,,7,Intensity Outside,Image 1,1,,
6.2985,3.55709,2.93526,1.18124,4.68928,,7,Intensity Outside,Image 1,1,,
6.5195,3.55709,2.94447,1.18269,4.70625,,7,Intensity Outside,Image 1,1,,
6.7405,3.55709,2.95565,1.18473,4.72658,,7,Intensity Outside,Image 1,1,,
6.9615,3.55709,2.96878,1.18747,4.75009,,7,Intensity Outside,Image 1,1,,
7.1825,3.55709,2.98003,1.18886,4.77121,,7,Intensity Outside,Image 1,1,,
7.4035,3.55709,2.98929,1.19045,4.78813,,7,Intensity Outside,Image 1,1,,
7.6245,3.55709,3.00096,1.19418,4.80773,,7,Intensity Outside,Image 1,1,,
7.8455,3.55709,3.01265,1.19833,4.82698,,7,Intensity Outside,Image 1,1,,
8.0665,3.55709,3.02123,1.20133,4.84113,,7,Intensity Outside,Image 1,1,,
8.2875,3.55709,3.02754,1.20292,4.85215,,7,Intensity Outside,Image 1,1,,
8.5085,3.55709,3.0317,1.20227,4.86113,,7,Intensity Outside,Image 1,1,,
8.7295,3.55709,3.03668,1.20244,4.87093,,7,Intensity Outside,Image 1,1,,
8.9505,3.55709,3.04465,1.20521,4.88408,,7,Intensity Outside,Image 1,1,,
9.1715,3.55709,3.05441,1.21001,4.8988,,7,Intensity Outside,Image 1,1,,
9.3925,3.55709,3.0603,1.21137,4.90923,,7,Intensity Outside,Image 1,1,,
9.6135,3.55709,3.0648,1.21231,4.91729,,7,Intensity Outside,Image 1,1,,
9.8345,3.55709,3.06748,1.21197,4.923,,7,Intensity Outside,Image 1,1,,
10.0555,3.55709,3.07207,1.21165,4.9325,,7,Intensity Outside,Image 1,1,,
10.2765,3.55709,3.08058,1.21708,4.94407,,7,Intensity Outside,Image 1,1,,
10.4975,3.55709,3.09098,1.22375,4.95821,,7,Intensity Outside,Image 1,1,,
10.7185,3.55709,3.10157,1.22879,4.97434,,7,Intensity Outside,Image 1,1,,
10.9395,3.55709,3.11127,1.23286,4.98967,,7,Intensity Outside,Image 1,1,,
11.1605,3.55709,3.1216,1.23724,5.00595,,7,Intensity Outside,Image 1,1,,
11.3815,3.55709,3.13097,1.24336,5.01857,,7,Intensity Outside,Image 1,1,,
11.6025,3.55709,3.14028,1.24892,5.03165,,7,Intensity Outside,Image 1,1,,
11.8235,3.55709,3.14897,1.25308,5.04486,,7,Intensity Outside,Image 1,1,,
12.0445,3.55709,3.15753,1.25699,5.05806,,7,Intensity Outside,Image 1,1,,
12.2655,3.55709,3.16541,1.26084,5.06997,,7,Intensity Outside,Image 1,1,,
12.4865,3.55709,3.17211,1.26638,5.07784,,7,Intensity Outside,Image 1,1,,
12.7075,3.55709,3.1797,1.27184,5.08756,,7,Intensity Outside,Image 1,1,,
12.9285,3.55709,3.19029,1.2754,5.10517,,7,Intensity Outside,Image 1,1,,
13.1495,3.55709,3.20128,1.27929,5.12327,,7,Intensity Outside,Image 1,1,,
13.3705,3.55709,3.21098,1.2832,5.13876,,7,Intensity Outside,Image 1,1,,
13.5915,3.55709,3.21674,1.28678,5.1467,,7,Intensity Outside,Image 1,1,,
13.8125,3.55709,3.21697,1.28743,5.14652,,7,Intensity Outside,Image 1,1,,
14.0335,3.55709,3.21715,1.28622,5.14807,,7,Intensity Outside,Image 1,1,,
14.2545,3.55709,3.21686,1.2833,5.15041,,7,Intensity Outside,Image 1,1,,
14.4755,3.55709,3.21614,1.2812,5.15109,,7,Intensity Outside,Image 1,1,,
14.6965,3.55709,3.21876,1.2824,5.15512,,7,Intensity Outside,Image 1,1,,
14.9175,3.55709,3.22355,1.28465,5.16245,,7,Intensity Outside,Image 1,1,,
15.1385,3.55709,3.22755,1.28688,5.16822,,7,Intensity Outside,Image 1,1,,
15.3595,3.55709,3.23217,1.28772,5.17662,,7,Intensity Outside,Image 1,1,,
15.5805,3.55709,3.23942,1.29052,5.18832,,7,Intensity Outside,Image 1,1,,
15.8015,3.55709,3.2488,1.29582,5.20178,,7,Intensity Outside,Image 1,1,,
16.0225,3.55709,3.25967,1.30289,5.21645,,7,Intensity Outside,Image 1,1,,
16.2435,3.55709,3.26868,1.30948,5.22789,,7,Intensity Outside,Image 1,1,,
16.4645,3.55709,3.27801,1.31527,5.24076,,7,Intensity Outside,Image 1,1,,
16.6855,3.55709,3.2864,1.32103,5.25176,,7,Intensity Outside,Image 1,1,,
16.9065,3.55709,3.29263,1.32576,5.2595,,7,Intensity Outside,Image 1,1,,
17.1275,3.55709,3.30001,1.33072,5.26929,,7,Intensity Outside,Image 1,1,,
17.3485,3.55709,3.30667,1.33567,5.27768,,7,Intensity Outside,Image 1,1,,
17.5695,3.55709,3.31267,1.33851,5.28683,,7,Intensity Outside,Image 1,1,,
17.7905,3.55709,3.31818,1.33953,5.29682,,7,Intensity Outside,Image 1,1,,
18.0115,3.55709,3.32394,1.34274,5.30513,,7,Intensity Outside,Image 1,1,,
18.2325,3.55709,3.33021,1.3443,5.31612,,7,Intensity Outside,Image 1,1,,
18.4535,3.55709,3.33558,1.34681,5.32436,,7,Intensity Outside,Image 1,1,,
18.6745,3.55709,3.3408,1.34985,5.33174,,7,Intensity Outside,Image 1,1,,
18.8955,3.55709,3.34675,1.3503,5.3432,,7,Intensity Outside,Image 1,1,,
19.1165,3.55709,3.35465,1.3504,5.3589,,7,Intensity Outside,Image 1,1,,
19.3375,3.55709,3.36415,1.35092,5.37737,,7,Intensity Outside,Image 1,1,,
19.5585,3.55709,3.37488,1.35488,5.39488,,7,Intensity Outside,Image 1,1,,
19.7795,3.55709,3.38285,1.35712,5.40858,,7,Intensity Outside,Image 1,1,,
20.0005,3.55709,3.39023,1.35995,5.42051,,7,Intensity Outside,Image 1,1,,
20.2215,3.55709,3.39899,1.36562,5.43237,,7,Intensity Outside,Image 1,1,,
20.4425,3.55709,3.40838,1.37098,5.44578,,7,Intensity Outside,Image 1,1,,
