
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.978516,,Surface,2,Image 1,1,0,
0.521484,,Surface,2,Image 1,1,2,
0.972656,,Surface,2,Image 1,1,4,
0.078125,,Surface,2,Image 1,1,5,
1.4375,,Surface,2,Image 1,1,6,
28.875,,Surface,2,Image 1,1,7,
24.8125,,Surface,2,Image 1,1,8,
7.96875,,Surface,2,Image 1,1,9,
1.40625,,Surface,2,Image 1,1,10,
3.96875,,Surface,2,Image 1,1,11,
16.1875,,Surface,2,Image 1,1,12,
0.327148,,Surface,2,Image 1,1,13,
16.8125,,Surface,2,Image 1,1,14,
9.3125,,Surface,2,Image 1,1,15,
2.53125,,Surface,2,Image 1,1,16,
0.0471191,,Surface,2,Image 1,1,17,
0.759766,,Surface,2,Image 1,1,18,
0.609375,,Surface,2,Image 1,1,19,
0.0991211,,Surface,2,Image 1,1,20,
0.935547,,Surface,2,Image 1,1,21,
1.18848,,Surface,2,Image 1,1,22,
0.519043,,Surface,2,Image 1,1,23,
1.30664,,Surface,2,Image 1,1,24,
0.269531,,Surface,2,Image 1,1,25,
0.204102,,Surface,2,Image 1,1,26,
0.173828,,Surface,2,Image 1,1,27,
4.14844,,Surface,2,Image 1,1,28,
0.267578,,Surface,2,Image 1,1,29,
6.35938,,Surface,2,Image 1,1,30,
0.330078,,Surface,2,Image 1,1,31,
3.67188,,Surface,2,Image 1,1,32,
2.05078,,Surface,2,Image 1,1,33,
2.70703,,Surface,2,Image 1,1,34,
2.48047,,Surface,2,Image 1,1,35,
0.209961,,Surface,2,Image 1,1,36,
3.25,,Surface,2,Image 1,1,37,
2.73438,,Surface,2,Image 1,1,38,
3.01758,,Surface,2,Image 1,1,39,
2.80078,,Surface,2,Image 1,1,40,
4.15234,,Surface,2,Image 1,1,41,
6.74609,,Surface,2,Image 1,1,42,
1.98242,,Surface,2,Image 1,1,43,
5.44141,,Surface,2,Image 1,1,44,
0.519531,,Surface,2,Image 1,1,45,
1.41211,,Surface,2,Image 1,1,46,
5.58594,,Surface,2,Image 1,1,47,
0.624023,,Surface,2,Image 1,1,48,
3.76953,,Surface,2,Image 1,1,49,
6.60938,,Surface,2,Image 1,1,50,
3.82031,,Surface,2,Image 1,1,51,
0.460449,,Surface,2,Image 1,1,52,
5.46484,,Surface,2,Image 1,1,53,
2.34961,,Surface,2,Image 1,1,54,
0.492188,,Surface,2,Image 1,1,55,
9.60938,,Surface,2,Image 1,1,56,
0.28418,,Surface,2,Image 1,1,57,
1.36328,,Surface,2,Image 1,1,58,
0.386719,,Surface,2,Image 1,1,59,
1.49609,,Surface,2,Image 1,1,60,
0.580078,,Surface,2,Image 1,1,61,
0.974609,,Surface,2,Image 1,1,62,
8.89844,,Surface,2,Image 1,1,63,
0.861328,,Surface,2,Image 1,1,64,
13.9062,,Surface,2,Image 1,1,65,
2.87891,,Surface,2,Image 1,1,66,
4.92578,,Surface,2,Image 1,1,67,
1.76758,,Surface,2,Image 1,1,68,
1.23242,,Surface,2,Image 1,1,69,
19.0312,,Surface,2,Image 1,1,70,
0.276855,,Surface,2,Image 1,1,71,
1.90039,,Surface,2,Image 1,1,72,
5.53906,,Surface,2,Image 1,1,73,
4.14453,,Surface,2,Image 1,1,74,
3.47656,,Surface,2,Image 1,1,75,
0.295166,,Surface,2,Image 1,1,76,
4.31641,,Surface,2,Image 1,1,78,
1.56641,,Surface,2,Image 1,1,79,
3.15625,,Surface,2,Image 1,1,80,
0.734375,,Surface,2,Image 1,1,81,
3.66406,,Surface,2,Image 1,1,82,
0.650391,,Surface,2,Image 1,1,83,
8.96484,,Surface,2,Image 1,1,84,
1.40234,,Surface,2,Image 1,1,85,
6.09766,,Surface,2,Image 1,1,86,
