
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.3056,µm,Surface,Position,1,0,
10.099,µm,Surface,Position,1,2,
10.0613,µm,Surface,Position,1,4,
9.74275,µm,Surface,Position,1,5,
9.78691,µm,Surface,Position,1,6,
9.20897,µm,Surface,Position,1,7,
9.66346,µm,Surface,Position,1,8,
9.35676,µm,Surface,Position,1,9,
9.59277,µm,Surface,Position,1,10,
9.31554,µm,Surface,Position,1,11,
8.96593,µm,Surface,Position,1,12,
9.36656,µm,Surface,Position,1,13,
9.34212,µm,Surface,Position,1,14,
8.85342,µm,Surface,Position,1,15,
9.72563,µm,Surface,Position,1,16,
9.33269,µm,Surface,Position,1,17,
8.61869,µm,Surface,Position,1,18,
9.76855,µm,Surface,Position,1,19,
9.45161,µm,Surface,Position,1,20,
9.47,µm,Surface,Position,1,21,
7.89351,µm,Surface,Position,1,22,
9.51887,µm,Surface,Position,1,23,
9.33333,µm,Surface,Position,1,24,
10.3314,µm,Surface,Position,1,25,
9.22601,µm,Surface,Position,1,26,
10.251,µm,Surface,Position,1,27,
1.92396,µm,Surface,Position,1,28,
8.07942,µm,Surface,Position,1,29,
2.24826,µm,Surface,Position,1,30,
8.86401,µm,Surface,Position,1,31,
2.10508,µm,Surface,Position,1,32,
7.40901,µm,Surface,Position,1,33,
2.43038,µm,Surface,Position,1,34,
9.07845,µm,Surface,Position,1,35,
7.97649,µm,Surface,Position,1,36,
9.048,µm,Surface,Position,1,37,
9.20811,µm,Surface,Position,1,38,
8.96239,µm,Surface,Position,1,39,
7.2375,µm,Surface,Position,1,40,
1.99048,µm,Surface,Position,1,41,
2.49063,µm,Surface,Position,1,42,
9.49494,µm,Surface,Position,1,43,
4.03171,µm,Surface,Position,1,44,
8.56135,µm,Surface,Position,1,45,
7.24984,µm,Surface,Position,1,46,
2.36208,µm,Surface,Position,1,47,
8.27129,µm,Surface,Position,1,48,
5.23226,µm,Surface,Position,1,49,
2.4875,µm,Surface,Position,1,50,
3.76049,µm,Surface,Position,1,51,
10.44,µm,Surface,Position,1,52,
6.38222,µm,Surface,Position,1,53,
9.75706,µm,Surface,Position,1,54,
10.4965,µm,Surface,Position,1,55,
2.17638,µm,Surface,Position,1,56,
10.5669,µm,Surface,Position,1,57,
9.70493,µm,Surface,Position,1,58,
10.364,µm,Surface,Position,1,59,
10.4519,µm,Surface,Position,1,60,
10.4407,µm,Surface,Position,1,61,
10.1466,µm,Surface,Position,1,62,
4.36789,µm,Surface,Position,1,63,
10.1954,µm,Surface,Position,1,64,
1.82326,µm,Surface,Position,1,65,
10.2139,µm,Surface,Position,1,66,
2.16504,µm,Surface,Position,1,67,
5.27153,µm,Surface,Position,1,68,
10.2979,µm,Surface,Position,1,69,
1.78996,µm,Surface,Position,1,70,
10.5971,µm,Surface,Position,1,71,
8.80318,µm,Surface,Position,1,72,
10.2774,µm,Surface,Position,1,73,
7.74546,µm,Surface,Position,1,74,
10.3079,µm,Surface,Position,1,75,
10.5649,µm,Surface,Position,1,76,
3.67351,µm,Surface,Position,1,78,
3.73223,µm,Surface,Position,1,79,
4.013,µm,Surface,Position,1,80,
5.43048,µm,Surface,Position,1,81,
3.59766,µm,Surface,Position,1,82,
10.1435,µm,Surface,Position,1,83,
7.15044,µm,Surface,Position,1,84,
4.62804,µm,Surface,Position,1,85,
3.29714,µm,Surface,Position,1,86,
4.97256,µm,Surface,Position,1,87,
3.60745,µm,Surface,Position,1,88,
3.4434,µm,Surface,Position,1,90,
4.44683,µm,Surface,Position,1,91,
4.37929,µm,Surface,Position,1,92,
4.5708,µm,Surface,Position,1,93,
3.46152,µm,Surface,Position,1,94,
3.56983,µm,Surface,Position,1,95,
7.52096,µm,Surface,Position,1,96,
3.26704,µm,Surface,Position,1,97,
8.87273,µm,Surface,Position,1,98,
4.99746,µm,Surface,Position,1,99,
9.14173,µm,Surface,Position,1,101,
5.15,µm,Surface,Position,1,102,
3.83516,µm,Surface,Position,1,103,
3.36352,µm,Surface,Position,1,104,
4.18369,µm,Surface,Position,1,105,
3.58658,µm,Surface,Position,1,106,
6.93514,µm,Surface,Position,1,107,
7.46359,µm,Surface,Position,1,108,
3.62222,µm,Surface,Position,1,110,
8.41352,µm,Surface,Position,1,111,
2.72917,µm,Surface,Position,1,112,
10.1294,µm,Surface,Position,1,113,
3.61077,µm,Surface,Position,1,114,
4.58918,µm,Surface,Position,1,115,
5.44659,µm,Surface,Position,1,116,
7.31168,µm,Surface,Position,1,117,
4.38205,µm,Surface,Position,1,118,
10.6796,µm,Surface,Position,1,119,
9.35661,µm,Surface,Position,1,120,
10.5333,µm,Surface,Position,1,121,
3.55426,µm,Surface,Position,1,122,
3.17244,µm,Surface,Position,1,123,
5.19372,µm,Surface,Position,1,124,
6.69397,µm,Surface,Position,1,125,
7.63892,µm,Surface,Position,1,126,
9.30828,µm,Surface,Position,1,127,
9.44156,µm,Surface,Position,1,128,
3.9869,µm,Surface,Position,1,129,
7.69002,µm,Surface,Position,1,130,
5.25652,µm,Surface,Position,1,131,
4.13445,µm,Surface,Position,1,132,
8.85178,µm,Surface,Position,1,133,
2.47446,µm,Surface,Position,1,134,
3.84223,µm,Surface,Position,1,135,
6.07816,µm,Surface,Position,1,136,
6.44039,µm,Surface,Position,1,137,
6.36134,µm,Surface,Position,1,138,
6.45324,µm,Surface,Position,1,139,
6.14814,µm,Surface,Position,1,140,
3.53214,µm,Surface,Position,1,141,
3.88738,µm,Surface,Position,1,142,
6.80557,µm,Surface,Position,1,143,
5.26609,µm,Surface,Position,1,144,
3.5399,µm,Surface,Position,1,145,
9.49106,µm,Surface,Position,1,147,
8.39917,µm,Surface,Position,1,148,
5.03402,µm,Surface,Position,1,149,
4.26728,µm,Surface,Position,1,150,
6.6752,µm,Surface,Position,1,151,
7.93652,µm,Surface,Position,1,152,
9.27226,µm,Surface,Position,1,153,
3.86338,µm,Surface,Position,1,154,
8.18649,µm,Surface,Position,1,156,
5.41259,µm,Surface,Position,1,157,
9.14611,µm,Surface,Position,1,158,
6.47048,µm,Surface,Position,1,159,
5.1977,µm,Surface,Position,1,160,
5.2974,µm,Surface,Position,1,161,
7.19159,µm,Surface,Position,1,162,
2.94685,µm,Surface,Position,1,163,
6.7149,µm,Surface,Position,1,164,
6.90417,µm,Surface,Position,1,165,
7.61235,µm,Surface,Position,1,166,
2.20583,µm,Surface,Position,1,167,
4.94809,µm,Surface,Position,1,168,
5.06642,µm,Surface,Position,1,169,
5.7262,µm,Surface,Position,1,170,
10.3748,µm,Surface,Position,1,171,
9.17994,µm,Surface,Position,1,172,
6.82206,µm,Surface,Position,1,174,
5.1513,µm,Surface,Position,1,175,
3.9307,µm,Surface,Position,1,176,
7.65821,µm,Surface,Position,1,177,
8.92778,µm,Surface,Position,1,178,
9.98,µm,Surface,Position,1,179,
6.08132,µm,Surface,Position,1,180,
4.06459,µm,Surface,Position,1,181,
9.03081,µm,Surface,Position,1,182,
3.36075,µm,Surface,Position,1,183,
4.06752,µm,Surface,Position,1,184,
5.70829,µm,Surface,Position,1,186,
2.25846,µm,Surface,Position,1,187,
3.65594,µm,Surface,Position,1,189,
8.56458,µm,Surface,Position,1,190,
2.05935,µm,Surface,Position,1,191,
5.00139,µm,Surface,Position,1,192,
2.5539,µm,Surface,Position,1,193,
8.84609,µm,Surface,Position,1,194,
5.31302,µm,Surface,Position,1,195,
4.27636,µm,Surface,Position,1,196,
4.4375,µm,Surface,Position,1,197,
6.0939,µm,Surface,Position,1,198,
8.87823,µm,Surface,Position,1,199,
9.02883,µm,Surface,Position,1,200,
6.84715,µm,Surface,Position,1,201,
10.2019,µm,Surface,Position,1,202,
3.8512,µm,Surface,Position,1,203,
4.99118,µm,Surface,Position,1,205,
5.70769,µm,Surface,Position,1,206,
8.73706,µm,Surface,Position,1,207,
4.38045,µm,Surface,Position,1,208,
6.15966,µm,Surface,Position,1,209,
7.93117,µm,Surface,Position,1,210,
9.27044,µm,Surface,Position,1,211,
10.2245,µm,Surface,Position,1,212,
4.07437,µm,Surface,Position,1,213,
5.66532,µm,Surface,Position,1,214,
8.98026,µm,Surface,Position,1,215,
4.29798,µm,Surface,Position,1,216,
9.0918,µm,Surface,Position,1,217,
