
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
13.3689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
12.7132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
12.017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
12.2265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
10.383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
11.2891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
9.20699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
9.11305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
9.40549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
10.7279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
7.71753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
9.95987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
9.97431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
9.47769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
6.87156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
8.67021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
8.94741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
6.47385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
5.98035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
9.22244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
5.63545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
9.62087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
4.87724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
5.21507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
5.02211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
11.9369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
5.63304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
13.2421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
4.80014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
12.8114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
8.43116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
14.6424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
9.1092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
4.76086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
8.55989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
9.2818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
8.06536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
7.93369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
11.1992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
