
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.351738,,Surface,1,0,
0.304463,,Surface,1,2,
0.434194,,Surface,1,4,
0.527828,,Surface,1,5,
0.56728,,Surface,1,6,
0.318716,,Surface,1,7,
0.336504,,Surface,1,8,
0.709061,,Surface,1,9,
0.276936,,Surface,1,10,
0.339382,,Surface,1,11,
0.372472,,Surface,1,12,
0.3118,,Surface,1,13,
0.339193,,Surface,1,14,
0.269726,,Surface,1,15,
0.274318,,Surface,1,16,
0.397978,,Surface,1,17,
0.404979,,Surface,1,18,
0.290364,,Surface,1,19,
0.297042,,Surface,1,20,
0.433932,,Surface,1,21,
0.274389,,Surface,1,22,
0.369437,,Surface,1,23,
0.322574,,Surface,1,24,
0.477895,,Surface,1,25,
0.351535,,Surface,1,26,
0.327444,,Surface,1,27,
0.224389,,Surface,1,28,
0.404934,,Surface,1,29,
0.363427,,Surface,1,30,
0.293256,,Surface,1,31,
0.41442,,Surface,1,32,
0.54861,,Surface,1,33,
0.292416,,Surface,1,34,
0.470117,,Surface,1,35,
0.406328,,Surface,1,36,
0.448832,,Surface,1,37,
0.50674,,Surface,1,38,
0.334905,,Surface,1,39,
0.462423,,Surface,1,40,
0.304589,,Surface,1,41,
0.330483,,Surface,1,42,
0.257237,,Surface,1,43,
0.422203,,Surface,1,44,
0.43449,,Surface,1,45,
0.564893,,Surface,1,46,
0.509759,,Surface,1,47,
0.294997,,Surface,1,48,
0.414253,,Surface,1,49,
0.217224,,Surface,1,50,
0.266251,,Surface,1,51,
0.38997,,Surface,1,52,
0.400099,,Surface,1,53,
0.235471,,Surface,1,54,
0.316382,,Surface,1,55,
0.297507,,Surface,1,56,
0.376056,,Surface,1,57,
0.528344,,Surface,1,58,
0.360097,,Surface,1,59,
0.489638,,Surface,1,60,
0.468498,,Surface,1,61,
0.387233,,Surface,1,62,
0.382848,,Surface,1,63,
0.231515,,Surface,1,64,
0.292649,,Surface,1,65,
0.493561,,Surface,1,66,
0.444944,,Surface,1,67,
0.339688,,Surface,1,68,
0.297328,,Surface,1,69,
0.274355,,Surface,1,70,
0.545606,,Surface,1,71,
0.309977,,Surface,1,72,
0.309986,,Surface,1,73,
0.410863,,Surface,1,74,
0.393138,,Surface,1,75,
0.446595,,Surface,1,76,
0.439429,,Surface,1,78,
0.345734,,Surface,1,79,
0.371623,,Surface,1,80,
0.372815,,Surface,1,81,
0.378027,,Surface,1,82,
0.273057,,Surface,1,83,
0.300644,,Surface,1,84,
0.474239,,Surface,1,85,
0.297726,,Surface,1,86,
0.471666,,Surface,1,87,
0.326123,,Surface,1,88,
0.527714,,Surface,1,90,
0.418359,,Surface,1,91,
0.390349,,Surface,1,92,
0.367431,,Surface,1,93,
0.347111,,Surface,1,94,
0.39543,,Surface,1,95,
0.270099,,Surface,1,96,
0.50107,,Surface,1,97,
0.34976,,Surface,1,98,
0.426127,,Surface,1,99,
0.443295,,Surface,1,101,
0.271914,,Surface,1,102,
0.397586,,Surface,1,103,
0.443164,,Surface,1,104,
0.606728,,Surface,1,105,
0.413315,,Surface,1,106,
0.307757,,Surface,1,107,
0.446367,,Surface,1,108,
0.529059,,Surface,1,110,
0.266981,,Surface,1,111,
0.184146,,Surface,1,112,
0.301493,,Surface,1,113,
0.343199,,Surface,1,114,
0.346995,,Surface,1,115,
0.3216,,Surface,1,116,
0.3185,,Surface,1,117,
0.24378,,Surface,1,118,
0.420289,,Surface,1,119,
0.357178,,Surface,1,120,
0.307249,,Surface,1,121,
0.525475,,Surface,1,122,
0.306491,,Surface,1,123,
0.500784,,Surface,1,124,
0.376753,,Surface,1,125,
0.323954,,Surface,1,126,
0.430334,,Surface,1,127,
0.313735,,Surface,1,128,
0.272242,,Surface,1,129,
0.309334,,Surface,1,130,
0.281225,,Surface,1,131,
0.290954,,Surface,1,132,
0.324859,,Surface,1,133,
0.42967,,Surface,1,134,
0.257058,,Surface,1,135,
0.237954,,Surface,1,136,
0.537389,,Surface,1,137,
0.218047,,Surface,1,138,
0.491957,,Surface,1,139,
0.338839,,Surface,1,140,
0.252821,,Surface,1,141,
0.559798,,Surface,1,142,
0.275792,,Surface,1,143,
0.413539,,Surface,1,144,
0.427491,,Surface,1,145,
0.177577,,Surface,1,147,
0.289273,,Surface,1,148,
0.435886,,Surface,1,149,
0.365201,,Surface,1,150,
0.292052,,Surface,1,151,
0.343513,,Surface,1,152,
0.369141,,Surface,1,153,
0.406159,,Surface,1,154,
0.412327,,Surface,1,156,
0.424511,,Surface,1,157,
0.295408,,Surface,1,158,
0.469533,,Surface,1,159,
0.362659,,Surface,1,160,
0.273041,,Surface,1,161,
0.395557,,Surface,1,162,
0.31169,,Surface,1,163,
0.382732,,Surface,1,164,
0.50815,,Surface,1,165,
0.380604,,Surface,1,166,
0.345885,,Surface,1,167,
0.311011,,Surface,1,168,
0.418264,,Surface,1,169,
0.286337,,Surface,1,170,
0.347465,,Surface,1,171,
0.362707,,Surface,1,172,
0.255473,,Surface,1,174,
0.333967,,Surface,1,175,
0.280718,,Surface,1,176,
0.430354,,Surface,1,177,
0.491021,,Surface,1,178,
0.35743,,Surface,1,179,
0.489222,,Surface,1,180,
0.382654,,Surface,1,181,
0.298584,,Surface,1,182,
0.333553,,Surface,1,183,
0.436578,,Surface,1,184,
0.27286,,Surface,1,186,
0.463804,,Surface,1,187,
0.521628,,Surface,1,189,
0.32714,,Surface,1,190,
0.271129,,Surface,1,191,
0.398891,,Surface,1,192,
0.383338,,Surface,1,193,
0.287148,,Surface,1,194,
0.498128,,Surface,1,195,
0.493925,,Surface,1,196,
0.603675,,Surface,1,197,
0.436195,,Surface,1,198,
0.359317,,Surface,1,199,
0.549804,,Surface,1,200,
0.433203,,Surface,1,201,
0.289163,,Surface,1,202,
0.330544,,Surface,1,203,
0.376167,,Surface,1,205,
0.248334,,Surface,1,206,
0.693738,,Surface,1,207,
0.468651,,Surface,1,208,
0.441724,,Surface,1,209,
0.397517,,Surface,1,210,
0.443568,,Surface,1,211,
0.464192,,Surface,1,212,
0.351636,,Surface,1,213,
0.408122,,Surface,1,214,
0.578732,,Surface,1,215,
0.406954,,Surface,1,216,
0.25178,,Surface,1,217,
0.584858,,Surface,1,219,
0.551452,,Surface,1,220,
0.331041,,Surface,1,221,
0.474712,,Surface,1,222,
0.341733,,Surface,1,223,
0.474085,,Surface,1,224,
0.442208,,Surface,1,225,
0.520695,,Surface,1,226,
0.262679,,Surface,1,227,
0.299798,,Surface,1,228,
0.373824,,Surface,1,229,
0.331892,,Surface,1,230,
0.267655,,Surface,1,232,
0.370896,,Surface,1,233,
0.336179,,Surface,1,234,
0.50719,,Surface,1,235,
0.355064,,Surface,1,236,
0.540841,,Surface,1,237,
0.335717,,Surface,1,238,
0.266571,,Surface,1,239,
0.352604,,Surface,1,240,
0.472423,,Surface,1,241,
0.2827,,Surface,1,242,
0.454363,,Surface,1,243,
0.401941,,Surface,1,244,
0.585132,,Surface,1,245,
0.404473,,Surface,1,246,
0.467599,,Surface,1,247,
0.703502,,Surface,1,249,
0.304707,,Surface,1,250,
0.348321,,Surface,1,251,
0.445801,,Surface,1,252,
0.381811,,Surface,1,253,
0.346815,,Surface,1,254,
0.391652,,Surface,1,255,
0.455274,,Surface,1,256,
0.422025,,Surface,1,257,
0.329581,,Surface,1,258,
0.381951,,Surface,1,259,
0.276635,,Surface,1,260,
0.331911,,Surface,1,262,
0.35158,,Surface,1,263,
0.4648,,Surface,1,264,
0.323693,,Surface,1,266,
0.34739,,Surface,1,267,
0.311053,,Surface,1,268,
0.192451,,Surface,1,269,
0.338483,,Surface,1,270,
0.399575,,Surface,1,271,
0.303552,,Surface,1,272,
0.632597,,Surface,1,273,
0.312382,,Surface,1,274,
0.381358,,Surface,1,275,
0.306352,,Surface,1,276,
0.563593,,Surface,1,277,
0.347673,,Surface,1,278,
0.303023,,Surface,1,279,
0.326918,,Surface,1,280,
0.466346,,Surface,1,281,
0.296391,,Surface,1,282,
0.311049,,Surface,1,283,
0.495863,,Surface,1,284,
0.539594,,Surface,1,285,
0.404954,,Surface,1,287,
0.270721,,Surface,1,288,
0.446152,,Surface,1,289,
0.519473,,Surface,1,291,
0.259159,,Surface,1,292,
0.359284,,Surface,1,293,
0.641483,,Surface,1,294,
0.264199,,Surface,1,295,
0.427509,,Surface,1,296,
0.48164,,Surface,1,297,
0.261906,,Surface,1,299,
0.265357,,Surface,1,300,
0.281056,,Surface,1,303,
0.384795,,Surface,1,304,
0.467586,,Surface,1,305,
0.623728,,Surface,1,306,
0.303191,,Surface,1,308,
0.324002,,Surface,1,309,
0.357467,,Surface,1,310,
0.34014,,Surface,1,311,
0.473918,,Surface,1,312,
0.298207,,Surface,1,313,
0.375052,,Surface,1,314,
0.354836,,Surface,1,315,
0.333534,,Surface,1,316,
0.403972,,Surface,1,317,
0.273873,,Surface,1,318,
0.295928,,Surface,1,319,
0.55429,,Surface,1,320,
0.540303,,Surface,1,321,
0.353023,,Surface,1,323,
0.397784,,Surface,1,324,
0.675573,,Surface,1,325,
0.288108,,Surface,1,326,
0.358549,,Surface,1,327,
0.307006,,Surface,1,328,
0.317615,,Surface,1,329,
0.495281,,Surface,1,330,
0.538401,,Surface,1,331,
0.575886,,Surface,1,332,
0.293709,,Surface,1,333,
0.372545,,Surface,1,334,
0.576462,,Surface,1,335,
0.320297,,Surface,1,336,
0.373306,,Surface,1,337,
0.273695,,Surface,1,338,
0.524878,,Surface,1,340,
0.544478,,Surface,1,341,
0.38323,,Surface,1,343,
0.328488,,Surface,1,344,
0.421538,,Surface,1,345,
0.293331,,Surface,1,346,
0.32662,,Surface,1,347,
0.171766,,Surface,1,348,
0.421572,,Surface,1,349,
0.305785,,Surface,1,350,
0.575826,,Surface,1,353,
0.367555,,Surface,1,355,
0.398715,,Surface,1,356,
0.551918,,Surface,1,357,
0.341248,,Surface,1,358,
0.401686,,Surface,1,359,
0.264467,,Surface,1,360,
0.381705,,Surface,1,361,
0.556955,,Surface,1,362,
0.441577,,Surface,1,363,
0.483088,,Surface,1,364,
0.625302,,Surface,1,365,
0.40614,,Surface,1,366,
0.407558,,Surface,1,367,
0.288053,,Surface,1,368,
0.3249,,Surface,1,370,
0.406404,,Surface,1,371,
0.394485,,Surface,1,373,
0.415032,,Surface,1,374,
0.390706,,Surface,1,375,
0.274038,,Surface,1,376,
0.292951,,Surface,1,377,
0.41062,,Surface,1,378,
0.433944,,Surface,1,379,
0.383298,,Surface,1,380,
0.3534,,Surface,1,381,
0.529502,,Surface,1,382,
0.429899,,Surface,1,383,
0.258989,,Surface,1,384,
0.413203,,Surface,1,385,
0.458492,,Surface,1,386,
0.387657,,Surface,1,387,
0.293738,,Surface,1,388,
0.48593,,Surface,1,389,
0.287031,,Surface,1,390,
0.365821,,Surface,1,391,
0.488429,,Surface,1,392,
0.224889,,Surface,1,393,
0.277349,,Surface,1,394,
0.491402,,Surface,1,395,
0.709968,,Surface,1,396,
0.261652,,Surface,1,397,
0.386503,,Surface,1,398,
0.464476,,Surface,1,399,
0.593326,,Surface,1,400,
0.28718,,Surface,1,401,
0.306024,,Surface,1,402,
0.442622,,Surface,1,403,
0.298132,,Surface,1,404,
0.414657,,Surface,1,405,
0.37018,,Surface,1,406,
0.413237,,Surface,1,407,
0.383803,,Surface,1,408,
0.432762,,Surface,1,409,
0.325349,,Surface,1,410,
0.440718,,Surface,1,411,
0.486905,,Surface,1,412,
0.395634,,Surface,1,413,
0.354604,,Surface,1,414,
0.274484,,Surface,1,415,
0.3505,,Surface,1,416,
0.399178,,Surface,1,417,
0.364228,,Surface,1,418,
0.346618,,Surface,1,419,
0.237758,,Surface,1,420,
0.369914,,Surface,1,421,
0.471823,,Surface,1,422,
0.365395,,Surface,1,423,
0.338144,,Surface,1,424,
0.312018,,Surface,1,425,
0.339131,,Surface,1,426,
0.255861,,Surface,1,427,
0.371031,,Surface,1,428,
0.260061,,Surface,1,429,
0.268397,,Surface,1,430,
0.531355,,Surface,1,431,
0.277171,,Surface,1,432,
0.335911,,Surface,1,433,
0.297355,,Surface,1,434,
0.392538,,Surface,1,435,
0.452068,,Surface,1,436,
0.455792,,Surface,1,437,
0.537982,,Surface,1,438,
0.451339,,Surface,1,440,
0.580657,,Surface,1,441,
0.313557,,Surface,1,443,
0.316778,,Surface,1,444,
0.314964,,Surface,1,445,
0.414117,,Surface,1,446,
0.0944841,,Surface,1,447,
0.51297,,Surface,1,448,
0.580029,,Surface,1,449,
0.318423,,Surface,1,450,
0.451007,,Surface,1,451,
0.311227,,Surface,1,452,
0.485717,,Surface,1,453,
0.377927,,Surface,1,454,
0.333116,,Surface,1,455,
0.258377,,Surface,1,456,
0.304645,,Surface,1,457,
0.272514,,Surface,1,458,
0.49886,,Surface,1,459,
0.334818,,Surface,1,460,
0.345791,,Surface,1,461,
0.370188,,Surface,1,462,
0.4666,,Surface,1,463,
0.397041,,Surface,1,464,
0.363313,,Surface,1,465,
0.298337,,Surface,1,466,
0.335434,,Surface,1,467,
0.300642,,Surface,1,468,
0.404928,,Surface,1,469,
0.412832,,Surface,1,470,
0.295335,,Surface,1,472,
0.494451,,Surface,1,473,
0.423564,,Surface,1,474,
0.454699,,Surface,1,475,
0.279414,,Surface,1,476,
0.256811,,Surface,1,477,
0.559416,,Surface,1,478,
0.513155,,Surface,1,479,
0.240078,,Surface,1,480,
0.275,,Surface,1,481,
0.244134,,Surface,1,482,
0.223065,,Surface,1,483,
0.392037,,Surface,1,484,
0.628682,,Surface,1,485,
0.438931,,Surface,1,486,
0.434712,,Surface,1,487,
0.42067,,Surface,1,488,
0.476229,,Surface,1,489,
0.47831,,Surface,1,490,
0.208193,,Surface,1,491,
0.219654,,Surface,1,492,
0.490918,,Surface,1,493,
0.564266,,Surface,1,494,
0.390435,,Surface,1,495,
0.436531,,Surface,1,496,
0.457825,,Surface,1,497,
0.492611,,Surface,1,498,
0.35786,,Surface,1,499,
0.333481,,Surface,1,500,
0.571465,,Surface,1,501,
0.33738,,Surface,1,502,
0.372088,,Surface,1,503,
0.276929,,Surface,1,504,
0.497187,,Surface,1,505,
0.640262,,Surface,1,506,
0.351749,,Surface,1,507,
0.3301,,Surface,1,508,
0.331889,,Surface,1,509,
0.38687,,Surface,1,510,
0.24086,,Surface,1,512,
0.322372,,Surface,1,513,
0.462567,,Surface,1,514,
0.345993,,Surface,1,515,
0.540103,,Surface,1,516,
0.33415,,Surface,1,517,
0.581649,,Surface,1,518,
0.476941,,Surface,1,519,
0.688447,,Surface,1,520,
0.316514,,Surface,1,521,
0.245015,,Surface,1,522,
0.35527,,Surface,1,523,
0.286342,,Surface,1,525,
0.43196,,Surface,1,526,
0.352556,,Surface,1,527,
0.545879,,Surface,1,528,
0.395382,,Surface,1,529,
0.311998,,Surface,1,530,
0.419263,,Surface,1,531,
0.378334,,Surface,1,532,
0.308737,,Surface,1,533,
0.395427,,Surface,1,534,
0.316532,,Surface,1,535,
0.553917,,Surface,1,536,
0.36184,,Surface,1,537,
0.426443,,Surface,1,538,
0.388679,,Surface,1,539,
0.242239,,Surface,1,540,
0.221283,,Surface,1,541,
0.351753,,Surface,1,542,
0.46297,,Surface,1,543,
0.294083,,Surface,1,545,
0.301297,,Surface,1,546,
0.359932,,Surface,1,547,
0.40369,,Surface,1,548,
0.356328,,Surface,1,549,
0.403432,,Surface,1,550,
0.363588,,Surface,1,551,
0.373648,,Surface,1,552,
0.460473,,Surface,1,553,
0.510958,,Surface,1,554,
0.373232,,Surface,1,555,
0.550643,,Surface,1,556,
0.400591,,Surface,1,557,
0.335583,,Surface,1,558,
0.343652,,Surface,1,559,
0.379249,,Surface,1,560,
0.411938,,Surface,1,561,
0.361146,,Surface,1,562,
0.450994,,Surface,1,563,
0.362466,,Surface,1,564,
0.462298,,Surface,1,565,
0.420218,,Surface,1,568,
0.274414,,Surface,1,569,
0.569432,,Surface,1,570,
0.300563,,Surface,1,571,
0.298244,,Surface,1,572,
0.292548,,Surface,1,573,
0.375212,,Surface,1,574,
0.472133,,Surface,1,575,
0.272551,,Surface,1,576,
0.173859,,Surface,1,577,
0.522882,,Surface,1,578,
0.425464,,Surface,1,579,
0.468228,,Surface,1,580,
0.356736,,Surface,1,581,
0.275833,,Surface,1,582,
0.399364,,Surface,1,583,
0.333105,,Surface,1,584,
0.435108,,Surface,1,585,
