
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
66.606,µm,Surface,Distance from Origin,1,0,
65.8248,µm,Surface,Distance from Origin,1,2,
65.1404,µm,Surface,Distance from Origin,1,4,
65.2162,µm,Surface,Distance from Origin,1,5,
65.0502,µm,Surface,Distance from Origin,1,6,
64.1115,µm,Surface,Distance from Origin,1,7,
63.9076,µm,Surface,Distance from Origin,1,8,
63.6707,µm,Surface,Distance from Origin,1,9,
63.8161,µm,Surface,Distance from Origin,1,10,
63.6911,µm,Surface,Distance from Origin,1,11,
63.7308,µm,Surface,Distance from Origin,1,12,
62.9954,µm,Surface,Distance from Origin,1,13,
62.8984,µm,Surface,Distance from Origin,1,14,
62.4902,µm,Surface,Distance from Origin,1,15,
62.4619,µm,Surface,Distance from Origin,1,16,
61.8934,µm,Surface,Distance from Origin,1,17,
61.7985,µm,Surface,Distance from Origin,1,18,
61.6685,µm,Surface,Distance from Origin,1,19,
61.2703,µm,Surface,Distance from Origin,1,20,
60.5691,µm,Surface,Distance from Origin,1,21,
60.2729,µm,Surface,Distance from Origin,1,22,
60.0007,µm,Surface,Distance from Origin,1,23,
60.088,µm,Surface,Distance from Origin,1,24,
59.913,µm,Surface,Distance from Origin,1,25,
59.3702,µm,Surface,Distance from Origin,1,26,
59.6971,µm,Surface,Distance from Origin,1,27,
60.1031,µm,Surface,Distance from Origin,1,28,
58.9702,µm,Surface,Distance from Origin,1,29,
60.0913,µm,Surface,Distance from Origin,1,30,
58.8078,µm,Surface,Distance from Origin,1,31,
60.035,µm,Surface,Distance from Origin,1,32,
58.4109,µm,Surface,Distance from Origin,1,33,
59.5016,µm,Surface,Distance from Origin,1,34,
58.376,µm,Surface,Distance from Origin,1,35,
58.3778,µm,Surface,Distance from Origin,1,36,
58.2463,µm,Surface,Distance from Origin,1,37,
58.1809,µm,Surface,Distance from Origin,1,38,
58.0211,µm,Surface,Distance from Origin,1,39,
58.0855,µm,Surface,Distance from Origin,1,40,
58.8433,µm,Surface,Distance from Origin,1,41,
58.9624,µm,Surface,Distance from Origin,1,42,
57.9712,µm,Surface,Distance from Origin,1,43,
58.8888,µm,Surface,Distance from Origin,1,44,
58.0139,µm,Surface,Distance from Origin,1,45,
57.7642,µm,Surface,Distance from Origin,1,46,
58.7023,µm,Surface,Distance from Origin,1,47,
57.1431,µm,Surface,Distance from Origin,1,48,
57.945,µm,Surface,Distance from Origin,1,49,
58.4985,µm,Surface,Distance from Origin,1,50,
57.6443,µm,Surface,Distance from Origin,1,51,
55.8972,µm,Surface,Distance from Origin,1,52,
56.4274,µm,Surface,Distance from Origin,1,53,
55.9821,µm,Surface,Distance from Origin,1,54,
55.4799,µm,Surface,Distance from Origin,1,55,
57.0705,µm,Surface,Distance from Origin,1,56,
55.0227,µm,Surface,Distance from Origin,1,57,
55.491,µm,Surface,Distance from Origin,1,58,
54.9103,µm,Surface,Distance from Origin,1,59,
54.7136,µm,Surface,Distance from Origin,1,60,
