
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.927847,39.1975,1.12417,77.2707,,4,Intensity,Image 1,1,,
-0.5525,0.927847,35.2252,0.529419,69.9209,,4,Intensity,Image 1,1,,
-0.3315,0.927847,28.7525,-0.0441189,57.5492,,4,Intensity,Image 1,1,,
-0.1105,0.927847,21.8619,-1.26468,44.9885,,4,Intensity,Image 1,1,,
0.1105,0.927847,16.1573,-3.23728,35.5518,,4,Intensity,Image 1,1,,
0.3315,0.927847,12.2194,-4.3513,28.7902,,4,Intensity,Image 1,1,,
0.5525,0.927847,9.51195,-4.83703,23.8609,,4,Intensity,Image 1,1,,
0.7735,0.927847,7.37062,-4.92895,19.6702,,4,Intensity,Image 1,1,,
0.9945,0.927847,5.70619,-4.81618,16.2286,,4,Intensity,Image 1,1,,
1.2155,0.927847,4.47068,-4.69769,13.6391,,4,Intensity,Image 1,1,,
1.4365,0.927847,3.5238,-4.44588,11.4935,,4,Intensity,Image 1,1,,
1.6575,0.927847,2.76294,-3.94335,9.46924,,4,Intensity,Image 1,1,,
1.8785,0.927847,2.16535,-3.35962,7.69031,,4,Intensity,Image 1,1,,
2.0995,0.927847,1.72854,-2.92629,6.38337,,4,Intensity,Image 1,1,,
2.3205,0.927847,1.39762,-2.58654,5.38178,,4,Intensity,Image 1,1,,
2.5415,0.927847,1.12458,-2.23648,4.48564,,4,Intensity,Image 1,1,,
2.7625,0.927847,0.894418,-1.89779,3.68662,,4,Intensity,Image 1,1,,
2.9835,0.927847,0.703831,-1.60314,3.0108,,4,Intensity,Image 1,1,,
3.2045,0.927847,0.553177,-1.34872,2.45507,,4,Intensity,Image 1,1,,
3.4255,0.927847,0.436833,-1.13596,2.00963,,4,Intensity,Image 1,1,,
3.6465,0.927847,0.348926,-0.969476,1.66733,,4,Intensity,Image 1,1,,
3.8675,0.927847,0.283841,-0.895159,1.46284,,4,Intensity,Image 1,1,,
4.0885,0.927847,0.230266,-0.857654,1.31819,,4,Intensity,Image 1,1,,
4.3095,0.927847,0.18185,-0.725674,1.08938,,4,Intensity,Image 1,1,,
4.5305,0.927847,0.141445,-0.543941,0.826832,,4,Intensity,Image 1,1,,
4.7515,0.927847,0.111021,-0.399771,0.621813,,4,Intensity,Image 1,1,,
4.9725,0.927847,0.0885609,-0.297938,0.475059,,4,Intensity,Image 1,1,,
5.1935,0.927847,0.0720474,-0.232988,0.377083,,4,Intensity,Image 1,1,,
5.4145,0.927847,0.0605896,-0.202726,0.323906,,4,Intensity,Image 1,1,,
5.6355,0.927847,0.0531214,-0.199029,0.305271,,4,Intensity,Image 1,1,,
5.8565,0.927847,0.0479276,-0.194747,0.290602,,4,Intensity,Image 1,1,,
6.0775,0.927847,0.0440076,-0.181849,0.269864,,4,Intensity,Image 1,1,,
6.2985,0.927847,0.0413282,-0.17595,0.258607,,4,Intensity,Image 1,1,,
6.5195,0.927847,0.040342,-0.184075,0.264759,,4,Intensity,Image 1,1,,
6.7405,0.927847,0.0403326,-0.190154,0.27082,,4,Intensity,Image 1,1,,
6.9615,0.927847,0.0398609,-0.185303,0.265025,,4,Intensity,Image 1,1,,
7.1825,0.927847,0.0386258,-0.174106,0.251358,,4,Intensity,Image 1,1,,
7.4035,0.927847,0.037343,-0.168931,0.243617,,4,Intensity,Image 1,1,,
7.6245,0.927847,0.0364374,-0.171907,0.244781,,4,Intensity,Image 1,1,,
7.8455,0.927847,0.035208,-0.169766,0.240182,,4,Intensity,Image 1,1,,
8.0665,0.927847,0.0339254,-0.165219,0.23307,,4,Intensity,Image 1,1,,
8.2875,0.927847,0.0325886,-0.158479,0.223657,,4,Intensity,Image 1,1,,
8.5085,0.927847,0.0316103,-0.152449,0.215669,,4,Intensity,Image 1,1,,
8.7295,0.927847,0.0318517,-0.15914,0.222844,,4,Intensity,Image 1,1,,
