
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.47794,,Surface,3,Image 1,1,0,
16.2514,,Surface,3,Image 1,1,2,
7.25873,,Surface,3,Image 1,1,4,
12.3393,,Surface,3,Image 1,1,5,
9.66236,,Surface,3,Image 1,1,6,
2.68884,,Surface,3,Image 1,1,7,
7.33803,,Surface,3,Image 1,1,8,
11.2115,,Surface,3,Image 1,1,9,
9.64725,,Surface,3,Image 1,1,10,
5.51146,,Surface,3,Image 1,1,11,
7.37224,,Surface,3,Image 1,1,12,
1.79731,,Surface,3,Image 1,1,13,
7.67433,,Surface,3,Image 1,1,14,
5.75034,,Surface,3,Image 1,1,15,
3.21009,,Surface,3,Image 1,1,16,
0.599881,,Surface,3,Image 1,1,17,
1.68775,,Surface,3,Image 1,1,18,
7.18739,,Surface,3,Image 1,1,19,
5.38144,,Surface,3,Image 1,1,20,
7.4613,,Surface,3,Image 1,1,21,
7.42115,,Surface,3,Image 1,1,22,
10.0922,,Surface,3,Image 1,1,23,
9.38888,,Surface,3,Image 1,1,24,
3.57832,,Surface,3,Image 1,1,25,
5.3429,,Surface,3,Image 1,1,26,
11.7585,,Surface,3,Image 1,1,27,
10.3035,,Surface,3,Image 1,1,28,
7.46593,,Surface,3,Image 1,1,29,
9.05728,,Surface,3,Image 1,1,30,
7.36813,,Surface,3,Image 1,1,31,
13.7734,,Surface,3,Image 1,1,32,
6.93096,,Surface,3,Image 1,1,33,
5.23091,,Surface,3,Image 1,1,34,
10.1449,,Surface,3,Image 1,1,35,
10.3797,,Surface,3,Image 1,1,36,
6.89978,,Surface,3,Image 1,1,37,
7.24753,,Surface,3,Image 1,1,38,
14.0468,,Surface,3,Image 1,1,39,
10.3933,,Surface,3,Image 1,1,40,
27.7285,,Surface,3,Image 1,1,41,
9.49903,,Surface,3,Image 1,1,42,
12.8371,,Surface,3,Image 1,1,43,
12.2879,,Surface,3,Image 1,1,44,
11.8978,,Surface,3,Image 1,1,45,
52.6062,,Surface,3,Image 1,1,46,
6.65962,,Surface,3,Image 1,1,47,
30.0021,,Surface,3,Image 1,1,48,
22.0197,,Surface,3,Image 1,1,49,
9.17384,,Surface,3,Image 1,1,50,
29.9529,,Surface,3,Image 1,1,51,
4.41199,,Surface,3,Image 1,1,52,
44.9848,,Surface,3,Image 1,1,53,
8.63069,,Surface,3,Image 1,1,54,
9.505,,Surface,3,Image 1,1,55,
27.7383,,Surface,3,Image 1,1,56,
1.75558,,Surface,3,Image 1,1,57,
41.6916,,Surface,3,Image 1,1,58,
7.0953,,Surface,3,Image 1,1,59,
12.4733,,Surface,3,Image 1,1,60,
6.81597,,Surface,3,Image 1,1,61,
23.4195,,Surface,3,Image 1,1,62,
14.9111,,Surface,3,Image 1,1,63,
16.5427,,Surface,3,Image 1,1,64,
14.3205,,Surface,3,Image 1,1,65,
10.0023,,Surface,3,Image 1,1,66,
15.1088,,Surface,3,Image 1,1,67,
5.29686,,Surface,3,Image 1,1,68,
2.24197,,Surface,3,Image 1,1,69,
11.2922,,Surface,3,Image 1,1,70,
8.5746,,Surface,3,Image 1,1,71,
1.97388,,Surface,3,Image 1,1,72,
11.5618,,Surface,3,Image 1,1,73,
5.69312,,Surface,3,Image 1,1,74,
33.3251,,Surface,3,Image 1,1,75,
8.18987,,Surface,3,Image 1,1,76,
27.3348,,Surface,3,Image 1,1,78,
13.0303,,Surface,3,Image 1,1,79,
10.8262,,Surface,3,Image 1,1,80,
