
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.888887,,Surface,1,0,
0.837029,,Surface,1,2,
0.794793,,Surface,1,4,
0.71033,,Surface,1,5,
0.749635,,Surface,1,6,
0.943321,,Surface,1,7,
0.891439,,Surface,1,8,
0.675399,,Surface,1,9,
0.88103,,Surface,1,10,
0.843283,,Surface,1,11,
0.820331,,Surface,1,12,
0.905446,,Surface,1,13,
0.754917,,Surface,1,14,
0.80968,,Surface,1,15,
0.818058,,Surface,1,16,
0.799136,,Surface,1,17,
0.887826,,Surface,1,18,
0.873863,,Surface,1,19,
0.843492,,Surface,1,20,
0.86403,,Surface,1,21,
0.960602,,Surface,1,22,
0.793393,,Surface,1,23,
0.944003,,Surface,1,24,
0.88531,,Surface,1,25,
0.733063,,Surface,1,26,
0.820346,,Surface,1,27,
0.827204,,Surface,1,28,
0.837194,,Surface,1,29,
0.878993,,Surface,1,30,
0.739416,,Surface,1,31,
0.889721,,Surface,1,32,
0.85064,,Surface,1,33,
0.940672,,Surface,1,34,
0.840261,,Surface,1,35,
0.773767,,Surface,1,36,
0.822407,,Surface,1,37,
0.769553,,Surface,1,38,
0.800061,,Surface,1,39,
0.836724,,Surface,1,40,
0.93608,,Surface,1,41,
0.915633,,Surface,1,42,
0.885456,,Surface,1,43,
0.908645,,Surface,1,44,
0.849759,,Surface,1,45,
0.851974,,Surface,1,46,
0.840552,,Surface,1,47,
0.876065,,Surface,1,48,
0.945278,,Surface,1,49,
0.952109,,Surface,1,50,
0.881659,,Surface,1,51,
0.864715,,Surface,1,52,
0.91012,,Surface,1,53,
0.878394,,Surface,1,54,
0.940518,,Surface,1,55,
0.743844,,Surface,1,56,
0.807466,,Surface,1,57,
0.897067,,Surface,1,58,
0.788257,,Surface,1,59,
0.948035,,Surface,1,60,
0.853417,,Surface,1,61,
0.902033,,Surface,1,62,
0.680151,,Surface,1,63,
0.860343,,Surface,1,64,
0.846383,,Surface,1,65,
0.829224,,Surface,1,66,
0.889615,,Surface,1,67,
0.926544,,Surface,1,68,
0.924624,,Surface,1,69,
0.785642,,Surface,1,70,
0.87187,,Surface,1,71,
0.929566,,Surface,1,72,
0.852281,,Surface,1,73,
0.957615,,Surface,1,74,
0.960599,,Surface,1,75,
0.891118,,Surface,1,76,
0.760563,,Surface,1,78,
0.912374,,Surface,1,79,
0.779146,,Surface,1,80,
0.831001,,Surface,1,81,
0.861488,,Surface,1,82,
0.854469,,Surface,1,83,
0.95329,,Surface,1,84,
0.744774,,Surface,1,85,
0.915104,,Surface,1,86,
0.742046,,Surface,1,87,
0.69291,,Surface,1,88,
0.683854,,Surface,1,90,
0.803638,,Surface,1,91,
0.749362,,Surface,1,92,
0.904543,,Surface,1,93,
0.743257,,Surface,1,94,
0.700737,,Surface,1,95,
0.895316,,Surface,1,96,
0.899443,,Surface,1,97,
0.736307,,Surface,1,98,
0.890164,,Surface,1,99,
0.737473,,Surface,1,101,
0.829797,,Surface,1,102,
0.591267,,Surface,1,103,
0.69129,,Surface,1,104,
0.767896,,Surface,1,105,
0.661231,,Surface,1,106,
0.955017,,Surface,1,107,
0.858537,,Surface,1,108,
0.791623,,Surface,1,110,
0.762451,,Surface,1,111,
0.655113,,Surface,1,112,
0.941109,,Surface,1,113,
0.735727,,Surface,1,114,
0.863519,,Surface,1,115,
0.86977,,Surface,1,116,
0.911547,,Surface,1,117,
0.884008,,Surface,1,118,
0.914221,,Surface,1,119,
0.789661,,Surface,1,120,
0.938504,,Surface,1,121,
0.791184,,Surface,1,122,
0.612,,Surface,1,123,
0.797555,,Surface,1,124,
0.86369,,Surface,1,125,
0.844138,,Surface,1,126,
0.917267,,Surface,1,127,
0.847795,,Surface,1,128,
0.663299,,Surface,1,129,
0.883504,,Surface,1,130,
0.767864,,Surface,1,131,
0.851459,,Surface,1,132,
0.770247,,Surface,1,133,
0.843442,,Surface,1,134,
0.827205,,Surface,1,135,
0.886837,,Surface,1,136,
0.716274,,Surface,1,137,
0.915522,,Surface,1,138,
0.889129,,Surface,1,139,
0.833786,,Surface,1,140,
0.770595,,Surface,1,141,
0.804963,,Surface,1,142,
0.711155,,Surface,1,143,
0.805361,,Surface,1,144,
0.810049,,Surface,1,145,
0.807047,,Surface,1,147,
0.819247,,Surface,1,148,
0.784359,,Surface,1,149,
0.919566,,Surface,1,150,
0.672347,,Surface,1,151,
0.918178,,Surface,1,152,
0.738891,,Surface,1,153,
0.742917,,Surface,1,154,
0.912693,,Surface,1,156,
0.752286,,Surface,1,157,
0.826829,,Surface,1,158,
0.853295,,Surface,1,159,
0.853281,,Surface,1,160,
0.682513,,Surface,1,161,
0.701645,,Surface,1,162,
0.807952,,Surface,1,163,
0.654888,,Surface,1,164,
0.852524,,Surface,1,165,
0.883023,,Surface,1,166,
0.880935,,Surface,1,167,
0.860688,,Surface,1,168,
0.865761,,Surface,1,169,
0.780912,,Surface,1,170,
0.873038,,Surface,1,171,
0.710854,,Surface,1,172,
0.632099,,Surface,1,174,
0.833281,,Surface,1,175,
0.824379,,Surface,1,176,
0.768567,,Surface,1,177,
0.798488,,Surface,1,178,
0.782182,,Surface,1,179,
0.73559,,Surface,1,180,
0.757567,,Surface,1,181,
0.901708,,Surface,1,182,
0.791563,,Surface,1,183,
0.789843,,Surface,1,184,
0.649388,,Surface,1,186,
0.841846,,Surface,1,187,
0.771776,,Surface,1,189,
0.814024,,Surface,1,190,
0.938305,,Surface,1,191,
0.915793,,Surface,1,192,
0.804982,,Surface,1,193,
0.773441,,Surface,1,194,
0.753954,,Surface,1,195,
0.690087,,Surface,1,196,
0.769442,,Surface,1,197,
0.73712,,Surface,1,198,
0.867049,,Surface,1,199,
0.846574,,Surface,1,200,
0.926095,,Surface,1,201,
0.850032,,Surface,1,202,
0.850124,,Surface,1,203,
0.765951,,Surface,1,205,
0.836223,,Surface,1,206,
0.841169,,Surface,1,207,
0.939306,,Surface,1,208,
0.884824,,Surface,1,209,
0.747024,,Surface,1,210,
0.704953,,Surface,1,211,
0.869991,,Surface,1,212,
0.871172,,Surface,1,213,
0.714842,,Surface,1,214,
0.754521,,Surface,1,215,
0.568223,,Surface,1,216,
0.819199,,Surface,1,217,
0.700453,,Surface,1,219,
0.653217,,Surface,1,220,
0.847031,,Surface,1,221,
0.933825,,Surface,1,222,
0.758362,,Surface,1,223,
0.729912,,Surface,1,224,
0.689466,,Surface,1,225,
0.759565,,Surface,1,226,
0.93517,,Surface,1,227,
0.688679,,Surface,1,228,
0.717802,,Surface,1,229,
0.81838,,Surface,1,230,
0.817306,,Surface,1,232,
0.780703,,Surface,1,233,
0.850305,,Surface,1,234,
0.892239,,Surface,1,235,
0.738697,,Surface,1,236,
0.824261,,Surface,1,237,
0.652408,,Surface,1,238,
0.803602,,Surface,1,239,
0.910422,,Surface,1,240,
0.591458,,Surface,1,241,
0.8067,,Surface,1,242,
0.54893,,Surface,1,243,
0.854655,,Surface,1,244,
0.810746,,Surface,1,245,
0.689253,,Surface,1,246,
0.767226,,Surface,1,247,
0.610027,,Surface,1,249,
0.737625,,Surface,1,250,
0.683811,,Surface,1,251,
0.943761,,Surface,1,252,
0.775111,,Surface,1,253,
0.848469,,Surface,1,254,
0.705176,,Surface,1,255,
0.836149,,Surface,1,256,
