
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.4357,µm,Surface,Image 1,1,0,
16.8091,µm,Surface,Image 1,1,2,
17.8489,µm,Surface,Image 1,1,4,
18.1845,µm,Surface,Image 1,1,5,
17.9229,µm,Surface,Image 1,1,6,
20.3802,µm,Surface,Image 1,1,7,
19.3583,µm,Surface,Image 1,1,8,
21.725,µm,Surface,Image 1,1,9,
21.8088,µm,Surface,Image 1,1,10,
21.4228,µm,Surface,Image 1,1,11,
19.3953,µm,Surface,Image 1,1,12,
22.0721,µm,Surface,Image 1,1,13,
20.4584,µm,Surface,Image 1,1,14,
20.6659,µm,Surface,Image 1,1,15,
21.1043,µm,Surface,Image 1,1,16,
23.3505,µm,Surface,Image 1,1,17,
21.9251,µm,Surface,Image 1,1,18,
21.4271,µm,Surface,Image 1,1,19,
24.0549,µm,Surface,Image 1,1,20,
24.7228,µm,Surface,Image 1,1,21,
21.8426,µm,Surface,Image 1,1,22,
25.031,µm,Surface,Image 1,1,23,
21.6264,µm,Surface,Image 1,1,24,
21.2188,µm,Surface,Image 1,1,25,
25.2745,µm,Surface,Image 1,1,26,
20.9656,µm,Surface,Image 1,1,27,
21.3517,µm,Surface,Image 1,1,28,
24.9598,µm,Surface,Image 1,1,29,
20.0555,µm,Surface,Image 1,1,30,
25.6649,µm,Surface,Image 1,1,31,
20.3381,µm,Surface,Image 1,1,32,
23.1567,µm,Surface,Image 1,1,33,
19.3478,µm,Surface,Image 1,1,34,
22.6358,µm,Surface,Image 1,1,35,
25.928,µm,Surface,Image 1,1,36,
23.0807,µm,Surface,Image 1,1,37,
22.6978,µm,Surface,Image 1,1,38,
23.6041,µm,Surface,Image 1,1,39,
23.5715,µm,Surface,Image 1,1,40,
22.6387,µm,Surface,Image 1,1,41,
21.1479,µm,Surface,Image 1,1,42,
22.6091,µm,Surface,Image 1,1,43,
19.1342,µm,Surface,Image 1,1,44,
23.7775,µm,Surface,Image 1,1,45,
24.2982,µm,Surface,Image 1,1,46,
20.9938,µm,Surface,Image 1,1,47,
26.2398,µm,Surface,Image 1,1,48,
21.2191,µm,Surface,Image 1,1,49,
19.1342,µm,Surface,Image 1,1,50,
20.938,µm,Surface,Image 1,1,51,
27.6516,µm,Surface,Image 1,1,52,
22.1843,µm,Surface,Image 1,1,53,
23.0314,µm,Surface,Image 1,1,54,
25.1167,µm,Surface,Image 1,1,55,
20.8566,µm,Surface,Image 1,1,56,
27.7498,µm,Surface,Image 1,1,57,
23.177,µm,Surface,Image 1,1,58,
28.8207,µm,Surface,Image 1,1,59,
26.0347,µm,Surface,Image 1,1,60,
28.3924,µm,Surface,Image 1,1,61,
23.9003,µm,Surface,Image 1,1,62,
23.5507,µm,Surface,Image 1,1,63,
24.0675,µm,Surface,Image 1,1,64,
23.5651,µm,Surface,Image 1,1,65,
24.2357,µm,Surface,Image 1,1,66,
22.0679,µm,Surface,Image 1,1,67,
23.9104,µm,Surface,Image 1,1,68,
29.418,µm,Surface,Image 1,1,69,
23.096,µm,Surface,Image 1,1,70,
29.2394,µm,Surface,Image 1,1,71,
23.043,µm,Surface,Image 1,1,72,
24.3138,µm,Surface,Image 1,1,73,
19.6877,µm,Surface,Image 1,1,74,
24.681,µm,Surface,Image 1,1,75,
30.0742,µm,Surface,Image 1,1,76,
22.118,µm,Surface,Image 1,1,78,
27.056,µm,Surface,Image 1,1,79,
22.4756,µm,Surface,Image 1,1,80,
29.5119,µm,Surface,Image 1,1,81,
23.1523,µm,Surface,Image 1,1,82,
9.63851,µm,Surface,Image 1,1,83,
24.938,µm,Surface,Image 1,1,84,
30.6635,µm,Surface,Image 1,1,85,
22.2599,µm,Surface,Image 1,1,86,
29.8343,µm,Surface,Image 1,1,87,
28.3288,µm,Surface,Image 1,1,88,
29.2812,µm,Surface,Image 1,1,90,
30.826,µm,Surface,Image 1,1,91,
30.5958,µm,Surface,Image 1,1,92,
28.1781,µm,Surface,Image 1,1,93,
27.8313,µm,Surface,Image 1,1,94,
28.6546,µm,Surface,Image 1,1,95,
