
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0941368,µm^3,Surface,1,0,
0.639528,µm^3,Surface,1,2,
0.182835,µm^3,Surface,1,4,
0.92986,µm^3,Surface,1,5,
1.35242,µm^3,Surface,1,6,
0.131287,µm^3,Surface,1,7,
0.082471,µm^3,Surface,1,8,
0.126197,µm^3,Surface,1,9,
0.486229,µm^3,Surface,1,10,
0.210641,µm^3,Surface,1,11,
1.09814,µm^3,Surface,1,12,
0.257512,µm^3,Surface,1,13,
0.569476,µm^3,Surface,1,14,
0.134363,µm^3,Surface,1,15,
0.17236,µm^3,Surface,1,16,
0.080053,µm^3,Surface,1,17,
0.172319,µm^3,Surface,1,18,
0.379994,µm^3,Surface,1,19,
0.129611,µm^3,Surface,1,20,
0.083495,µm^3,Surface,1,21,
0.0568269,µm^3,Surface,1,22,
0.0917523,µm^3,Surface,1,23,
0.0201019,µm^3,Surface,1,24,
0.0574525,µm^3,Surface,1,25,
0.190663,µm^3,Surface,1,26,
0.156951,µm^3,Surface,1,27,
0.164924,µm^3,Surface,1,28,
0.358205,µm^3,Surface,1,29,
0.350572,µm^3,Surface,1,30,
0.544717,µm^3,Surface,1,31,
0.644302,µm^3,Surface,1,32,
0.0919159,µm^3,Surface,1,33,
0.0607633,µm^3,Surface,1,34,
0.1512,µm^3,Surface,1,35,
0.521837,µm^3,Surface,1,36,
0.0899286,µm^3,Surface,1,37,
0.0638425,µm^3,Surface,1,38,
0.0937066,µm^3,Surface,1,39,
0.157129,µm^3,Surface,1,40,
0.166811,µm^3,Surface,1,41,
0.284128,µm^3,Surface,1,42,
0.219826,µm^3,Surface,1,43,
0.063252,µm^3,Surface,1,44,
0.531491,µm^3,Surface,1,45,
0.256685,µm^3,Surface,1,46,
0.276945,µm^3,Surface,1,47,
0.085893,µm^3,Surface,1,48,
0.260267,µm^3,Surface,1,49,
0.249923,µm^3,Surface,1,50,
0.130511,µm^3,Surface,1,51,
0.0821052,µm^3,Surface,1,52,
0.0713154,µm^3,Surface,1,53,
0.155163,µm^3,Surface,1,54,
0.284603,µm^3,Surface,1,55,
0.626066,µm^3,Surface,1,56,
0.0875265,µm^3,Surface,1,57,
0.239133,µm^3,Surface,1,58,
0.119604,µm^3,Surface,1,59,
0.115288,µm^3,Surface,1,60,
0.360325,µm^3,Surface,1,61,
0.344032,µm^3,Surface,1,62,
0.158502,µm^3,Surface,1,63,
0.15278,µm^3,Surface,1,64,
0.133032,µm^3,Surface,1,65,
0.12036,µm^3,Surface,1,66,
0.361705,µm^3,Surface,1,67,
0.106806,µm^3,Surface,1,68,
0.124979,µm^3,Surface,1,69,
0.229568,µm^3,Surface,1,70,
0.106912,µm^3,Surface,1,71,
0.0991471,µm^3,Surface,1,72,
0.162097,µm^3,Surface,1,73,
0.126621,µm^3,Surface,1,74,
0.112645,µm^3,Surface,1,75,
0.0867524,µm^3,Surface,1,76,
0.557065,µm^3,Surface,1,78,
0.407759,µm^3,Surface,1,79,
0.562287,µm^3,Surface,1,80,
0.463764,µm^3,Surface,1,81,
0.377824,µm^3,Surface,1,82,
0.187309,µm^3,Surface,1,83,
0.0871109,µm^3,Surface,1,84,
