
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0857846,1.3416,0.190522,2.49268,,6,Intensity Outside,Image 1,1,,
0.3315,0.0857846,1.01128,0.0833907,1.93916,,6,Intensity Outside,Image 1,1,,
0.5525,0.0857846,0.829972,-0.00369835,1.66364,,6,Intensity Outside,Image 1,1,,
0.7735,0.0857846,0.709209,-0.0716467,1.49006,,6,Intensity Outside,Image 1,1,,
0.9945,0.0857846,0.615302,-0.135577,1.36618,,6,Intensity Outside,Image 1,1,,
1.2155,0.0857846,0.534921,-0.194384,1.26422,,6,Intensity Outside,Image 1,1,,
1.4365,0.0857846,0.460718,-0.23133,1.15277,,6,Intensity Outside,Image 1,1,,
1.6575,0.0857846,0.391706,-0.24234,1.02575,,6,Intensity Outside,Image 1,1,,
1.8785,0.0857846,0.329343,-0.240595,0.899281,,6,Intensity Outside,Image 1,1,,
2.0995,0.0857846,0.274995,-0.234668,0.784659,,6,Intensity Outside,Image 1,1,,
2.3205,0.0857846,0.227667,-0.229738,0.685072,,6,Intensity Outside,Image 1,1,,
2.5415,0.0857846,0.183896,-0.223584,0.591376,,6,Intensity Outside,Image 1,1,,
2.7625,0.0857846,0.143197,-0.207431,0.493824,,6,Intensity Outside,Image 1,1,,
2.9835,0.0857846,0.109241,-0.185931,0.404412,,6,Intensity Outside,Image 1,1,,
3.2045,0.0857846,0.0841403,-0.16298,0.33126,,6,Intensity Outside,Image 1,1,,
3.4255,0.0857846,0.0660164,-0.14055,0.272583,,6,Intensity Outside,Image 1,1,,
3.6465,0.0857846,0.0520318,-0.119286,0.22335,,6,Intensity Outside,Image 1,1,,
3.8675,0.0857846,0.0411076,-0.0990035,0.181219,,6,Intensity Outside,Image 1,1,,
4.0885,0.0857846,0.0327641,-0.0800178,0.145546,,6,Intensity Outside,Image 1,1,,
4.3095,0.0857846,0.0264769,-0.0625633,0.115517,,6,Intensity Outside,Image 1,1,,
4.5305,0.0857846,0.0220415,-0.0488085,0.0928915,,6,Intensity Outside,Image 1,1,,
4.7515,0.0857846,0.0187687,-0.0381076,0.075645,,6,Intensity Outside,Image 1,1,,
4.9725,0.0857846,0.0164132,-0.0308052,0.0636315,,6,Intensity Outside,Image 1,1,,
5.1935,0.0857846,0.0149202,-0.026624,0.0564643,,6,Intensity Outside,Image 1,1,,
5.4145,0.0857846,0.0140606,-0.0249982,0.0531195,,6,Intensity Outside,Image 1,1,,
5.6355,0.0857846,0.0136322,-0.02475,0.0520145,,6,Intensity Outside,Image 1,1,,
5.8565,0.0857846,0.0133628,-0.0244543,0.0511799,,6,Intensity Outside,Image 1,1,,
6.0775,0.0857846,0.0130869,-0.0242558,0.0504297,,6,Intensity Outside,Image 1,1,,
6.2985,0.0857846,0.0128256,-0.0241795,0.0498306,,6,Intensity Outside,Image 1,1,,
6.5195,0.0857846,0.0126115,-0.0243609,0.0495839,,6,Intensity Outside,Image 1,1,,
6.7405,0.0857846,0.0122598,-0.0239166,0.0484361,,6,Intensity Outside,Image 1,1,,
6.9615,0.0857846,0.0119953,-0.0235736,0.0475641,,6,Intensity Outside,Image 1,1,,
7.1825,0.0857846,0.0118069,-0.0234785,0.0470923,,6,Intensity Outside,Image 1,1,,
7.4035,0.0857846,0.0114619,-0.023054,0.0459778,,6,Intensity Outside,Image 1,1,,
7.6245,0.0857846,0.011071,-0.0227431,0.0448851,,6,Intensity Outside,Image 1,1,,
7.8455,0.0857846,0.0107779,-0.022462,0.0440178,,6,Intensity Outside,Image 1,1,,
8.0665,0.0857846,0.0105576,-0.0220704,0.0431855,,6,Intensity Outside,Image 1,1,,
8.2875,0.0857846,0.0104566,-0.0218765,0.0427896,,6,Intensity Outside,Image 1,1,,
8.5085,0.0857846,0.0105143,-0.0218414,0.04287,,6,Intensity Outside,Image 1,1,,
8.7295,0.0857846,0.0106811,-0.0220216,0.0433838,,6,Intensity Outside,Image 1,1,,
8.9505,0.0857846,0.0108106,-0.0221726,0.0437938,,6,Intensity Outside,Image 1,1,,
9.1715,0.0857846,0.0107075,-0.021912,0.0433269,,6,Intensity Outside,Image 1,1,,
9.3925,0.0857846,0.0105992,-0.0216916,0.04289,,6,Intensity Outside,Image 1,1,,
9.6135,0.0857846,0.010668,-0.0218698,0.0432058,,6,Intensity Outside,Image 1,1,,
9.8345,0.0857846,0.0109024,-0.0220772,0.0438819,,6,Intensity Outside,Image 1,1,,
10.0555,0.0857846,0.0111626,-0.0222508,0.0445761,,6,Intensity Outside,Image 1,1,,
10.2765,0.0857846,0.0113474,-0.0224926,0.0451874,,6,Intensity Outside,Image 1,1,,
10.4975,0.0857846,0.0113085,-0.0225878,0.0452048,,6,Intensity Outside,Image 1,1,,
10.7185,0.0857846,0.0111791,-0.0223956,0.0447538,,6,Intensity Outside,Image 1,1,,
10.9395,0.0857846,0.0110738,-0.0223143,0.0444618,,6,Intensity Outside,Image 1,1,,
11.1605,0.0857846,0.0111192,-0.0226477,0.0448862,,6,Intensity Outside,Image 1,1,,
11.3815,0.0857846,0.0112901,-0.023318,0.0458981,,6,Intensity Outside,Image 1,1,,
11.6025,0.0857846,0.0113172,-0.0233979,0.0460323,,6,Intensity Outside,Image 1,1,,
11.8235,0.0857846,0.0111884,-0.0229888,0.0453655,,6,Intensity Outside,Image 1,1,,
12.0445,0.0857846,0.0111874,-0.0227987,0.0451735,,6,Intensity Outside,Image 1,1,,
12.2655,0.0857846,0.0112369,-0.0226288,0.0451026,,6,Intensity Outside,Image 1,1,,
