
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7960.03,,Surface,4,Image 1,1,0,
137926,,Surface,4,Image 1,1,2,
22256.3,,Surface,4,Image 1,1,4,
277625,,Surface,4,Image 1,1,5,
566224,,Surface,4,Image 1,1,6,
18080.4,,Surface,4,Image 1,1,7,
14896.5,,Surface,4,Image 1,1,8,
21722.9,,Surface,4,Image 1,1,9,
72452.5,,Surface,4,Image 1,1,10,
54576.5,,Surface,4,Image 1,1,11,
219622,,Surface,4,Image 1,1,12,
24378.1,,Surface,4,Image 1,1,13,
153074,,Surface,4,Image 1,1,14,
33501.9,,Surface,4,Image 1,1,15,
13405.1,,Surface,4,Image 1,1,16,
5827.86,,Surface,4,Image 1,1,17,
18228.7,,Surface,4,Image 1,1,18,
17318.2,,Surface,4,Image 1,1,19,
12498.4,,Surface,4,Image 1,1,20,
5357.95,,Surface,4,Image 1,1,21,
17737.5,,Surface,4,Image 1,1,22,
9366.44,,Surface,4,Image 1,1,23,
2807.93,,Surface,4,Image 1,1,24,
6325.83,,Surface,4,Image 1,1,25,
28712.8,,Surface,4,Image 1,1,26,
9424.08,,Surface,4,Image 1,1,27,
39536.8,,Surface,4,Image 1,1,28,
55999.2,,Surface,4,Image 1,1,29,
934534,,Surface,4,Image 1,1,30,
105226,,Surface,4,Image 1,1,31,
1.90419e+06,,Surface,4,Image 1,1,32,
3515.72,,Surface,4,Image 1,1,33,
6681.57,,Surface,4,Image 1,1,34,
9212.32,,Surface,4,Image 1,1,35,
127796,,Surface,4,Image 1,1,36,
16950.6,,Surface,4,Image 1,1,37,
3287.76,,Surface,4,Image 1,1,38,
8097.05,,Surface,4,Image 1,1,39,
37018.6,,Surface,4,Image 1,1,40,
67964.3,,Surface,4,Image 1,1,41,
147862,,Surface,4,Image 1,1,42,
17995.7,,Surface,4,Image 1,1,43,
41038.5,,Surface,4,Image 1,1,44,
96173.4,,Surface,4,Image 1,1,45,
112370,,Surface,4,Image 1,1,46,
96967.3,,Surface,4,Image 1,1,47,
9213.49,,Surface,4,Image 1,1,48,
298219,,Surface,4,Image 1,1,49,
53861.5,,Surface,4,Image 1,1,50,
205145,,Surface,4,Image 1,1,51,
6546.4,,Surface,4,Image 1,1,52,
