
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.40124,µm,Surface,P,1,0,
0.220078,µm,Surface,P,1,2,
0,µm,Surface,P,1,4,
0.489576,µm,Surface,P,1,5,
0,µm,Surface,P,1,6,
0.452399,µm,Surface,P,1,7,
0.448211,µm,Surface,P,1,8,
1.60783,µm,Surface,P,1,9,
0.947639,µm,Surface,P,1,10,
1.33026,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
0.94234,µm,Surface,P,1,13,
0,µm,Surface,P,1,14,
0.403584,µm,Surface,P,1,15,
0.00411189,µm,Surface,P,1,16,
1.38427,µm,Surface,P,1,17,
0.710484,µm,Surface,P,1,18,
0.407718,µm,Surface,P,1,19,
1.02093,µm,Surface,P,1,20,
1.10547,µm,Surface,P,1,21,
2.014,µm,Surface,P,1,22,
1.24705,µm,Surface,P,1,23,
2.12315,µm,Surface,P,1,24,
0.497184,µm,Surface,P,1,25,
1.65855,µm,Surface,P,1,26,
0.658278,µm,Surface,P,1,27,
2.54265,µm,Surface,P,1,28,
1.89202,µm,Surface,P,1,29,
1.23497,µm,Surface,P,1,30,
2.10369,µm,Surface,P,1,31,
1.43695,µm,Surface,P,1,32,
0.388351,µm,Surface,P,1,33,
1.40507,µm,Surface,P,1,34,
0.857083,µm,Surface,P,1,35,
2.18989,µm,Surface,P,1,36,
0.438867,µm,Surface,P,1,37,
1.21239,µm,Surface,P,1,38,
0.0361865,µm,Surface,P,1,39,
0.13253,µm,Surface,P,1,40,
2.51763,µm,Surface,P,1,41,
0.666931,µm,Surface,P,1,42,
1.44377,µm,Surface,P,1,43,
0.437153,µm,Surface,P,1,44,
0,µm,Surface,P,1,45,
0.282376,µm,Surface,P,1,46,
0.0344179,µm,Surface,P,1,47,
1.32535,µm,Surface,P,1,48,
0.155312,µm,Surface,P,1,49,
0.355964,µm,Surface,P,1,50,
0.972685,µm,Surface,P,1,51,
0.966877,µm,Surface,P,1,52,
1.14562,µm,Surface,P,1,53,
2.39187,µm,Surface,P,1,54,
2.39506,µm,Surface,P,1,55,
0.824332,µm,Surface,P,1,56,
1.83698,µm,Surface,P,1,57,
2.16719,µm,Surface,P,1,58,
1.00476,µm,Surface,P,1,59,
2.43246,µm,Surface,P,1,60,
1.03373,µm,Surface,P,1,61,
1.61472,µm,Surface,P,1,62,
0.0789548,µm,Surface,P,1,63,
1.52167,µm,Surface,P,1,64,
1.29208,µm,Surface,P,1,65,
1.51017,µm,Surface,P,1,66,
1.59356,µm,Surface,P,1,67,
1.33302,µm,Surface,P,1,68,
1.9024,µm,Surface,P,1,69,
1.33716,µm,Surface,P,1,70,
2.66325,µm,Surface,P,1,71,
1.99069,µm,Surface,P,1,72,
1.39114,µm,Surface,P,1,73,
1.56609,µm,Surface,P,1,74,
0.782112,µm,Surface,P,1,75,
3.07718,µm,Surface,P,1,76,
1.47483,µm,Surface,P,1,78,
0.931796,µm,Surface,P,1,79,
1.14027,µm,Surface,P,1,80,
2.12576,µm,Surface,P,1,81,
0.559314,µm,Surface,P,1,82,
6.33751,µm,Surface,P,1,83,
0.452397,µm,Surface,P,1,84,
1.65325,µm,Surface,P,1,85,
1.25576,µm,Surface,P,1,86,
1.66145,µm,Surface,P,1,87,
0.396325,µm,Surface,P,1,88,
1.2385,µm,Surface,P,1,90,
1.31611,µm,Surface,P,1,91,
1.08291,µm,Surface,P,1,92,
0.286279,µm,Surface,P,1,93,
0.468583,µm,Surface,P,1,94,
0.369893,µm,Surface,P,1,95,
0.0997107,µm,Surface,P,1,96,
0.648128,µm,Surface,P,1,97,
0.732781,µm,Surface,P,1,98,
0.622068,µm,Surface,P,1,99,
0.613781,µm,Surface,P,1,101,
0.371946,µm,Surface,P,1,102,
0.442563,µm,Surface,P,1,103,
0.809927,µm,Surface,P,1,104,
0.348338,µm,Surface,P,1,105,
0.141541,µm,Surface,P,1,106,
1.26811,µm,Surface,P,1,107,
0.629045,µm,Surface,P,1,108,
0.678595,µm,Surface,P,1,110,
0.0885469,µm,Surface,P,1,111,
0.574906,µm,Surface,P,1,112,
4.76531,µm,Surface,P,1,113,
0.202738,µm,Surface,P,1,114,
1.63818,µm,Surface,P,1,115,
1.06733,µm,Surface,P,1,116,
0.100156,µm,Surface,P,1,117,
1.38743,µm,Surface,P,1,118,
2.13774,µm,Surface,P,1,119,
0.489797,µm,Surface,P,1,120,
0.8252,µm,Surface,P,1,121,
0.206347,µm,Surface,P,1,122,
0.458551,µm,Surface,P,1,123,
0,µm,Surface,P,1,124,
0.178249,µm,Surface,P,1,125,
0.132388,µm,Surface,P,1,126,
0.501099,µm,Surface,P,1,127,
0.49804,µm,Surface,P,1,128,
0,µm,Surface,P,1,129,
0,µm,Surface,P,1,130,
0,µm,Surface,P,1,131,
0.274737,µm,Surface,P,1,132,
0,µm,Surface,P,1,133,
0.481529,µm,Surface,P,1,134,
0,µm,Surface,P,1,135,
0.166904,µm,Surface,P,1,136,
0.0274074,µm,Surface,P,1,137,
0.154387,µm,Surface,P,1,138,
0.261858,µm,Surface,P,1,139,
0.372575,µm,Surface,P,1,140,
0,µm,Surface,P,1,141,
1.79059,µm,Surface,P,1,142,
0.112477,µm,Surface,P,1,143,
0.376776,µm,Surface,P,1,144,
1.55551,µm,Surface,P,1,145,
0.009391,µm,Surface,P,1,147,
0,µm,Surface,P,1,148,
0.200138,µm,Surface,P,1,149,
0.0430372,µm,Surface,P,1,150,
0.276186,µm,Surface,P,1,151,
0.628132,µm,Surface,P,1,152,
0,µm,Surface,P,1,153,
0.083365,µm,Surface,P,1,154,
1.17736,µm,Surface,P,1,156,
1.62943,µm,Surface,P,1,157,
0,µm,Surface,P,1,158,
0.890137,µm,Surface,P,1,159,
0.474035,µm,Surface,P,1,160,
1.67197,µm,Surface,P,1,161,
0.102379,µm,Surface,P,1,162,
0,µm,Surface,P,1,163,
0.367529,µm,Surface,P,1,164,
0.627609,µm,Surface,P,1,165,
0.94529,µm,Surface,P,1,166,
0.0233122,µm,Surface,P,1,167,
0.54349,µm,Surface,P,1,168,
0.445567,µm,Surface,P,1,169,
1.0759,µm,Surface,P,1,170,
1.40769,µm,Surface,P,1,171,
0.0171899,µm,Surface,P,1,172,
0.0340265,µm,Surface,P,1,174,
0.206662,µm,Surface,P,1,175,
0.0384786,µm,Surface,P,1,176,
0.0154205,µm,Surface,P,1,177,
0,µm,Surface,P,1,178,
0.468326,µm,Surface,P,1,179,
0.0604998,µm,Surface,P,1,180,
0,µm,Surface,P,1,181,
0,µm,Surface,P,1,182,
0,µm,Surface,P,1,183,
0.00585105,µm,Surface,P,1,184,
0.665226,µm,Surface,P,1,186,
1.0305,µm,Surface,P,1,187,
0.551115,µm,Surface,P,1,189,
1.58569,µm,Surface,P,1,190,
0.940595,µm,Surface,P,1,191,
0,µm,Surface,P,1,192,
0.392749,µm,Surface,P,1,193,
0,µm,Surface,P,1,194,
0.0603796,µm,Surface,P,1,195,
0,µm,Surface,P,1,196,
0,µm,Surface,P,1,197,
0.726824,µm,Surface,P,1,198,
0.945736,µm,Surface,P,1,199,
0.890459,µm,Surface,P,1,200,
0.387814,µm,Surface,P,1,201,
0.941804,µm,Surface,P,1,202,
0,µm,Surface,P,1,203,
0.879702,µm,Surface,P,1,205,
0.549039,µm,Surface,P,1,206,
0.19783,µm,Surface,P,1,207,
0.477362,µm,Surface,P,1,208,
0.15009,µm,Surface,P,1,209,
0.0661399,µm,Surface,P,1,210,
0.484911,µm,Surface,P,1,211,
0.128205,µm,Surface,P,1,212,
0,µm,Surface,P,1,213,
0,µm,Surface,P,1,214,
1.12088,µm,Surface,P,1,215,
0.560775,µm,Surface,P,1,216,
1.39474,µm,Surface,P,1,217,
0.108949,µm,Surface,P,1,219,
0.0843843,µm,Surface,P,1,220,
0.659356,µm,Surface,P,1,221,
1.08834,µm,Surface,P,1,222,
0.305872,µm,Surface,P,1,223,
0.00143591,µm,Surface,P,1,224,
0.281648,µm,Surface,P,1,225,
0,µm,Surface,P,1,226,
0.396215,µm,Surface,P,1,227,
0,µm,Surface,P,1,228,
1.0348,µm,Surface,P,1,229,
0.400831,µm,Surface,P,1,230,
0.412679,µm,Surface,P,1,232,
0.587743,µm,Surface,P,1,233,
0.848557,µm,Surface,P,1,234,
0.393189,µm,Surface,P,1,235,
0.0863144,µm,Surface,P,1,236,
0.927951,µm,Surface,P,1,237,
0.261922,µm,Surface,P,1,238,
0.020826,µm,Surface,P,1,239,
0.822996,µm,Surface,P,1,240,
0.530557,µm,Surface,P,1,241,
0,µm,Surface,P,1,242,
0.736858,µm,Surface,P,1,243,
0.46323,µm,Surface,P,1,244,
0.941059,µm,Surface,P,1,245,
0.375329,µm,Surface,P,1,246,
0.917587,µm,Surface,P,1,247,
1.27974,µm,Surface,P,1,249,
0,µm,Surface,P,1,250,
0.47934,µm,Surface,P,1,251,
1.30935,µm,Surface,P,1,252,
0.142113,µm,Surface,P,1,253,
0.162109,µm,Surface,P,1,254,
0.124284,µm,Surface,P,1,255,
0,µm,Surface,P,1,256,
0,µm,Surface,P,1,257,
0.820767,µm,Surface,P,1,258,
0.511099,µm,Surface,P,1,259,
0.307519,µm,Surface,P,1,260,
0,µm,Surface,P,1,262,
0.32793,µm,Surface,P,1,263,
1.08123,µm,Surface,P,1,264,
0,µm,Surface,P,1,266,
0.761709,µm,Surface,P,1,267,
0.106489,µm,Surface,P,1,268,
0,µm,Surface,P,1,269,
0,µm,Surface,P,1,270,
0.255785,µm,Surface,P,1,271,
0.0425699,µm,Surface,P,1,272,
0.362747,µm,Surface,P,1,273,
0.72358,µm,Surface,P,1,274,
0.848211,µm,Surface,P,1,275,
0,µm,Surface,P,1,276,
0.0618322,µm,Surface,P,1,277,
0.817934,µm,Surface,P,1,278,
0.718229,µm,Surface,P,1,279,
0.0572781,µm,Surface,P,1,280,
0.335099,µm,Surface,P,1,281,
0.0684504,µm,Surface,P,1,282,
0,µm,Surface,P,1,283,
0.547247,µm,Surface,P,1,284,
0.170625,µm,Surface,P,1,285,
0,µm,Surface,P,1,287,
0.443046,µm,Surface,P,1,288,
0.491045,µm,Surface,P,1,289,
0.0753212,µm,Surface,P,1,291,
0,µm,Surface,P,1,292,
0.8597,µm,Surface,P,1,293,
0.199632,µm,Surface,P,1,294,
0.837332,µm,Surface,P,1,295,
0.765524,µm,Surface,P,1,296,
0.534299,µm,Surface,P,1,297,
0.110341,µm,Surface,P,1,299,
0.183948,µm,Surface,P,1,300,
0.506239,µm,Surface,P,1,303,
0.0924479,µm,Surface,P,1,304,
0.226019,µm,Surface,P,1,305,
0.0336188,µm,Surface,P,1,306,
0.425674,µm,Surface,P,1,308,
0.202308,µm,Surface,P,1,309,
0,µm,Surface,P,1,310,
0.157598,µm,Surface,P,1,311,
0.645596,µm,Surface,P,1,312,
0.474291,µm,Surface,P,1,313,
0.382997,µm,Surface,P,1,314,
0.43307,µm,Surface,P,1,315,
1.24607,µm,Surface,P,1,316,
0.429735,µm,Surface,P,1,317,
0.731861,µm,Surface,P,1,318,
0.815953,µm,Surface,P,1,319,
0,µm,Surface,P,1,320,
0.232913,µm,Surface,P,1,321,
0.708247,µm,Surface,P,1,323,
0.813618,µm,Surface,P,1,324,
0.3848,µm,Surface,P,1,325,
0.206356,µm,Surface,P,1,326,
0.203498,µm,Surface,P,1,327,
0,µm,Surface,P,1,328,
0.483554,µm,Surface,P,1,329,
0,µm,Surface,P,1,330,
0.957522,µm,Surface,P,1,331,
0,µm,Surface,P,1,332,
0.440138,µm,Surface,P,1,333,
0,µm,Surface,P,1,334,
0.458136,µm,Surface,P,1,335,
0,µm,Surface,P,1,336,
0.552664,µm,Surface,P,1,337,
0.146874,µm,Surface,P,1,338,
0,µm,Surface,P,1,340,
1.19135,µm,Surface,P,1,341,
0.403194,µm,Surface,P,1,343,
0.466408,µm,Surface,P,1,344,
1.19265,µm,Surface,P,1,345,
0.734983,µm,Surface,P,1,346,
0.385376,µm,Surface,P,1,347,
1.26007,µm,Surface,P,1,348,
0.267619,µm,Surface,P,1,349,
0,µm,Surface,P,1,350,
0,µm,Surface,P,1,353,
0.600091,µm,Surface,P,1,355,
0.236849,µm,Surface,P,1,356,
0.665807,µm,Surface,P,1,357,
0.76834,µm,Surface,P,1,358,
0,µm,Surface,P,1,359,
0,µm,Surface,P,1,360,
0,µm,Surface,P,1,361,
0.760986,µm,Surface,P,1,362,
2.0516,µm,Surface,P,1,363,
0.191673,µm,Surface,P,1,364,
0.810824,µm,Surface,P,1,365,
0.132917,µm,Surface,P,1,366,
0,µm,Surface,P,1,367,
0,µm,Surface,P,1,368,
0.961834,µm,Surface,P,1,370,
0,µm,Surface,P,1,371,
0.769208,µm,Surface,P,1,373,
1.23287,µm,Surface,P,1,374,
0.131742,µm,Surface,P,1,375,
0.35542,µm,Surface,P,1,376,
0,µm,Surface,P,1,377,
0.318008,µm,Surface,P,1,378,
0.574934,µm,Surface,P,1,379,
0.58902,µm,Surface,P,1,380,
0,µm,Surface,P,1,381,
1.46377,µm,Surface,P,1,382,
0.666216,µm,Surface,P,1,383,
0.142119,µm,Surface,P,1,384,
0.914749,µm,Surface,P,1,385,
1.11003,µm,Surface,P,1,386,
0.767018,µm,Surface,P,1,387,
1.30157,µm,Surface,P,1,388,
0.733738,µm,Surface,P,1,389,
1.04287,µm,Surface,P,1,390,
0.963217,µm,Surface,P,1,391,
0,µm,Surface,P,1,392,
2.00904,µm,Surface,P,1,393,
1.39195,µm,Surface,P,1,394,
0.87601,µm,Surface,P,1,395,
0.621728,µm,Surface,P,1,396,
0.708345,µm,Surface,P,1,397,
0,µm,Surface,P,1,398,
0.586843,µm,Surface,P,1,399,
0.892884,µm,Surface,P,1,400,
