
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.43335,19.5056,-7.3454,46.3566,,3,Intensity Outside,Image 1,1,,
0.3315,1.43335,17.1281,-8.99886,43.2551,,3,Intensity Outside,Image 1,1,,
0.5525,1.43335,15.071,-10.4379,40.5799,,3,Intensity Outside,Image 1,1,,
0.7735,1.43335,13.1503,-11.2847,37.5853,,3,Intensity Outside,Image 1,1,,
0.9945,1.43335,11.417,-11.926,34.76,,3,Intensity Outside,Image 1,1,,
1.2155,1.43335,9.82466,-12.2271,31.8764,,3,Intensity Outside,Image 1,1,,
1.4365,1.43335,8.38859,-12.307,29.0842,,3,Intensity Outside,Image 1,1,,
1.6575,1.43335,7.10209,-12.0927,26.2969,,3,Intensity Outside,Image 1,1,,
1.8785,1.43335,5.96788,-11.5727,23.5084,,3,Intensity Outside,Image 1,1,,
2.0995,1.43335,4.97007,-10.8922,20.8324,,3,Intensity Outside,Image 1,1,,
2.3205,1.43335,4.08735,-10.0838,18.2585,,3,Intensity Outside,Image 1,1,,
2.5415,1.43335,3.29558,-9.27293,15.8641,,3,Intensity Outside,Image 1,1,,
2.7625,1.43335,2.61632,-8.53743,13.7701,,3,Intensity Outside,Image 1,1,,
2.9835,1.43335,2.08788,-8.01201,12.1878,,3,Intensity Outside,Image 1,1,,
3.2045,1.43335,1.68996,-7.47102,10.8509,,3,Intensity Outside,Image 1,1,,
3.4255,1.43335,1.33631,-6.3606,9.03323,,3,Intensity Outside,Image 1,1,,
3.6465,1.43335,1.01498,-4.85395,6.88392,,3,Intensity Outside,Image 1,1,,
3.8675,1.43335,0.756836,-3.54124,5.05492,,3,Intensity Outside,Image 1,1,,
4.0885,1.43335,0.559041,-2.59203,3.71011,,3,Intensity Outside,Image 1,1,,
4.3095,1.43335,0.41763,-1.98819,2.82345,,3,Intensity Outside,Image 1,1,,
4.5305,1.43335,0.321313,-1.70384,2.34647,,3,Intensity Outside,Image 1,1,,
4.7515,1.43335,0.24946,-1.4662,1.96511,,3,Intensity Outside,Image 1,1,,
4.9725,1.43335,0.19277,-1.07254,1.45808,,3,Intensity Outside,Image 1,1,,
5.1935,1.43335,0.151478,-0.712404,1.01536,,3,Intensity Outside,Image 1,1,,
5.4145,1.43335,0.124991,-0.511841,0.761823,,3,Intensity Outside,Image 1,1,,
5.6355,1.43335,0.108969,-0.43736,0.655299,,3,Intensity Outside,Image 1,1,,
5.8565,1.43335,0.0990289,-0.430306,0.628364,,3,Intensity Outside,Image 1,1,,
6.0775,1.43335,0.0925108,-0.445099,0.630121,,3,Intensity Outside,Image 1,1,,
6.2985,1.43335,0.0892147,-0.460739,0.639168,,3,Intensity Outside,Image 1,1,,
6.5195,1.43335,0.0871129,-0.487037,0.661262,,3,Intensity Outside,Image 1,1,,
6.7405,1.43335,0.0844158,-0.479645,0.648476,,3,Intensity Outside,Image 1,1,,
6.9615,1.43335,0.0806709,-0.437685,0.599027,,3,Intensity Outside,Image 1,1,,
7.1825,1.43335,0.0774381,-0.37916,0.534036,,3,Intensity Outside,Image 1,1,,
7.4035,1.43335,0.0761748,-0.361053,0.513403,,3,Intensity Outside,Image 1,1,,
7.6245,1.43335,0.0766862,-0.377233,0.530605,,3,Intensity Outside,Image 1,1,,
7.8455,1.43335,0.0761687,-0.399269,0.551606,,3,Intensity Outside,Image 1,1,,
8.0665,1.43335,0.0740489,-0.377797,0.525895,,3,Intensity Outside,Image 1,1,,
8.2875,1.43335,0.0719744,-0.355262,0.49921,,3,Intensity Outside,Image 1,1,,
8.5085,1.43335,0.0715046,-0.35793,0.500939,,3,Intensity Outside,Image 1,1,,
8.7295,1.43335,0.0725513,-0.393413,0.538516,,3,Intensity Outside,Image 1,1,,
8.9505,1.43335,0.0732232,-0.38938,0.535826,,3,Intensity Outside,Image 1,1,,
9.1715,1.43335,0.0740215,-0.388088,0.536131,,3,Intensity Outside,Image 1,1,,
9.3925,1.43335,0.073811,-0.415835,0.563457,,3,Intensity Outside,Image 1,1,,
9.6135,1.43335,0.072638,-0.438013,0.583289,,3,Intensity Outside,Image 1,1,,
9.8345,1.43335,0.0716504,-0.365926,0.509227,,3,Intensity Outside,Image 1,1,,
10.0555,1.43335,0.072377,-0.332928,0.477683,,3,Intensity Outside,Image 1,1,,
10.2765,1.43335,0.0744048,-0.362345,0.511154,,3,Intensity Outside,Image 1,1,,
10.4975,1.43335,0.0759127,-0.397815,0.54964,,3,Intensity Outside,Image 1,1,,
10.7185,1.43335,0.0760212,-0.424843,0.576885,,3,Intensity Outside,Image 1,1,,
10.9395,1.43335,0.0756506,-0.430916,0.582217,,3,Intensity Outside,Image 1,1,,
11.1605,1.43335,0.0758118,-0.396945,0.548569,,3,Intensity Outside,Image 1,1,,
11.3815,1.43335,0.0758379,-0.354165,0.50584,,3,Intensity Outside,Image 1,1,,
11.6025,1.43335,0.0759516,-0.330057,0.48196,,3,Intensity Outside,Image 1,1,,
11.8235,1.43335,0.0773453,-0.353198,0.507889,,3,Intensity Outside,Image 1,1,,
12.0445,1.43335,0.0805907,-0.431182,0.592363,,3,Intensity Outside,Image 1,1,,
12.2655,1.43335,0.0831803,-0.479237,0.645598,,3,Intensity Outside,Image 1,1,,
12.4865,1.43335,0.0816812,-0.443214,0.606576,,3,Intensity Outside,Image 1,1,,
12.7075,1.43335,0.0799323,-0.414524,0.574389,,3,Intensity Outside,Image 1,1,,
12.9285,1.43335,0.0819246,-0.458118,0.621967,,3,Intensity Outside,Image 1,1,,
13.1495,1.43335,0.0848124,-0.544809,0.714434,,3,Intensity Outside,Image 1,1,,
13.3705,1.43335,0.0870387,-0.628643,0.80272,,3,Intensity Outside,Image 1,1,,
13.5915,1.43335,0.0855192,-0.5577,0.728739,,3,Intensity Outside,Image 1,1,,
13.8125,1.43335,0.0823561,-0.472505,0.637217,,3,Intensity Outside,Image 1,1,,
14.0335,1.43335,0.0813628,-0.490803,0.653528,,3,Intensity Outside,Image 1,1,,
14.2545,1.43335,0.0827756,-0.507263,0.672814,,3,Intensity Outside,Image 1,1,,
