
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.15123,120.116,26.8204,213.412,,5,Intensity,Image 1,1,,
-0.5525,1.15123,106.967,19.2536,194.681,,5,Intensity,Image 1,1,,
-0.3315,1.15123,82.6599,8.34869,156.971,,5,Intensity,Image 1,1,,
-0.1105,1.15123,51.73,0.893055,102.567,,5,Intensity,Image 1,1,,
0.1105,1.15123,26.1892,-7.0296,59.408,,5,Intensity,Image 1,1,,
0.3315,1.15123,12.6639,-5.59915,30.9269,,5,Intensity,Image 1,1,,
0.5525,1.15123,7.34892,-2.87751,17.5753,,5,Intensity,Image 1,1,,
0.7735,1.15123,4.98046,-1.7111,11.672,,5,Intensity,Image 1,1,,
0.9945,1.15123,3.67997,-1.50564,8.86558,,5,Intensity,Image 1,1,,
1.2155,1.15123,2.82776,-1.57077,7.22628,,5,Intensity,Image 1,1,,
1.4365,1.15123,2.21849,-1.61549,6.05248,,5,Intensity,Image 1,1,,
1.6575,1.15123,1.76401,-1.63927,5.16729,,5,Intensity,Image 1,1,,
1.8785,1.15123,1.41815,-1.6929,4.52919,,5,Intensity,Image 1,1,,
2.0995,1.15123,1.1511,-1.79987,4.10207,,5,Intensity,Image 1,1,,
2.3205,1.15123,0.935446,-1.89159,3.76249,,5,Intensity,Image 1,1,,
2.5415,1.15123,0.753332,-1.9066,3.41327,,5,Intensity,Image 1,1,,
2.7625,1.15123,0.596668,-1.80509,2.99843,,5,Intensity,Image 1,1,,
2.9835,1.15123,0.462803,-1.57765,2.50326,,5,Intensity,Image 1,1,,
3.2045,1.15123,0.352312,-1.25939,1.96401,,5,Intensity,Image 1,1,,
3.4255,1.15123,0.263557,-0.949911,1.47702,,5,Intensity,Image 1,1,,
3.6465,1.15123,0.197973,-0.759918,1.15586,,5,Intensity,Image 1,1,,
3.8675,1.15123,0.152152,-0.686994,0.991298,,5,Intensity,Image 1,1,,
4.0885,1.15123,0.115552,-0.620813,0.851916,,5,Intensity,Image 1,1,,
4.3095,1.15123,0.0842328,-0.50347,0.671935,,5,Intensity,Image 1,1,,
4.5305,1.15123,0.0612519,-0.411066,0.53357,,5,Intensity,Image 1,1,,
4.7515,1.15123,0.0462848,-0.387052,0.479621,,5,Intensity,Image 1,1,,
4.9725,1.15123,0.0363937,-0.397681,0.470468,,5,Intensity,Image 1,1,,
5.1935,1.15123,0.0287338,-0.340356,0.397823,,5,Intensity,Image 1,1,,
5.4145,1.15123,0.0236564,-0.281347,0.328659,,5,Intensity,Image 1,1,,
5.6355,1.15123,0.0208185,-0.25325,0.294887,,5,Intensity,Image 1,1,,
5.8565,1.15123,0.0189215,-0.225721,0.263563,,5,Intensity,Image 1,1,,
6.0775,1.15123,0.0183092,-0.211343,0.247961,,5,Intensity,Image 1,1,,
6.2985,1.15123,0.019058,-0.216247,0.254363,,5,Intensity,Image 1,1,,
6.5195,1.15123,0.0203559,-0.229269,0.269981,,5,Intensity,Image 1,1,,
6.7405,1.15123,0.0203648,-0.226538,0.267268,,5,Intensity,Image 1,1,,
6.9615,1.15123,0.0196912,-0.215644,0.255027,,5,Intensity,Image 1,1,,
7.1825,1.15123,0.0187419,-0.206243,0.243727,,5,Intensity,Image 1,1,,
7.4035,1.15123,0.0176122,-0.201493,0.236717,,5,Intensity,Image 1,1,,
7.6245,1.15123,0.0172098,-0.204285,0.238705,,5,Intensity,Image 1,1,,
7.8455,1.15123,0.0172409,-0.205493,0.239975,,5,Intensity,Image 1,1,,
8.0665,1.15123,0.0173714,-0.207954,0.242697,,5,Intensity,Image 1,1,,
8.2875,1.15123,0.0173503,-0.209157,0.243857,,5,Intensity,Image 1,1,,
8.5085,1.15123,0.0167878,-0.206855,0.240431,,5,Intensity,Image 1,1,,
8.7295,1.15123,0.0162059,-0.200529,0.232941,,5,Intensity,Image 1,1,,
8.9505,1.15123,0.016393,-0.200503,0.233289,,5,Intensity,Image 1,1,,
9.1715,1.15123,0.0166416,-0.201495,0.234778,,5,Intensity,Image 1,1,,
9.3925,1.15123,0.0161677,-0.194829,0.227165,,5,Intensity,Image 1,1,,
9.6135,1.15123,0.0158516,-0.194359,0.226063,,5,Intensity,Image 1,1,,
9.8345,1.15123,0.0158476,-0.198061,0.229756,,5,Intensity,Image 1,1,,
10.0555,1.15123,0.0163563,-0.207974,0.240686,,5,Intensity,Image 1,1,,
10.2765,1.15123,0.0173325,-0.216887,0.251552,,5,Intensity,Image 1,1,,
10.4975,1.15123,0.0180329,-0.220387,0.256453,,5,Intensity,Image 1,1,,
10.7185,1.15123,0.0176868,-0.212676,0.248049,,5,Intensity,Image 1,1,,
10.9395,1.15123,0.0168921,-0.203462,0.237246,,5,Intensity,Image 1,1,,
11.1605,1.15123,0.016637,-0.20003,0.233304,,5,Intensity,Image 1,1,,
11.3815,1.15123,0.0165278,-0.201502,0.234558,,5,Intensity,Image 1,1,,
11.6025,1.15123,0.0164818,-0.203672,0.236636,,5,Intensity,Image 1,1,,
11.8235,1.15123,0.0165305,-0.205682,0.238743,,5,Intensity,Image 1,1,,
12.0445,1.15123,0.0165413,-0.206184,0.239267,,5,Intensity,Image 1,1,,
12.2655,1.15123,0.0157059,-0.19653,0.227942,,5,Intensity,Image 1,1,,
12.4865,1.15123,0.0143186,-0.17966,0.208297,,5,Intensity,Image 1,1,,
12.7075,1.15123,0.0138858,-0.175263,0.203034,,5,Intensity,Image 1,1,,
12.9285,1.15123,0.0140554,-0.1762,0.204311,,5,Intensity,Image 1,1,,
13.1495,1.15123,0.0144864,-0.179795,0.208768,,5,Intensity,Image 1,1,,
13.3705,1.15123,0.015069,-0.188763,0.218901,,5,Intensity,Image 1,1,,
13.5915,1.15123,0.0155387,-0.193985,0.225062,,5,Intensity,Image 1,1,,
13.8125,1.15123,0.0156705,-0.195083,0.226424,,5,Intensity,Image 1,1,,
14.0335,1.15123,0.0153104,-0.190351,0.220972,,5,Intensity,Image 1,1,,
14.2545,1.15123,0.0154399,-0.193238,0.224117,,5,Intensity,Image 1,1,,
14.4755,1.15123,0.015485,-0.193054,0.224024,,5,Intensity,Image 1,1,,
14.6965,1.15123,0.0148149,-0.185351,0.214981,,5,Intensity,Image 1,1,,
14.9175,1.15123,0.0144338,-0.180514,0.209381,,5,Intensity,Image 1,1,,
15.1385,1.15123,0.0146053,-0.178135,0.207346,,5,Intensity,Image 1,1,,
15.3595,1.15123,0.0148845,-0.177461,0.207229,,5,Intensity,Image 1,1,,
15.5805,1.15123,0.0149847,-0.178332,0.208302,,5,Intensity,Image 1,1,,
15.8015,1.15123,0.0151585,-0.183644,0.213961,,5,Intensity,Image 1,1,,
16.0225,1.15123,0.0156008,-0.193742,0.224943,,5,Intensity,Image 1,1,,
16.2435,1.15123,0.0159312,-0.197404,0.229266,,5,Intensity,Image 1,1,,
16.4645,1.15123,0.0153264,-0.188904,0.219557,,5,Intensity,Image 1,1,,
16.6855,1.15123,0.0143238,-0.179628,0.208275,,5,Intensity,Image 1,1,,
16.9065,1.15123,0.0141126,-0.181398,0.209623,,5,Intensity,Image 1,1,,
17.1275,1.15123,0.014604,-0.192887,0.222095,,5,Intensity,Image 1,1,,
17.3485,1.15123,0.0149035,-0.198025,0.227832,,5,Intensity,Image 1,1,,
17.5695,1.15123,0.0146226,-0.191084,0.220329,,5,Intensity,Image 1,1,,
17.7905,1.15123,0.0145548,-0.186634,0.215743,,5,Intensity,Image 1,1,,
18.0115,1.15123,0.014708,-0.187355,0.216771,,5,Intensity,Image 1,1,,
18.2325,1.15123,0.0147806,-0.190317,0.219878,,5,Intensity,Image 1,1,,
18.4535,1.15123,0.0145134,-0.193053,0.22208,,5,Intensity,Image 1,1,,
18.6745,1.15123,0.0138041,-0.184916,0.212524,,5,Intensity,Image 1,1,,
18.8955,1.15123,0.0131376,-0.173616,0.199891,,5,Intensity,Image 1,1,,
19.1165,1.15123,0.0131788,-0.169825,0.196183,,5,Intensity,Image 1,1,,
19.3375,1.15123,0.013805,-0.173508,0.201118,,5,Intensity,Image 1,1,,
19.5585,1.15123,0.0147116,-0.181283,0.210706,,5,Intensity,Image 1,1,,
19.7795,1.15123,0.0153724,-0.187552,0.218297,,5,Intensity,Image 1,1,,
20.0005,1.15123,0.016123,-0.19218,0.224426,,5,Intensity,Image 1,1,,
20.2215,1.15123,0.0170294,-0.200086,0.234145,,5,Intensity,Image 1,1,,
20.4425,1.15123,0.0176831,-0.206024,0.24139,,5,Intensity,Image 1,1,,
20.6635,1.15123,0.0179369,-0.209522,0.245395,,5,Intensity,Image 1,1,,
20.8845,1.15123,0.018747,-0.229759,0.267253,,5,Intensity,Image 1,1,,
21.1055,1.15123,0.0190844,-0.241923,0.280092,,5,Intensity,Image 1,1,,
21.3265,1.15123,0.0182804,-0.221962,0.258522,,5,Intensity,Image 1,1,,
21.5475,1.15123,0.0180239,-0.207152,0.243199,,5,Intensity,Image 1,1,,
21.7685,1.15123,0.0184001,-0.206957,0.243757,,5,Intensity,Image 1,1,,
21.9895,1.15123,0.0189686,-0.213585,0.251522,,5,Intensity,Image 1,1,,
22.2105,1.15123,0.018732,-0.2138,0.251264,,5,Intensity,Image 1,1,,
22.4315,1.15123,0.0188955,-0.217478,0.255269,,5,Intensity,Image 1,1,,
22.6525,1.15123,0.0180127,-0.209698,0.245723,,5,Intensity,Image 1,1,,
22.8735,1.15123,0.0165373,-0.193147,0.226222,,5,Intensity,Image 1,1,,
23.0945,1.15123,0.0159243,-0.186943,0.218791,,5,Intensity,Image 1,1,,
23.3155,1.15123,0.016919,-0.200895,0.234733,,5,Intensity,Image 1,1,,
23.5365,1.15123,0.0195666,-0.22748,0.266614,,5,Intensity,Image 1,1,,
23.7575,1.15123,0.0203058,-0.23578,0.276392,,5,Intensity,Image 1,1,,
23.9785,1.15123,0.018587,-0.218585,0.25576,,5,Intensity,Image 1,1,,
24.1995,1.15123,0.0165234,-0.194399,0.227446,,5,Intensity,Image 1,1,,
24.4205,1.15123,0.0167274,-0.18871,0.222165,,5,Intensity,Image 1,1,,
24.6415,1.15123,0.0183627,-0.204003,0.240728,,5,Intensity,Image 1,1,,
24.8625,1.15123,0.0185435,-0.208781,0.245868,,5,Intensity,Image 1,1,,
25.0835,1.15123,0.0173819,-0.197369,0.232133,,5,Intensity,Image 1,1,,
25.3045,1.15123,0.01657,-0.191019,0.224159,,5,Intensity,Image 1,1,,
25.5255,1.15123,0.0163582,-0.189225,0.221941,,5,Intensity,Image 1,1,,
25.7465,1.15123,0.0157876,-0.186987,0.218562,,5,Intensity,Image 1,1,,
25.9675,1.15123,0.0157203,-0.184233,0.215674,,5,Intensity,Image 1,1,,
26.1885,1.15123,0.0167064,-0.186309,0.219722,,5,Intensity,Image 1,1,,
26.4095,1.15123,0.017319,-0.185706,0.220344,,5,Intensity,Image 1,1,,
26.6305,1.15123,0.0175659,-0.18313,0.218261,,5,Intensity,Image 1,1,,
26.8515,1.15123,0.0176135,-0.184617,0.219844,,5,Intensity,Image 1,1,,
27.0725,1.15123,0.0182366,-0.191609,0.228082,,5,Intensity,Image 1,1,,
27.2935,1.15123,0.0195697,-0.202496,0.241635,,5,Intensity,Image 1,1,,
27.5145,1.15123,0.021512,-0.22485,0.267874,,5,Intensity,Image 1,1,,
