
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.03639,,Surface,2,Image 1,1,0,
0.951579,,Surface,2,Image 1,1,2,
1.4,,Surface,2,Image 1,1,4,
2.91113,,Surface,2,Image 1,1,5,
16.835,,Surface,2,Image 1,1,6,
43.1898,,Surface,2,Image 1,1,7,
13.6541,,Surface,2,Image 1,1,8,
26.1157,,Surface,2,Image 1,1,9,
14.875,,Surface,2,Image 1,1,10,
17.4708,,Surface,2,Image 1,1,11,
30.0621,,Surface,2,Image 1,1,12,
0.477795,,Surface,2,Image 1,1,13,
25.1833,,Surface,2,Image 1,1,14,
28.1778,,Surface,2,Image 1,1,15,
15.6299,,Surface,2,Image 1,1,16,
0.142194,,Surface,2,Image 1,1,17,
0.602596,,Surface,2,Image 1,1,18,
2.68437,,Surface,2,Image 1,1,19,
0.394199,,Surface,2,Image 1,1,20,
0.672396,,Surface,2,Image 1,1,21,
0.657723,,Surface,2,Image 1,1,22,
0.395922,,Surface,2,Image 1,1,23,
0.891312,,Surface,2,Image 1,1,24,
0.335656,,Surface,2,Image 1,1,25,
0.571208,,Surface,2,Image 1,1,26,
0.751055,,Surface,2,Image 1,1,27,
2.07425,,Surface,2,Image 1,1,28,
0.741244,,Surface,2,Image 1,1,29,
6.1122,,Surface,2,Image 1,1,30,
0.865067,,Surface,2,Image 1,1,31,
6.32725,,Surface,2,Image 1,1,32,
1.90991,,Surface,2,Image 1,1,33,
1.92187,,Surface,2,Image 1,1,34,
2.14762,,Surface,2,Image 1,1,35,
0.629323,,Surface,2,Image 1,1,36,
1.88832,,Surface,2,Image 1,1,37,
1.70774,,Surface,2,Image 1,1,38,
1.04356,,Surface,2,Image 1,1,39,
1.49452,,Surface,2,Image 1,1,40,
2.5965,,Surface,2,Image 1,1,41,
1.9773,,Surface,2,Image 1,1,42,
1.55317,,Surface,2,Image 1,1,43,
2.86882,,Surface,2,Image 1,1,44,
1.00023,,Surface,2,Image 1,1,45,
1.31263,,Surface,2,Image 1,1,46,
3.11266,,Surface,2,Image 1,1,47,
0.699179,,Surface,2,Image 1,1,48,
2.47086,,Surface,2,Image 1,1,49,
4.16003,,Surface,2,Image 1,1,50,
1.88491,,Surface,2,Image 1,1,51,
0.292966,,Surface,2,Image 1,1,52,
2.2053,,Surface,2,Image 1,1,53,
1.49409,,Surface,2,Image 1,1,54,
1.05717,,Surface,2,Image 1,1,55,
8.81206,,Surface,2,Image 1,1,56,
0.359237,,Surface,2,Image 1,1,57,
1.65248,,Surface,2,Image 1,1,58,
0.488639,,Surface,2,Image 1,1,59,
1.49412,,Surface,2,Image 1,1,60,
0.919131,,Surface,2,Image 1,1,61,
1.22889,,Surface,2,Image 1,1,62,
4.28508,,Surface,2,Image 1,1,63,
1.3768,,Surface,2,Image 1,1,64,
15.0717,,Surface,2,Image 1,1,65,
2.01689,,Surface,2,Image 1,1,66,
2.09399,,Surface,2,Image 1,1,67,
1.61885,,Surface,2,Image 1,1,68,
0.830447,,Surface,2,Image 1,1,69,
15.3807,,Surface,2,Image 1,1,70,
0.274161,,Surface,2,Image 1,1,71,
1.04918,,Surface,2,Image 1,1,72,
2.15767,,Surface,2,Image 1,1,73,
2.64971,,Surface,2,Image 1,1,74,
1.97511,,Surface,2,Image 1,1,75,
0.241291,,Surface,2,Image 1,1,76,
2.7018,,Surface,2,Image 1,1,78,
1.34082,,Surface,2,Image 1,1,79,
3.06003,,Surface,2,Image 1,1,80,
4.09104,,Surface,2,Image 1,1,81,
3.41566,,Surface,2,Image 1,1,82,
0.574061,,Surface,2,Image 1,1,83,
2.20285,,Surface,2,Image 1,1,84,
2.37323,,Surface,2,Image 1,1,85,
2.55584,,Surface,2,Image 1,1,86,
9.35944,,Surface,2,Image 1,1,87,
1.36042,,Surface,2,Image 1,1,88,
0.355594,,Surface,2,Image 1,1,90,
0.893202,,Surface,2,Image 1,1,91,
2.45309,,Surface,2,Image 1,1,92,
2.00657,,Surface,2,Image 1,1,93,
8.6583,,Surface,2,Image 1,1,94,
1.49002,,Surface,2,Image 1,1,95,
