
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.91016,,Surface,1,Image 1,1,0,
0.0351562,,Surface,1,Image 1,1,2,
11,,Surface,1,Image 1,1,4,
0.00195312,,Surface,1,Image 1,1,5,
0.125,,Surface,1,Image 1,1,6,
1.66419e-05,,Surface,1,Image 1,1,7,
0.0749512,,Surface,1,Image 1,1,8,
0.000488281,,Surface,1,Image 1,1,9,
0.00390625,,Surface,1,Image 1,1,10,
6.10352e-05,,Surface,1,Image 1,1,11,
0.4375,,Surface,1,Image 1,1,12,
0.000488281,,Surface,1,Image 1,1,13,
1.32812,,Surface,1,Image 1,1,14,
0.138184,,Surface,1,Image 1,1,15,
1.64062,,Surface,1,Image 1,1,16,
0.00585938,,Surface,1,Image 1,1,17,
0.278809,,Surface,1,Image 1,1,18,
0.380859,,Surface,1,Image 1,1,19,
0.000976562,,Surface,1,Image 1,1,20,
0.0214844,,Surface,1,Image 1,1,21,
0.0251465,,Surface,1,Image 1,1,22,
0.0136719,,Surface,1,Image 1,1,23,
0.00274658,,Surface,1,Image 1,1,24,
0.0776367,,Surface,1,Image 1,1,25,
0.00878906,,Surface,1,Image 1,1,26,
0.527344,,Surface,1,Image 1,1,27,
0.00244141,,Surface,1,Image 1,1,28,
0.00012207,,Surface,1,Image 1,1,29,
1.38281,,Surface,1,Image 1,1,30,
0.000488281,,Surface,1,Image 1,1,31,
0.0390625,,Surface,1,Image 1,1,32,
0.428711,,Surface,1,Image 1,1,33,
3.55469,,Surface,1,Image 1,1,34,
1.35156,,Surface,1,Image 1,1,35,
0.000488281,,Surface,1,Image 1,1,36,
2.01562,,Surface,1,Image 1,1,37,
0.297852,,Surface,1,Image 1,1,38,
2.92188,,Surface,1,Image 1,1,39,
2.41797,,Surface,1,Image 1,1,40,
0.0761719,,Surface,1,Image 1,1,41,
0.548828,,Surface,1,Image 1,1,42,
0.0131836,,Surface,1,Image 1,1,43,
1.02832,,Surface,1,Image 1,1,44,
4.9375,,Surface,1,Image 1,1,45,
0.0136719,,Surface,1,Image 1,1,46,
0.671875,,Surface,1,Image 1,1,47,
0.0039978,,Surface,1,Image 1,1,48,
1.69531,,Surface,1,Image 1,1,49,
0.0566406,,Surface,1,Image 1,1,50,
2.85938,,Surface,1,Image 1,1,51,
1.71289,,Surface,1,Image 1,1,52,
0.0632324,,Surface,1,Image 1,1,53,
0.0161133,,Surface,1,Image 1,1,54,
0.410156,,Surface,1,Image 1,1,55,
1.50781,,Surface,1,Image 1,1,56,
0.135742,,Surface,1,Image 1,1,57,
0.0375977,,Surface,1,Image 1,1,58,
0.198242,,Surface,1,Image 1,1,59,
1.19727,,Surface,1,Image 1,1,60,
1.51562,,Surface,1,Image 1,1,61,
0.0605469,,Surface,1,Image 1,1,62,
2.41406,,Surface,1,Image 1,1,63,
1.21484,,Surface,1,Image 1,1,64,
0.0952148,,Surface,1,Image 1,1,65,
0.621094,,Surface,1,Image 1,1,66,
0.228516,,Surface,1,Image 1,1,67,
0.0805664,,Surface,1,Image 1,1,68,
0.00463867,,Surface,1,Image 1,1,69,
0.171875,,Surface,1,Image 1,1,70,
0.402344,,Surface,1,Image 1,1,71,
0.780273,,Surface,1,Image 1,1,72,
0.568359,,Surface,1,Image 1,1,73,
0.0742188,,Surface,1,Image 1,1,74,
1.14648,,Surface,1,Image 1,1,75,
0.464844,,Surface,1,Image 1,1,76,
0.0717773,,Surface,1,Image 1,1,78,
0.142578,,Surface,1,Image 1,1,79,
0.699219,,Surface,1,Image 1,1,80,
0.00195312,,Surface,1,Image 1,1,81,
0.355469,,Surface,1,Image 1,1,82,
1.66893e-05,,Surface,1,Image 1,1,83,
2.80273,,Surface,1,Image 1,1,84,
3.05176e-05,,Surface,1,Image 1,1,85,
0.664062,,Surface,1,Image 1,1,86,
0.00012207,,Surface,1,Image 1,1,87,
0.000488281,,Surface,1,Image 1,1,88,
6.10352e-05,,Surface,1,Image 1,1,90,
0.00012207,,Surface,1,Image 1,1,91,
0.00012207,,Surface,1,Image 1,1,92,
0.426758,,Surface,1,Image 1,1,93,
0.00195312,,Surface,1,Image 1,1,94,
0.000244141,,Surface,1,Image 1,1,95,
2.09375,,Surface,1,Image 1,1,96,
0.0512695,,Surface,1,Image 1,1,97,
