
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
41.9757,µm,Surface,Position,1,0,
41.7927,µm,Surface,Position,1,2,
41.4918,µm,Surface,Position,1,4,
42.5716,µm,Surface,Position,1,5,
42.0053,µm,Surface,Position,1,6,
42.913,µm,Surface,Position,1,7,
41.3174,µm,Surface,Position,1,8,
43.6957,µm,Surface,Position,1,9,
44.0783,µm,Surface,Position,1,10,
43.4533,µm,Surface,Position,1,11,
41.8841,µm,Surface,Position,1,12,
44.7444,µm,Surface,Position,1,13,
41.3604,µm,Surface,Position,1,14,
40.8571,µm,Surface,Position,1,15,
41.1477,µm,Surface,Position,1,16,
43.5978,µm,Surface,Position,1,17,
41.3374,µm,Surface,Position,1,18,
40.5511,µm,Surface,Position,1,19,
42.8604,µm,Surface,Position,1,20,
42.2137,µm,Surface,Position,1,21,
38.963,µm,Surface,Position,1,22,
41.663,µm,Surface,Position,1,23,
38.0186,µm,Surface,Position,1,24,
45.9601,µm,Surface,Position,1,25,
41.234,µm,Surface,Position,1,26,
46.1474,µm,Surface,Position,1,27,
39.2255,µm,Surface,Position,1,28,
40.678,µm,Surface,Position,1,29,
37.4684,µm,Surface,Position,1,30,
40.9656,µm,Surface,Position,1,31,
37.9815,µm,Surface,Position,1,32,
37.7846,µm,Surface,Position,1,33,
35.2641,µm,Surface,Position,1,34,
36.743,µm,Surface,Position,1,35,
40.7968,µm,Surface,Position,1,36,
37.0786,µm,Surface,Position,1,37,
36.3949,µm,Surface,Position,1,38,
37.2859,µm,Surface,Position,1,39,
37.9474,µm,Surface,Position,1,40,
38.5925,µm,Surface,Position,1,41,
37.0089,µm,Surface,Position,1,42,
35.9561,µm,Surface,Position,1,43,
33.8133,µm,Surface,Position,1,44,
37.872,µm,Surface,Position,1,45,
38.3501,µm,Surface,Position,1,46,
36.3662,µm,Surface,Position,1,47,
40.8732,µm,Surface,Position,1,48,
35.1149,µm,Surface,Position,1,49,
33.5641,µm,Surface,Position,1,50,
34.2572,µm,Surface,Position,1,51,
38.3572,µm,Surface,Position,1,52,
33.4485,µm,Surface,Position,1,53,
33.1,µm,Surface,Position,1,54,
34.7805,µm,Surface,Position,1,55,
34.1637,µm,Surface,Position,1,56,
37.2432,µm,Surface,Position,1,57,
32.5205,µm,Surface,Position,1,58,
38.1315,µm,Surface,Position,1,59,
34.6744,µm,Surface,Position,1,60,
37.7568,µm,Surface,Position,1,61,
32.9654,µm,Surface,Position,1,62,
34.5342,µm,Surface,Position,1,63,
32.2975,µm,Surface,Position,1,64,
34.2545,µm,Surface,Position,1,65,
31.8662,µm,Surface,Position,1,66,
32.6327,µm,Surface,Position,1,67,
32.7272,µm,Surface,Position,1,68,
37.6292,µm,Surface,Position,1,69,
33.8072,µm,Surface,Position,1,70,
36.51,µm,Surface,Position,1,71,
30.1842,µm,Surface,Position,1,72,
31.3748,µm,Surface,Position,1,73,
26.5912,µm,Surface,Position,1,74,
30.5769,µm,Surface,Position,1,75,
35.9515,µm,Surface,Position,1,76,
30.0697,µm,Surface,Position,1,78,
34.7195,µm,Surface,Position,1,79,
29.7944,µm,Surface,Position,1,80,
37.4034,µm,Surface,Position,1,81,
30.0811,µm,Surface,Position,1,82,
57.178,µm,Surface,Position,1,83,
29.7928,µm,Surface,Position,1,84,
36.4788,µm,Surface,Position,1,85,
29.1736,µm,Surface,Position,1,86,
36.9492,µm,Surface,Position,1,87,
34.1788,µm,Surface,Position,1,88,
34.953,µm,Surface,Position,1,90,
36.2211,µm,Surface,Position,1,91,
36.0497,µm,Surface,Position,1,92,
33.1555,µm,Surface,Position,1,93,
33.5884,µm,Surface,Position,1,94,
34.3788,µm,Surface,Position,1,95,
27.3598,µm,Surface,Position,1,96,
31.868,µm,Surface,Position,1,97,
27.2746,µm,Surface,Position,1,98,
28.1307,µm,Surface,Position,1,99,
27.1426,µm,Surface,Position,1,101,
30.6502,µm,Surface,Position,1,102,
34.6546,µm,Surface,Position,1,103,
32.9032,µm,Surface,Position,1,104,
35.2315,µm,Surface,Position,1,105,
33.613,µm,Surface,Position,1,106,
37.9247,µm,Surface,Position,1,107,
25.905,µm,Surface,Position,1,108,
32.1007,µm,Surface,Position,1,110,
26.8046,µm,Surface,Position,1,111,
33.0919,µm,Surface,Position,1,112,
55.1928,µm,Surface,Position,1,113,
31.5615,µm,Surface,Position,1,114,
25.8004,µm,Surface,Position,1,115,
26.162,µm,Surface,Position,1,116,
25.0125,µm,Surface,Position,1,117,
26.6259,µm,Surface,Position,1,118,
30.9596,µm,Surface,Position,1,119,
26.7863,µm,Surface,Position,1,120,
27.9377,µm,Surface,Position,1,121,
33.8387,µm,Surface,Position,1,122,
32.8954,µm,Surface,Position,1,123,
27.4071,µm,Surface,Position,1,124,
31.3622,µm,Surface,Position,1,125,
26.7135,µm,Surface,Position,1,126,
40.3892,µm,Surface,Position,1,127,
39.8804,µm,Surface,Position,1,128,
31.0179,µm,Surface,Position,1,129,
25.2351,µm,Surface,Position,1,130,
27.0758,µm,Surface,Position,1,131,
32.7515,µm,Surface,Position,1,132,
26.1368,µm,Surface,Position,1,133,
32.4849,µm,Surface,Position,1,134,
30.1747,µm,Surface,Position,1,135,
25.472,µm,Surface,Position,1,136,
38.4344,µm,Surface,Position,1,137,
26.272,µm,Surface,Position,1,138,
39.0571,µm,Surface,Position,1,139,
38.8434,µm,Surface,Position,1,140,
30.2838,µm,Surface,Position,1,141,
25.1618,µm,Surface,Position,1,142,
23.5078,µm,Surface,Position,1,143,
27.0939,µm,Surface,Position,1,144,
25.5707,µm,Surface,Position,1,145,
26.0965,µm,Surface,Position,1,147,
25.4255,µm,Surface,Position,1,148,
29.7633,µm,Surface,Position,1,149,
28.8491,µm,Surface,Position,1,150,
23.7868,µm,Surface,Position,1,151,
27.774,µm,Surface,Position,1,152,
25.5592,µm,Surface,Position,1,153,
29.7528,µm,Surface,Position,1,154,
34.8784,µm,Surface,Position,1,156,
22.9115,µm,Surface,Position,1,157,
38.8195,µm,Surface,Position,1,158,
32.7374,µm,Surface,Position,1,159,
27.0499,µm,Surface,Position,1,160,
22.8656,µm,Surface,Position,1,161,
22.9424,µm,Surface,Position,1,162,
31.7719,µm,Surface,Position,1,163,
23.3066,µm,Surface,Position,1,164,
36.9909,µm,Surface,Position,1,165,
39.5844,µm,Surface,Position,1,166,
31.4058,µm,Surface,Position,1,167,
38.2525,µm,Surface,Position,1,168,
25.1282,µm,Surface,Position,1,169,
23.1198,µm,Surface,Position,1,170,
27.5354,µm,Surface,Position,1,171,
25.2974,µm,Surface,Position,1,172,
37.4219,µm,Surface,Position,1,174,
29.0502,µm,Surface,Position,1,175,
25.4302,µm,Surface,Position,1,176,
38.5443,µm,Surface,Position,1,177,
38.5734,µm,Surface,Position,1,178,
25.7365,µm,Surface,Position,1,179,
26.2619,µm,Surface,Position,1,180,
28.5121,µm,Surface,Position,1,181,
22.6789,µm,Surface,Position,1,182,
30.9907,µm,Surface,Position,1,183,
29.1485,µm,Surface,Position,1,184,
21.3297,µm,Surface,Position,1,186,
25.1669,µm,Surface,Position,1,187,
30.3108,µm,Surface,Position,1,189,
34.0752,µm,Surface,Position,1,190,
26.8557,µm,Surface,Position,1,191,
31.087,µm,Surface,Position,1,192,
25.4885,µm,Surface,Position,1,193,
22.1329,µm,Surface,Position,1,194,
25.8957,µm,Surface,Position,1,195,
28.1172,µm,Surface,Position,1,196,
27.7337,µm,Surface,Position,1,197,
20.5297,µm,Surface,Position,1,198,
41.2301,µm,Surface,Position,1,199,
40.8228,µm,Surface,Position,1,200,
27.7991,µm,Surface,Position,1,201,
26.8531,µm,Surface,Position,1,202,
29.7227,µm,Surface,Position,1,203,
21.7952,µm,Surface,Position,1,205,
23.5856,µm,Surface,Position,1,206,
41.4661,µm,Surface,Position,1,207,
26.7173,µm,Surface,Position,1,208,
24.9572,µm,Surface,Position,1,209,
38.7913,µm,Surface,Position,1,210,
24.621,µm,Surface,Position,1,211,
27.3952,µm,Surface,Position,1,212,
28.3274,µm,Surface,Position,1,213,
20.5944,µm,Surface,Position,1,214,
38.5853,µm,Surface,Position,1,215,
24.2283,µm,Surface,Position,1,216,
33.1372,µm,Surface,Position,1,217,
38.6258,µm,Surface,Position,1,219,
25.1021,µm,Surface,Position,1,220,
25.2162,µm,Surface,Position,1,221,
34.062,µm,Surface,Position,1,222,
24.6734,µm,Surface,Position,1,223,
25.5366,µm,Surface,Position,1,224,
24.6203,µm,Surface,Position,1,225,
22.4983,µm,Surface,Position,1,226,
28.2116,µm,Surface,Position,1,227,
29.0464,µm,Surface,Position,1,228,
23.6421,µm,Surface,Position,1,229,
24.0898,µm,Surface,Position,1,230,
21.2892,µm,Surface,Position,1,232,
39.0798,µm,Surface,Position,1,233,
21.176,µm,Surface,Position,1,234,
33.2682,µm,Surface,Position,1,235,
38.059,µm,Surface,Position,1,236,
22.2181,µm,Surface,Position,1,237,
24.4868,µm,Surface,Position,1,238,
41.9614,µm,Surface,Position,1,239,
28.3777,µm,Surface,Position,1,240,
23.9594,µm,Surface,Position,1,241,
26.9489,µm,Surface,Position,1,242,
23.7974,µm,Surface,Position,1,243,
22.5473,µm,Surface,Position,1,244,
39.2461,µm,Surface,Position,1,245,
21.2588,µm,Surface,Position,1,246,
26.0117,µm,Surface,Position,1,247,
25.6944,µm,Surface,Position,1,249,
37.9128,µm,Surface,Position,1,250,
23.9927,µm,Surface,Position,1,251,
36.7646,µm,Surface,Position,1,252,
22.2296,µm,Surface,Position,1,253,
32.7477,µm,Surface,Position,1,254,
38.1593,µm,Surface,Position,1,255,
21.7122,µm,Surface,Position,1,256,
23.0448,µm,Surface,Position,1,257,
37.3775,µm,Surface,Position,1,258,
32.6219,µm,Surface,Position,1,259,
29.9456,µm,Surface,Position,1,260,
23.8086,µm,Surface,Position,1,262,
24.432,µm,Surface,Position,1,263,
25.3882,µm,Surface,Position,1,264,
38.027,µm,Surface,Position,1,266,
21.61,µm,Surface,Position,1,267,
28.5128,µm,Surface,Position,1,268,
41.4357,µm,Surface,Position,1,269,
25.0454,µm,Surface,Position,1,270,
23.4745,µm,Surface,Position,1,271,
24.4121,µm,Surface,Position,1,272,
40.0948,µm,Surface,Position,1,273,
31.8312,µm,Surface,Position,1,274,
25.2192,µm,Surface,Position,1,275,
22.5605,µm,Surface,Position,1,276,
23.3523,µm,Surface,Position,1,277,
38.8478,µm,Surface,Position,1,278,
22.3269,µm,Surface,Position,1,279,
37.9404,µm,Surface,Position,1,280,
20.865,µm,Surface,Position,1,281,
25.8789,µm,Surface,Position,1,282,
22.685,µm,Surface,Position,1,283,
23.8663,µm,Surface,Position,1,284,
44.9093,µm,Surface,Position,1,285,
27.183,µm,Surface,Position,1,287,
37.7085,µm,Surface,Position,1,288,
24.8534,µm,Surface,Position,1,289,
23.5688,µm,Surface,Position,1,291,
23.5042,µm,Surface,Position,1,292,
39.2789,µm,Surface,Position,1,293,
45.8587,µm,Surface,Position,1,294,
46.9742,µm,Surface,Position,1,295,
37.8321,µm,Surface,Position,1,296,
25.5114,µm,Surface,Position,1,297,
23.0391,µm,Surface,Position,1,299,
36.825,µm,Surface,Position,1,300,
24.2465,µm,Surface,Position,1,303,
46.5561,µm,Surface,Position,1,304,
26.2078,µm,Surface,Position,1,305,
38.3061,µm,Surface,Position,1,306,
22.482,µm,Surface,Position,1,308,
23.6387,µm,Surface,Position,1,309,
20.1225,µm,Surface,Position,1,310,
24.1019,µm,Surface,Position,1,311,
37.1173,µm,Surface,Position,1,312,
27.4342,µm,Surface,Position,1,313,
22.7495,µm,Surface,Position,1,314,
27.5325,µm,Surface,Position,1,315,
20.7188,µm,Surface,Position,1,316,
19.3037,µm,Surface,Position,1,317,
21.9795,µm,Surface,Position,1,318,
21.1357,µm,Surface,Position,1,319,
24.0206,µm,Surface,Position,1,320,
22.6245,µm,Surface,Position,1,321,
21.4993,µm,Surface,Position,1,323,
20.8344,µm,Surface,Position,1,324,
23.7959,µm,Surface,Position,1,325,
23.7022,µm,Surface,Position,1,326,
24.1622,µm,Surface,Position,1,327,
31.0419,µm,Surface,Position,1,328,
24.7928,µm,Surface,Position,1,329,
24.4894,µm,Surface,Position,1,330,
25.8854,µm,Surface,Position,1,331,
22.3593,µm,Surface,Position,1,332,
23.1345,µm,Surface,Position,1,333,
26.0695,µm,Surface,Position,1,334,
21.5037,µm,Surface,Position,1,335,
26.24,µm,Surface,Position,1,336,
45.4624,µm,Surface,Position,1,337,
24.2323,µm,Surface,Position,1,338,
37.4823,µm,Surface,Position,1,340,
28.694,µm,Surface,Position,1,341,
21.5922,µm,Surface,Position,1,343,
26.7971,µm,Surface,Position,1,344,
25.5359,µm,Surface,Position,1,345,
25.4185,µm,Surface,Position,1,346,
24.1774,µm,Surface,Position,1,347,
45.8592,µm,Surface,Position,1,348,
26.3321,µm,Surface,Position,1,349,
22.9311,µm,Surface,Position,1,350,
26.8961,µm,Surface,Position,1,353,
20.9665,µm,Surface,Position,1,355,
23.8347,µm,Surface,Position,1,356,
36.3817,µm,Surface,Position,1,357,
23.2279,µm,Surface,Position,1,358,
24.7628,µm,Surface,Position,1,359,
20.0686,µm,Surface,Position,1,360,
22.0067,µm,Surface,Position,1,361,
20.3246,µm,Surface,Position,1,362,
19.2245,µm,Surface,Position,1,363,
18.9184,µm,Surface,Position,1,364,
25.7306,µm,Surface,Position,1,365,
25.3473,µm,Surface,Position,1,366,
25.6906,µm,Surface,Position,1,367,
22.097,µm,Surface,Position,1,368,
22.1079,µm,Surface,Position,1,370,
