
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.0687,,Surface,5,Image 1,1,0,
0.0195304,,Surface,5,Image 1,1,1,
18.5101,,Surface,5,Image 1,1,2,
0.0728261,,Surface,5,Image 1,1,3,
1.00347,,Surface,5,Image 1,1,4,
1.84232,,Surface,5,Image 1,1,5,
0.417991,,Surface,5,Image 1,1,6,
0.526449,,Surface,5,Image 1,1,7,
1.85493,,Surface,5,Image 1,1,8,
3.79544,,Surface,5,Image 1,1,9,
27.721,,Surface,5,Image 1,1,10,
0.287971,,Surface,5,Image 1,1,11,
3.92825,,Surface,5,Image 1,1,12,
1.3335,,Surface,5,Image 1,1,13,
1.73613,,Surface,5,Image 1,1,14,
1.98136,,Surface,5,Image 1,1,15,
0.186568,,Surface,5,Image 1,1,16,
2.76465,,Surface,5,Image 1,1,17,
1.6617,,Surface,5,Image 1,1,18,
0.828807,,Surface,5,Image 1,1,19,
5.57456,,Surface,5,Image 1,1,20,
1.47294,,Surface,5,Image 1,1,22,
1.53551,,Surface,5,Image 1,1,23,
0.863582,,Surface,5,Image 1,1,24,
1.38361,,Surface,5,Image 1,1,25,
0.779563,,Surface,5,Image 1,1,26,
1.25338,,Surface,5,Image 1,1,27,
2.94499,,Surface,5,Image 1,1,28,
4.99331,,Surface,5,Image 1,1,29,
1.18713,,Surface,5,Image 1,1,30,
0.366473,,Surface,5,Image 1,1,31,
1.70874,,Surface,5,Image 1,1,33,
1.53804,,Surface,5,Image 1,1,34,
0.57783,,Surface,5,Image 1,1,35,
0.38563,,Surface,5,Image 1,1,36,
3.809,,Surface,5,Image 1,1,37,
1.45742,,Surface,5,Image 1,1,38,
1.11017,,Surface,5,Image 1,1,39,
2.54781,,Surface,5,Image 1,1,40,
3.27212,,Surface,5,Image 1,1,41,
0.860234,,Surface,5,Image 1,1,42,
12.3809,,Surface,5,Image 1,1,43,
1.59843,,Surface,5,Image 1,1,44,
1.38781,,Surface,5,Image 1,1,45,
1.2035,,Surface,5,Image 1,1,46,
1.77112,,Surface,5,Image 1,1,47,
1.87185,,Surface,5,Image 1,1,48,
0.427596,,Surface,5,Image 1,1,49,
0.607972,,Surface,5,Image 1,1,50,
0.943192,,Surface,5,Image 1,1,51,
1.07495,,Surface,5,Image 1,1,52,
3.43557,,Surface,5,Image 1,1,53,
3.93362,,Surface,5,Image 1,1,54,
1.56931,,Surface,5,Image 1,1,55,
0.0864296,,Surface,5,Image 1,1,56,
0.982835,,Surface,5,Image 1,1,59,
1.68156,,Surface,5,Image 1,1,60,
1.52475,,Surface,5,Image 1,1,61,
1.6982,,Surface,5,Image 1,1,62,
1.21888,,Surface,5,Image 1,1,63,
3.74982,,Surface,5,Image 1,1,64,
1.41569,,Surface,5,Image 1,1,65,
0.800397,,Surface,5,Image 1,1,66,
2.06725,,Surface,5,Image 1,1,67,
26.6966,,Surface,5,Image 1,1,68,
0.640753,,Surface,5,Image 1,1,69,
1.31877,,Surface,5,Image 1,1,70,
28.4799,,Surface,5,Image 1,1,71,
15.8704,,Surface,5,Image 1,1,72,
0.892153,,Surface,5,Image 1,1,73,
1.47663,,Surface,5,Image 1,1,74,
1.02611,,Surface,5,Image 1,1,75,
0.969235,,Surface,5,Image 1,1,76,
13.5135,,Surface,5,Image 1,1,77,
0.926618,,Surface,5,Image 1,1,78,
0.444722,,Surface,5,Image 1,1,79,
0.551605,,Surface,5,Image 1,1,80,
27.8793,,Surface,5,Image 1,1,81,
12.9444,,Surface,5,Image 1,1,82,
0.767366,,Surface,5,Image 1,1,83,
1.62818,,Surface,5,Image 1,1,84,
2.05614,,Surface,5,Image 1,1,85,
0.454688,,Surface,5,Image 1,1,86,
1.77127,,Surface,5,Image 1,1,87,
0.85521,,Surface,5,Image 1,1,88,
18.3604,,Surface,5,Image 1,1,89,
2.93348,,Surface,5,Image 1,1,90,
8.00511,,Surface,5,Image 1,1,91,
1.0181,,Surface,5,Image 1,1,92,
0.909331,,Surface,5,Image 1,1,93,
1.04183,,Surface,5,Image 1,1,94,
0.960083,,Surface,5,Image 1,1,95,
2.27555,,Surface,5,Image 1,1,96,
6.59663,,Surface,5,Image 1,1,97,
1.23797,,Surface,5,Image 1,1,98,
0.514744,,Surface,5,Image 1,1,99,
1.44089,,Surface,5,Image 1,1,100,
0.232173,,Surface,5,Image 1,1,101,
1.15027,,Surface,5,Image 1,1,102,
5.77108,,Surface,5,Image 1,1,103,
1.41454,,Surface,5,Image 1,1,104,
1.36072,,Surface,5,Image 1,1,105,
1.00526,,Surface,5,Image 1,1,106,
0.789494,,Surface,5,Image 1,1,107,
0.799918,,Surface,5,Image 1,1,108,
0.575342,,Surface,5,Image 1,1,109,
0.468638,,Surface,5,Image 1,1,110,
2.661,,Surface,5,Image 1,1,111,
2.21717,,Surface,5,Image 1,1,112,
0.689496,,Surface,5,Image 1,1,113,
0.465001,,Surface,5,Image 1,1,114,
1.5302,,Surface,5,Image 1,1,115,
0.870154,,Surface,5,Image 1,1,116,
1.36272,,Surface,5,Image 1,1,117,
0.261449,,Surface,5,Image 1,1,118,
1.1126,,Surface,5,Image 1,1,119,
0.84025,,Surface,5,Image 1,1,120,
0.87488,,Surface,5,Image 1,1,121,
0.802809,,Surface,5,Image 1,1,122,
1.49636,,Surface,5,Image 1,1,123,
1.08219,,Surface,5,Image 1,1,124,
0.785776,,Surface,5,Image 1,1,125,
27.5976,,Surface,5,Image 1,1,126,
1.32886,,Surface,5,Image 1,1,127,
0.885633,,Surface,5,Image 1,1,128,
0.642733,,Surface,5,Image 1,1,129,
4.00301,,Surface,5,Image 1,1,130,
1.23055,,Surface,5,Image 1,1,131,
0.746522,,Surface,5,Image 1,1,132,
2.43254,,Surface,5,Image 1,1,133,
1.23397,,Surface,5,Image 1,1,134,
0.986134,,Surface,5,Image 1,1,135,
18.872,,Surface,5,Image 1,1,136,
1.01829,,Surface,5,Image 1,1,137,
22.9896,,Surface,5,Image 1,1,138,
1.33259,,Surface,5,Image 1,1,139,
0.685657,,Surface,5,Image 1,1,140,
1.35107,,Surface,5,Image 1,1,141,
0.841719,,Surface,5,Image 1,1,142,
