
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.489294,,Surface,1,0,
0.167732,,Surface,1,1,
0.680821,,Surface,1,2,
0.440602,,Surface,1,3,
0.563986,,Surface,1,4,
0.21781,,Surface,1,5,
0.468173,,Surface,1,6,
0.307243,,Surface,1,7,
0.41538,,Surface,1,8,
0.281452,,Surface,1,9,
0.460446,,Surface,1,10,
0.458297,,Surface,1,11,
0.357735,,Surface,1,12,
0.385635,,Surface,1,13,
0.248151,,Surface,1,14,
0.398071,,Surface,1,15,
0.4139,,Surface,1,16,
0.263093,,Surface,1,17,
0.457782,,Surface,1,18,
0.372067,,Surface,1,19,
0.423718,,Surface,1,20,
0.393885,,Surface,1,22,
0.498401,,Surface,1,23,
0.58112,,Surface,1,24,
0.440685,,Surface,1,25,
0.329886,,Surface,1,26,
0.309846,,Surface,1,27,
0.254394,,Surface,1,28,
0.433032,,Surface,1,29,
0.336173,,Surface,1,30,
0.366458,,Surface,1,31,
0.232069,,Surface,1,33,
0.264713,,Surface,1,34,
0.263906,,Surface,1,35,
0.167732,,Surface,1,36,
0.229743,,Surface,1,37,
0.298982,,Surface,1,38,
0.247213,,Surface,1,39,
0.54517,,Surface,1,40,
0.218653,,Surface,1,41,
0.180958,,Surface,1,42,
0.401423,,Surface,1,43,
0.325767,,Surface,1,44,
0.341321,,Surface,1,45,
0.43044,,Surface,1,46,
0.460037,,Surface,1,47,
0.581033,,Surface,1,48,
0.815155,,Surface,1,49,
0.465972,,Surface,1,50,
0.262015,,Surface,1,51,
0.351292,,Surface,1,52,
0.65138,,Surface,1,53,
0.508967,,Surface,1,54,
0.236149,,Surface,1,55,
0.29602,,Surface,1,56,
0.757995,,Surface,1,59,
0.446488,,Surface,1,60,
0.0958052,,Surface,1,61,
0.686839,,Surface,1,62,
0.466521,,Surface,1,63,
0.265446,,Surface,1,64,
0.467066,,Surface,1,65,
0.232652,,Surface,1,66,
0.564554,,Surface,1,67,
0.714694,,Surface,1,68,
0.285574,,Surface,1,69,
0.714201,,Surface,1,70,
0.512819,,Surface,1,71,
0.3443,,Surface,1,72,
0.299619,,Surface,1,73,
0.360482,,Surface,1,74,
0.342914,,Surface,1,75,
0.433728,,Surface,1,76,
0.287395,,Surface,1,77,
0.265253,,Surface,1,78,
0.383267,,Surface,1,79,
0.252955,,Surface,1,80,
0.469282,,Surface,1,81,
0.296462,,Surface,1,82,
0.246052,,Surface,1,83,
0.260039,,Surface,1,84,
0.503219,,Surface,1,85,
0.480906,,Surface,1,86,
0.377979,,Surface,1,87,
0.364349,,Surface,1,88,
0.149779,,Surface,1,89,
0.240616,,Surface,1,90,
0.405593,,Surface,1,91,
0.736288,,Surface,1,92,
0.353013,,Surface,1,93,
0.346623,,Surface,1,94,
0.353398,,Surface,1,95,
0.296452,,Surface,1,96,
0.61111,,Surface,1,97,
0.465428,,Surface,1,98,
0.255437,,Surface,1,99,
0.589909,,Surface,1,100,
0.503739,,Surface,1,101,
0.320733,,Surface,1,102,
0.354563,,Surface,1,103,
0.244686,,Surface,1,104,
0.238457,,Surface,1,105,
0.292851,,Surface,1,106,
0.472234,,Surface,1,107,
0.360354,,Surface,1,108,
0.383843,,Surface,1,109,
0.270226,,Surface,1,110,
0.530067,,Surface,1,111,
0.3074,,Surface,1,112,
0.597511,,Surface,1,113,
0.34025,,Surface,1,114,
0.314725,,Surface,1,115,
0.338542,,Surface,1,116,
0.587596,,Surface,1,117,
0.107919,,Surface,1,118,
0.185609,,Surface,1,119,
0.473364,,Surface,1,120,
0.404434,,Surface,1,121,
0.451355,,Surface,1,122,
0.184674,,Surface,1,123,
0.281433,,Surface,1,124,
0.181448,,Surface,1,125,
0.301423,,Surface,1,126,
0.241942,,Surface,1,127,
0.256761,,Surface,1,128,
0.41446,,Surface,1,129,
0.273838,,Surface,1,130,
0.182651,,Surface,1,131,
0.412813,,Surface,1,132,
0.761241,,Surface,1,133,
0.31232,,Surface,1,134,
0.22716,,Surface,1,135,
0.449613,,Surface,1,136,
0.258075,,Surface,1,137,
0.356953,,Surface,1,138,
0.31316,,Surface,1,139,
0.392536,,Surface,1,140,
0.508732,,Surface,1,141,
0.198242,,Surface,1,142,
0.423031,,Surface,1,143,
0.319013,,Surface,1,144,
0.542569,,Surface,1,145,
0.246179,,Surface,1,146,
0.520196,,Surface,1,147,
0.25708,,Surface,1,148,
0.251983,,Surface,1,149,
0.347793,,Surface,1,150,
0.290359,,Surface,1,151,
0.40958,,Surface,1,152,
0.328878,,Surface,1,153,
0.284609,,Surface,1,154,
0.30906,,Surface,1,155,
0.488249,,Surface,1,156,
0.546528,,Surface,1,157,
0.178891,,Surface,1,158,
0.647405,,Surface,1,159,
0.423711,,Surface,1,160,
0.43304,,Surface,1,161,
0.220305,,Surface,1,162,
0.570473,,Surface,1,163,
0.644067,,Surface,1,164,
0.638084,,Surface,1,165,
0.220723,,Surface,1,166,
0.223876,,Surface,1,167,
0.399241,,Surface,1,168,
0.471131,,Surface,1,169,
0.412767,,Surface,1,170,
0.272005,,Surface,1,171,
0.301471,,Surface,1,172,
0.415951,,Surface,1,173,
0.327601,,Surface,1,174,
0.673655,,Surface,1,175,
0.401186,,Surface,1,176,
0.491036,,Surface,1,177,
0.519274,,Surface,1,178,
0.484361,,Surface,1,179,
0.545679,,Surface,1,180,
0.490966,,Surface,1,181,
0.578384,,Surface,1,182,
0.450503,,Surface,1,183,
0.345955,,Surface,1,184,
0.535811,,Surface,1,185,
0.64251,,Surface,1,186,
0.40748,,Surface,1,187,
0.338008,,Surface,1,188,
0.562746,,Surface,1,189,
0.167917,,Surface,1,190,
0.464924,,Surface,1,191,
0.379686,,Surface,1,192,
0.553348,,Surface,1,193,
0.400393,,Surface,1,194,
0.287057,,Surface,1,195,
0.591168,,Surface,1,196,
0.293636,,Surface,1,197,
0.332197,,Surface,1,198,
0.117543,,Surface,1,199,
0.219108,,Surface,1,200,
0.496046,,Surface,1,201,
0.343085,,Surface,1,202,
0.366315,,Surface,1,203,
0.374346,,Surface,1,204,
0.634568,,Surface,1,205,
0.383723,,Surface,1,206,
0.456272,,Surface,1,207,
0.42508,,Surface,1,208,
0.613023,,Surface,1,209,
0.488443,,Surface,1,210,
0.349686,,Surface,1,211,
0.173025,,Surface,1,212,
0.484958,,Surface,1,213,
0.205254,,Surface,1,214,
0.20301,,Surface,1,215,
0.40023,,Surface,1,216,
0.324225,,Surface,1,217,
0.644615,,Surface,1,218,
0.398299,,Surface,1,219,
0.243014,,Surface,1,220,
0.293985,,Surface,1,221,
0.39634,,Surface,1,222,
0.218303,,Surface,1,223,
0.36198,,Surface,1,224,
0.672287,,Surface,1,225,
0.629594,,Surface,1,226,
0.368265,,Surface,1,227,
0.302578,,Surface,1,228,
0.495615,,Surface,1,229,
0.700964,,Surface,1,230,
0.297718,,Surface,1,231,
0.487729,,Surface,1,233,
0.626865,,Surface,1,234,
0.314614,,Surface,1,235,
0.363252,,Surface,1,236,
0.764153,,Surface,1,237,
0.470158,,Surface,1,238,
0.555734,,Surface,1,239,
0.413763,,Surface,1,240,
0.466277,,Surface,1,241,
0.275102,,Surface,1,242,
0.445314,,Surface,1,243,
0.754537,,Surface,1,244,
0.416321,,Surface,1,245,
0.850253,,Surface,1,246,
0.370629,,Surface,1,247,
0.27323,,Surface,1,248,
0.276579,,Surface,1,249,
0.486219,,Surface,1,250,
0.424633,,Surface,1,251,
0.381197,,Surface,1,252,
0.260582,,Surface,1,253,
0.357291,,Surface,1,254,
0.153595,,Surface,1,255,
0.598648,,Surface,1,256,
0.303001,,Surface,1,257,
0.358847,,Surface,1,258,
0.540189,,Surface,1,259,
0.489962,,Surface,1,260,
0.290019,,Surface,1,261,
0.641237,,Surface,1,262,
0.638319,,Surface,1,263,
0.197591,,Surface,1,264,
0.584543,,Surface,1,265,
0.295353,,Surface,1,266,
0.213139,,Surface,1,267,
0.333929,,Surface,1,268,
0.315648,,Surface,1,269,
0.390661,,Surface,1,270,
0.762707,,Surface,1,271,
0.374976,,Surface,1,272,
0.392606,,Surface,1,273,
0.277648,,Surface,1,274,
0.283128,,Surface,1,275,
0.568578,,Surface,1,276,
0.127509,,Surface,1,278,
0.335867,,Surface,1,279,
0.423671,,Surface,1,280,
0.222524,,Surface,1,281,
0.481177,,Surface,1,282,
0.276081,,Surface,1,283,
0.190217,,Surface,1,284,
0.234475,,Surface,1,285,
0.313243,,Surface,1,286,
0.382828,,Surface,1,287,
0.34086,,Surface,1,288,
0.489087,,Surface,1,289,
0.236199,,Surface,1,290,
0.385105,,Surface,1,291,
0.266775,,Surface,1,292,
0.553812,,Surface,1,293,
0.552419,,Surface,1,294,
0.401573,,Surface,1,295,
0.193452,,Surface,1,296,
0.306241,,Surface,1,297,
0.493886,,Surface,1,298,
0.354395,,Surface,1,299,
0.348243,,Surface,1,300,
0.405785,,Surface,1,301,
0.307536,,Surface,1,302,
0.161743,,Surface,1,303,
0.217203,,Surface,1,304,
0.360879,,Surface,1,305,
0.400012,,Surface,1,307,
0.44253,,Surface,1,308,
0.279338,,Surface,1,309,
0.639351,,Surface,1,310,
0.563344,,Surface,1,311,
0.396917,,Surface,1,313,
0.578297,,Surface,1,315,
0.358416,,Surface,1,316,
0.231709,,Surface,1,317,
0.52329,,Surface,1,318,
0.479052,,Surface,1,319,
0.4213,,Surface,1,320,
0.413044,,Surface,1,321,
0.563141,,Surface,1,322,
0.31632,,Surface,1,323,
0.241665,,Surface,1,324,
0.309521,,Surface,1,325,
0.400544,,Surface,1,328,
0.563807,,Surface,1,329,
0.533108,,Surface,1,330,
0.220177,,Surface,1,331,
0.262311,,Surface,1,332,
0.502158,,Surface,1,333,
0.523826,,Surface,1,334,
0.279463,,Surface,1,335,
0.323467,,Surface,1,336,
0.60523,,Surface,1,337,
0.416353,,Surface,1,338,
0.368876,,Surface,1,340,
0.467259,,Surface,1,341,
0.293074,,Surface,1,342,
0.202582,,Surface,1,343,
0.443762,,Surface,1,344,
0.834986,,Surface,1,345,
0.262065,,Surface,1,346,
0.384286,,Surface,1,347,
0.269147,,Surface,1,348,
0.25417,,Surface,1,349,
0.590543,,Surface,1,350,
0.676771,,Surface,1,351,
0.593686,,Surface,1,353,
0.172093,,Surface,1,354,
0.718394,,Surface,1,355,
0.26654,,Surface,1,356,
0.483273,,Surface,1,357,
0.421691,,Surface,1,358,
0.305927,,Surface,1,359,
0.225401,,Surface,1,360,
0.260194,,Surface,1,361,
0.545923,,Surface,1,362,
0.283695,,Surface,1,363,
0.245817,,Surface,1,364,
0.212758,,Surface,1,365,
0.35927,,Surface,1,366,
0.21026,,Surface,1,367,
