
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.390745,,Surface,1,0,
0.657593,,Surface,1,1,
0.276566,,Surface,1,2,
0.428511,,Surface,1,3,
0.293951,,Surface,1,4,
0.347844,,Surface,1,5,
0.341675,,Surface,1,6,
0.344779,,Surface,1,7,
0.415516,,Surface,1,8,
0.472865,,Surface,1,9,
0.410504,,Surface,1,10,
0.292921,,Surface,1,11,
0.421958,,Surface,1,12,
0.399049,,Surface,1,13,
0.349695,,Surface,1,14,
0.276487,,Surface,1,15,
0.370978,,Surface,1,16,
0.521764,,Surface,1,17,
0.414878,,Surface,1,18,
0.320483,,Surface,1,19,
0.429346,,Surface,1,20,
0.435271,,Surface,1,22,
0.385608,,Surface,1,23,
0.329266,,Surface,1,24,
0.226523,,Surface,1,25,
0.28754,,Surface,1,26,
0.273619,,Surface,1,27,
0.311878,,Surface,1,28,
0.414911,,Surface,1,29,
0.388387,,Surface,1,30,
0.370516,,Surface,1,31,
0.340799,,Surface,1,33,
0.282311,,Surface,1,34,
0.357905,,Surface,1,35,
0.657592,,Surface,1,36,
0.397987,,Surface,1,37,
0.400485,,Surface,1,38,
0.245186,,Surface,1,39,
0.294857,,Surface,1,40,
0.42595,,Surface,1,41,
0.660337,,Surface,1,42,
0.452129,,Surface,1,43,
0.319805,,Surface,1,44,
0.258011,,Surface,1,45,
0.357597,,Surface,1,46,
0.333545,,Surface,1,47,
0.316733,,Surface,1,48,
0.139142,,Surface,1,49,
0.403446,,Surface,1,50,
0.297239,,Surface,1,51,
0.449256,,Surface,1,52,
0.285953,,Surface,1,53,
0.361848,,Surface,1,54,
0.379392,,Surface,1,55,
0.157275,,Surface,1,56,
0.207027,,Surface,1,59,
0.41157,,Surface,1,60,
0.149944,,Surface,1,61,
0.272583,,Surface,1,62,
0.345821,,Surface,1,63,
0.230598,,Surface,1,64,
0.339817,,Surface,1,65,
0.200689,,Surface,1,66,
0.282695,,Surface,1,67,
0.248537,,Surface,1,68,
0.533938,,Surface,1,69,
0.257195,,Surface,1,70,
0.331779,,Surface,1,71,
0.409057,,Surface,1,72,
0.435017,,Surface,1,73,
0.344848,,Surface,1,74,
0.256604,,Surface,1,75,
0.316226,,Surface,1,76,
0.385478,,Surface,1,77,
0.487504,,Surface,1,78,
0.469979,,Surface,1,79,
0.507757,,Surface,1,80,
0.406996,,Surface,1,81,
0.327014,,Surface,1,82,
0.525283,,Surface,1,83,
0.350842,,Surface,1,84,
0.374102,,Surface,1,85,
0.313564,,Surface,1,86,
0.389173,,Surface,1,87,
0.22755,,Surface,1,88,
0.283453,,Surface,1,89,
0.434611,,Surface,1,90,
0.38231,,Surface,1,91,
0.240512,,Surface,1,92,
0.18579,,Surface,1,93,
0.368188,,Surface,1,94,
0.351998,,Surface,1,95,
0.416929,,Surface,1,96,
0.28419,,Surface,1,97,
0.340683,,Surface,1,98,
0.405679,,Surface,1,99,
0.312736,,Surface,1,100,
0.278311,,Surface,1,101,
0.536293,,Surface,1,102,
0.277487,,Surface,1,103,
0.268106,,Surface,1,104,
0.297057,,Surface,1,105,
0.246843,,Surface,1,106,
0.340808,,Surface,1,107,
0.469359,,Surface,1,108,
0.477875,,Surface,1,109,
0.597098,,Surface,1,110,
0.291098,,Surface,1,111,
0.485934,,Surface,1,112,
0.311895,,Surface,1,113,
0.221865,,Surface,1,114,
0.43713,,Surface,1,115,
0.424962,,Surface,1,116,
0.293393,,Surface,1,117,
0.0827026,,Surface,1,118,
0.159186,,Surface,1,119,
0.392775,,Surface,1,120,
0.378466,,Surface,1,121,
0.375124,,Surface,1,122,
0.316878,,Surface,1,123,
0.338342,,Surface,1,124,
0.43335,,Surface,1,125,
0.376893,,Surface,1,126,
0.26596,,Surface,1,127,
0.231258,,Surface,1,128,
0.251737,,Surface,1,129,
0.287761,,Surface,1,130,
0.397876,,Surface,1,131,
0.428686,,Surface,1,132,
0.2306,,Surface,1,133,
0.38452,,Surface,1,134,
0.198788,,Surface,1,135,
0.371637,,Surface,1,136,
0.296785,,Surface,1,137,
0.282916,,Surface,1,138,
0.376707,,Surface,1,139,
0.324894,,Surface,1,140,
0.302092,,Surface,1,141,
0.491291,,Surface,1,142,
0.319716,,Surface,1,143,
0.380132,,Surface,1,144,
0.350523,,Surface,1,145,
0.40188,,Surface,1,146,
0.370353,,Surface,1,147,
0.263269,,Surface,1,148,
0.434743,,Surface,1,149,
0.416385,,Surface,1,150,
0.222227,,Surface,1,151,
0.377959,,Surface,1,152,
0.327949,,Surface,1,153,
0.335122,,Surface,1,154,
0.299812,,Surface,1,155,
0.386033,,Surface,1,156,
0.348299,,Surface,1,157,
0.465685,,Surface,1,158,
0.206227,,Surface,1,159,
0.35218,,Surface,1,160,
0.382348,,Surface,1,161,
0.402808,,Surface,1,162,
0.333245,,Surface,1,163,
0.29273,,Surface,1,164,
0.268026,,Surface,1,165,
0.24525,,Surface,1,166,
0.226143,,Surface,1,167,
0.237237,,Surface,1,168,
0.37722,,Surface,1,169,
0.237267,,Surface,1,170,
0.482238,,Surface,1,171,
0.401557,,Surface,1,172,
0.380374,,Surface,1,173,
0.347762,,Surface,1,174,
0.270503,,Surface,1,175,
0.384385,,Surface,1,176,
0.309978,,Surface,1,177,
0.363435,,Surface,1,178,
0.349222,,Surface,1,179,
0.222245,,Surface,1,180,
0.298079,,Surface,1,181,
0.311313,,Surface,1,182,
0.362103,,Surface,1,183,
0.313758,,Surface,1,184,
0.351764,,Surface,1,185,
0.293339,,Surface,1,186,
0.44563,,Surface,1,187,
0.328601,,Surface,1,188,
0.307462,,Surface,1,189,
0.383361,,Surface,1,190,
0.348253,,Surface,1,191,
0.316215,,Surface,1,192,
0.338426,,Surface,1,193,
0.433724,,Surface,1,194,
0.250217,,Surface,1,195,
0.314137,,Surface,1,196,
0.378098,,Surface,1,197,
0.3271,,Surface,1,198,
0.10888,,Surface,1,199,
0.371975,,Surface,1,200,
0.283825,,Surface,1,201,
0.470096,,Surface,1,202,
0.480935,,Surface,1,203,
0.23384,,Surface,1,204,
0.255644,,Surface,1,205,
0.241913,,Surface,1,206,
0.262682,,Surface,1,207,
0.429146,,Surface,1,208,
0.29956,,Surface,1,209,
0.339232,,Surface,1,210,
0.244027,,Surface,1,211,
0.422349,,Surface,1,212,
0.307659,,Surface,1,213,
0.424309,,Surface,1,214,
0.357116,,Surface,1,215,
0.326214,,Surface,1,216,
0.35642,,Surface,1,217,
0.280332,,Surface,1,218,
0.368061,,Surface,1,219,
0.451858,,Surface,1,220,
0.513081,,Surface,1,221,
0.270599,,Surface,1,222,
0.665172,,Surface,1,223,
0.474134,,Surface,1,224,
0.254247,,Surface,1,225,
0.284766,,Surface,1,226,
0.353781,,Surface,1,227,
0.415557,,Surface,1,228,
0.386604,,Surface,1,229,
0.265213,,Surface,1,230,
0.365683,,Surface,1,231,
0.35777,,Surface,1,233,
0.304936,,Surface,1,234,
0.263383,,Surface,1,235,
0.326905,,Surface,1,236,
0.135661,,Surface,1,237,
0.343084,,Surface,1,238,
0.343525,,Surface,1,239,
0.288012,,Surface,1,240,
0.373788,,Surface,1,241,
0.247192,,Surface,1,242,
0.368093,,Surface,1,243,
0.219556,,Surface,1,244,
0.384573,,Surface,1,245,
0.118767,,Surface,1,246,
0.311066,,Surface,1,247,
0.261727,,Surface,1,248,
0.364852,,Surface,1,249,
0.338716,,Surface,1,250,
0.383077,,Surface,1,251,
0.380339,,Surface,1,252,
0.314759,,Surface,1,253,
0.335427,,Surface,1,254,
0.249919,,Surface,1,255,
0.320365,,Surface,1,256,
0.299574,,Surface,1,257,
0.352047,,Surface,1,258,
0.35667,,Surface,1,259,
0.39165,,Surface,1,260,
0.573294,,Surface,1,261,
0.294377,,Surface,1,262,
0.271233,,Surface,1,263,
0.421629,,Surface,1,264,
0.306321,,Surface,1,265,
0.461013,,Surface,1,266,
0.628748,,Surface,1,267,
0.430941,,Surface,1,268,
0.421786,,Surface,1,269,
0.458366,,Surface,1,270,
0.227094,,Surface,1,271,
0.438252,,Surface,1,272,
0.444256,,Surface,1,273,
0.312361,,Surface,1,274,
0.256733,,Surface,1,275,
0.332098,,Surface,1,276,
0.229173,,Surface,1,278,
0.514163,,Surface,1,279,
0.306805,,Surface,1,280,
