
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.908233,,Surface,1,0,
0.938001,,Surface,1,1,
0.753092,,Surface,1,2,
0.940956,,Surface,1,3,
0.925479,,Surface,1,4,
0.939299,,Surface,1,5,
0.94399,,Surface,1,6,
0.927616,,Surface,1,7,
0.867153,,Surface,1,8,
0.928946,,Surface,1,9,
0.738179,,Surface,1,10,
0.938991,,Surface,1,11,
0.903948,,Surface,1,12,
0.940529,,Surface,1,13,
0.964409,,Surface,1,14,
0.950981,,Surface,1,15,
0.95054,,Surface,1,16,
0.927959,,Surface,1,17,
0.881308,,Surface,1,18,
0.914139,,Surface,1,19,
0.90267,,Surface,1,20,
0.934421,,Surface,1,22,
0.948271,,Surface,1,23,
0.813122,,Surface,1,24,
0.93037,,Surface,1,25,
0.914897,,Surface,1,26,
0.96303,,Surface,1,27,
0.948205,,Surface,1,28,
0.915384,,Surface,1,29,
0.932629,,Surface,1,30,
0.859732,,Surface,1,31,
0.956087,,Surface,1,33,
0.952211,,Surface,1,34,
0.944073,,Surface,1,35,
0.95094,,Surface,1,36,
0.959429,,Surface,1,37,
0.955579,,Surface,1,38,
0.942003,,Surface,1,39,
0.945601,,Surface,1,40,
0.950185,,Surface,1,41,
0.896293,,Surface,1,42,
0.759612,,Surface,1,43,
0.948362,,Surface,1,44,
0.954265,,Surface,1,45,
0.891835,,Surface,1,46,
0.899331,,Surface,1,47,
0.79279,,Surface,1,48,
0.707727,,Surface,1,49,
0.868518,,Surface,1,50,
0.951496,,Surface,1,51,
0.907148,,Surface,1,52,
0.860687,,Surface,1,53,
0.852032,,Surface,1,54,
0.95077,,Surface,1,55,
0.917465,,Surface,1,56,
0.761972,,Surface,1,59,
0.830333,,Surface,1,60,
0.970441,,Surface,1,61,
0.875146,,Surface,1,62,
0.925837,,Surface,1,63,
0.955747,,Surface,1,64,
0.912167,,Surface,1,65,
0.958289,,Surface,1,66,
0.925853,,Surface,1,67,
0.830757,,Surface,1,68,
0.858966,,Surface,1,69,
0.846084,,Surface,1,70,
0.860727,,Surface,1,71,
0.904354,,Surface,1,72,
0.963073,,Surface,1,73,
0.949632,,Surface,1,74,
0.963176,,Surface,1,75,
0.957272,,Surface,1,76,
0.928579,,Surface,1,77,
0.898662,,Surface,1,78,
0.915013,,Surface,1,79,
0.84716,,Surface,1,80,
0.866415,,Surface,1,81,
0.927254,,Surface,1,82,
0.862365,,Surface,1,83,
0.864074,,Surface,1,84,
0.86939,,Surface,1,85,
0.930253,,Surface,1,86,
0.958309,,Surface,1,87,
0.965759,,Surface,1,88,
0.836042,,Surface,1,89,
0.910741,,Surface,1,90,
0.821828,,Surface,1,91,
0.777225,,Surface,1,92,
0.948136,,Surface,1,93,
0.945,,Surface,1,94,
0.944008,,Surface,1,95,
0.937794,,Surface,1,96,
0.862478,,Surface,1,97,
0.923761,,Surface,1,98,
0.957324,,Surface,1,99,
0.885747,,Surface,1,100,
0.9381,,Surface,1,101,
0.944757,,Surface,1,102,
0.944967,,Surface,1,103,
0.96364,,Surface,1,104,
0.931038,,Surface,1,105,
0.961843,,Surface,1,106,
0.924615,,Surface,1,107,
0.881799,,Surface,1,108,
0.910702,,Surface,1,109,
0.893574,,Surface,1,110,
0.934616,,Surface,1,111,
0.936299,,Surface,1,112,
0.802666,,Surface,1,113,
0.933222,,Surface,1,114,
0.919782,,Surface,1,115,
0.940951,,Surface,1,116,
0.942181,,Surface,1,117,
0.915256,,Surface,1,118,
0.9581,,Surface,1,119,
