
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5544.59,,Surface,3,Image 1,1,0,
1.27682,,Surface,3,Image 1,1,1,
42547.2,,Surface,3,Image 1,1,2,
26.0194,,Surface,3,Image 1,1,3,
2195.98,,Surface,3,Image 1,1,4,
4.72104,,Surface,3,Image 1,1,5,
23039.1,,Surface,3,Image 1,1,6,
155.919,,Surface,3,Image 1,1,7,
337080,,Surface,3,Image 1,1,8,
54326.8,,Surface,3,Image 1,1,9,
39113.2,,Surface,3,Image 1,1,10,
0.511387,,Surface,3,Image 1,1,11,
31416.6,,Surface,3,Image 1,1,12,
39764,,Surface,3,Image 1,1,13,
6.09864,,Surface,3,Image 1,1,14,
72085.1,,Surface,3,Image 1,1,15,
7514.32,,Surface,3,Image 1,1,16,
97561.9,,Surface,3,Image 1,1,17,
62428.9,,Surface,3,Image 1,1,18,
64719.1,,Surface,3,Image 1,1,19,
68654,,Surface,3,Image 1,1,20,
0.454402,,Surface,3,Image 1,1,22,
1976.16,,Surface,3,Image 1,1,23,
160246,,Surface,3,Image 1,1,24,
23892.8,,Surface,3,Image 1,1,25,
35979,,Surface,3,Image 1,1,26,
9838.06,,Surface,3,Image 1,1,27,
34460.5,,Surface,3,Image 1,1,28,
3303.29,,Surface,3,Image 1,1,29,
14267,,Surface,3,Image 1,1,30,
44119.4,,Surface,3,Image 1,1,31,
33376.3,,Surface,3,Image 1,1,33,
13920.5,,Surface,3,Image 1,1,34,
11542.7,,Surface,3,Image 1,1,35,
1243.94,,Surface,3,Image 1,1,36,
222205,,Surface,3,Image 1,1,37,
71880.7,,Surface,3,Image 1,1,38,
4925.1,,Surface,3,Image 1,1,39,
62717.5,,Surface,3,Image 1,1,40,
11372,,Surface,3,Image 1,1,41,
49371.3,,Surface,3,Image 1,1,42,
141764,,Surface,3,Image 1,1,43,
63016.7,,Surface,3,Image 1,1,44,
38803.8,,Surface,3,Image 1,1,45,
158673,,Surface,3,Image 1,1,46,
13957.7,,Surface,3,Image 1,1,47,
4265.16,,Surface,3,Image 1,1,48,
2.02297,,Surface,3,Image 1,1,49,
57165.5,,Surface,3,Image 1,1,50,
77547.1,,Surface,3,Image 1,1,51,
80978.4,,Surface,3,Image 1,1,52,
52329.3,,Surface,3,Image 1,1,53,
71382.5,,Surface,3,Image 1,1,54,
4446.63,,Surface,3,Image 1,1,55,
5.75853e-07,,Surface,3,Image 1,1,56,
6496.41,,Surface,3,Image 1,1,59,
18195.1,,Surface,3,Image 1,1,60,
178005,,Surface,3,Image 1,1,61,
343.275,,Surface,3,Image 1,1,62,
17257.8,,Surface,3,Image 1,1,63,
29934.1,,Surface,3,Image 1,1,64,
132308,,Surface,3,Image 1,1,65,
244.623,,Surface,3,Image 1,1,66,
7228.2,,Surface,3,Image 1,1,67,
21377.4,,Surface,3,Image 1,1,68,
20030.9,,Surface,3,Image 1,1,69,
53067.5,,Surface,3,Image 1,1,70,
65637.6,,Surface,3,Image 1,1,71,
15307.6,,Surface,3,Image 1,1,72,
11263.4,,Surface,3,Image 1,1,73,
1143.51,,Surface,3,Image 1,1,74,
86130.2,,Surface,3,Image 1,1,75,
44660.5,,Surface,3,Image 1,1,76,
50508.7,,Surface,3,Image 1,1,77,
1514.29,,Surface,3,Image 1,1,78,
14.9562,,Surface,3,Image 1,1,79,
13047.8,,Surface,3,Image 1,1,80,
15659.3,,Surface,3,Image 1,1,81,
35864.5,,Surface,3,Image 1,1,82,
52739.1,,Surface,3,Image 1,1,83,
73647.6,,Surface,3,Image 1,1,84,
3641.03,,Surface,3,Image 1,1,85,
430.438,,Surface,3,Image 1,1,86,
76115.3,,Surface,3,Image 1,1,87,
975.499,,Surface,3,Image 1,1,88,
23752.5,,Surface,3,Image 1,1,89,
148263,,Surface,3,Image 1,1,90,
4732.91,,Surface,3,Image 1,1,91,
48936.7,,Surface,3,Image 1,1,92,
1794.95,,Surface,3,Image 1,1,93,
343.672,,Surface,3,Image 1,1,94,
3216.06,,Surface,3,Image 1,1,95,
16015.1,,Surface,3,Image 1,1,96,
83015.9,,Surface,3,Image 1,1,97,
123.611,,Surface,3,Image 1,1,98,
31718.5,,Surface,3,Image 1,1,99,
18074.2,,Surface,3,Image 1,1,100,
144531,,Surface,3,Image 1,1,101,
7619.75,,Surface,3,Image 1,1,102,
7749.37,,Surface,3,Image 1,1,103,
602.015,,Surface,3,Image 1,1,104,
11736.1,,Surface,3,Image 1,1,105,
1997.04,,Surface,3,Image 1,1,106,
50384.3,,Surface,3,Image 1,1,107,
5922.59,,Surface,3,Image 1,1,108,
28.6833,,Surface,3,Image 1,1,109,
0.215124,,Surface,3,Image 1,1,110,
10779.2,,Surface,3,Image 1,1,111,
27054.6,,Surface,3,Image 1,1,112,
6901.64,,Surface,3,Image 1,1,113,
2.55011,,Surface,3,Image 1,1,114,
65446.2,,Surface,3,Image 1,1,115,
1409.59,,Surface,3,Image 1,1,116,
12397.1,,Surface,3,Image 1,1,117,
0.00708491,,Surface,3,Image 1,1,118,
18023.5,,Surface,3,Image 1,1,119,
10465,,Surface,3,Image 1,1,120,
39752.4,,Surface,3,Image 1,1,121,
197.499,,Surface,3,Image 1,1,122,
3.72673,,Surface,3,Image 1,1,123,
15896.6,,Surface,3,Image 1,1,124,
430.237,,Surface,3,Image 1,1,125,
33678.2,,Surface,3,Image 1,1,126,
3828.16,,Surface,3,Image 1,1,127,
65559.3,,Surface,3,Image 1,1,128,
1256.51,,Surface,3,Image 1,1,129,
178010,,Surface,3,Image 1,1,130,
2255.2,,Surface,3,Image 1,1,131,
67647.7,,Surface,3,Image 1,1,132,
56277.7,,Surface,3,Image 1,1,133,
229868,,Surface,3,Image 1,1,134,
40558.4,,Surface,3,Image 1,1,135,
89923.5,,Surface,3,Image 1,1,136,
5217.74,,Surface,3,Image 1,1,137,
215459,,Surface,3,Image 1,1,138,
64964.5,,Surface,3,Image 1,1,139,
17159.2,,Surface,3,Image 1,1,140,
112.881,,Surface,3,Image 1,1,141,
4700.28,,Surface,3,Image 1,1,142,
5104.52,,Surface,3,Image 1,1,143,
4904.04,,Surface,3,Image 1,1,144,
25363.2,,Surface,3,Image 1,1,145,
8589.9,,Surface,3,Image 1,1,146,
224034,,Surface,3,Image 1,1,147,
522.091,,Surface,3,Image 1,1,148,
