
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0122844,,Surface,1,Image 1,1,0,
2.94166e-05,,Surface,1,Image 1,1,1,
2.09982,,Surface,1,Image 1,1,2,
0.390294,,Surface,1,Image 1,1,3,
0.914754,,Surface,1,Image 1,1,4,
1.6199,,Surface,1,Image 1,1,5,
2.94166e-05,,Surface,1,Image 1,1,6,
2.97682,,Surface,1,Image 1,1,7,
0.00171278,,Surface,1,Image 1,1,8,
0.621878,,Surface,1,Image 1,1,9,
1.49962,,Surface,1,Image 1,1,10,
2.94166e-05,,Surface,1,Image 1,1,11,
1.36096,,Surface,1,Image 1,1,12,
1.54222,,Surface,1,Image 1,1,13,
0.00887316,,Surface,1,Image 1,1,14,
2.1895,,Surface,1,Image 1,1,15,
0.19528,,Surface,1,Image 1,1,16,
0.467639,,Surface,1,Image 1,1,17,
0.722639,,Surface,1,Image 1,1,18,
0.468164,,Surface,1,Image 1,1,19,
28.7237,,Surface,1,Image 1,1,20,
0.179869,,Surface,1,Image 1,1,22,
0.0126935,,Surface,1,Image 1,1,23,
0.195688,,Surface,1,Image 1,1,24,
0.545148,,Surface,1,Image 1,1,25,
2.29237,,Surface,1,Image 1,1,26,
0.00299492,,Surface,1,Image 1,1,27,
0.390739,,Surface,1,Image 1,1,28,
0.00227596,,Surface,1,Image 1,1,29,
0.48441,,Surface,1,Image 1,1,30,
0.798688,,Surface,1,Image 1,1,31,
0.745659,,Surface,1,Image 1,1,33,
6.49007,,Surface,1,Image 1,1,34,
0.178956,,Surface,1,Image 1,1,35,
1.21288,,Surface,1,Image 1,1,36,
0.0836034,,Surface,1,Image 1,1,37,
0.0640039,,Surface,1,Image 1,1,38,
0.104636,,Surface,1,Image 1,1,39,
0.689906,,Surface,1,Image 1,1,40,
0.508647,,Surface,1,Image 1,1,41,
1.34382,,Surface,1,Image 1,1,42,
0.528175,,Surface,1,Image 1,1,43,
0.0904721,,Surface,1,Image 1,1,44,
4.45671,,Surface,1,Image 1,1,45,
1.33988,,Surface,1,Image 1,1,46,
1.44386,,Surface,1,Image 1,1,47,
0.411674,,Surface,1,Image 1,1,48,
2.97315e-05,,Surface,1,Image 1,1,49,
0.131643,,Surface,1,Image 1,1,50,
4.2918,,Surface,1,Image 1,1,51,
1.5471,,Surface,1,Image 1,1,52,
2.50928,,Surface,1,Image 1,1,53,
0.888646,,Surface,1,Image 1,1,54,
1.33097,,Surface,1,Image 1,1,55,
2.94166e-05,,Surface,1,Image 1,1,56,
0.0019173,,Surface,1,Image 1,1,59,
0.0261545,,Surface,1,Image 1,1,60,
2.94166e-05,,Surface,1,Image 1,1,61,
0.000169217,,Surface,1,Image 1,1,62,
0.623499,,Surface,1,Image 1,1,63,
0.0252395,,Surface,1,Image 1,1,64,
0.416143,,Surface,1,Image 1,1,65,
8.93518e-05,,Surface,1,Image 1,1,66,
0.0480068,,Surface,1,Image 1,1,67,
0.186439,,Surface,1,Image 1,1,68,
0.531141,,Surface,1,Image 1,1,69,
0.00146458,,Surface,1,Image 1,1,70,
0.046508,,Surface,1,Image 1,1,71,
0.0160683,,Surface,1,Image 1,1,72,
1.01202,,Surface,1,Image 1,1,73,
8.62178e-05,,Surface,1,Image 1,1,74,
0.0179454,,Surface,1,Image 1,1,75,
0.441543,,Surface,1,Image 1,1,76,
0.78944,,Surface,1,Image 1,1,77,
0.164571,,Surface,1,Image 1,1,78,
2.94166e-05,,Surface,1,Image 1,1,79,
5.25517e-05,,Surface,1,Image 1,1,80,
0.0892654,,Surface,1,Image 1,1,81,
1.93426,,Surface,1,Image 1,1,82,
2.4763,,Surface,1,Image 1,1,83,
0.43701,,Surface,1,Image 1,1,84,
0.119966,,Surface,1,Image 1,1,85,
2.94166e-05,,Surface,1,Image 1,1,86,
0.417244,,Surface,1,Image 1,1,87,
2.94166e-05,,Surface,1,Image 1,1,88,
2.94166e-05,,Surface,1,Image 1,1,89,
0.232961,,Surface,1,Image 1,1,90,
0.000111601,,Surface,1,Image 1,1,91,
0.409972,,Surface,1,Image 1,1,92,
0.00462441,,Surface,1,Image 1,1,93,
0.00222795,,Surface,1,Image 1,1,94,
0.208569,,Surface,1,Image 1,1,95,
0.0185916,,Surface,1,Image 1,1,96,
0.00291584,,Surface,1,Image 1,1,97,
3.29109e-05,,Surface,1,Image 1,1,98,
4.35486,,Surface,1,Image 1,1,99,
3.82388,,Surface,1,Image 1,1,100,
0.0293465,,Surface,1,Image 1,1,101,
2.94166e-05,,Surface,1,Image 1,1,102,
1.72259,,Surface,1,Image 1,1,103,
2.78082,,Surface,1,Image 1,1,104,
0.642951,,Surface,1,Image 1,1,105,
0.795737,,Surface,1,Image 1,1,106,
0.035737,,Surface,1,Image 1,1,107,
2.94166e-05,,Surface,1,Image 1,1,108,
1.35076,,Surface,1,Image 1,1,109,
2.94166e-05,,Surface,1,Image 1,1,110,
0.878367,,Surface,1,Image 1,1,111,
1.60133,,Surface,1,Image 1,1,112,
2.5036,,Surface,1,Image 1,1,113,
0.00011065,,Surface,1,Image 1,1,114,
0.0163313,,Surface,1,Image 1,1,115,
2.94166e-05,,Surface,1,Image 1,1,116,
0.000547321,,Surface,1,Image 1,1,117,
2.94166e-05,,Surface,1,Image 1,1,118,
0.0427291,,Surface,1,Image 1,1,119,
0.429592,,Surface,1,Image 1,1,120,
1.45708,,Surface,1,Image 1,1,121,
3.04215e-05,,Surface,1,Image 1,1,122,
0.50499,,Surface,1,Image 1,1,123,
0.60796,,Surface,1,Image 1,1,124,
0.695663,,Surface,1,Image 1,1,125,
0.0124317,,Surface,1,Image 1,1,126,
0.183008,,Surface,1,Image 1,1,127,
0.000120786,,Surface,1,Image 1,1,128,
0.41283,,Surface,1,Image 1,1,129,
22.9116,,Surface,1,Image 1,1,130,
1.9403,,Surface,1,Image 1,1,131,
0.43474,,Surface,1,Image 1,1,132,
0.599611,,Surface,1,Image 1,1,133,
6.83964e-05,,Surface,1,Image 1,1,134,
0.00313304,,Surface,1,Image 1,1,135,
0.00887912,,Surface,1,Image 1,1,136,
0.0101661,,Surface,1,Image 1,1,137,
0.0315872,,Surface,1,Image 1,1,138,
0.00448144,,Surface,1,Image 1,1,139,
2.94166e-05,,Surface,1,Image 1,1,140,
0.00947361,,Surface,1,Image 1,1,141,
5.43961,,Surface,1,Image 1,1,142,
1.54095,,Surface,1,Image 1,1,143,
2.52364,,Surface,1,Image 1,1,144,
0.117686,,Surface,1,Image 1,1,145,
0.629621,,Surface,1,Image 1,1,146,
0.00115531,,Surface,1,Image 1,1,147,
0.0133315,,Surface,1,Image 1,1,148,
9.41201e-05,,Surface,1,Image 1,1,149,
3.98002,,Surface,1,Image 1,1,150,
0.000440667,,Surface,1,Image 1,1,151,
1.3401,,Surface,1,Image 1,1,152,
0.352368,,Surface,1,Image 1,1,153,
0.449708,,Surface,1,Image 1,1,154,
0.0906116,,Surface,1,Image 1,1,155,
5.3226,,Surface,1,Image 1,1,156,
0.40413,,Surface,1,Image 1,1,157,
0.800187,,Surface,1,Image 1,1,158,
0.324618,,Surface,1,Image 1,1,159,
2.95769,,Surface,1,Image 1,1,160,
0.00067945,,Surface,1,Image 1,1,161,
0.0808404,,Surface,1,Image 1,1,162,
0.31197,,Surface,1,Image 1,1,163,
0.348243,,Surface,1,Image 1,1,164,
0.0139112,,Surface,1,Image 1,1,165,
0.0800737,,Surface,1,Image 1,1,166,
0.188056,,Surface,1,Image 1,1,167,
0.838302,,Surface,1,Image 1,1,168,
2.1642,,Surface,1,Image 1,1,169,
1.64464,,Surface,1,Image 1,1,170,
0.0272124,,Surface,1,Image 1,1,171,
0.0434192,,Surface,1,Image 1,1,172,
2.04653,,Surface,1,Image 1,1,173,
7.72486,,Surface,1,Image 1,1,174,
0.565217,,Surface,1,Image 1,1,175,
0.0763846,,Surface,1,Image 1,1,176,
0.163034,,Surface,1,Image 1,1,177,
0.3317,,Surface,1,Image 1,1,178,
0.0191061,,Surface,1,Image 1,1,179,
0.0530186,,Surface,1,Image 1,1,180,
1.29664,,Surface,1,Image 1,1,181,
2.49086,,Surface,1,Image 1,1,182,
0.115406,,Surface,1,Image 1,1,183,
0.000511604,,Surface,1,Image 1,1,184,
0.188889,,Surface,1,Image 1,1,185,
4.80275,,Surface,1,Image 1,1,186,
1.08521,,Surface,1,Image 1,1,187,
0.580528,,Surface,1,Image 1,1,188,
0.447074,,Surface,1,Image 1,1,189,
0.000738397,,Surface,1,Image 1,1,190,
0.374508,,Surface,1,Image 1,1,191,
2.94166e-05,,Surface,1,Image 1,1,192,
1.74763,,Surface,1,Image 1,1,193,
3.48927e-05,,Surface,1,Image 1,1,194,
0.891457,,Surface,1,Image 1,1,195,
0.594681,,Surface,1,Image 1,1,196,
0.506841,,Surface,1,Image 1,1,197,
0.129059,,Surface,1,Image 1,1,198,
0.00328682,,Surface,1,Image 1,1,199,
0.000588876,,Surface,1,Image 1,1,200,
0.0913848,,Surface,1,Image 1,1,201,
0.151182,,Surface,1,Image 1,1,202,
0.818964,,Surface,1,Image 1,1,203,
0.024049,,Surface,1,Image 1,1,204,
1.0294,,Surface,1,Image 1,1,205,
0.000249763,,Surface,1,Image 1,1,206,
0.213624,,Surface,1,Image 1,1,207,
1.0485,,Surface,1,Image 1,1,208,
3.52071,,Surface,1,Image 1,1,209,
0.00352738,,Surface,1,Image 1,1,210,
2.94166e-05,,Surface,1,Image 1,1,211,
0.248015,,Surface,1,Image 1,1,212,
3.55595,,Surface,1,Image 1,1,213,
0.358624,,Surface,1,Image 1,1,214,
0.00102443,,Surface,1,Image 1,1,215,
0.000598079,,Surface,1,Image 1,1,216,
0.356254,,Surface,1,Image 1,1,217,
4.58579,,Surface,1,Image 1,1,218,
1.82998,,Surface,1,Image 1,1,219,
0.00285096,,Surface,1,Image 1,1,220,
1.84869,,Surface,1,Image 1,1,221,
0.377294,,Surface,1,Image 1,1,222,
0.0335702,,Surface,1,Image 1,1,223,
0.0615812,,Surface,1,Image 1,1,224,
1.74989,,Surface,1,Image 1,1,225,
0.0159222,,Surface,1,Image 1,1,226,
