
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.291957,µm^2,Surface,1,0,
0.245126,µm^2,Surface,1,1,
0.921326,µm^2,Surface,1,2,
0.293476,µm^2,Surface,1,3,
0.971248,µm^2,Surface,1,4,
0.457958,µm^2,Surface,1,5,
0.363607,µm^2,Surface,1,6,
0.46846,µm^2,Surface,1,7,
1.77757,µm^2,Surface,1,8,
1.25743,µm^2,Surface,1,9,
2.04201,µm^2,Surface,1,10,
0.367313,µm^2,Surface,1,11,
1.1595,µm^2,Surface,1,12,
1.19195,µm^2,Surface,1,13,
0.821357,µm^2,Surface,1,14,
0.794832,µm^2,Surface,1,15,
0.227856,µm^2,Surface,1,16,
1.36214,µm^2,Surface,1,17,
0.757776,µm^2,Surface,1,18,
0.868411,µm^2,Surface,1,19,
1.40148,µm^2,Surface,1,20,
0.332285,µm^2,Surface,1,22,
0.453705,µm^2,Surface,1,23,
1.85439,µm^2,Surface,1,24,
1.24088,µm^2,Surface,1,25,
0.891884,µm^2,Surface,1,26,
0.562867,µm^2,Surface,1,27,
0.87862,µm^2,Surface,1,28,
0.210134,µm^2,Surface,1,29,
0.73651,µm^2,Surface,1,30,
0.741336,µm^2,Surface,1,31,
0.607046,µm^2,Surface,1,33,
0.910011,µm^2,Surface,1,34,
0.767184,µm^2,Surface,1,35,
0.314521,µm^2,Surface,1,36,
0.934776,µm^2,Surface,1,37,
0.967517,µm^2,Surface,1,38,
0.591711,µm^2,Surface,1,39,
0.991649,µm^2,Surface,1,40,
0.530352,µm^2,Surface,1,41,
0.738698,µm^2,Surface,1,42,
1.05378,µm^2,Surface,1,43,
0.904163,µm^2,Surface,1,44,
0.723725,µm^2,Surface,1,45,
1.79768,µm^2,Surface,1,46,
0.961625,µm^2,Surface,1,47,
1.13894,µm^2,Surface,1,48,
0.329691,µm^2,Surface,1,49,
0.584379,µm^2,Surface,1,50,
0.734338,µm^2,Surface,1,51,
0.772096,µm^2,Surface,1,52,
1.57763,µm^2,Surface,1,53,
1.24847,µm^2,Surface,1,54,
0.697168,µm^2,Surface,1,55,
0.0837238,µm^2,Surface,1,56,
1.96798,µm^2,Surface,1,59,
0.598449,µm^2,Surface,1,60,
1.09782,µm^2,Surface,1,61,
0.69128,µm^2,Surface,1,62,
0.457528,µm^2,Surface,1,63,
0.743173,µm^2,Surface,1,64,
0.79369,µm^2,Surface,1,65,
0.607543,µm^2,Surface,1,66,
0.705482,µm^2,Surface,1,67,
1.07115,µm^2,Surface,1,68,
0.460362,µm^2,Surface,1,69,
1.76396,µm^2,Surface,1,70,
1.04338,µm^2,Surface,1,71,
0.977676,µm^2,Surface,1,72,
1.16687,µm^2,Surface,1,73,
0.43176,µm^2,Surface,1,74,
0.874109,µm^2,Surface,1,75,
1.31275,µm^2,Surface,1,76,
0.773824,µm^2,Surface,1,77,
0.659519,µm^2,Surface,1,78,
0.384611,µm^2,Surface,1,79,
0.710402,µm^2,Surface,1,80,
1.14447,µm^2,Surface,1,81,
0.692796,µm^2,Surface,1,82,
0.862449,µm^2,Surface,1,83,
0.920261,µm^2,Surface,1,84,
0.586039,µm^2,Surface,1,85,
0.396395,µm^2,Surface,1,86,
0.93616,µm^2,Surface,1,87,
0.863627,µm^2,Surface,1,88,
1.19931,µm^2,Surface,1,89,
0.987155,µm^2,Surface,1,90,
1.09664,µm^2,Surface,1,91,
1.36499,µm^2,Surface,1,92,
0.592565,µm^2,Surface,1,93,
0.492355,µm^2,Surface,1,94,
0.507271,µm^2,Surface,1,95,
0.740085,µm^2,Surface,1,96,
1.03692,µm^2,Surface,1,97,
0.43102,µm^2,Surface,1,98,
0.596388,µm^2,Surface,1,99,
0.892538,µm^2,Surface,1,100,
0.425324,µm^2,Surface,1,101,
0.429448,µm^2,Surface,1,102,
0.791893,µm^2,Surface,1,103,
0.814615,µm^2,Surface,1,104,
1.29433,µm^2,Surface,1,105,
0.571035,µm^2,Surface,1,106,
1.04486,µm^2,Surface,1,107,
0.423865,µm^2,Surface,1,108,
0.275728,µm^2,Surface,1,109,
0.256345,µm^2,Surface,1,110,
0.447039,µm^2,Surface,1,111,
1.40145,µm^2,Surface,1,112,
0.970251,µm^2,Surface,1,113,
0.252436,µm^2,Surface,1,114,
1.30791,µm^2,Surface,1,115,
0.488056,µm^2,Surface,1,116,
1.1907,µm^2,Surface,1,117,
0.0767578,µm^2,Surface,1,118,
0.363031,µm^2,Surface,1,119,
0.76435,µm^2,Surface,1,120,
0.478595,µm^2,Surface,1,121,
0.363637,µm^2,Surface,1,122,
0.564673,µm^2,Surface,1,123,
0.613994,µm^2,Surface,1,124,
0.542902,µm^2,Surface,1,125,
1.05318,µm^2,Surface,1,126,
0.971729,µm^2,Surface,1,127,
0.769162,µm^2,Surface,1,128,
0.649262,µm^2,Surface,1,129,
1.15322,µm^2,Surface,1,130,
0.748667,µm^2,Surface,1,131,
1.58255,µm^2,Surface,1,132,
1.43221,µm^2,Surface,1,133,
1.40102,µm^2,Surface,1,134,
0.732228,µm^2,Surface,1,135,
2.653,µm^2,Surface,1,136,
0.492643,µm^2,Surface,1,137,
1.72953,µm^2,Surface,1,138,
1.10747,µm^2,Surface,1,139,
1.21307,µm^2,Surface,1,140,
0.931032,µm^2,Surface,1,141,
1.30715,µm^2,Surface,1,142,
0.423216,µm^2,Surface,1,143,
0.422643,µm^2,Surface,1,144,
1.00591,µm^2,Surface,1,145,
0.53835,µm^2,Surface,1,146,
0.81908,µm^2,Surface,1,147,
0.689265,µm^2,Surface,1,148,
1.20671,µm^2,Surface,1,149,
2.1428,µm^2,Surface,1,150,
0.738388,µm^2,Surface,1,151,
1.08942,µm^2,Surface,1,152,
1.0364,µm^2,Surface,1,153,
0.555688,µm^2,Surface,1,154,
0.881942,µm^2,Surface,1,155,
0.339615,µm^2,Surface,1,156,
0.99689,µm^2,Surface,1,157,
0.528139,µm^2,Surface,1,158,
1.46833,µm^2,Surface,1,159,
1.07939,µm^2,Surface,1,160,
2.70537,µm^2,Surface,1,161,
1.19552,µm^2,Surface,1,162,
1.71915,µm^2,Surface,1,163,
1.79046,µm^2,Surface,1,164,
1.07793,µm^2,Surface,1,165,
0.685917,µm^2,Surface,1,166,
0.733668,µm^2,Surface,1,167,
0.631331,µm^2,Surface,1,168,
0.657232,µm^2,Surface,1,169,
0.887535,µm^2,Surface,1,170,
0.558786,µm^2,Surface,1,171,
0.340892,µm^2,Surface,1,172,
1.18721,µm^2,Surface,1,173,
1.17868,µm^2,Surface,1,174,
0.846653,µm^2,Surface,1,175,
0.440687,µm^2,Surface,1,176,
0.788852,µm^2,Surface,1,177,
0.640409,µm^2,Surface,1,178,
1.22729,µm^2,Surface,1,179,
0.970005,µm^2,Surface,1,180,
1.4714,µm^2,Surface,1,181,
0.89715,µm^2,Surface,1,182,
1.17354,µm^2,Surface,1,183,
0.82342,µm^2,Surface,1,184,
0.343926,µm^2,Surface,1,185,
0.510427,µm^2,Surface,1,186,
1.12226,µm^2,Surface,1,187,
1.15281,µm^2,Surface,1,188,
1.12338,µm^2,Surface,1,189,
0.747559,µm^2,Surface,1,190,
2.40129,µm^2,Surface,1,191,
0.538667,µm^2,Surface,1,192,
1.33408,µm^2,Surface,1,193,
0.866906,µm^2,Surface,1,194,
1.25016,µm^2,Surface,1,195,
1.7753,µm^2,Surface,1,196,
0.533695,µm^2,Surface,1,197,
0.8281,µm^2,Surface,1,198,
0.844335,µm^2,Surface,1,199,
1.13061,µm^2,Surface,1,200,
0.758265,µm^2,Surface,1,201,
1.32948,µm^2,Surface,1,202,
0.518638,µm^2,Surface,1,203,
0.424939,µm^2,Surface,1,204,
1.92876,µm^2,Surface,1,205,
0.79214,µm^2,Surface,1,206,
0.459942,µm^2,Surface,1,207,
1.1155,µm^2,Surface,1,208,
0.661831,µm^2,Surface,1,209,
1.05314,µm^2,Surface,1,210,
0.522487,µm^2,Surface,1,211,
0.564583,µm^2,Surface,1,212,
0.482874,µm^2,Surface,1,213,
1.18687,µm^2,Surface,1,214,
1.05643,µm^2,Surface,1,215,
1.41117,µm^2,Surface,1,216,
0.754869,µm^2,Surface,1,217,
0.840178,µm^2,Surface,1,218,
0.865621,µm^2,Surface,1,219,
0.64645,µm^2,Surface,1,220,
3.02061,µm^2,Surface,1,221,
1.21615,µm^2,Surface,1,222,
0.464348,µm^2,Surface,1,223,
0.455785,µm^2,Surface,1,224,
1.33573,µm^2,Surface,1,225,
1.20841,µm^2,Surface,1,226,
1.02341,µm^2,Surface,1,227,
0.838625,µm^2,Surface,1,228,
1.69199,µm^2,Surface,1,229,
0.88697,µm^2,Surface,1,230,
1.03401,µm^2,Surface,1,231,
0.972127,µm^2,Surface,1,233,
2.18491,µm^2,Surface,1,234,
1.69562,µm^2,Surface,1,235,
0.593942,µm^2,Surface,1,236,
1.91288,µm^2,Surface,1,237,
1.28776,µm^2,Surface,1,238,
0.899941,µm^2,Surface,1,239,
0.717596,µm^2,Surface,1,240,
0.515609,µm^2,Surface,1,241,
0.905327,µm^2,Surface,1,242,
0.503498,µm^2,Surface,1,243,
2.69079,µm^2,Surface,1,244,
0.490249,µm^2,Surface,1,245,
1.20471,µm^2,Surface,1,246,
0.585941,µm^2,Surface,1,247,
0.805921,µm^2,Surface,1,248,
1.05734,µm^2,Surface,1,249,
1.34653,µm^2,Surface,1,250,
1.14847,µm^2,Surface,1,251,
1.10652,µm^2,Surface,1,252,
0.671973,µm^2,Surface,1,253,
1.18237,µm^2,Surface,1,254,
0.882876,µm^2,Surface,1,255,
1.15737,µm^2,Surface,1,256,
0.531079,µm^2,Surface,1,257,
1.03843,µm^2,Surface,1,258,
1.05374,µm^2,Surface,1,259,
0.291057,µm^2,Surface,1,260,
0.353634,µm^2,Surface,1,261,
1.03558,µm^2,Surface,1,262,
0.854967,µm^2,Surface,1,263,
1.59155,µm^2,Surface,1,264,
1.51394,µm^2,Surface,1,265,
3.31426,µm^2,Surface,1,266,
0.722743,µm^2,Surface,1,267,
0.653249,µm^2,Surface,1,268,
1.03304,µm^2,Surface,1,269,
2.63104,µm^2,Surface,1,270,
0.789192,µm^2,Surface,1,271,
0.931148,µm^2,Surface,1,272,
1.13878,µm^2,Surface,1,273,
1.23986,µm^2,Surface,1,274,
0.867219,µm^2,Surface,1,275,
0.63801,µm^2,Surface,1,276,
0.732844,µm^2,Surface,1,278,
0.334863,µm^2,Surface,1,279,
1.92056,µm^2,Surface,1,280,
0.97371,µm^2,Surface,1,281,
1.66727,µm^2,Surface,1,282,
1.02656,µm^2,Surface,1,283,
0.91692,µm^2,Surface,1,284,
0.907541,µm^2,Surface,1,285,
0.291745,µm^2,Surface,1,286,
0.809969,µm^2,Surface,1,287,
0.335962,µm^2,Surface,1,288,
1.80199,µm^2,Surface,1,289,
0.833349,µm^2,Surface,1,290,
1.46132,µm^2,Surface,1,291,
3.032,µm^2,Surface,1,292,
1.57809,µm^2,Surface,1,293,
1.70548,µm^2,Surface,1,294,
4.38775,µm^2,Surface,1,295,
1.09236,µm^2,Surface,1,296,
0.958242,µm^2,Surface,1,297,
0.402148,µm^2,Surface,1,298,
0.891921,µm^2,Surface,1,299,
1.14496,µm^2,Surface,1,300,
1.05702,µm^2,Surface,1,301,
0.490749,µm^2,Surface,1,302,
0.657569,µm^2,Surface,1,303,
0.503741,µm^2,Surface,1,304,
1.13618,µm^2,Surface,1,305,
0.768054,µm^2,Surface,1,307,
1.64223,µm^2,Surface,1,308,
3.12992,µm^2,Surface,1,309,
1.37805,µm^2,Surface,1,310,
1.47393,µm^2,Surface,1,311,
1.58752,µm^2,Surface,1,313,
1.2601,µm^2,Surface,1,315,
0.418297,µm^2,Surface,1,316,
0.636424,µm^2,Surface,1,317,
1.16135,µm^2,Surface,1,318,
3.03427,µm^2,Surface,1,319,
2.12636,µm^2,Surface,1,320,
2.00881,µm^2,Surface,1,321,
1.09829,µm^2,Surface,1,322,
1.60406,µm^2,Surface,1,323,
0.657737,µm^2,Surface,1,324,
2.80048,µm^2,Surface,1,325,
1.24144,µm^2,Surface,1,328,
1.0401,µm^2,Surface,1,329,
1.12017,µm^2,Surface,1,330,
0.711079,µm^2,Surface,1,331,
3.87582,µm^2,Surface,1,332,
2.11831,µm^2,Surface,1,333,
2.0424,µm^2,Surface,1,334,
1.22774,µm^2,Surface,1,335,
1.24332,µm^2,Surface,1,336,
3.15823,µm^2,Surface,1,337,
0.903889,µm^2,Surface,1,338,
1.06034,µm^2,Surface,1,340,
2.02006,µm^2,Surface,1,341,
1.40134,µm^2,Surface,1,342,
1.57175,µm^2,Surface,1,343,
0.158532,µm^2,Surface,1,344,
1.85762,µm^2,Surface,1,345,
0.613826,µm^2,Surface,1,346,
0.814929,µm^2,Surface,1,347,
1.22771,µm^2,Surface,1,348,
0.657483,µm^2,Surface,1,349,
0.71814,µm^2,Surface,1,350,
1.0881,µm^2,Surface,1,351,
1.8101,µm^2,Surface,1,353,
0.624012,µm^2,Surface,1,354,
1.14777,µm^2,Surface,1,355,
1.3503,µm^2,Surface,1,356,
1.1402,µm^2,Surface,1,357,
0.55412,µm^2,Surface,1,358,
0.133008,µm^2,Surface,1,359,
2.63313,µm^2,Surface,1,360,
1.2476,µm^2,Surface,1,361,
0.378368,µm^2,Surface,1,362,
1.55332,µm^2,Surface,1,363,
0.885723,µm^2,Surface,1,364,
0.903633,µm^2,Surface,1,365,
2.27913,µm^2,Surface,1,366,
0.599862,µm^2,Surface,1,367,
0.522309,µm^2,Surface,1,368,
0.567111,µm^2,Surface,1,369,
1.11097,µm^2,Surface,1,370,
0.740306,µm^2,Surface,1,371,
1.8137,µm^2,Surface,1,372,
1.9672,µm^2,Surface,1,373,
1.53174,µm^2,Surface,1,374,
1.07845,µm^2,Surface,1,375,
