
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000244141,,Surface,1,Image 1,1,0,
2.94166e-05,,Surface,1,Image 1,1,1,
1.62305,,Surface,1,Image 1,1,2,
0.147949,,Surface,1,Image 1,1,3,
0.472656,,Surface,1,Image 1,1,4,
1.68457,,Surface,1,Image 1,1,5,
2.94166e-05,,Surface,1,Image 1,1,6,
2.21875,,Surface,1,Image 1,1,7,
6.10352e-05,,Surface,1,Image 1,1,8,
0.229492,,Surface,1,Image 1,1,9,
0.0546875,,Surface,1,Image 1,1,10,
2.94166e-05,,Surface,1,Image 1,1,11,
1,,Surface,1,Image 1,1,12,
1.10547,,Surface,1,Image 1,1,13,
0.00012207,,Surface,1,Image 1,1,14,
1.20508,,Surface,1,Image 1,1,15,
0.0900879,,Surface,1,Image 1,1,16,
0.176758,,Surface,1,Image 1,1,17,
0.50293,,Surface,1,Image 1,1,18,
0.110352,,Surface,1,Image 1,1,19,
26.5312,,Surface,1,Image 1,1,20,
0.158691,,Surface,1,Image 1,1,22,
0.00119019,,Surface,1,Image 1,1,23,
0.0283203,,Surface,1,Image 1,1,24,
0.290039,,Surface,1,Image 1,1,25,
2.08789,,Surface,1,Image 1,1,26,
4.57764e-05,,Surface,1,Image 1,1,27,
0.15332,,Surface,1,Image 1,1,28,
0.000486374,,Surface,1,Image 1,1,29,
0.194336,,Surface,1,Image 1,1,30,
0.463867,,Surface,1,Image 1,1,31,
0.784668,,Surface,1,Image 1,1,33,
6.21484,,Surface,1,Image 1,1,34,
0.0681152,,Surface,1,Image 1,1,35,
1.16895,,Surface,1,Image 1,1,36,
0.0102539,,Surface,1,Image 1,1,37,
0.0219727,,Surface,1,Image 1,1,38,
0.0141602,,Surface,1,Image 1,1,39,
0.365234,,Surface,1,Image 1,1,40,
0.192383,,Surface,1,Image 1,1,41,
1.19043,,Surface,1,Image 1,1,42,
0.249023,,Surface,1,Image 1,1,43,
0.00292969,,Surface,1,Image 1,1,44,
3.46484,,Surface,1,Image 1,1,45,
