
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.77252,,Surface,5,Image 1,1,0,
0.0650258,,Surface,5,Image 1,1,1,
95.9702,,Surface,5,Image 1,1,2,
0.235465,,Surface,5,Image 1,1,3,
3.93677,,Surface,5,Image 1,1,4,
6.12132,,Surface,5,Image 1,1,5,
1.59816,,Surface,5,Image 1,1,6,
2.63753,,Surface,5,Image 1,1,7,
8.63396,,Surface,5,Image 1,1,8,
18.6827,,Surface,5,Image 1,1,9,
141.576,,Surface,5,Image 1,1,10,
1.24457,,Surface,5,Image 1,1,11,
16.6969,,Surface,5,Image 1,1,12,
5.91695,,Surface,5,Image 1,1,13,
7.08262,,Surface,5,Image 1,1,14,
10.5702,,Surface,5,Image 1,1,15,
0.623192,,Surface,5,Image 1,1,16,
13.1819,,Surface,5,Image 1,1,17,
6.86876,,Surface,5,Image 1,1,18,
3.53542,,Surface,5,Image 1,1,19,
28.6564,,Surface,5,Image 1,1,20,
4.76856,,Surface,5,Image 1,1,22,
6.32859,,Surface,5,Image 1,1,23,
4.28752,,Surface,5,Image 1,1,24,
6.69789,,Surface,5,Image 1,1,25,
3.62249,,Surface,5,Image 1,1,26,
5.16768,,Surface,5,Image 1,1,27,
12.7116,,Surface,5,Image 1,1,28,
19.6326,,Surface,5,Image 1,1,29,
4.76454,,Surface,5,Image 1,1,30,
1.86648,,Surface,5,Image 1,1,31,
6.80406,,Surface,5,Image 1,1,33,
6.02987,,Surface,5,Image 1,1,34,
2.80314,,Surface,5,Image 1,1,35,
1.48847,,Surface,5,Image 1,1,36,
14.3303,,Surface,5,Image 1,1,37,
7.33303,,Surface,5,Image 1,1,38,
4.35835,,Surface,5,Image 1,1,39,
10.7846,,Surface,5,Image 1,1,40,
12.693,,Surface,5,Image 1,1,41,
4.6032,,Surface,5,Image 1,1,42,
63.1429,,Surface,5,Image 1,1,43,
6.37267,,Surface,5,Image 1,1,44,
6.30368,,Surface,5,Image 1,1,45,
6.26674,,Surface,5,Image 1,1,46,
9.50267,,Surface,5,Image 1,1,47,
10.6643,,Surface,5,Image 1,1,48,
1.38671,,Surface,5,Image 1,1,49,
2.50148,,Surface,5,Image 1,1,50,
4.88156,,Surface,5,Image 1,1,51,
5.61825,,Surface,5,Image 1,1,52,
16.737,,Surface,5,Image 1,1,53,
16.2302,,Surface,5,Image 1,1,54,
7.06962,,Surface,5,Image 1,1,55,
0.259815,,Surface,5,Image 1,1,56,
6.1424,,Surface,5,Image 1,1,59,
6.3313,,Surface,5,Image 1,1,60,
7.72902,,Surface,5,Image 1,1,61,
8.5436,,Surface,5,Image 1,1,62,
5.84673,,Surface,5,Image 1,1,63,
17.5222,,Surface,5,Image 1,1,64,
6.06472,,Surface,5,Image 1,1,65,
3.03918,,Surface,5,Image 1,1,66,
9.71941,,Surface,5,Image 1,1,67,
99.7649,,Surface,5,Image 1,1,68,
2.71378,,Surface,5,Image 1,1,69,
6.12527,,Surface,5,Image 1,1,70,
123.458,,Surface,5,Image 1,1,71,
71.5138,,Surface,5,Image 1,1,72,
4.58451,,Surface,5,Image 1,1,73,
6.23763,,Surface,5,Image 1,1,74,
4.15565,,Surface,5,Image 1,1,75,
4.46273,,Surface,5,Image 1,1,76,
65.8637,,Surface,5,Image 1,1,77,
3.82496,,Surface,5,Image 1,1,78,
1.73736,,Surface,5,Image 1,1,79,
2.94538,,Surface,5,Image 1,1,80,
106.02,,Surface,5,Image 1,1,81,
56.0037,,Surface,5,Image 1,1,82,
3.87024,,Surface,5,Image 1,1,83,
7.05872,,Surface,5,Image 1,1,84,
8.79192,,Surface,5,Image 1,1,85,
1.82384,,Surface,5,Image 1,1,86,
6.99705,,Surface,5,Image 1,1,87,
3.64181,,Surface,5,Image 1,1,88,
78.2283,,Surface,5,Image 1,1,89,
12.9959,,Surface,5,Image 1,1,90,
42.5303,,Surface,5,Image 1,1,91,
5.03996,,Surface,5,Image 1,1,92,
3.9413,,Surface,5,Image 1,1,93,
4.07418,,Surface,5,Image 1,1,94,
4.06234,,Surface,5,Image 1,1,95,
9.5176,,Surface,5,Image 1,1,96,
28.9779,,Surface,5,Image 1,1,97,
4.73713,,Surface,5,Image 1,1,98,
2.23516,,Surface,5,Image 1,1,99,
6.69479,,Surface,5,Image 1,1,100,
1.25169,,Surface,5,Image 1,1,101,
4.16712,,Surface,5,Image 1,1,102,
24.2816,,Surface,5,Image 1,1,103,
5.91316,,Surface,5,Image 1,1,104,
5.98151,,Surface,5,Image 1,1,105,
3.73666,,Surface,5,Image 1,1,106,
3.29965,,Surface,5,Image 1,1,107,
3.39969,,Surface,5,Image 1,1,108,
1.96886,,Surface,5,Image 1,1,109,
1.54394,,Surface,5,Image 1,1,110,
11.4087,,Surface,5,Image 1,1,111,
9.70087,,Surface,5,Image 1,1,112,
3.21156,,Surface,5,Image 1,1,113,
1.49301,,Surface,5,Image 1,1,114,
6.16387,,Surface,5,Image 1,1,115,
2.53251,,Surface,5,Image 1,1,116,
5.97824,,Surface,5,Image 1,1,117,
0.872261,,Surface,5,Image 1,1,118,
3.57602,,Surface,5,Image 1,1,119,
3.14699,,Surface,5,Image 1,1,120,
4.06572,,Surface,5,Image 1,1,121,
3.2111,,Surface,5,Image 1,1,122,
6.78973,,Surface,5,Image 1,1,123,
4.89958,,Surface,5,Image 1,1,124,
2.94856,,Surface,5,Image 1,1,125,
123.176,,Surface,5,Image 1,1,126,
5.13469,,Surface,5,Image 1,1,127,
4.0349,,Surface,5,Image 1,1,128,
3.08813,,Surface,5,Image 1,1,129,
16.7904,,Surface,5,Image 1,1,130,
6.75296,,Surface,5,Image 1,1,131,
3.97393,,Surface,5,Image 1,1,132,
12.6935,,Surface,5,Image 1,1,133,
6.34824,,Surface,5,Image 1,1,134,
4.295,,Surface,5,Image 1,1,135,
93.6076,,Surface,5,Image 1,1,136,
3.84496,,Surface,5,Image 1,1,137,
90.3276,,Surface,5,Image 1,1,138,
5.89247,,Surface,5,Image 1,1,139,
3.19926,,Surface,5,Image 1,1,140,
6.00659,,Surface,5,Image 1,1,141,
3.17152,,Surface,5,Image 1,1,142,
5.43711,,Surface,5,Image 1,1,143,
2.78995,,Surface,5,Image 1,1,144,
4.52842,,Surface,5,Image 1,1,145,
2.43259,,Surface,5,Image 1,1,146,
35.3426,,Surface,5,Image 1,1,147,
15.101,,Surface,5,Image 1,1,148,
6.12399,,Surface,5,Image 1,1,149,
14.9063,,Surface,5,Image 1,1,150,
3.08516,,Surface,5,Image 1,1,151,
6.44252,,Surface,5,Image 1,1,152,
9.86779,,Surface,5,Image 1,1,153,
11.8089,,Surface,5,Image 1,1,154,
8.47658,,Surface,5,Image 1,1,155,
1.72135,,Surface,5,Image 1,1,156,
157.439,,Surface,5,Image 1,1,157,
9.54405,,Surface,5,Image 1,1,158,
6.83866,,Surface,5,Image 1,1,159,
8.68508,,Surface,5,Image 1,1,160,
14.0729,,Surface,5,Image 1,1,161,
74.4358,,Surface,5,Image 1,1,162,
109.997,,Surface,5,Image 1,1,163,
115.653,,Surface,5,Image 1,1,164,
6.74373,,Surface,5,Image 1,1,165,
4.59411,,Surface,5,Image 1,1,166,
2.42932,,Surface,5,Image 1,1,167,
4.37013,,Surface,5,Image 1,1,168,
96.7331,,Surface,5,Image 1,1,169,
