
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.61914,,Surface,2,Image 1,1,0,
2.66553,,Surface,2,Image 1,1,1,
1.77539,,Surface,2,Image 1,1,2,
2.11426,,Surface,2,Image 1,1,3,
1.95312,,Surface,2,Image 1,1,4,
4.83398,,Surface,2,Image 1,1,5,
3.2207,,Surface,2,Image 1,1,6,
2.91504,,Surface,2,Image 1,1,7,
1.72852,,Surface,2,Image 1,1,8,
2.20703,,Surface,2,Image 1,1,9,
1.26172,,Surface,2,Image 1,1,10,
2.1416,,Surface,2,Image 1,1,11,
4.14844,,Surface,2,Image 1,1,12,
2.33008,,Surface,2,Image 1,1,13,
0.901367,,Surface,2,Image 1,1,14,
2.77148,,Surface,2,Image 1,1,15,
1.85425,,Surface,2,Image 1,1,16,
2.92773,,Surface,2,Image 1,1,17,
2.28516,,Surface,2,Image 1,1,18,
2.93555,,Surface,2,Image 1,1,19,
3.98828,,Surface,2,Image 1,1,20,
0.87207,,Surface,2,Image 1,1,22,
1.50781,,Surface,2,Image 1,1,23,
2.88281,,Surface,2,Image 1,1,24,
2.94141,,Surface,2,Image 1,1,25,
3.48047,,Surface,2,Image 1,1,26,
2.33789,,Surface,2,Image 1,1,27,
2.53711,,Surface,2,Image 1,1,28,
1.35986,,Surface,2,Image 1,1,29,
2.82812,,Surface,2,Image 1,1,30,
3.63867,,Surface,2,Image 1,1,31,
2.34961,,Surface,2,Image 1,1,33,
5.70703,,Surface,2,Image 1,1,34,
3.16602,,Surface,2,Image 1,1,35,
2.04932,,Surface,2,Image 1,1,36,
2.73438,,Surface,2,Image 1,1,37,
2.80078,,Surface,2,Image 1,1,38,
3.08887,,Surface,2,Image 1,1,39,
6.08594,,Surface,2,Image 1,1,40,
2.49121,,Surface,2,Image 1,1,41,
3.55273,,Surface,2,Image 1,1,42,
3.2793,,Surface,2,Image 1,1,43,
2.74805,,Surface,2,Image 1,1,44,
3.7793,,Surface,2,Image 1,1,45,
3.76953,,Surface,2,Image 1,1,46,
3.75391,,Surface,2,Image 1,1,47,
3.25195,,Surface,2,Image 1,1,48,
2.4458,,Surface,2,Image 1,1,49,
2.4082,,Surface,2,Image 1,1,50,
2.01855,,Surface,2,Image 1,1,51,
3.94141,,Surface,2,Image 1,1,52,
3.41602,,Surface,2,Image 1,1,53,
3.15234,,Surface,2,Image 1,1,54,
3.20117,,Surface,2,Image 1,1,55,
4.42041,,Surface,2,Image 1,1,56,
3.06641,,Surface,2,Image 1,1,59,
4.04102,,Surface,2,Image 1,1,60,
2.28711,,Surface,2,Image 1,1,61,
1.42285,,Surface,2,Image 1,1,62,
1.81055,,Surface,2,Image 1,1,63,
4.04883,,Surface,2,Image 1,1,64,
2.64258,,Surface,2,Image 1,1,65,
2.14551,,Surface,2,Image 1,1,66,
1.62305,,Surface,2,Image 1,1,67,
2.66797,,Surface,2,Image 1,1,68,
1.9668,,Surface,2,Image 1,1,69,
2.22656,,Surface,2,Image 1,1,70,
2.01562,,Surface,2,Image 1,1,71,
2.18555,,Surface,2,Image 1,1,72,
1.05273,,Surface,2,Image 1,1,73,
2.47949,,Surface,2,Image 1,1,74,
3.28516,,Surface,2,Image 1,1,75,
1.81055,,Surface,2,Image 1,1,76,
2.56055,,Surface,2,Image 1,1,77,
1.34277,,Surface,2,Image 1,1,78,
2.40527,,Surface,2,Image 1,1,79,
1.77148,,Surface,2,Image 1,1,80,
2.66211,,Surface,2,Image 1,1,81,
3.61328,,Surface,2,Image 1,1,82,
2.92773,,Surface,2,Image 1,1,83,
2.08398,,Surface,2,Image 1,1,84,
2.64648,,Surface,2,Image 1,1,85,
2.2793,,Surface,2,Image 1,1,86,
2.23242,,Surface,2,Image 1,1,87,
1.55957,,Surface,2,Image 1,1,88,
3.49414,,Surface,2,Image 1,1,89,
3.08398,,Surface,2,Image 1,1,90,
3.22461,,Surface,2,Image 1,1,91,
2.43164,,Surface,2,Image 1,1,92,
3.16113,,Surface,2,Image 1,1,93,
2.15332,,Surface,2,Image 1,1,94,
4.60352,,Surface,2,Image 1,1,95,
4.18945,,Surface,2,Image 1,1,96,
3.23242,,Surface,2,Image 1,1,97,
1.85742,,Surface,2,Image 1,1,98,
