
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,840.098,µm^3,Volume Outside,Image 1,1,,
0.3315,1001.79,µm^3,Volume Outside,Image 1,1,,
0.5525,1117.31,µm^3,Volume Outside,Image 1,1,,
0.7735,1180.07,µm^3,Volume Outside,Image 1,1,,
0.9945,1220.21,µm^3,Volume Outside,Image 1,1,,
1.2155,1228.08,µm^3,Volume Outside,Image 1,1,,
1.4365,1221.59,µm^3,Volume Outside,Image 1,1,,
1.6575,1207.68,µm^3,Volume Outside,Image 1,1,,
1.8785,1159.53,µm^3,Volume Outside,Image 1,1,,
2.0995,1056.99,µm^3,Volume Outside,Image 1,1,,
2.3205,874.035,µm^3,Volume Outside,Image 1,1,,
2.5415,742.205,µm^3,Volume Outside,Image 1,1,,
2.7625,637.602,µm^3,Volume Outside,Image 1,1,,
2.9835,521.214,µm^3,Volume Outside,Image 1,1,,
3.2045,408.94,µm^3,Volume Outside,Image 1,1,,
3.4255,339.294,µm^3,Volume Outside,Image 1,1,,
3.6465,303.337,µm^3,Volume Outside,Image 1,1,,
3.8675,284.1,µm^3,Volume Outside,Image 1,1,,
4.0885,270.657,µm^3,Volume Outside,Image 1,1,,
4.3095,261.333,µm^3,Volume Outside,Image 1,1,,
4.5305,252.639,µm^3,Volume Outside,Image 1,1,,
4.7515,243.376,µm^3,Volume Outside,Image 1,1,,
4.9725,236.344,µm^3,Volume Outside,Image 1,1,,
5.1935,229.345,µm^3,Volume Outside,Image 1,1,,
5.4145,224.231,µm^3,Volume Outside,Image 1,1,,
5.6355,218.791,µm^3,Volume Outside,Image 1,1,,
5.8565,214.337,µm^3,Volume Outside,Image 1,1,,
6.0775,208.62,µm^3,Volume Outside,Image 1,1,,
6.2985,202.054,µm^3,Volume Outside,Image 1,1,,
6.5195,196.145,µm^3,Volume Outside,Image 1,1,,
6.7405,189.279,µm^3,Volume Outside,Image 1,1,,
6.9615,183.346,µm^3,Volume Outside,Image 1,1,,
7.1825,177.595,µm^3,Volume Outside,Image 1,1,,
7.4035,171.654,µm^3,Volume Outside,Image 1,1,,
7.6245,166.972,µm^3,Volume Outside,Image 1,1,,
7.8455,161.722,µm^3,Volume Outside,Image 1,1,,
8.0665,157.579,µm^3,Volume Outside,Image 1,1,,
8.2875,154.004,µm^3,Volume Outside,Image 1,1,,
8.5085,152.206,µm^3,Volume Outside,Image 1,1,,
8.7295,148.452,µm^3,Volume Outside,Image 1,1,,
8.9505,145.468,µm^3,Volume Outside,Image 1,1,,
9.1715,143.302,µm^3,Volume Outside,Image 1,1,,
9.3925,139.346,µm^3,Volume Outside,Image 1,1,,
9.6135,135.561,µm^3,Volume Outside,Image 1,1,,
9.8345,133.316,µm^3,Volume Outside,Image 1,1,,
10.0555,131.551,µm^3,Volume Outside,Image 1,1,,
10.2765,127.565,µm^3,Volume Outside,Image 1,1,,
10.4975,124.764,µm^3,Volume Outside,Image 1,1,,
10.7185,123.029,µm^3,Volume Outside,Image 1,1,,
10.9395,119.498,µm^3,Volume Outside,Image 1,1,,
11.1605,116.442,µm^3,Volume Outside,Image 1,1,,
11.3815,114.415,µm^3,Volume Outside,Image 1,1,,
11.6025,112.589,µm^3,Volume Outside,Image 1,1,,
11.8235,109.546,µm^3,Volume Outside,Image 1,1,,
12.0445,107.285,µm^3,Volume Outside,Image 1,1,,
12.2655,105.607,µm^3,Volume Outside,Image 1,1,,
12.4865,102.414,µm^3,Volume Outside,Image 1,1,,
12.7075,99.7613,µm^3,Volume Outside,Image 1,1,,
12.9285,97.7753,µm^3,Volume Outside,Image 1,1,,
13.1495,96.5665,µm^3,Volume Outside,Image 1,1,,
13.3705,93.5583,µm^3,Volume Outside,Image 1,1,,
13.5915,91.1789,µm^3,Volume Outside,Image 1,1,,
13.8125,89.7165,µm^3,Volume Outside,Image 1,1,,
14.0335,87.0175,µm^3,Volume Outside,Image 1,1,,
14.2545,84.9438,µm^3,Volume Outside,Image 1,1,,
14.4755,82.9464,µm^3,Volume Outside,Image 1,1,,
14.6965,79.1029,µm^3,Volume Outside,Image 1,1,,
14.9175,75.1595,µm^3,Volume Outside,Image 1,1,,
15.1385,72.2138,µm^3,Volume Outside,Image 1,1,,
15.3595,69.8083,µm^3,Volume Outside,Image 1,1,,
15.5805,66.6448,µm^3,Volume Outside,Image 1,1,,
15.8015,63.8355,µm^3,Volume Outside,Image 1,1,,
16.0225,61.5055,µm^3,Volume Outside,Image 1,1,,
16.2435,58.5243,µm^3,Volume Outside,Image 1,1,,
16.4645,55.0941,µm^3,Volume Outside,Image 1,1,,
16.6855,50.753,µm^3,Volume Outside,Image 1,1,,
16.9065,46.3615,µm^3,Volume Outside,Image 1,1,,
17.1275,40.9061,µm^3,Volume Outside,Image 1,1,,
17.3485,35.8416,µm^3,Volume Outside,Image 1,1,,
17.5695,31.6281,µm^3,Volume Outside,Image 1,1,,
17.7905,28.2935,µm^3,Volume Outside,Image 1,1,,
