
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,2.43559,60.7034,4.4826,116.924,,3,Intensity,Image 1,1,,
-0.7735,2.43559,57.9449,2.20637,113.683,,3,Intensity,Image 1,1,,
-0.5525,2.43559,52.4284,-1.88972,106.747,,3,Intensity,Image 1,1,,
-0.3315,2.43559,41.9797,-7.91911,91.8785,,3,Intensity,Image 1,1,,
-0.1105,2.43559,27.8911,-12.389,68.1713,,3,Intensity,Image 1,1,,
0.1105,2.43559,16.1999,-13.0652,45.465,,3,Intensity,Image 1,1,,
0.3315,2.43559,8.43437,-11.1459,28.0146,,3,Intensity,Image 1,1,,
0.5525,2.43559,3.97829,-7.93847,15.895,,3,Intensity,Image 1,1,,
0.7735,2.43559,1.89288,-5.22732,9.01308,,3,Intensity,Image 1,1,,
0.9945,2.43559,0.903728,-3.35189,5.15935,,3,Intensity,Image 1,1,,
1.2155,2.43559,0.438434,-2.23699,3.11385,,3,Intensity,Image 1,1,,
1.4365,2.43559,0.215694,-1.54184,1.97323,,3,Intensity,Image 1,1,,
1.6575,2.43559,0.108527,-1.01242,1.22948,,3,Intensity,Image 1,1,,
1.8785,2.43559,0.0586846,-0.646234,0.763603,,3,Intensity,Image 1,1,,
2.0995,2.43559,0.0348278,-0.426812,0.496468,,3,Intensity,Image 1,1,,
2.3205,2.43559,0.0233423,-0.291977,0.338662,,3,Intensity,Image 1,1,,
2.5415,2.43559,0.0166187,-0.20236,0.235598,,3,Intensity,Image 1,1,,
2.7625,2.43559,0.0132501,-0.151798,0.178299,,3,Intensity,Image 1,1,,
2.9835,2.43559,0.0120854,-0.134689,0.158859,,3,Intensity,Image 1,1,,
3.2045,2.43559,0.0119987,-0.137376,0.161374,,3,Intensity,Image 1,1,,
3.4255,2.43559,0.0125458,-0.147938,0.17303,,3,Intensity,Image 1,1,,
3.6465,2.43559,0.0137045,-0.200452,0.227861,,3,Intensity,Image 1,1,,
3.8675,2.43559,0.0144582,-0.250637,0.279553,,3,Intensity,Image 1,1,,
4.0885,2.43559,0.0136661,-0.197245,0.224577,,3,Intensity,Image 1,1,,
4.3095,2.43559,0.0129368,-0.154649,0.180523,,3,Intensity,Image 1,1,,
4.5305,2.43559,0.0130633,-0.168344,0.19447,,3,Intensity,Image 1,1,,
4.7515,2.43559,0.0133878,-0.205665,0.23244,,3,Intensity,Image 1,1,,
4.9725,2.43559,0.0133642,-0.224658,0.251386,,3,Intensity,Image 1,1,,
5.1935,2.43559,0.0128014,-0.198513,0.224116,,3,Intensity,Image 1,1,,
5.4145,2.43559,0.0121998,-0.137887,0.162287,,3,Intensity,Image 1,1,,
5.6355,2.43559,0.0122577,-0.107487,0.132002,,3,Intensity,Image 1,1,,
5.8565,2.43559,0.0121921,-0.0930317,0.117416,,3,Intensity,Image 1,1,,
6.0775,2.43559,0.0119856,-0.080008,0.103979,,3,Intensity,Image 1,1,,
6.2985,2.43559,0.0118332,-0.0676906,0.0913569,,3,Intensity,Image 1,1,,
6.5195,2.43559,0.0117136,-0.0621365,0.0855638,,3,Intensity,Image 1,1,,
6.7405,2.43559,0.0116568,-0.067177,0.0904907,,3,Intensity,Image 1,1,,
6.9615,2.43559,0.0119971,-0.0886204,0.112615,,3,Intensity,Image 1,1,,
7.1825,2.43559,0.0128101,-0.130724,0.156344,,3,Intensity,Image 1,1,,
7.4035,2.43559,0.013645,-0.172565,0.199856,,3,Intensity,Image 1,1,,
7.6245,2.43559,0.0131813,-0.151516,0.177878,,3,Intensity,Image 1,1,,
7.8455,2.43559,0.0124882,-0.11394,0.138916,,3,Intensity,Image 1,1,,
8.0665,2.43559,0.0125365,-0.099166,0.124239,,3,Intensity,Image 1,1,,
8.2875,2.43559,0.0124588,-0.0950212,0.119939,,3,Intensity,Image 1,1,,
8.5085,2.43559,0.0131018,-0.114818,0.141022,,3,Intensity,Image 1,1,,
8.7295,2.43559,0.0139705,-0.135135,0.163076,,3,Intensity,Image 1,1,,
8.9505,2.43559,0.0148899,-0.169744,0.199524,,3,Intensity,Image 1,1,,
9.1715,2.43559,0.0151788,-0.197007,0.227365,,3,Intensity,Image 1,1,,
9.3925,2.43559,0.0147173,-0.1908,0.220235,,3,Intensity,Image 1,1,,
9.6135,2.43559,0.0154774,-0.219535,0.25049,,3,Intensity,Image 1,1,,
9.8345,2.43559,0.0148963,-0.189643,0.219435,,3,Intensity,Image 1,1,,
10.0555,2.43559,0.0140988,-0.188688,0.216885,,3,Intensity,Image 1,1,,
10.2765,2.43559,0.0155215,-0.292742,0.323785,,3,Intensity,Image 1,1,,
10.4975,2.43559,0.0184481,-0.429601,0.466497,,3,Intensity,Image 1,1,,
10.7185,2.43559,0.0194703,-0.444731,0.483672,,3,Intensity,Image 1,1,,
10.9395,2.43559,0.0209048,-0.511372,0.553181,,3,Intensity,Image 1,1,,
11.1605,2.43559,0.0215826,-0.599507,0.642672,,3,Intensity,Image 1,1,,
11.3815,2.43559,0.0173571,-0.441096,0.47581,,3,Intensity,Image 1,1,,
11.6025,2.43559,0.0141177,-0.263541,0.291777,,3,Intensity,Image 1,1,,
11.8235,2.43559,0.0133946,-0.169481,0.19627,,3,Intensity,Image 1,1,,
12.0445,2.43559,0.0127535,-0.11024,0.135747,,3,Intensity,Image 1,1,,
12.2655,2.43559,0.0122922,-0.0845252,0.10911,,3,Intensity,Image 1,1,,
12.4865,2.43559,0.0129161,-0.104993,0.130825,,3,Intensity,Image 1,1,,
12.7075,2.43559,0.0142741,-0.152618,0.181167,,3,Intensity,Image 1,1,,
12.9285,2.43559,0.01499,-0.177032,0.207012,,3,Intensity,Image 1,1,,
13.1495,2.43559,0.0151123,-0.175795,0.20602,,3,Intensity,Image 1,1,,
13.3705,2.43559,0.0160755,-0.200072,0.232223,,3,Intensity,Image 1,1,,
13.5915,2.43559,0.0148596,-0.163321,0.19304,,3,Intensity,Image 1,1,,
13.8125,2.43559,0.0134461,-0.108666,0.135559,,3,Intensity,Image 1,1,,
14.0335,2.43559,0.012992,-0.0837185,0.109703,,3,Intensity,Image 1,1,,
14.2545,2.43559,0.0133248,-0.093147,0.119797,,3,Intensity,Image 1,1,,
14.4755,2.43559,0.0138186,-0.112399,0.140036,,3,Intensity,Image 1,1,,
14.6965,2.43559,0.0135929,-0.102124,0.12931,,3,Intensity,Image 1,1,,
14.9175,2.43559,0.0138979,-0.11652,0.144316,,3,Intensity,Image 1,1,,
15.1385,2.43559,0.0153134,-0.163181,0.193808,,3,Intensity,Image 1,1,,
15.3595,2.43559,0.0168858,-0.203815,0.237586,,3,Intensity,Image 1,1,,
15.5805,2.43559,0.0163107,-0.185875,0.218496,,3,Intensity,Image 1,1,,
15.8015,2.43559,0.0143665,-0.143356,0.172089,,3,Intensity,Image 1,1,,
16.0225,2.43559,0.0138599,-0.158412,0.186131,,3,Intensity,Image 1,1,,
16.2435,2.43559,0.0162249,-0.280492,0.312942,,3,Intensity,Image 1,1,,
16.4645,2.43559,0.0225065,-0.509287,0.5543,,3,Intensity,Image 1,1,,
16.6855,2.43559,0.0308751,-0.773942,0.835693,,3,Intensity,Image 1,1,,
16.9065,2.43559,0.0354792,-0.850162,0.92112,,3,Intensity,Image 1,1,,
17.1275,2.43559,0.0363115,-0.784982,0.857605,,3,Intensity,Image 1,1,,
17.3485,2.43559,0.0282836,-0.597102,0.653669,,3,Intensity,Image 1,1,,
17.5695,2.43559,0.019729,-0.395995,0.435453,,3,Intensity,Image 1,1,,
