
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
28.7514,,Surface,3,Image 1,1,0,
0.797541,,Surface,3,Image 1,1,1,
35.1745,,Surface,3,Image 1,1,2,
3.01031,,Surface,3,Image 1,1,3,
17.1633,,Surface,3,Image 1,1,4,
1.34146,,Surface,3,Image 1,1,5,
80.311,,Surface,3,Image 1,1,6,
6.53806,,Surface,3,Image 1,1,7,
160.856,,Surface,3,Image 1,1,8,
48.2535,,Surface,3,Image 1,1,9,
71.8332,,Surface,3,Image 1,1,10,
0.344351,,Surface,3,Image 1,1,11,
41.4858,,Surface,3,Image 1,1,12,
95.2289,,Surface,3,Image 1,1,13,
1.8489,,Surface,3,Image 1,1,14,
62.4474,,Surface,3,Image 1,1,15,
32.211,,Surface,3,Image 1,1,16,
71.2173,,Surface,3,Image 1,1,17,
69.5714,,Surface,3,Image 1,1,18,
55.2684,,Surface,3,Image 1,1,19,
91.5394,,Surface,3,Image 1,1,20,
0.425618,,Surface,3,Image 1,1,22,
23.341,,Surface,3,Image 1,1,23,
145.344,,Surface,3,Image 1,1,24,
41.1197,,Surface,3,Image 1,1,25,
66.5492,,Surface,3,Image 1,1,26,
48.0431,,Surface,3,Image 1,1,27,
49.2965,,Surface,3,Image 1,1,28,
18.8644,,Surface,3,Image 1,1,29,
24.6362,,Surface,3,Image 1,1,30,
49.1265,,Surface,3,Image 1,1,31,
46.6785,,Surface,3,Image 1,1,33,
32.8299,,Surface,3,Image 1,1,34,
35.6672,,Surface,3,Image 1,1,35,
12.1235,,Surface,3,Image 1,1,36,
142.734,,Surface,3,Image 1,1,37,
75.633,,Surface,3,Image 1,1,38,
23.3467,,Surface,3,Image 1,1,39,
56.8288,,Surface,3,Image 1,1,40,
57.6818,,Surface,3,Image 1,1,41,
98.9956,,Surface,3,Image 1,1,42,
127.601,,Surface,3,Image 1,1,43,
118.26,,Surface,3,Image 1,1,44,
69.5948,,Surface,3,Image 1,1,45,
150.405,,Surface,3,Image 1,1,46,
34.2839,,Surface,3,Image 1,1,47,
14.3003,,Surface,3,Image 1,1,48,
0.746371,,Surface,3,Image 1,1,49,
114.238,,Surface,3,Image 1,1,50,
124.886,,Surface,3,Image 1,1,51,
52.7314,,Surface,3,Image 1,1,52,
49.4993,,Surface,3,Image 1,1,53,
85.1252,,Surface,3,Image 1,1,54,
32.7983,,Surface,3,Image 1,1,55,
0.000544346,,Surface,3,Image 1,1,56,
26.5333,,Surface,3,Image 1,1,59,
43.7542,,Surface,3,Image 1,1,60,
126.13,,Surface,3,Image 1,1,61,
9.30699,,Surface,3,Image 1,1,62,
37.901,,Surface,3,Image 1,1,63,
43.3217,,Surface,3,Image 1,1,64,
102.972,,Surface,3,Image 1,1,65,
4.36215,,Surface,3,Image 1,1,66,
33.6951,,Surface,3,Image 1,1,67,
39.9312,,Surface,3,Image 1,1,68,
53.2385,,Surface,3,Image 1,1,69,
60.4116,,Surface,3,Image 1,1,70,
64.9393,,Surface,3,Image 1,1,71,
44.3984,,Surface,3,Image 1,1,72,
41.5837,,Surface,3,Image 1,1,73,
18.1363,,Surface,3,Image 1,1,74,
122.439,,Surface,3,Image 1,1,75,
55.4,,Surface,3,Image 1,1,76,
56.8549,,Surface,3,Image 1,1,77,
15.2101,,Surface,3,Image 1,1,78,
2.33424,,Surface,3,Image 1,1,79,
59.6856,,Surface,3,Image 1,1,80,
29.3951,,Surface,3,Image 1,1,81,
62.1299,,Surface,3,Image 1,1,82,
53.7714,,Surface,3,Image 1,1,83,
52.335,,Surface,3,Image 1,1,84,
16.3131,,Surface,3,Image 1,1,85,
9.82402,,Surface,3,Image 1,1,86,
60.3818,,Surface,3,Image 1,1,87,
9.74398,,Surface,3,Image 1,1,88,
60.5297,,Surface,3,Image 1,1,89,
109.493,,Surface,3,Image 1,1,90,
25.1971,,Surface,3,Image 1,1,91,
75.9986,,Surface,3,Image 1,1,92,
11.7891,,Surface,3,Image 1,1,93,
6.91427,,Surface,3,Image 1,1,94,
15.7505,,Surface,3,Image 1,1,95,
43.4815,,Surface,3,Image 1,1,96,
48.1712,,Surface,3,Image 1,1,97,
4.85379,,Surface,3,Image 1,1,98,
61.996,,Surface,3,Image 1,1,99,
32.4595,,Surface,3,Image 1,1,100,
136.813,,Surface,3,Image 1,1,101,
32.7089,,Surface,3,Image 1,1,102,
31.6202,,Surface,3,Image 1,1,103,
9.87289,,Surface,3,Image 1,1,104,
31.9138,,Surface,3,Image 1,1,105,
15.9007,,Surface,3,Image 1,1,106,
58.7217,,Surface,3,Image 1,1,107,
29.8473,,Surface,3,Image 1,1,108,
3.32167,,Surface,3,Image 1,1,109,
0.337465,,Surface,3,Image 1,1,110,
39.7836,,Surface,3,Image 1,1,111,
37.2801,,Surface,3,Image 1,1,112,
18.1748,,Surface,3,Image 1,1,113,
0.778236,,Surface,3,Image 1,1,114,
96.1656,,Surface,3,Image 1,1,115,
10.8368,,Surface,3,Image 1,1,116,
38.3545,,Surface,3,Image 1,1,117,
0.074931,,Surface,3,Image 1,1,118,
49.621,,Surface,3,Image 1,1,119,
25.888,,Surface,3,Image 1,1,120,
62.8646,,Surface,3,Image 1,1,121,
6.99121,,Surface,3,Image 1,1,122,
1.13941,,Surface,3,Image 1,1,123,
32.5386,,Surface,3,Image 1,1,124,
7.29469,,Surface,3,Image 1,1,125,
43.0924,,Surface,3,Image 1,1,126,
21.7683,,Surface,3,Image 1,1,127,
66.471,,Surface,3,Image 1,1,128,
11.5186,,Surface,3,Image 1,1,129,
124.032,,Surface,3,Image 1,1,130,
11.6273,,Surface,3,Image 1,1,131,
50.3066,,Surface,3,Image 1,1,132,
69.3657,,Surface,3,Image 1,1,133,
134.927,,Surface,3,Image 1,1,134,
99.0475,,Surface,3,Image 1,1,135,
126.448,,Surface,3,Image 1,1,136,
29.7459,,Surface,3,Image 1,1,137,
153.917,,Surface,3,Image 1,1,138,
98.3853,,Surface,3,Image 1,1,139,
89.3629,,Surface,3,Image 1,1,140,
4.78175,,Surface,3,Image 1,1,141,
18.3498,,Surface,3,Image 1,1,142,
23.2666,,Surface,3,Image 1,1,143,
23.5511,,Surface,3,Image 1,1,144,
41.1123,,Surface,3,Image 1,1,145,
30.904,,Surface,3,Image 1,1,146,
218.147,,Surface,3,Image 1,1,147,
9.52683,,Surface,3,Image 1,1,148,
69.455,,Surface,3,Image 1,1,149,
172.309,,Surface,3,Image 1,1,150,
55.5057,,Surface,3,Image 1,1,151,
63.4682,,Surface,3,Image 1,1,152,
64.6612,,Surface,3,Image 1,1,153,
40.6149,,Surface,3,Image 1,1,154,
16.9455,,Surface,3,Image 1,1,155,
44.4997,,Surface,3,Image 1,1,156,
92.5719,,Surface,3,Image 1,1,157,
34.5371,,Surface,3,Image 1,1,158,
37.8917,,Surface,3,Image 1,1,159,
46.6356,,Surface,3,Image 1,1,160,
74.3331,,Surface,3,Image 1,1,161,
140.358,,Surface,3,Image 1,1,162,
145.331,,Surface,3,Image 1,1,163,
50.0491,,Surface,3,Image 1,1,164,
31.7416,,Surface,3,Image 1,1,165,
57.3416,,Surface,3,Image 1,1,166,
103.851,,Surface,3,Image 1,1,167,
89.6463,,Surface,3,Image 1,1,168,
56.8348,,Surface,3,Image 1,1,169,
67.3924,,Surface,3,Image 1,1,170,
24.8539,,Surface,3,Image 1,1,171,
43.3518,,Surface,3,Image 1,1,172,
59.3551,,Surface,3,Image 1,1,173,
130.036,,Surface,3,Image 1,1,174,
3.81111,,Surface,3,Image 1,1,175,
70.4845,,Surface,3,Image 1,1,176,
123.227,,Surface,3,Image 1,1,177,
21.7439,,Surface,3,Image 1,1,178,
56.3571,,Surface,3,Image 1,1,179,
147.379,,Surface,3,Image 1,1,180,
130.381,,Surface,3,Image 1,1,181,
22.1792,,Surface,3,Image 1,1,182,
128.351,,Surface,3,Image 1,1,183,
32.8941,,Surface,3,Image 1,1,184,
31.9388,,Surface,3,Image 1,1,185,
131.342,,Surface,3,Image 1,1,186,
184.639,,Surface,3,Image 1,1,187,
47.3278,,Surface,3,Image 1,1,188,
45.8992,,Surface,3,Image 1,1,189,
100.596,,Surface,3,Image 1,1,190,
66.6685,,Surface,3,Image 1,1,191,
35.678,,Surface,3,Image 1,1,192,
144.465,,Surface,3,Image 1,1,193,
31.4034,,Surface,3,Image 1,1,194,
80.9644,,Surface,3,Image 1,1,195,
134.521,,Surface,3,Image 1,1,196,
76.6747,,Surface,3,Image 1,1,197,
15.943,,Surface,3,Image 1,1,198,
66.6007,,Surface,3,Image 1,1,199,
11.8604,,Surface,3,Image 1,1,200,
57.805,,Surface,3,Image 1,1,201,
142.86,,Surface,3,Image 1,1,202,
42.3777,,Surface,3,Image 1,1,203,
9.60858,,Surface,3,Image 1,1,204,
71.0767,,Surface,3,Image 1,1,205,
46.3469,,Surface,3,Image 1,1,206,
82.8235,,Surface,3,Image 1,1,207,
202.501,,Surface,3,Image 1,1,208,
59.9652,,Surface,3,Image 1,1,209,
58.6033,,Surface,3,Image 1,1,210,
1.63206,,Surface,3,Image 1,1,211,
45.9748,,Surface,3,Image 1,1,212,
38.951,,Surface,3,Image 1,1,213,
40.9631,,Surface,3,Image 1,1,214,
42.749,,Surface,3,Image 1,1,215,
84.5273,,Surface,3,Image 1,1,216,
65.2217,,Surface,3,Image 1,1,217,
160.288,,Surface,3,Image 1,1,218,
116.333,,Surface,3,Image 1,1,219,
16.4271,,Surface,3,Image 1,1,220,
116.225,,Surface,3,Image 1,1,221,
231.799,,Surface,3,Image 1,1,222,
2.59705,,Surface,3,Image 1,1,223,
14.2456,,Surface,3,Image 1,1,224,
106.194,,Surface,3,Image 1,1,225,
12.7543,,Surface,3,Image 1,1,226,
51.242,,Surface,3,Image 1,1,227,
97.4554,,Surface,3,Image 1,1,228,
188.5,,Surface,3,Image 1,1,229,
36.1939,,Surface,3,Image 1,1,230,
43.9139,,Surface,3,Image 1,1,231,
103.237,,Surface,3,Image 1,1,233,
140.546,,Surface,3,Image 1,1,234,
46.523,,Surface,3,Image 1,1,235,
46.138,,Surface,3,Image 1,1,236,
