
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
8.15151,,Surface,3,Image 1,1,0,
0.205063,,Surface,3,Image 1,1,1,
8.37503,,Surface,3,Image 1,1,2,
0.57323,,Surface,3,Image 1,1,3,
3.04822,,Surface,3,Image 1,1,4,
0.306758,,Surface,3,Image 1,1,5,
17.6184,,Surface,3,Image 1,1,6,
1.58237,,Surface,3,Image 1,1,7,
32.3052,,Surface,3,Image 1,1,8,
10.3141,,Surface,3,Image 1,1,9,
9.64041,,Surface,3,Image 1,1,10,
0.0916729,,Surface,3,Image 1,1,11,
9.54556,,Surface,3,Image 1,1,12,
15.1265,,Surface,3,Image 1,1,13,
0.273844,,Surface,3,Image 1,1,14,
15.7269,,Surface,3,Image 1,1,15,
4.373,,Surface,3,Image 1,1,16,
14.4745,,Surface,3,Image 1,1,17,
12.1951,,Surface,3,Image 1,1,18,
9.84634,,Surface,3,Image 1,1,19,
16.7975,,Surface,3,Image 1,1,20,
0.0980244,,Surface,3,Image 1,1,22,
5.04291,,Surface,3,Image 1,1,23,
23.1908,,Surface,3,Image 1,1,24,
9.16966,,Surface,3,Image 1,1,25,
13.0358,,Surface,3,Image 1,1,26,
8.43863,,Surface,3,Image 1,1,27,
9.88132,,Surface,3,Image 1,1,28,
4.45778,,Surface,3,Image 1,1,29,
4.96317,,Surface,3,Image 1,1,30,
10.5919,,Surface,3,Image 1,1,31,
11.0054,,Surface,3,Image 1,1,33,
7.99044,,Surface,3,Image 1,1,34,
8.4173,,Surface,3,Image 1,1,35,
3.2764,,Surface,3,Image 1,1,36,
33.8699,,Surface,3,Image 1,1,37,
20.0083,,Surface,3,Image 1,1,38,
5.78675,,Surface,3,Image 1,1,39,
13.9596,,Surface,3,Image 1,1,40,
12.7648,,Surface,3,Image 1,1,41,
19.7463,,Surface,3,Image 1,1,42,
25.3929,,Surface,3,Image 1,1,43,
19.8251,,Surface,3,Image 1,1,44,
14.0092,,Surface,3,Image 1,1,45,
23.2192,,Surface,3,Image 1,1,46,
6.31527,,Surface,3,Image 1,1,47,
3.48484,,Surface,3,Image 1,1,48,
0.198492,,Surface,3,Image 1,1,49,
26.0987,,Surface,3,Image 1,1,50,
19.3675,,Surface,3,Image 1,1,51,
12.4579,,Surface,3,Image 1,1,52,
10.6825,,Surface,3,Image 1,1,53,
14.0128,,Surface,3,Image 1,1,54,
6.46328,,Surface,3,Image 1,1,55,
0.000144457,,Surface,3,Image 1,1,56,
