
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.000729455,µm^3,Surface,ER,1,0,
0,µm^3,Surface,ER,1,1,
0.019862,µm^3,Surface,ER,1,2,
0,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,4,
0,µm^3,Surface,ER,1,5,
0.00547439,µm^3,Surface,ER,1,6,
0,µm^3,Surface,ER,1,7,
0.0655892,µm^3,Surface,ER,1,8,
0.0231899,µm^3,Surface,ER,1,9,
0.0125119,µm^3,Surface,ER,1,10,
0,µm^3,Surface,ER,1,11,
0.0135054,µm^3,Surface,ER,1,12,
0.00550218,µm^3,Surface,ER,1,13,
0,µm^3,Surface,ER,1,14,
0.0284627,µm^3,Surface,ER,1,15,
0.00270246,µm^3,Surface,ER,1,16,
0.0343892,µm^3,Surface,ER,1,17,
0.0291716,µm^3,Surface,ER,1,18,
0.031645,µm^3,Surface,ER,1,19,
0.0133804,µm^3,Surface,ER,1,20,
0,µm^3,Surface,ER,1,22,
1.38944e-05,µm^3,Surface,ER,1,23,
0.0252601,µm^3,Surface,ER,1,24,
0.0084202,µm^3,Surface,ER,1,25,
0.0133178,µm^3,Surface,ER,1,26,
0.00197996,µm^3,Surface,ER,1,27,
0.00947601,µm^3,Surface,ER,1,28,
0,µm^3,Surface,ER,1,29,
0.000708618,µm^3,Surface,ER,1,30,
0.0232941,µm^3,Surface,ER,1,31,
0.0175417,µm^3,Surface,ER,1,33,
0.00428643,µm^3,Surface,ER,1,34,
0.00343886,µm^3,Surface,ER,1,35,
0,µm^3,Surface,ER,1,36,
0.0299289,µm^3,Surface,ER,1,37,
0.01882,µm^3,Surface,ER,1,38,
0,µm^3,Surface,ER,1,39,
0.0226897,µm^3,Surface,ER,1,40,
0.00318875,µm^3,Surface,ER,1,41,
0.00641925,µm^3,Surface,ER,1,42,
0.0280739,µm^3,Surface,ER,1,43,
0.0109766,µm^3,Surface,ER,1,44,
0.0123869,µm^3,Surface,ER,1,45,
0.0253923,µm^3,Surface,ER,1,46,
0.00172292,µm^3,Surface,ER,1,47,
0,µm^3,Surface,ER,1,48,
0,µm^3,Surface,ER,1,49,
0.010532,µm^3,Surface,ER,1,50,
0.0191603,µm^3,Surface,ER,1,51,
0.0365076,µm^3,Surface,ER,1,52,
0.0187157,µm^3,Surface,ER,1,53,
0.0190841,µm^3,Surface,ER,1,54,
0.00184795,µm^3,Surface,ER,1,55,
0,µm^3,Surface,ER,1,56,
0,µm^3,Surface,ER,1,59,
0.00696107,µm^3,Surface,ER,1,60,
0.0384946,µm^3,Surface,ER,1,61,
0,µm^3,Surface,ER,1,62,
0.00621774,µm^3,Surface,ER,1,63,
0.013422,µm^3,Surface,ER,1,64,
0.0282056,µm^3,Surface,ER,1,65,
0,µm^3,Surface,ER,1,66,
0.00143113,µm^3,Surface,ER,1,67,
0.00789895,µm^3,Surface,ER,1,68,
0.00791289,µm^3,Surface,ER,1,69,
0.0195428,µm^3,Surface,ER,1,70,
0.0272957,µm^3,Surface,ER,1,71,
0.00611354,µm^3,Surface,ER,1,72,
0.00165344,µm^3,Surface,ER,1,73,
0,µm^3,Surface,ER,1,74,
0.0210986,µm^3,Surface,ER,1,75,
0.0167427,µm^3,Surface,ER,1,76,
0.0213907,µm^3,Surface,ER,1,77,
0,µm^3,Surface,ER,1,78,
0,µm^3,Surface,ER,1,79,
0.00364033,µm^3,Surface,ER,1,80,
0.00241067,µm^3,Surface,ER,1,81,
0.0114629,µm^3,Surface,ER,1,82,
0.0235094,µm^3,Surface,ER,1,83,
0.0370077,µm^3,Surface,ER,1,84,
1.38944e-05,µm^3,Surface,ER,1,85,
0,µm^3,Surface,ER,1,86,
0.031367,µm^3,Surface,ER,1,87,
0,µm^3,Surface,ER,1,88,
0.00552303,µm^3,Surface,ER,1,89,
0.0366117,µm^3,Surface,ER,1,90,
0.000118103,µm^3,Surface,ER,1,91,
0.0151101,µm^3,Surface,ER,1,92,
0,µm^3,Surface,ER,1,93,
0,µm^3,Surface,ER,1,94,
