
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.270256,,Surface,1,Image 1,1,0,
0.000617749,,Surface,1,Image 1,1,1,
170.086,,Surface,1,Image 1,1,2,
8.19617,,Surface,1,Image 1,1,3,
84.1574,,Surface,1,Image 1,1,4,
63.1761,,Surface,1,Image 1,1,5,
0.000911915,,Surface,1,Image 1,1,6,
119.073,,Surface,1,Image 1,1,7,
0.320289,,Surface,1,Image 1,1,8,
77.7347,,Surface,1,Image 1,1,9,
316.419,,Surface,1,Image 1,1,10,
0.000794248,,Surface,1,Image 1,1,11,
166.037,,Surface,1,Image 1,1,12,
183.524,,Surface,1,Image 1,1,13,
0.621121,,Surface,1,Image 1,1,14,
162.023,,Surface,1,Image 1,1,15,
2.53864,,Surface,1,Image 1,1,16,
64.0665,,Surface,1,Image 1,1,17,
46.9715,,Surface,1,Image 1,1,18,
34.176,,Surface,1,Image 1,1,19,
4624.52,,Surface,1,Image 1,1,20,
5.03634,,Surface,1,Image 1,1,22,
0.406194,,Surface,1,Image 1,1,23,
40.3118,,Surface,1,Image 1,1,24,
71.9596,,Surface,1,Image 1,1,25,
187.975,,Surface,1,Image 1,1,26,
0.146751,,Surface,1,Image 1,1,27,
34.7758,,Surface,1,Image 1,1,28,
0.0386912,,Surface,1,Image 1,1,29,
31.9711,,Surface,1,Image 1,1,30,
45.5252,,Surface,1,Image 1,1,31,
39.5199,,Surface,1,Image 1,1,33,
558.146,,Surface,1,Image 1,1,34,
13.0638,,Surface,1,Image 1,1,35,
25.4706,,Surface,1,Image 1,1,36,
8.02592,,Surface,1,Image 1,1,37,
6.01637,,Surface,1,Image 1,1,38,
5.54571,,Surface,1,Image 1,1,39,
67.6108,,Surface,1,Image 1,1,40,
21.8718,,Surface,1,Image 1,1,41,
95.4111,,Surface,1,Image 1,1,42,
49.1202,,Surface,1,Image 1,1,43,
8.14249,,Surface,1,Image 1,1,44,
307.513,,Surface,1,Image 1,1,45,
284.054,,Surface,1,Image 1,1,46,
134.279,,Surface,1,Image 1,1,47,
44.0492,,Surface,1,Image 1,1,48,
0.000891946,,Surface,1,Image 1,1,49,
5.52903,,Surface,1,Image 1,1,50,
296.134,,Surface,1,Image 1,1,51,
105.202,,Surface,1,Image 1,1,52,
439.124,,Surface,1,Image 1,1,53,
118.19,,Surface,1,Image 1,1,54,
77.1961,,Surface,1,Image 1,1,55,
0.000235333,,Surface,1,Image 1,1,56,
0.389212,,Surface,1,Image 1,1,59,
1.20311,,Surface,1,Image 1,1,60,
0.00338291,,Surface,1,Image 1,1,61,
0.0099838,,Surface,1,Image 1,1,62,
21.8225,,Surface,1,Image 1,1,63,
1.64057,,Surface,1,Image 1,1,64,
27.0493,,Surface,1,Image 1,1,65,
0.004825,,Surface,1,Image 1,1,66,
3.02443,,Surface,1,Image 1,1,67,
18.8304,,Surface,1,Image 1,1,68,
16.4654,,Surface,1,Image 1,1,69,
0.269483,,Surface,1,Image 1,1,70,
4.37176,,Surface,1,Image 1,1,71,
1.46222,,Surface,1,Image 1,1,72,
125.49,,Surface,1,Image 1,1,73,
0.00293141,,Surface,1,Image 1,1,74,
1.47152,,Surface,1,Image 1,1,75,
61.3745,,Surface,1,Image 1,1,76,
55.2608,,Surface,1,Image 1,1,77,
8.22856,,Surface,1,Image 1,1,78,
0.000794248,,Surface,1,Image 1,1,79,
0.00268014,,Surface,1,Image 1,1,80,
9.99773,,Surface,1,Image 1,1,81,
114.121,,Surface,1,Image 1,1,82,
170.865,,Surface,1,Image 1,1,83,
31.9017,,Surface,1,Image 1,1,84,
5.39849,,Surface,1,Image 1,1,85,
0.001059,,Surface,1,Image 1,1,86,
37.1347,,Surface,1,Image 1,1,87,
0.0022945,,Surface,1,Image 1,1,88,
0.00329466,,Surface,1,Image 1,1,89,
23.2961,,Surface,1,Image 1,1,90,
0.0108253,,Surface,1,Image 1,1,91,
54.1163,,Surface,1,Image 1,1,92,
0.249718,,Surface,1,Image 1,1,93,
0.0913458,,Surface,1,Image 1,1,94,
8.55132,,Surface,1,Image 1,1,95,
1.32001,,Surface,1,Image 1,1,96,
0.282837,,Surface,1,Image 1,1,97,
0.00115188,,Surface,1,Image 1,1,98,
226.453,,Surface,1,Image 1,1,99,
309.734,,Surface,1,Image 1,1,100,
0.968435,,Surface,1,Image 1,1,101,
0.000853082,,Surface,1,Image 1,1,102,
129.194,,Surface,1,Image 1,1,103,
211.342,,Surface,1,Image 1,1,104,
91.942,,Surface,1,Image 1,1,105,
36.6039,,Surface,1,Image 1,1,106,
3.71665,,Surface,1,Image 1,1,107,
0.00108841,,Surface,1,Image 1,1,108,
31.0674,,Surface,1,Image 1,1,109,
0.000617749,,Surface,1,Image 1,1,110,
28.9861,,Surface,1,Image 1,1,111,
241.801,,Surface,1,Image 1,1,112,
242.849,,Surface,1,Image 1,1,113,
0.00188105,,Surface,1,Image 1,1,114,
2.12307,,Surface,1,Image 1,1,115,
0.0012355,,Surface,1,Image 1,1,116,
0.0695097,,Surface,1,Image 1,1,117,
0.000205916,,Surface,1,Image 1,1,118,
1.15369,,Surface,1,Image 1,1,119,
25.3459,,Surface,1,Image 1,1,120,
61.1974,,Surface,1,Image 1,1,121,
0.000912644,,Surface,1,Image 1,1,122,
23.7345,,Surface,1,Image 1,1,123,
33.4378,,Surface,1,Image 1,1,124,
33.3918,,Surface,1,Image 1,1,125,
1.28046,,Surface,1,Image 1,1,126,
16.6538,,Surface,1,Image 1,1,127,
0.00893814,,Surface,1,Image 1,1,128,
23.1185,,Surface,1,Image 1,1,129,
2841.04,,Surface,1,Image 1,1,130,
133.88,,Surface,1,Image 1,1,131,
70.8626,,Surface,1,Image 1,1,132,
92.3401,,Surface,1,Image 1,1,133,
0.0096439,,Surface,1,Image 1,1,134,
0.203647,,Surface,1,Image 1,1,135,
3.24088,,Surface,1,Image 1,1,136,
0.426975,,Surface,1,Image 1,1,137,
6.57013,,Surface,1,Image 1,1,138,
0.49744,,Surface,1,Image 1,1,139,
0.00352999,,Surface,1,Image 1,1,140,
0.899993,,Surface,1,Image 1,1,141,
728.907,,Surface,1,Image 1,1,142,
47.7694,,Surface,1,Image 1,1,143,
88.3275,,Surface,1,Image 1,1,144,
11.2978,,Surface,1,Image 1,1,145,
27.7033,,Surface,1,Image 1,1,146,
0.077406,,Surface,1,Image 1,1,147,
0.853215,,Surface,1,Image 1,1,148,
0.0115768,,Surface,1,Image 1,1,149,
1110.43,,Surface,1,Image 1,1,150,
0.0273214,,Surface,1,Image 1,1,151,
151.431,,Surface,1,Image 1,1,152,
35.9416,,Surface,1,Image 1,1,153,
21.586,,Surface,1,Image 1,1,154,
6.88648,,Surface,1,Image 1,1,155,
101.129,,Surface,1,Image 1,1,156,
32.3304,,Surface,1,Image 1,1,157,
36.0084,,Surface,1,Image 1,1,158,
40.9019,,Surface,1,Image 1,1,159,
298.726,,Surface,1,Image 1,1,160,
0.252756,,Surface,1,Image 1,1,161,
9.53916,,Surface,1,Image 1,1,162,
53.0349,,Surface,1,Image 1,1,163,
64.7731,,Surface,1,Image 1,1,164,
1.58587,,Surface,1,Image 1,1,165,
4.48413,,Surface,1,Image 1,1,166,
11.2833,,Surface,1,Image 1,1,167,
47.7832,,Surface,1,Image 1,1,168,
99.5534,,Surface,1,Image 1,1,169,
138.15,,Surface,1,Image 1,1,170,
1.11571,,Surface,1,Image 1,1,171,
0.998642,,Surface,1,Image 1,1,172,
243.537,,Surface,1,Image 1,1,173,
888.359,,Surface,1,Image 1,1,174,
41.8261,,Surface,1,Image 1,1,175,
2.59708,,Surface,1,Image 1,1,176,
11.5754,,Surface,1,Image 1,1,177,
19.2386,,Surface,1,Image 1,1,178,
2.29273,,Surface,1,Image 1,1,179,
