
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
21.4019,,Surface,5,Image 1,1,0,
0.287449,,Surface,5,Image 1,1,1,
2459.45,,Surface,5,Image 1,1,2,
1.29073,,Surface,5,Image 1,1,3,
143.845,,Surface,5,Image 1,1,4,
56.2669,,Surface,5,Image 1,1,5,
22.7165,,Surface,5,Image 1,1,6,
12.2527,,Surface,5,Image 1,1,7,
460.545,,Surface,5,Image 1,1,8,
550.342,,Surface,5,Image 1,1,9,
4721.4,,Surface,5,Image 1,1,10,
11.9958,,Surface,5,Image 1,1,11,
693.141,,Surface,5,Image 1,1,12,
239.513,,Surface,5,Image 1,1,13,
110.08,,Surface,5,Image 1,1,14,
196.032,,Surface,5,Image 1,1,15,
2.49607,,Surface,5,Image 1,1,16,
557.776,,Surface,5,Image 1,1,17,
126.843,,Surface,5,Image 1,1,18,
96.0283,,Surface,5,Image 1,1,19,
963.364,,Surface,5,Image 1,1,20,
40.8649,,Surface,5,Image 1,1,22,
104.364,,Surface,5,Image 1,1,23,
213.87,,Surface,5,Image 1,1,24,
247.069,,Surface,5,Image 1,1,25,
77.1221,,Surface,5,Image 1,1,26,
94.8176,,Surface,5,Image 1,1,27,
379.509,,Surface,5,Image 1,1,28,
225.463,,Surface,5,Image 1,1,29,
89.4961,,Surface,5,Image 1,1,30,
61.6675,,Surface,5,Image 1,1,31,
99.3181,,Surface,5,Image 1,1,33,
226.949,,Surface,5,Image 1,1,34,
89.4511,,Surface,5,Image 1,1,35,
7.4783,,Surface,5,Image 1,1,36,
553.338,,Surface,5,Image 1,1,37,
173.68,,Surface,5,Image 1,1,38,
83.4075,,Surface,5,Image 1,1,39,
460.32,,Surface,5,Image 1,1,40,
207.319,,Surface,5,Image 1,1,41,
132.86,,Surface,5,Image 1,1,42,
1024.45,,Surface,5,Image 1,1,43,
211.221,,Surface,5,Image 1,1,44,
191.933,,Surface,5,Image 1,1,45,
446.799,,Surface,5,Image 1,1,46,
166.365,,Surface,5,Image 1,1,47,
234.86,,Surface,5,Image 1,1,48,
10.1494,,Surface,5,Image 1,1,49,
58.9155,,Surface,5,Image 1,1,50,
94.9802,,Surface,5,Image 1,1,51,
146.067,,Surface,5,Image 1,1,52,
625.013,,Surface,5,Image 1,1,53,
474.092,,Surface,5,Image 1,1,54,
125.283,,Surface,5,Image 1,1,55,
0.841677,,Surface,5,Image 1,1,56,
295.68,,Surface,5,Image 1,1,59,
117.651,,Surface,5,Image 1,1,60,
261.522,,Surface,5,Image 1,1,61,
93.8584,,Surface,5,Image 1,1,62,
62.52,,Surface,5,Image 1,1,63,
377.917,,Surface,5,Image 1,1,64,
120.763,,Surface,5,Image 1,1,65,
34.8373,,Surface,5,Image 1,1,66,
280.076,,Surface,5,Image 1,1,67,
2475.48,,Surface,5,Image 1,1,68,
38.924,,Surface,5,Image 1,1,69,
338.441,,Surface,5,Image 1,1,70,
4665.77,,Surface,5,Image 1,1,71,
1487.32,,Surface,5,Image 1,1,72,
216.886,,Surface,5,Image 1,1,73,
71.9839,,Surface,5,Image 1,1,74,
144.031,,Surface,5,Image 1,1,75,
177.046,,Surface,5,Image 1,1,76,
1368.07,,Surface,5,Image 1,1,77,
75.8014,,Surface,5,Image 1,1,78,
17.7805,,Surface,5,Image 1,1,79,
82.7615,,Surface,5,Image 1,1,80,
4568.12,,Surface,5,Image 1,1,81,
706.828,,Surface,5,Image 1,1,82,
146.864,,Surface,5,Image 1,1,83,
215.044,,Surface,5,Image 1,1,84,
147.013,,Surface,5,Image 1,1,85,
17.1865,,Surface,5,Image 1,1,86,
261.245,,Surface,5,Image 1,1,87,
95.7628,,Surface,5,Image 1,1,88,
2384.18,,Surface,5,Image 1,1,89,
274.045,,Surface,5,Image 1,1,90,
567.588,,Surface,5,Image 1,1,91,
218.544,,Surface,5,Image 1,1,92,
59.2814,,Surface,5,Image 1,1,93,
42.7279,,Surface,5,Image 1,1,94,
53.0111,,Surface,5,Image 1,1,95,
169.113,,Surface,5,Image 1,1,96,
662.077,,Surface,5,Image 1,1,97,
72.9235,,Surface,5,Image 1,1,98,
46.4058,,Surface,5,Image 1,1,99,
136.583,,Surface,5,Image 1,1,100,
20.9543,,Surface,5,Image 1,1,101,
65.2082,,Surface,5,Image 1,1,102,
447.429,,Surface,5,Image 1,1,103,
180.314,,Surface,5,Image 1,1,104,
296.554,,Surface,5,Image 1,1,105,
68.0947,,Surface,5,Image 1,1,106,
156.624,,Surface,5,Image 1,1,107,
54.525,,Surface,5,Image 1,1,108,
24.4982,,Surface,5,Image 1,1,109,
9.92947,,Surface,5,Image 1,1,110,
120.319,,Surface,5,Image 1,1,111,
371.574,,Surface,5,Image 1,1,112,
110.386,,Surface,5,Image 1,1,113,
9.61878,,Surface,5,Image 1,1,114,
320.03,,Surface,5,Image 1,1,115,
46.3224,,Surface,5,Image 1,1,116,
282.329,,Surface,5,Image 1,1,117,
2.18465,,Surface,5,Image 1,1,118,
47.8283,,Surface,5,Image 1,1,119,
61.1879,,Surface,5,Image 1,1,120,
81.5411,,Surface,5,Image 1,1,121,
41.0726,,Surface,5,Image 1,1,122,
83.3502,,Surface,5,Image 1,1,123,
62.8445,,Surface,5,Image 1,1,124,
51.1725,,Surface,5,Image 1,1,125,
4196.34,,Surface,5,Image 1,1,126,
187.494,,Surface,5,Image 1,1,127,
93.08,,Surface,5,Image 1,1,128,
55.4412,,Surface,5,Image 1,1,129,
601.484,,Surface,5,Image 1,1,130,
200.15,,Surface,5,Image 1,1,131,
183.709,,Surface,5,Image 1,1,132,
441.636,,Surface,5,Image 1,1,133,
286.361,,Surface,5,Image 1,1,134,
106.231,,Surface,5,Image 1,1,135,
6527.03,,Surface,5,Image 1,1,136,
21.4561,,Surface,5,Image 1,1,137,
7545.62,,Surface,5,Image 1,1,138,
182.302,,Surface,5,Image 1,1,139,
171.938,,Surface,5,Image 1,1,140,
181.735,,Surface,5,Image 1,1,141,
199.725,,Surface,5,Image 1,1,142,
88.6058,,Surface,5,Image 1,1,143,
66.1336,,Surface,5,Image 1,1,144,
148.536,,Surface,5,Image 1,1,145,
24.5242,,Surface,5,Image 1,1,146,
674.075,,Surface,5,Image 1,1,147,
571.462,,Surface,5,Image 1,1,148,
262.071,,Surface,5,Image 1,1,149,
847.076,,Surface,5,Image 1,1,150,
69.2111,,Surface,5,Image 1,1,151,
346.62,,Surface,5,Image 1,1,152,
249.005,,Surface,5,Image 1,1,153,
226.261,,Surface,5,Image 1,1,154,
253.365,,Surface,5,Image 1,1,155,
19.5507,,Surface,5,Image 1,1,156,
3215.73,,Surface,5,Image 1,1,157,
138.702,,Surface,5,Image 1,1,158,
180.763,,Surface,5,Image 1,1,159,
202.199,,Surface,5,Image 1,1,160,
1111.98,,Surface,5,Image 1,1,161,
3406.64,,Surface,5,Image 1,1,162,
7007.82,,Surface,5,Image 1,1,163,
6290.51,,Surface,5,Image 1,1,164,
