
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.274738,,Surface,6,Image 1,1,0,
0.0151872,,Surface,6,Image 1,1,1,
92.8356,,Surface,6,Image 1,1,2,
0.689876,,Surface,6,Image 1,1,3,
1.34027,,Surface,6,Image 1,1,4,
0.676116,,Surface,6,Image 1,1,5,
0.322857,,Surface,6,Image 1,1,6,
0.0551835,,Surface,6,Image 1,1,7,
9.20411,,Surface,6,Image 1,1,8,
17.5989,,Surface,6,Image 1,1,9,
81.221,,Surface,6,Image 1,1,10,
0.168968,,Surface,6,Image 1,1,11,
9.70203,,Surface,6,Image 1,1,12,
8.30894,,Surface,6,Image 1,1,13,
0.0141672,,Surface,6,Image 1,1,14,
6.94532,,Surface,6,Image 1,1,15,
0.0160999,,Surface,6,Image 1,1,16,
1.75155,,Surface,6,Image 1,1,17,
1.84589,,Surface,6,Image 1,1,18,
1.95538,,Surface,6,Image 1,1,19,
3.93495,,Surface,6,Image 1,1,20,
0.00370491,,Surface,6,Image 1,1,22,
0.689076,,Surface,6,Image 1,1,23,
7.33704,,Surface,6,Image 1,1,24,
1.59789,,Surface,6,Image 1,1,25,
1.8489,,Surface,6,Image 1,1,26,
0.508309,,Surface,6,Image 1,1,27,
4.73674,,Surface,6,Image 1,1,28,
3.4274,,Surface,6,Image 1,1,29,
3.14742,,Surface,6,Image 1,1,30,
0.947832,,Surface,6,Image 1,1,31,
1.73892,,Surface,6,Image 1,1,33,
0.784518,,Surface,6,Image 1,1,34,
1.61946,,Surface,6,Image 1,1,35,
0.490395,,Surface,6,Image 1,1,36,
3.6341,,Surface,6,Image 1,1,37,
1.37627,,Surface,6,Image 1,1,38,
0.308685,,Surface,6,Image 1,1,39,
10.4327,,Surface,6,Image 1,1,40,
3.96558,,Surface,6,Image 1,1,41,
7.39226,,Surface,6,Image 1,1,42,
15.0252,,Surface,6,Image 1,1,43,
1.42127,,Surface,6,Image 1,1,44,
16.1326,,Surface,6,Image 1,1,45,
6.07012,,Surface,6,Image 1,1,46,
2.59396,,Surface,6,Image 1,1,47,
3.38608,,Surface,6,Image 1,1,48,
5.0933e-06,,Surface,6,Image 1,1,49,
0.918089,,Surface,6,Image 1,1,50,
5.10451,,Surface,6,Image 1,1,51,
2.99951,,Surface,6,Image 1,1,52,
12.4025,,Surface,6,Image 1,1,53,
16.8784,,Surface,6,Image 1,1,54,
