
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
69.6191,µm,Surface,Distance from Origin,1,0,
70.3845,µm,Surface,Distance from Origin,1,1,
70.8195,µm,Surface,Distance from Origin,1,2,
69.7968,µm,Surface,Distance from Origin,1,3,
70.046,µm,Surface,Distance from Origin,1,4,
70.0193,µm,Surface,Distance from Origin,1,5,
70.0296,µm,Surface,Distance from Origin,1,6,
70.1055,µm,Surface,Distance from Origin,1,7,
72.0286,µm,Surface,Distance from Origin,1,8,
72.1217,µm,Surface,Distance from Origin,1,9,
72.197,µm,Surface,Distance from Origin,1,10,
70.2947,µm,Surface,Distance from Origin,1,11,
72.6235,µm,Surface,Distance from Origin,1,12,
72.9226,µm,Surface,Distance from Origin,1,13,
70.8465,µm,Surface,Distance from Origin,1,14,
71.1656,µm,Surface,Distance from Origin,1,15,
70.9309,µm,Surface,Distance from Origin,1,16,
71.8301,µm,Surface,Distance from Origin,1,17,
72.6608,µm,Surface,Distance from Origin,1,18,
71.8431,µm,Surface,Distance from Origin,1,19,
73.2633,µm,Surface,Distance from Origin,1,20,
71.321,µm,Surface,Distance from Origin,1,22,
71.6659,µm,Surface,Distance from Origin,1,23,
73.3549,µm,Surface,Distance from Origin,1,24,
73.4368,µm,Surface,Distance from Origin,1,25,
73.1798,µm,Surface,Distance from Origin,1,26,
72.1083,µm,Surface,Distance from Origin,1,27,
72.9928,µm,Surface,Distance from Origin,1,28,
72.2681,µm,Surface,Distance from Origin,1,29,
72.4895,µm,Surface,Distance from Origin,1,30,
73.6844,µm,Surface,Distance from Origin,1,31,
72.9142,µm,Surface,Distance from Origin,1,33,
74.3348,µm,Surface,Distance from Origin,1,34,
73.4515,µm,Surface,Distance from Origin,1,35,
72.3203,µm,Surface,Distance from Origin,1,36,
74.118,µm,Surface,Distance from Origin,1,37,
73.809,µm,Surface,Distance from Origin,1,38,
72.9296,µm,Surface,Distance from Origin,1,39,
74.9892,µm,Surface,Distance from Origin,1,40,
73.3647,µm,Surface,Distance from Origin,1,41,
74.9155,µm,Surface,Distance from Origin,1,42,
74.7431,µm,Surface,Distance from Origin,1,43,
74.3244,µm,Surface,Distance from Origin,1,44,
75.4422,µm,Surface,Distance from Origin,1,45,
75.6521,µm,Surface,Distance from Origin,1,46,
75.1048,µm,Surface,Distance from Origin,1,47,
75.24,µm,Surface,Distance from Origin,1,48,
76.1767,µm,Surface,Distance from Origin,1,49,
75.5498,µm,Surface,Distance from Origin,1,50,
75.0891,µm,Surface,Distance from Origin,1,51,
75.8895,µm,Surface,Distance from Origin,1,52,
75.828,µm,Surface,Distance from Origin,1,53,
75.6655,µm,Surface,Distance from Origin,1,54,
77.052,µm,Surface,Distance from Origin,1,55,
78.6837,µm,Surface,Distance from Origin,1,56,
69.9072,µm,Surface,Distance from Origin,1,59,
69.5172,µm,Surface,Distance from Origin,1,60,
68.8904,µm,Surface,Distance from Origin,1,61,
69.0513,µm,Surface,Distance from Origin,1,62,
69.0353,µm,Surface,Distance from Origin,1,63,
70.9825,µm,Surface,Distance from Origin,1,64,
70.0939,µm,Surface,Distance from Origin,1,65,
69.6063,µm,Surface,Distance from Origin,1,66,
68.9782,µm,Surface,Distance from Origin,1,67,
69.896,µm,Surface,Distance from Origin,1,68,
69.5074,µm,Surface,Distance from Origin,1,69,
69.5809,µm,Surface,Distance from Origin,1,70,
69.8336,µm,Surface,Distance from Origin,1,71,
69.8433,µm,Surface,Distance from Origin,1,72,
70.8084,µm,Surface,Distance from Origin,1,73,
69.2436,µm,Surface,Distance from Origin,1,74,
69.3278,µm,Surface,Distance from Origin,1,75,
70.6591,µm,Surface,Distance from Origin,1,76,
68.4941,µm,Surface,Distance from Origin,1,77,
69.9302,µm,Surface,Distance from Origin,1,78,
68.7794,µm,Surface,Distance from Origin,1,79,
70.1751,µm,Surface,Distance from Origin,1,80,
69.4192,µm,Surface,Distance from Origin,1,81,
69.4136,µm,Surface,Distance from Origin,1,82,
69.0123,µm,Surface,Distance from Origin,1,83,
68.9671,µm,Surface,Distance from Origin,1,84,
68.5267,µm,Surface,Distance from Origin,1,85,
70.0958,µm,Surface,Distance from Origin,1,86,
68.3514,µm,Surface,Distance from Origin,1,87,
70.4369,µm,Surface,Distance from Origin,1,88,
69.2345,µm,Surface,Distance from Origin,1,89,
69.1052,µm,Surface,Distance from Origin,1,90,
69.3484,µm,Surface,Distance from Origin,1,91,
69.2698,µm,Surface,Distance from Origin,1,92,
68.4844,µm,Surface,Distance from Origin,1,93,
66.8654,µm,Surface,Distance from Origin,1,94,
67.0916,µm,Surface,Distance from Origin,1,95,
69.518,µm,Surface,Distance from Origin,1,96,
67.9388,µm,Surface,Distance from Origin,1,97,
69.6907,µm,Surface,Distance from Origin,1,98,
69.3104,µm,Surface,Distance from Origin,1,99,
68.4026,µm,Surface,Distance from Origin,1,100,
67.3659,µm,Surface,Distance from Origin,1,101,
69.548,µm,Surface,Distance from Origin,1,102,
67.8807,µm,Surface,Distance from Origin,1,103,
67.625,µm,Surface,Distance from Origin,1,104,
68.1478,µm,Surface,Distance from Origin,1,105,
67.6605,µm,Surface,Distance from Origin,1,106,
67.8307,µm,Surface,Distance from Origin,1,107,
67.7816,µm,Surface,Distance from Origin,1,108,
69.3126,µm,Surface,Distance from Origin,1,109,
70.4791,µm,Surface,Distance from Origin,1,110,
66.0475,µm,Surface,Distance from Origin,1,111,
67.3673,µm,Surface,Distance from Origin,1,112,
67.0219,µm,Surface,Distance from Origin,1,113,
66.9278,µm,Surface,Distance from Origin,1,114,
66.6389,µm,Surface,Distance from Origin,1,115,
66.2214,µm,Surface,Distance from Origin,1,116,
67.6712,µm,Surface,Distance from Origin,1,117,
70.2387,µm,Surface,Distance from Origin,1,118,
66.3743,µm,Surface,Distance from Origin,1,119,
67.5792,µm,Surface,Distance from Origin,1,120,
67.2557,µm,Surface,Distance from Origin,1,121,
66.4571,µm,Surface,Distance from Origin,1,122,
68.1461,µm,Surface,Distance from Origin,1,123,
66.752,µm,Surface,Distance from Origin,1,124,
68.124,µm,Surface,Distance from Origin,1,125,
67.2821,µm,Surface,Distance from Origin,1,126,
67.1348,µm,Surface,Distance from Origin,1,127,
68.3376,µm,Surface,Distance from Origin,1,128,
68.4179,µm,Surface,Distance from Origin,1,129,
67.0265,µm,Surface,Distance from Origin,1,130,
65.4238,µm,Surface,Distance from Origin,1,131,
66.8189,µm,Surface,Distance from Origin,1,132,
67.527,µm,Surface,Distance from Origin,1,133,
67.0464,µm,Surface,Distance from Origin,1,134,
67.7622,µm,Surface,Distance from Origin,1,135,
66.4215,µm,Surface,Distance from Origin,1,136,
65.9981,µm,Surface,Distance from Origin,1,137,
66.4457,µm,Surface,Distance from Origin,1,138,
65.7846,µm,Surface,Distance from Origin,1,139,
67.4021,µm,Surface,Distance from Origin,1,140,
66.1077,µm,Surface,Distance from Origin,1,141,
65.9663,µm,Surface,Distance from Origin,1,142,
65.9722,µm,Surface,Distance from Origin,1,143,
65.9597,µm,Surface,Distance from Origin,1,144,
66.3038,µm,Surface,Distance from Origin,1,145,
