
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,2.53334,3.31332,0.257407,6.36923,,2,Intensity,Image 1,1,,
-0.7735,2.53334,3.28358,0.23103,6.33613,,2,Intensity,Image 1,1,,
-0.5525,2.53334,3.22262,0.181509,6.26373,,2,Intensity,Image 1,1,,
-0.3315,2.53334,3.10013,0.155134,6.04512,,2,Intensity,Image 1,1,,
-0.1105,2.53334,2.9178,0.24106,5.59454,,2,Intensity,Image 1,1,,
0.1105,2.53334,2.73838,0.35227,5.12449,,2,Intensity,Image 1,1,,
0.3315,2.53334,2.58448,0.291846,4.87711,,2,Intensity,Image 1,1,,
0.5525,2.53334,2.45205,0.167292,4.73681,,2,Intensity,Image 1,1,,
0.7735,2.53334,2.34558,0.0705917,4.62058,,2,Intensity,Image 1,1,,
0.9945,2.53334,2.24948,-0.0112371,4.51019,,2,Intensity,Image 1,1,,
1.2155,2.53334,2.16567,-0.0803733,4.4117,,2,Intensity,Image 1,1,,
1.4365,2.53334,2.10061,-0.129967,4.33119,,2,Intensity,Image 1,1,,
1.6575,2.53334,2.07772,-0.135195,4.29064,,2,Intensity,Image 1,1,,
1.8785,2.53334,2.15299,-0.0443289,4.3503,,2,Intensity,Image 1,1,,
2.0995,2.53334,2.40032,0.227819,4.57283,,2,Intensity,Image 1,1,,
2.3205,2.53334,2.75983,0.661776,4.85788,,2,Intensity,Image 1,1,,
2.5415,2.53334,3.00665,0.991626,5.02168,,2,Intensity,Image 1,1,,
2.7625,2.53334,3.09078,1.0958,5.08575,,2,Intensity,Image 1,1,,
2.9835,2.53334,3.0417,0.994178,5.08922,,2,Intensity,Image 1,1,,
3.2045,2.53334,2.89132,0.761265,5.02138,,2,Intensity,Image 1,1,,
3.4255,2.53334,2.739,0.549402,4.92861,,2,Intensity,Image 1,1,,
3.6465,2.53334,2.64707,0.430253,4.86388,,2,Intensity,Image 1,1,,
3.8675,2.53334,2.60712,0.374377,4.83986,,2,Intensity,Image 1,1,,
4.0885,2.53334,2.59741,0.351963,4.84285,,2,Intensity,Image 1,1,,
4.3095,2.53334,2.59416,0.33946,4.84887,,2,Intensity,Image 1,1,,
4.5305,2.53334,2.58752,0.330732,4.84431,,2,Intensity,Image 1,1,,
4.7515,2.53334,2.57968,0.324963,4.83441,,2,Intensity,Image 1,1,,
4.9725,2.53334,2.57337,0.317243,4.8295,,2,Intensity,Image 1,1,,
5.1935,2.53334,2.57033,0.309163,4.83149,,2,Intensity,Image 1,1,,
5.4145,2.53334,2.5712,0.301467,4.84093,,2,Intensity,Image 1,1,,
5.6355,2.53334,2.5751,0.294476,4.85572,,2,Intensity,Image 1,1,,
