
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
13.6228,,Surface,3,Image 1,1,0,
0.13693,,Surface,3,Image 1,1,1,
21.3339,,Surface,3,Image 1,1,2,
0.954163,,Surface,3,Image 1,1,3,
3.81808,,Surface,3,Image 1,1,4,
0.164171,,Surface,3,Image 1,1,5,
20.8036,,Surface,3,Image 1,1,6,
1.18072,,Surface,3,Image 1,1,7,
27.5488,,Surface,3,Image 1,1,8,
18.1173,,Surface,3,Image 1,1,9,
9.61421,,Surface,3,Image 1,1,10,
0.102647,,Surface,3,Image 1,1,11,
12.8994,,Surface,3,Image 1,1,12,
10.2636,,Surface,3,Image 1,1,13,
0.110151,,Surface,3,Image 1,1,14,
26.959,,Surface,3,Image 1,1,15,
23.6411,,Surface,3,Image 1,1,16,
22.4192,,Surface,3,Image 1,1,17,
28.4908,,Surface,3,Image 1,1,18,
28.1,,Surface,3,Image 1,1,19,
12.0112,,Surface,3,Image 1,1,20,
0.0813626,,Surface,3,Image 1,1,22,
6.02694,,Surface,3,Image 1,1,23,
15.4946,,Surface,3,Image 1,1,24,
9.84497,,Surface,3,Image 1,1,25,
16.3962,,Surface,3,Image 1,1,26,
11.3827,,Surface,3,Image 1,1,27,
17.0164,,Surface,3,Image 1,1,28,
13.2076,,Surface,3,Image 1,1,29,
13.8396,,Surface,3,Image 1,1,30,
25.7262,,Surface,3,Image 1,1,31,
22.5526,,Surface,3,Image 1,1,33,
9.90044,,Surface,3,Image 1,1,34,
9.34175,,Surface,3,Image 1,1,35,
6.96424,,Surface,3,Image 1,1,36,
34.1682,,Surface,3,Image 1,1,37,
19.0881,,Surface,3,Image 1,1,38,
7.70973,,Surface,3,Image 1,1,39,
21.0975,,Surface,3,Image 1,1,40,
10.076,,Surface,3,Image 1,1,41,
17.4773,,Surface,3,Image 1,1,42,
29.6571,,Surface,3,Image 1,1,43,
17.5257,,Surface,3,Image 1,1,44,
19.1342,,Surface,3,Image 1,1,45,
14.4682,,Surface,3,Image 1,1,46,
10.4976,,Surface,3,Image 1,1,47,
5.26471,,Surface,3,Image 1,1,48,
0.167431,,Surface,3,Image 1,1,49,
26.0757,,Surface,3,Image 1,1,50,
27.3636,,Surface,3,Image 1,1,51,
32.1816,,Surface,3,Image 1,1,52,
13.5981,,Surface,3,Image 1,1,53,
18.4487,,Surface,3,Image 1,1,54,
5.90695,,Surface,3,Image 1,1,55,
0.000226083,,Surface,3,Image 1,1,56,
3.68729,,Surface,3,Image 1,1,59,
16.3376,,Surface,3,Image 1,1,60,
28.834,,Surface,3,Image 1,1,61,
1.41172,,Surface,3,Image 1,1,62,
19.969,,Surface,3,Image 1,1,63,
17.6594,,Surface,3,Image 1,1,64,
35.14,,Surface,3,Image 1,1,65,
1.59332,,Surface,3,Image 1,1,66,
8.34098,,Surface,3,Image 1,1,67,
10.7005,,Surface,3,Image 1,1,68,
22.3751,,Surface,3,Image 1,1,69,
10.0089,,Surface,3,Image 1,1,70,
21.672,,Surface,3,Image 1,1,71,
9.20135,,Surface,3,Image 1,1,72,
6.33787,,Surface,3,Image 1,1,73,
4.25439,,Surface,3,Image 1,1,74,
23.0198,,Surface,3,Image 1,1,75,
15.0743,,Surface,3,Image 1,1,76,
22.7705,,Surface,3,Image 1,1,77,
4.48718,,Surface,3,Image 1,1,78,
0.406985,,Surface,3,Image 1,1,79,
12.0836,,Surface,3,Image 1,1,80,
9.50359,,Surface,3,Image 1,1,81,
19.0027,,Surface,3,Image 1,1,82,
24.5372,,Surface,3,Image 1,1,83,
29.6757,,Surface,3,Image 1,1,84,
8.11932,,Surface,3,Image 1,1,85,
2.91153,,Surface,3,Image 1,1,86,
26.0351,,Surface,3,Image 1,1,87,
2.72007,,Surface,3,Image 1,1,88,
10.2265,,Surface,3,Image 1,1,89,
29.177,,Surface,3,Image 1,1,90,
5.62839,,Surface,3,Image 1,1,91,
13.9956,,Surface,3,Image 1,1,92,
5.29417,,Surface,3,Image 1,1,93,
2.30599,,Surface,3,Image 1,1,94,
7.85434,,Surface,3,Image 1,1,95,
10.5621,,Surface,3,Image 1,1,96,
26.5722,,Surface,3,Image 1,1,97,
1.3719,,Surface,3,Image 1,1,98,
20.3876,,Surface,3,Image 1,1,99,
12.9263,,Surface,3,Image 1,1,100,
56.3433,,Surface,3,Image 1,1,101,
13.9129,,Surface,3,Image 1,1,102,
6.70368,,Surface,3,Image 1,1,103,
1.95543,,Surface,3,Image 1,1,104,
5.56179,,Surface,3,Image 1,1,105,
4.86691,,Surface,3,Image 1,1,106,
18.2237,,Surface,3,Image 1,1,107,
10.4417,,Surface,3,Image 1,1,108,
0.839329,,Surface,3,Image 1,1,109,
0.0448234,,Surface,3,Image 1,1,110,
16.4587,,Surface,3,Image 1,1,111,
11.8573,,Surface,3,Image 1,1,112,
7.21673,,Surface,3,Image 1,1,113,
0.338041,,Surface,3,Image 1,1,114,
13.0569,,Surface,3,Image 1,1,115,
4.95186,,Surface,3,Image 1,1,116,
7.20133,,Surface,3,Image 1,1,117,
0.0202372,,Surface,3,Image 1,1,118,
22.4005,,Surface,3,Image 1,1,119,
10.4516,,Surface,3,Image 1,1,120,
27.0689,,Surface,3,Image 1,1,121,
1.83875,,Surface,3,Image 1,1,122,
0.141549,,Surface,3,Image 1,1,123,
14.5911,,Surface,3,Image 1,1,124,
2.3763,,Surface,3,Image 1,1,125,
15.8475,,Surface,3,Image 1,1,126,
4.86305,,Surface,3,Image 1,1,127,
24.7413,,Surface,3,Image 1,1,128,
3.85386,,Surface,3,Image 1,1,129,
28.3655,,Surface,3,Image 1,1,130,
5.09792,,Surface,3,Image 1,1,131,
17.0804,,Surface,3,Image 1,1,132,
13.2514,,Surface,3,Image 1,1,133,
26.8837,,Surface,3,Image 1,1,134,
15.0972,,Surface,3,Image 1,1,135,
9.15545,,Surface,3,Image 1,1,136,
8.80603,,Surface,3,Image 1,1,137,
21.5166,,Surface,3,Image 1,1,138,
15.2072,,Surface,3,Image 1,1,139,
5.58161,,Surface,3,Image 1,1,140,
0.483722,,Surface,3,Image 1,1,141,
5.14769,,Surface,3,Image 1,1,142,
11.7965,,Surface,3,Image 1,1,143,
10.2689,,Surface,3,Image 1,1,144,
14.0244,,Surface,3,Image 1,1,145,
12.892,,Surface,3,Image 1,1,146,
37.4788,,Surface,3,Image 1,1,147,
1.9986,,Surface,3,Image 1,1,148,
23.9713,,Surface,3,Image 1,1,149,
30.6758,,Surface,3,Image 1,1,150,
11.485,,Surface,3,Image 1,1,151,
20.9796,,Surface,3,Image 1,1,152,
25.272,,Surface,3,Image 1,1,153,
14.3716,,Surface,3,Image 1,1,154,
3.67593,,Surface,3,Image 1,1,155,
18.1847,,Surface,3,Image 1,1,156,
40.1801,,Surface,3,Image 1,1,157,
11.2437,,Surface,3,Image 1,1,158,
7.67398,,Surface,3,Image 1,1,159,
8.14494,,Surface,3,Image 1,1,160,
11.7482,,Surface,3,Image 1,1,161,
30.8524,,Surface,3,Image 1,1,162,
10.9026,,Surface,3,Image 1,1,163,
8.49671,,Surface,3,Image 1,1,164,
9.58062,,Surface,3,Image 1,1,165,
24.3915,,Surface,3,Image 1,1,166,
15.2645,,Surface,3,Image 1,1,167,
23.1199,,Surface,3,Image 1,1,168,
13.718,,Surface,3,Image 1,1,169,
25.0806,,Surface,3,Image 1,1,170,
15.0949,,Surface,3,Image 1,1,171,
12.0702,,Surface,3,Image 1,1,172,
14.2678,,Surface,3,Image 1,1,173,
36.3331,,Surface,3,Image 1,1,174,
0.479681,,Surface,3,Image 1,1,175,
23.5168,,Surface,3,Image 1,1,176,
22.378,,Surface,3,Image 1,1,177,
6.65325,,Surface,3,Image 1,1,178,
16.1938,,Surface,3,Image 1,1,179,
50.8376,,Surface,3,Image 1,1,180,
23.8153,,Surface,3,Image 1,1,181,
5.28557,,Surface,3,Image 1,1,182,
27.4593,,Surface,3,Image 1,1,183,
9.74503,,Surface,3,Image 1,1,184,
15.2294,,Surface,3,Image 1,1,185,
70.8294,,Surface,3,Image 1,1,186,
34.8807,,Surface,3,Image 1,1,187,
5.23147,,Surface,3,Image 1,1,188,
10.6639,,Surface,3,Image 1,1,189,
23.5102,,Surface,3,Image 1,1,190,
15.8405,,Surface,3,Image 1,1,191,
21.8447,,Surface,3,Image 1,1,192,
53.8789,,Surface,3,Image 1,1,193,
4.7699,,Surface,3,Image 1,1,194,
16.3467,,Surface,3,Image 1,1,195,
22.0349,,Surface,3,Image 1,1,196,
29.7357,,Surface,3,Image 1,1,197,
5.07191,,Surface,3,Image 1,1,198,
21.6422,,Surface,3,Image 1,1,199,
3.46572,,Surface,3,Image 1,1,200,
22.5181,,Surface,3,Image 1,1,201,
49.4883,,Surface,3,Image 1,1,202,
28.2979,,Surface,3,Image 1,1,203,
3.86953,,Surface,3,Image 1,1,204,
19.0096,,Surface,3,Image 1,1,205,
11.6388,,Surface,3,Image 1,1,206,
31.5992,,Surface,3,Image 1,1,207,
39.5073,,Surface,3,Image 1,1,208,
24.7582,,Surface,3,Image 1,1,209,
10.5366,,Surface,3,Image 1,1,210,
0.254021,,Surface,3,Image 1,1,211,
12.1509,,Surface,3,Image 1,1,212,
18.3534,,Surface,3,Image 1,1,213,
10.1646,,Surface,3,Image 1,1,214,
9.35407,,Surface,3,Image 1,1,215,
14.2379,,Surface,3,Image 1,1,216,
16.6065,,Surface,3,Image 1,1,217,
44.4272,,Surface,3,Image 1,1,218,
42.2456,,Surface,3,Image 1,1,219,
4.07821,,Surface,3,Image 1,1,220,
21.174,,Surface,3,Image 1,1,221,
58.8653,,Surface,3,Image 1,1,222,
0.863735,,Surface,3,Image 1,1,223,
7.27045,,Surface,3,Image 1,1,224,
16.4045,,Surface,3,Image 1,1,225,
