
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.22388,,Surface,2,Image 1,1,0,
2.77487,,Surface,2,Image 1,1,1,
2.73181,,Surface,2,Image 1,1,2,
2.18885,,Surface,2,Image 1,1,3,
2.12441,,Surface,2,Image 1,1,4,
4.89809,,Surface,2,Image 1,1,5,
3.5877,,Surface,2,Image 1,1,6,
2.86688,,Surface,2,Image 1,1,7,
2.026,,Surface,2,Image 1,1,8,
2.58607,,Surface,2,Image 1,1,9,
2.24803,,Surface,2,Image 1,1,10,
2.15665,,Surface,2,Image 1,1,11,
4.26247,,Surface,2,Image 1,1,12,
3.09076,,Surface,2,Image 1,1,13,
0.9502,,Surface,2,Image 1,1,14,
2.8228,,Surface,2,Image 1,1,15,
1.82115,,Surface,2,Image 1,1,16,
3.15474,,Surface,2,Image 1,1,17,
2.76382,,Surface,2,Image 1,1,18,
3.11092,,Surface,2,Image 1,1,19,
4.262,,Surface,2,Image 1,1,20,
0.928457,,Surface,2,Image 1,1,22,
1.779,,Surface,2,Image 1,1,23,
3.04669,,Surface,2,Image 1,1,24,
2.80136,,Surface,2,Image 1,1,25,
4.05406,,Surface,2,Image 1,1,26,
2.5641,,Surface,2,Image 1,1,27,
2.49225,,Surface,2,Image 1,1,28,
1.42957,,Surface,2,Image 1,1,29,
3.3006,,Surface,2,Image 1,1,30,
3.77583,,Surface,2,Image 1,1,31,
2.39275,,Surface,2,Image 1,1,33,
5.92844,,Surface,2,Image 1,1,34,
3.0334,,Surface,2,Image 1,1,35,
2.0691,,Surface,2,Image 1,1,36,
3.04495,,Surface,2,Image 1,1,37,
3.06922,,Surface,2,Image 1,1,38,
2.56027,,Surface,2,Image 1,1,39,
5.88495,,Surface,2,Image 1,1,40,
2.60152,,Surface,2,Image 1,1,41,
3.5779,,Surface,2,Image 1,1,42,
3.32752,,Surface,2,Image 1,1,43,
2.94475,,Surface,2,Image 1,1,44,
4.64417,,Surface,2,Image 1,1,45,
4.47428,,Surface,2,Image 1,1,46,
3.74735,,Surface,2,Image 1,1,47,
3.01815,,Surface,2,Image 1,1,48,
2.51361,,Surface,2,Image 1,1,49,
2.647,,Surface,2,Image 1,1,50,
1.90209,,Surface,2,Image 1,1,51,
3.69399,,Surface,2,Image 1,1,52,
3.60717,,Surface,2,Image 1,1,53,
3.42956,,Surface,2,Image 1,1,54,
3.47585,,Surface,2,Image 1,1,55,
4.44962,,Surface,2,Image 1,1,56,
3.14321,,Surface,2,Image 1,1,59,
4.27271,,Surface,2,Image 1,1,60,
2.31112,,Surface,2,Image 1,1,61,
1.46608,,Surface,2,Image 1,1,62,
2.19452,,Surface,2,Image 1,1,63,
4.1347,,Surface,2,Image 1,1,64,
3.20048,,Surface,2,Image 1,1,65,
2.18911,,Surface,2,Image 1,1,66,
1.89585,,Surface,2,Image 1,1,67,
3.20679,,Surface,2,Image 1,1,68,
2.74189,,Surface,2,Image 1,1,69,
2.35172,,Surface,2,Image 1,1,70,
2.91636,,Surface,2,Image 1,1,71,
2.55696,,Surface,2,Image 1,1,72,
1.4869,,Surface,2,Image 1,1,73,
2.34218,,Surface,2,Image 1,1,74,
3.56673,,Surface,2,Image 1,1,75,
1.89583,,Surface,2,Image 1,1,76,
2.64376,,Surface,2,Image 1,1,77,
1.57927,,Surface,2,Image 1,1,78,
2.52271,,Surface,2,Image 1,1,79,
1.74658,,Surface,2,Image 1,1,80,
2.65813,,Surface,2,Image 1,1,81,
4.07776,,Surface,2,Image 1,1,82,
3.35604,,Surface,2,Image 1,1,83,
3.09499,,Surface,2,Image 1,1,84,
2.7376,,Surface,2,Image 1,1,85,
3.586,,Surface,2,Image 1,1,86,
2.54469,,Surface,2,Image 1,1,87,
1.71718,,Surface,2,Image 1,1,88,
3.23521,,Surface,2,Image 1,1,89,
3.402,,Surface,2,Image 1,1,90,
