
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0307063,,Surface,1,Image 1,1,0,
1.81721e-08,,Surface,1,Image 1,1,1,
610.787,,Surface,1,Image 1,1,2,
7.42036,,Surface,1,Image 1,1,3,
177.379,,Surface,1,Image 1,1,4,
138.489,,Surface,1,Image 1,1,5,
2.68254e-08,,Surface,1,Image 1,1,6,
515.162,,Surface,1,Image 1,1,7,
0.0304678,,Surface,1,Image 1,1,8,
134.244,,Surface,1,Image 1,1,9,
3324.64,,Surface,1,Image 1,1,10,
2.33641e-08,,Surface,1,Image 1,1,11,
360.147,,Surface,1,Image 1,1,12,
551.92,,Surface,1,Image 1,1,13,
0.0982489,,Surface,1,Image 1,1,14,
663.862,,Surface,1,Image 1,1,15,
1.35038,,Surface,1,Image 1,1,16,
82.7975,,Surface,1,Image 1,1,17,
68.1781,,Surface,1,Image 1,1,18,
52.1534,,Surface,1,Image 1,1,19,
188020,,Surface,1,Image 1,1,20,
1.69452,,Surface,1,Image 1,1,22,
0.0190221,,Surface,1,Image 1,1,23,
38.5504,,Surface,1,Image 1,1,24,
90.5772,,Surface,1,Image 1,1,25,
638.09,,Surface,1,Image 1,1,26,
0.00308793,,Surface,1,Image 1,1,27,
38.1457,,Surface,1,Image 1,1,28,
0.000202857,,Surface,1,Image 1,1,29,
39.6969,,Surface,1,Image 1,1,30,
76.4974,,Surface,1,Image 1,1,31,
39.2527,,Surface,1,Image 1,1,33,
5110.84,,Surface,1,Image 1,1,34,
6.13383,,Surface,1,Image 1,1,35,
42.5464,,Surface,1,Image 1,1,36,
5.02416,,Surface,1,Image 1,1,37,
2.43797,,Surface,1,Image 1,1,38,
2.90164,,Surface,1,Image 1,1,39,
116.957,,Surface,1,Image 1,1,40,
26.623,,Surface,1,Image 1,1,41,
171.035,,Surface,1,Image 1,1,42,
67.1885,,Surface,1,Image 1,1,43,
5.12688,,Surface,1,Image 1,1,44,
2036.02,,Surface,1,Image 1,1,45,
857.081,,Surface,1,Image 1,1,46,
252.836,,Surface,1,Image 1,1,47,
48.4015,,Surface,1,Image 1,1,48,
2.66052e-08,,Surface,1,Image 1,1,49,
1.15571,,Surface,1,Image 1,1,50,
2545.75,,Surface,1,Image 1,1,51,
255.407,,Surface,1,Image 1,1,52,
2192.87,,Surface,1,Image 1,1,53,
163.853,,Surface,1,Image 1,1,54,
172.398,,Surface,1,Image 1,1,55,
6.9227e-09,,Surface,1,Image 1,1,56,
0.00696702,,Surface,1,Image 1,1,59,
0.211187,,Surface,1,Image 1,1,60,
9.95137e-08,,Surface,1,Image 1,1,61,
1.64772e-05,,Surface,1,Image 1,1,62,
29.3736,,Surface,1,Image 1,1,63,
0.395902,,Surface,1,Image 1,1,64,
